사투리,표준어
님은 막 쇼 평소 쇼핑하는 스타일이 어떤지 궁금합니다 저는,님은 막 쇼 평소 쇼핑하는 스타일이 어떤지 궁금합니다 저는
굉장히 신중하게 쇼핑을 하는 스타일이라서 물건을 자주 사지는 않거든요.,굉장히 신중하게 쇼핑을 하는 스타일이라서 물건을 자주 사지는 않거든요.
답변을 해 주실 수 있을까요?,답변을 해 주실 수 있을까요?
저는 그런 점은 굉장히 부럽게 생각하는 거 같애요 왜냐면,저는 그런 점은 굉장히 부럽게 생각하는 거 같애요 왜냐면
저는 굉장히 충동적인 인간이거든요 그래서,저는 굉장히 충동적인 인간이거든요 그래서
쇼핑을 할 때 제가 생각해 봤는데,쇼핑을 할 때 제가 생각해 봤는데
가장 쇼핑을 많이 하는 시간이 새벽인 거 같애요.,가장 쇼핑을 많이 하는 시간이 새벽인 거 같애요.
뭔가 그냥 항상 하루가 너무 힘들고 바쁘고,뭔가 그냥 항상 하루가 너무 힘들고 바쁘고
그래서 침대에 딱 누웠을 때 핸드폰 만지다가,그래서 침대에 딱 누웠을 때 핸드폰 만지다가
예쁜 걸 보면,예쁜 걸 보면
아무 생각 안 하고 바로 사요.,아무 생각 안 하고 바로 사요.
그러고 다음 날에 솔직히 말하면 후회한 적이 많아요 어~,그러고 다음 날에 솔직히 말하면 후회한 적이 많아요 어~
아~ 이거 왜 이렇게나 시켰지 이거,아~ 이거 왜 이렇게나 시켰지 이거
사실은 아직은 필요 없는 것들인데 하구 생각한 적이,사실은 아직은 필요 없는 것들인데 하구 생각한 적이
너무 많은 거 같애요 그래서,너무 많은 거 같애요 그래서
돈도 잘 모이지 않고,돈도 잘 모이지 않고
사실 알바해서 그냥 번 돈 바로 쓰는 거 같애요 그래서 이거,사실 알바해서 그냥 번 돈 바로 쓰는 거 같애요 그래서 이거
사실 제가 생각했을 때 굉장히 큰 단점인 거 같애요 지금,사실 제가 생각했을 때 굉장히 큰 단점인 거 같애요 지금
그렇게 되면 나중에 뭐~ 집도 못 사고 막 이럴 텐데 지금,그렇게 되면 나중에 뭐~ 집도 못 사고 막 이럴 텐데 지금
아무 생각 없이 그냥,아무 생각 없이 그냥
보이는 거에 급급해게 사는,보이는 거에 급급해게 사는
그런 스타일인 거 같애요.,그런 스타일인 거 같애요.
항상 고쳐야 된다고 생각 중입니다.,항상 고쳐야 된다고 생각 중입니다.
그러면  님은 막 그렇게 쇼핑을 자주 하진 않으신지만,그러면  님은 막 그렇게 쇼핑을 자주 하진 않으신지만
만약에 하신다면 뭐~ 옷이나 화장품이나 어떤 품목을 주로 쇼핑하시는지 궁금해요.,만약에 하신다면 뭐~ 옷이나 화장품이나 어떤 품목을 주로 쇼핑하시는지 궁금해요.
사실 지금,사실 지금
이~ 쇼핑 카테고리 질문이 나오기 전에 제가 뭘 쇼핑했나,이~ 쇼핑 카테고리 질문이 나오기 전에 제가 뭘 쇼핑했나
제가 자주 들어가는 쇼핑몰에 들어가서 확인을 해 봤더니 거의,제가 자주 들어가는 쇼핑몰에 들어가서 확인을 해 봤더니 거의
거의 생활용품이고,거의 생활용품이고
그리고 전자 제품이고 뭐~ 이렇더라구요.,그리고 전자 제품이고 뭐~ 이렇더라구요.
저는 사실,저는 사실
취미 생활이라든가 이런 뭐~,취미 생활이라든가 이런 뭐~
그런 작은 소품 이런 것들을 사는 취미가 없기 때문에,그런 작은 소품 이런 것들을 사는 취미가 없기 때문에
거의 생활용품이나,거의 생활용품이나
필수적인 것들을 살려고 노력하거든요.,필수적인 것들을 살려고 노력하거든요.
그게 원래 그런,그게 원래 그런
그런 스타일은 아닌데,그런 스타일은 아닌데
저도 모르게 미니멀리즘 미니멀리스트처럼,저도 모르게 미니멀리즘 미니멀리스트처럼
그렇게 행동을 하고 있더라구요.,그렇게 행동을 하고 있더라구요.
원래 예전에는,원래 예전에는
이것저것 사는 거를 굉장히 좋아했었었는데  중고등학교 때,이것저것 사는 거를 굉장히 좋아했었었는데  중고등학교 때
근데 시간이 지나다 보니까,근데 시간이 지나다 보니까
그런 것들을 수납을 하거나 또는,그런 것들을 수납을 하거나 또는
버리는 데 스트레스를 받더라고요 저는,버리는 데 스트레스를 받더라고요 저는
아까 미니멀리즘이라고 했지만 사실 미니멀리즘의 그런 취지에는 잘 맞지 않는 게,아까 미니멀리즘이라고 했지만 사실 미니멀리즘의 그런 취지에는 잘 맞지 않는 게
잘 못 버리는 스타일이에요.,잘 못 버리는 스타일이에요.
그래서 쇼핑을 하고,그래서 쇼핑을 하고
그~ 쇼핑한 물건들을,그~ 쇼핑한 물건들을
계속 뭔가 모셔 둘려고 하거든 심지어 케이스까지,계속 뭔가 모셔 둘려고 하거든 심지어 케이스까지
그래서 얼마 전에 그~,그래서 얼마 전에 그~
남편이 이어폰 그~ 오픈형 이어폰이 필요하다고 해서 샀었는데,남편이 이어폰 그~ 오픈형 이어폰이 필요하다고 해서 샀었는데
그~ 오픈형 이어폰 케이스가,그~ 오픈형 이어폰 케이스가
버려야 될 거 같은데 이거를 혹시 이 이어폰이 쪼끔 한 이 주 정도 지났을 때,버려야 될 거 같은데 이거를 혹시 이 이어폰이 쪼끔 한 이 주 정도 지났을 때
뭔가 문제가 생기고 이러면은 반품을 해야 될 일이  있지 않을까 이러면서 계속,뭔가 문제가 생기고 이러면은 반품을 해야 될 일이  있지 않을까 이러면서 계속
모셔 두고 있거든요 아직도 케이스를,모셔 두고 있거든요 아직도 케이스를
이런 경우처럼 약간 쫌 아~ 이거 언젠가 쓰이지 않을까 뭐~ 이거 언젠가,이런 경우처럼 약간 조금 아~ 이거 언젠가 쓰이지 않을까 뭐~ 이거 언젠가
또 음~ 필요가 되지 않을까 이거 언젠가 어~,또 음~ 필요가 되지 않을까 이거 언젠가 어~
반드시 필요한데 이거 왜 버렸지 하고 후회하지 않을까 막 이런 생각 하면서,반드시 필요한데 이거 왜 버렸지 하고 후회하지 않을까 막 이런 생각 하면서
음~ 잘 못 버리게 되더라구요.,음~ 잘 못 버리게 되더라구요.
심지어 고장 난 것도 잘 못 버리고 이렇다 보니까,심지어 고장 난 것도 잘 못 버리고 이렇다 보니까
오히려 살 때 좀 더 신중하게 되는 거 같애요.,오히려 살 때 좀 더 신중하게 되는 거 같애요.
잘 버리는 사람이었다면은 오히려 저~ 더 잘 샀을 수도 있는데,잘 버리는 사람이었다면은 오히려 저~ 더 잘 샀을 수도 있는데
저는 뭔가를 집에 모셔 둘 때 또 깔끔 떨어가지구,저는 뭔가를 집에 모셔 둘 때 또 깔끔 떨어가지구
쫌 잘 모셔 둬야 된다는 생각이 들기 때문에,조금 잘 모셔 둬야 된다는 생각이 들기 때문에
음~  사고 이거 어디에 놔둬야 되지 이런 생각부터 먼저 하기 때문에 약간 좀,음~  사고 이거 어디에 놓아두어야 되지 이런 생각부터 먼저 하기 때문에 약간 좀
물건을 살 때 스트레스를 사실 좀 받아요.,물건을 살 때 스트레스를 사실 좀 받아요.
