사투리,표준어
오늘 날씨 진짜 우중충하죠 비도 올 거 같고,오늘 날씨 진짜 우중충하죠 비도 올 거 같고
이게 안개인지 미세먼지인지,이게 안개인지 미세먼지인지
알 수 없을 정도로 막 우중충하이,알 수 없을 정도로 막 우중충하니
너무 날씨가 안 좋은 거 같애요 요 근래,너무 날씨가 안 좋은 거 같애요 요 근래
파란 하늘 진짜 좋았는데 또다시 중국에서,파란 하늘 진짜 좋았는데 또다시 중국에서
그~ 공장을 돌렸다 하더라고요 아잉 그래서,그~ 공장을 돌렸다 하더라고요 아잉 그래서
공기가 진짜 드러운 거 같애요 애들이,공기가 진짜 더러운 거 같애요 애들이
밖에 나갔다 오면 코가 새까매요.,밖에 나갔다 오면 코가 새까매요.
코가 먼지가 너무 많이 묻어 가지고,코가 먼지가 너무 많이 묻어 가지고
이거는 코로나 때문에도 힘들지만 이 공기 때문에도,이거는 코로나 때문에도 힘들지만 이 공기 때문에도
숨쉬기도 힘들고 그~ 날씨도,숨쉬기도 힘들고 그~ 날씨도
이~ 십일 월 중순이 다 돼 가는데 오늘 완전 여름이에요 여름 너무 더웠어요.,이~ 십일 월 중순이 다 돼 가는데 오늘 완전 여름이에요 여름 너무 더웠어요.
너무 안 더웠어요 오늘?,너무 안 더웠어요 오늘?
오늘 더웠어요 저저번주까지만 해도 갑자기 춥다가,오늘 더웠어요 지지난 주까지만 해도 갑자기 춥다가
한 저번주부터인가 날이 또 풀리더니,한 지난 주부터인가 날이 또 풀리더니
다시 엄청 덥더라고요 이게 저는 약간 신기한 얘기를 들었는데,다시 엄청 덥더라고요 이게 저는 약간 신기한 얘기를 들었는데
이게 원래라면은 저번 주 목요일이 수능이잖아요 근데,이게 원래라면은 저번 주 목요일이 수능이잖아요 근데
수능 날은 항상 추웠거든요 엄청 근데,수능 날은 항상 추웠거든요 엄청 근데
수능이 미뤄져서 그런지 이번에 안 추운 것도 약간 전 소름 끼치더라고요 약간 수능 날에는,수능이 미뤄져서 그런지 이번에 안 추운 것도 약간 전 소름 끼치더라고요 약간 수능 날에는
하도 사람들이 기도를 많이 해 가지고 막 날이 춥다는 그런 막 썰이 돌았었는데,하도 사람들이 기도를 많이 해 가지고 막 날이 춥다는 그런 막 썰이 돌았었는데
그게 진짜인가 싶기도 하고 갑자기 이런 얘기 들으니까 신기하데요.,그게 진짜인가 싶기도 하고 갑자기 이런 얘기 들으니까 신기하데요.
그리고 오늘도 날이 너무 우중충해서 밖에 나왔는데 사람들이,그리고 오늘도 날이 너무 우중충해서 밖에 나왔는데 사람들이
우산을 들고 다니는 거예요 저 우산 안 들고나왔는데 오늘,우산을 들고 다니는 거예요 저 우산 안 들고나왔는데 오늘
여덟 시 아홉 시부터 비가 온다는 말이 있더라고요 그래서 날이 이런 건지 요즘엔 그냥 코로나 때문에 항상 마스크를 써야 되잖아요 근데 갑자기 인제,여덟 시 아홉 시부터 비가 온다는 말이 있더라고요 그래서 날이 이런 건지 요즘엔 그냥 코로나 때문에 항상 마스크를 써야 되잖아요 근데 갑자기 인제
공기도 안 좋아지고 그러니까 그냥 마스크 쓰는 거는 이제,공기도 안 좋아지고 그러니까 그냥 마스크 쓰는 거는 이제
그냥 여러 가지 이유로 코로나뿐만 아니라 다양한 이유로 그냥,그냥 여러 가지 이유로 코로나뿐만 아니라 다양한 이유로 그냥
쓰고 다니는 게 맞는 것 같아진 거 같애요 저 혹시 우산 챙겨 오셨어요?,쓰고 다니는 게 맞는 것 같아진 거 같애요 저 혹시 우산 챙겨 오셨어요?
아니요 우산 안 챙겼어요 하늘이,아니요 우산 안 챙겼어요 하늘이
지금 당장 비가 올 것 같지는 않더라구요 그래서,지금 당장 비가 올 것 같지는 않더라구요 그래서
우산은 안 챙겼는데,우산은 안 챙겼는데
좀 불안하기는 해요.,좀 불안하기는 해요.
여 나가서 우산을 하나 사야 되는지,여 나가서 우산을 하나 사야 되는지
진짜 이~ 여름도 아니고,진짜 이~ 여름도 아니고
우산을 날씨도 이상하고 우산을 막 내가 가방에 어~ 소지하고 다녀야 될 거 같은 날씨고,우산을 날씨도 이상하고 우산을 막 내가 가방에 어~ 소지하고 다녀야 될 거 같은 날씨고
그~ 뭐~ 비 얘기하니까 생각이 났는데 우리가 여름에,그~ 뭐~ 비 얘기하니까 생각이 났는데 우리가 여름에
그때 이사 구월달에 이사를 했거든요 그게 구월달에 이번에 태풍 크게 왔잖아요 태풍,그때 이사 구월달에 이사를 했거든요 그게 구월달에 이번에 태풍 크게 왔잖아요 태풍
원래 구월 칠 일 날 태풍 그~,원래 구월 칠 일 날 태풍 그~
이사를 했어야 되는데 그날 큰 태풍이 와 가지고 우리가 이사를 못 했어요.,이사를 했어야 되는데 그날 큰 태풍이 와 가지고 우리가 이사를 못 했어요.
이사를 못 해 가지고 날짜를 한 사 일을 미뤘는데,이사를 못 해 가지고 날짜를 한 사 일을 미뤘는데
그날 또 태풍이 왔어요.,그날 또 태풍이 왔어요.
그래 가지고 우리가 이사를,그래 가지고 우리가 이사를
그날은 이제 두 번째 미룬 날은 우리가 날을 잡고 이사를 한 거기 때문에,그날은 이제 두 번째 미룬 날은 우리가 날을 잡고 이사를 한 거기 때문에
어쩔 수 없이 해야 된다 해서,어쩔 수 없이 해야 된다 해서
그러면은 이태풍이 저녁 늦게 쫌 친다 하니까,그러면은 이태풍이 저녁 늦게 조금 친다 하니까
낮에는 쫌 덜할 때 하자 그랬는데 우리,낮에는 조금 덜할 때 하자 그랬는데 우리
농이 날라가고 난리도 아니였어요 막,농이 날아가고 난리도 아니였어요 막
그~ 이삿짐 이렇게 센타 그~ 사다리차로 해야 되니까  내려오다가 바람이 너무 심하게 불어 가지고,그~ 이삿짐 이렇게 센타 그~ 사다리차로 해야 되니까  내려오다가 바람이 너무 심하게 불어 가지고
애기들 장이 하나가 땅으로 떨어져 버린 거예요.,애기들 장이 하나가 땅으로 떨어져 버린 거예요.
그래서 다행히 사람은 안 다쳤는데 비둘기 하나가 다쳐 가지고,그래서 다행히 사람은 안 다쳤는데 비둘기 하나가 다쳐 가지고
그~ 쓰러졌더라고요 그래서 그거는 진짜,그~ 쓰러졌더라고요 그래서 그거는 진짜
뭐~ 구해 줄라 해도 어떻게 하지를 못하겠데요 그래 구해 줄라 했는데 도망가 버려서 못 구해 주고,뭐~ 구해 줄라 해도 어떻게 하지를 못하겠데요 그래 구해 줄라 했는데 도망가 버려서 못 구해 주고
그 정도로,그 정도로
태풍 때문에 너무 이번에 피해를 많이 봤어요 따른 사람들도 태풍 때문에 뭐~ 집이 수해가 잠기고,태풍 때문에 너무 이번에 피해를 많이 봤어요 다른 사람들도 태풍 때문에 뭐~ 집이 수해가 잠기고
뭐~ 수재민이 생기고 했잖아요.,뭐~ 수재민이 생기고 했잖아요.
진짜 우리도 그렇게 될 뻔했어요 짐 다 날라가고 막,진짜 우리도 그렇게 될 뻔했어요 짐 다 날아가고 막
난리도 아니었어요 이거 이사 생각하니까,난리도 아니었어요 이거 이사 생각하니까
뭐~ 날씨 이것 때문에,뭐~ 날씨 이것 때문에
이사도 이제 제대로 못 하겠고 점점 더 그 여름에는,이사도 이제 제대로 못 하겠고 점점 더 그 여름에는
태풍이 또 많이 올 거라 했잖아요?,태풍이 또 많이 올 거라 했잖아요?
쎈 태풍도 많이 올 온다 카고,센 태풍도 많이 올 온다 하고
이~ 그니깐 막 생각만 해도 겁이 나요 인제는,이~ 그러니깐 막 생각만 해도 겁이 나요 인제는
이제 여름에 이사할 때는 날씨 때문에 함부로 못 할 거 같고,이제 여름에 이사할 때는 날씨 때문에 함부로 못 할 거 같고
그러고 저번에,그리고 저번에
한 십일 월초에 진짜 추웠거든요.,한 십일 월초에 진짜 추웠거든요.
우리 애들 파카 입었는데,우리 애들 파카 입었는데
파카 입고도 엄마 추워 그랬는데 지금은,파카 입고도 엄마 추워 그랬는데 지금은
가디건 한 개 입었는데도 땀을 뻘뻘 흘려요 이~ 무슨,가디건 한 개 입었는데도 땀을 뻘뻘 흘려요 이~ 무슨
어~ 변고인지 추웠다가 더웠다가,어~ 변고인지 추웠다가 더웠다가
고 아까 그 얘기했잖아요 수능 나도 그 얘기 들었는데 하도 어른들이 기도를 해서,고 아까 그 얘기했잖아요 수능 나도 그 얘기 들었는데 하도 어른들이 기도를 해서
조상신이고 뭐고 어~ 귀신들을 불러내서,조상신이고 뭐고 어~ 귀신들을 불러내서
이게 추운 거라고 막 그렇게 막 얘기를 하더라고요 그런 루머가 많이 떠돌더라고요.,이게 추운 거라고 막 그렇게 막 얘기를 하더라고요 그런 루머가 많이 떠돌더라고요.
근데 나도 그거는 진짜 맞는 거 같애요 내 고등학교 때,근데 나도 그거는 진짜 맞는 거 같애요 내 고등학교 때
수능 칠 때 진짜,수능 칠 때 진짜
살이 애릴 정도로 너무너무 추웠거든요.,살이 아릴 정도로 너무너무 추웠거든요.
그러고 나서 수능 치고 그다음 날 되니까,그리고 나서 수능 치고 그다음 날 되니까
언제 그랬냐는 듯이 진짜,언제 그랬냐는 듯이 진짜
날이 포근하니 진짜 좋았어요 그런 거 보면,날이 포근하니 진짜 좋았어요 그런 거 보면
이게 우리는 미신이다라고 하는데 어느 정도 일리는 쫌 있는 거 같다 그죠?,이게 우리는 미신이다라고 하는데 어느 정도 일리는 조금 있는 거 같다 그죠?
저는 이번에 태풍 왔을 때,저는 이번에 태풍 왔을 때
제가 운전면허는 딴지는 쫌 됐는데 장롱면허라서,제가 운전면허는 딴지는 조금 됐는데 장롱면허라서
이제 출퇴근 길에,이제 출퇴근 길에
운전할라고 연수를 받은 지 얼마 안 돼서 혼자 인제 운전을 하고 퇴근길이었거든요?,운전할라고 연수를 받은 지 얼마 안 돼서 혼자 인제 운전을 하고 퇴근길이었거든요?
근데 원래 비 오는 데도 운전을 안 해 봤는데 갑자기 미친 듯이 비가 쏟아지는 거예요 근데 저는 그게 그렇게,근데 원래 비 오는 데도 운전을 안 해 봤는데 갑자기 미친 듯이 비가 쏟아지는 거예요 근데 저는 그게 그렇게
원래는 그다음 날 태풍이 온다 했는데,원래는 그다음 날 태풍이 온다 했는데
그날이 그렇게 비가 많이 올 줄 모르고 퇴근길에,그날이 그렇게 비가 많이 올 줄 모르고 퇴근길에
저희 차가 거의 바퀴까지 이렇게 찬 거예요.,저희 차가 거의 바퀴까지 이렇게 찬 거예요.
그럼 저는 앞도 안 보이고 안 그래도 운전 잘 못하는데,그럼 저는 앞도 안 보이고 안 그래도 운전 잘 못하는데
태풍 비까지 이렇게 오니까 어떡하냐면서 그 앞이 안 보이는 그냥,태풍 비까지 이렇게 오니까 어떡하냐면서 그 앞이 안 보이는 그냥
아~ 차 없겠지 하면서 차선 변경해야 되고 거의 목숨을 걸고 이렇게 해서,아~ 차 없겠지 하면서 차선 변경해야 되고 거의 목숨을 걸고 이렇게 해서
그 뒤로 비 오는 날마다 운전을  못하는 약간 트라우마가 생긴 거예요 그래서,그 뒤로 비 오는 날마다 운전을  못하는 약간 트라우마가 생긴 거예요 그래서
집에 와서 인제 저 아는 직장 사람들한테 집에 잘 갔냐고 이렇게 물으면은 그 사람들은,집에 와서 인제 저 아는 직장 사람들한테 집에 잘 갔냐고 이렇게 물으면은 그 사람들은
못 갔다고 잠깐 세워 놓고 비 그칠 때까지 기다렸는데,못 갔다고 잠깐 세워 놓고 비 그칠 때까지 기다렸는데
비가 더 심해져 가지고 그냥 차 거따 놔뚸 놓고,비가 더 심해져 가지고 그냥 차 거따 놓아두어 놓고
그냥 어떻게 따른 차 타고 급하게 갔거나 아니면 그냥 걸어갔다고 막 이러더라고요 그때가,그냥 어떻게 다른 차 타고 급하게 갔거나 아니면 그냥 걸어갔다고 막 이러더라고요 그때가
제가 기억하는 한에서는,제가 기억하는 한에서는
제일 심한 태풍을 본 거 같애요 전 사실 매미 때는 기억이 그렇게 잘 많이 안 나는 그~ 나이대여 가지구,제일 심한 태풍을 본 거 같애요 전 사실 매미 때는 기억이 그렇게 잘 많이 안 나는 그~ 나이대여 가지구
제가 기억하는 한도에서는 이번 태풍이 가장 쫌 충격적이었던 거 같애요 새벽에 잠도 잘 못 자고,제가 기억하는 한도에서는 이번 태풍이 가장 조금 충격적이었던 거 같애요 새벽에 잠도 잘 못 자고
막 깨지는 소리 막 다 들리고 한 게 전 너무 충격적이여 가지고,막 깨지는 소리 막 다 들리고 한 게 전 너무 충격적이여 가지고
근데 그다음 날 너무 아무렇지 않게 길은 막 더러운데 날씨는 막 화창하고 뭐~ 꿈인가 싶은  거예요.,근데 그다음 날 너무 아무렇지 않게 길은 막 더러운데 날씨는 막 화창하고 뭐~ 꿈인가 싶은  거예요.
이 정도 비 왔으면은 뭐~ 출근 안 해도 되지 않나 싶은데 출근은 멀쩡하게 하고 일은 멀쩡하게 하니까,이 정도 비 왔으면은 뭐~ 출근 안 해도 되지 않나 싶은데 출근은 멀쩡하게 하고 일은 멀쩡하게 하니까
어제 내가 고생했던 건 뭐지 비 맞았던 건 뭐지 잠 한숨도 못 잔 건 뭐지 막 싶은 거예요 가 가지고,어제 내가 고생했던 건 뭐지 비 맞았던 건 뭐지 잠 한숨도 못 잔 건 뭐지 막 싶은 거예요 가 가지고
사람들한테 어제 비 온 거 봤냐 뭐~ 했냐 하면은 비 심했다 이러는데,사람들한테 어제 비 온 거 봤냐 뭐~ 했냐 하면은 비 심했다 이러는데
오늘은 막 날씨가 화창하고 이러니까,오늘은 막 날씨가 화창하고 이러니까
놀리는 거 같기도 하고,놀리는 거 같기도 하고
그래서 그때부터 뭔가,그래서 그때부터 뭔가
