사투리,표준어
저는 스포츠 보는 걸 너무너무 좋아하는데요.,저는 스포츠 보는 걸 너무너무 좋아하는데요.
야구 농구 배구 축구 순으로 좋아하는 거 같은데,야구 농구 배구 축구 순으로 좋아하는 거 같은데
님께서는 스포츠 보는 걸 좋아하시는지,님께서는 스포츠 보는 걸 좋아하시는지
그렇다면 어떤 종목을 가장 좋아하고 또 혹시 좋아하는 선수도 있는지 궁금합니다.,그렇다면 어떤 종목을 가장 좋아하고 또 혹시 좋아하는 선수도 있는지 궁금합니다.
저도 스포츠 보는 거 굉장히 좋아하는 데 최근은 삼사 년 들어서는,저도 스포츠 보는 거 굉장히 좋아하는 데 최근은 삼사 년 들어서는
그~ 티비를 잘 안 보기 시작하면서,그~ 티비를 잘 안 보기 시작하면서
그런 경기 중계 보는 거랑은 쪼끔 멀어지기  그~ 경기 그래서 요즘에는,그런 경기 중계 보는 거랑은 쪼끔 멀어지기  그~ 경기 그래서 요즘에는
야구나 축구 이런 거 경기 결과나,야구나 축구 이런 거 경기 결과나
어~ 야구 경우엔 이제 선발 누군지,어~ 야구 경우엔 이제 선발 누군지
오늘 뭐~ 몇 점 냈고 몇 점 실점했는지 그런 거 보고,오늘 뭐~ 몇 점 냈고 몇 점 실점했는지 그런 거 보고
축구 같은 경우에도 이제 뭐~ 국가 그니까 국대전이나 아니면 뭐~,축구 같은 경우에도 이제 뭐~ 국가 그러니까 국대전이나 아니면 뭐~
유럽리그 뭐~ 챔스나 뭐~ 그런 거 가끔씩 결과 경기 결과만 요즘에는,유럽리그 뭐~ 챔스나 뭐~ 그런 거 가끔씩 결과 경기 결과만 요즘에는
보고 아~ 이렇게 됐구나 하고 이렇게 보는 편이에요.,보고 아~ 이렇게 됐구나 하고 이렇게 보는 편이에요.
요즘에는 잘 중계방송 같은 거를 잘 안 챙겨보니까 그런 거 같은데,요즘에는 잘 중계방송 같은 거를 잘 안 챙겨보니까 그런 거 같은데
음~  님은 스포츠 좋아하시는 거 같 스포츠 하시는 것도 좋아하시나요?,음~  님은 스포츠 좋아하시는 거 같 스포츠 하시는 것도 좋아하시나요?
저는 아무래도 여자다 보니까 하고 싶어 하는 마음은 예전부터 엄청 있었었거든요.,저는 아무래도 여자다 보니까 하고 싶어 하는 마음은 예전부터 엄청 있었었거든요.
야구를 진짜 좋아할 때는 여자 야구팀을 찾아서 한 번 가볼까 이런 생각도 하고,야구를 진짜 좋아할 때는 여자 야구팀을 찾아서 한 번 가볼까 이런 생각도 하고
농구도 한참 좋아할 때는 농구도 직접 쫌 배워서,농구도 한참 좋아할 때는 농구도 직접 조금 배워서
나도 한 번 삼점 슛 날리고 싶다 이런 생각을 하긴 했었었는데,나도 한 번 삼점 슛 날리고 싶다 이런 생각을 하긴 했었었는데
직접적으로 사실은 배우러 가거나 해본 적은 한 번도 없는 거 같아요.,직접적으로 사실은 배우러 가거나 해본 적은 한 번도 없는 거 같아요.
아무래도 팀 자체가 검색을 해도 거의 나오지도 않고 하다 보니까,아무래도 팀 자체가 검색을 해도 거의 나오지도 않고 하다 보니까
제가 직접적으로 할 수 있는 거는 제가 좋아하는 볼링이라던지,제가 직접적으로 할 수 있는 거는 제가 좋아하는 볼링이라던지
아니면 테니스 이런 것들에 대해서 정도만 제가 할 수 있었던 스포츠가 아닌가 싶거든요.,아니면 테니스 이런 것들에 대해서 정도만 제가 할 수 있었던 스포츠가 아닌가 싶거든요.
인터넷으로 기사 경기 결과라던지 이런 걸 본다고 하셨는데,인터넷으로 기사 경기 결과라던지 이런 걸 본다고 하셨는데
요즘에 제가 한참 농구를 좋아할 때는 농구 인기가 배구보다는 훨씬 많았었거든요.,요즘에 제가 한참 농구를 좋아할 때는 농구 인기가 배구보다는 훨씬 많았었거든요.
그런데 요즘에는 농구보다 배구가 인기가 훨씬 더 좋거든요.,그런데 요즘에는 농구보다 배구가 인기가 훨씬 더 좋거든요.
혹시 이~ 농구보다 배구가 인기가 더 좋다라는 사실을 알고 계시나요?,혹시 이~ 농구보다 배구가 인기가 더 좋다라는 사실을 알고 계시나요?
그거는 잘  모르고 있었던 사실 같구요.,그거는 잘  모르고 있었던 사실 같구요.
음~ 배구 같은 경우에는 아무래도,음~ 배구 같은 경우에는 아무래도
예전에는 인제 농구 그~ 농구선수들이 이제 농구 스타로 이제 많이 스포트 받다가,예전에는 인제 농구 그~ 농구선수들이 이제 농구 스타로 이제 많이 스포트 받다가
최근에는 이게 그게 배구선수 여자 배구나 남자 배구로 넘어온 거 같더라고요 아무래도,최근에는 이게 그게 배구선수 여자 배구나 남자 배구로 넘어온 거 같더라고요 아무래도
음~ 배구가 이제 사람들이 봤을 때 쪼끔 더 쉬워 보이는 건가,음~ 배구가 이제 사람들이 봤을 때 쪼끔 더 쉬워 보이는 건가
그런 거는 잘 모르겠는데,그런 거는 잘 모르겠는데
농구나 배구나 잘 안 해가지고 잘 모르겠지만 그런 사실은 또 처음 알았습니다.,농구나 배구나 잘 안 해가지고 잘 모르겠지만 그런 사실은 또 처음 알았습니다.
어~ 저도 그~,어~ 저도 그~
야구나 축구 축구는 직접 하는 건 별로 안 좋아하는데 야구는 하는 걸 쫌 좋아하거든요 최근에는,야구나 축구 축구는 직접 하는 건 별로 안 좋아하는데 야구는 하는 걸 조금 좋아하거든요 최근에는
아무래도 군대 갔다가 저도 나이가 쪼끔씩 들면서,아무래도 군대 갔다가 저도 나이가 쪼끔씩 들면서
시간이나 여러 가지 사정 때문에 못 하기는 했는데 야구를 좋아하는 편이라서,시간이나 여러 가지 사정 때문에 못 하기는 했는데 야구를 좋아하는 편이라서
가끔씩 이제 동네 친구들이랑 캐치볼이라던가 아니면은,가끔씩 이제 동네 친구들이랑 캐치볼이라던가 아니면은
타격연습장 이런 데 찾아가지고 가끔씩  하고 그러고 있습니다.,타격연습장 이런 데 찾아가지고 가끔씩  하고 그러고 있습니다.
님은 그러면 혹시 야구 좋아하시는가 모르겠는데,님은 그러면 혹시 야구 좋아하시는가 모르겠는데
이런 야구나 여러 가지 경기 좋아하시는데,이런 야구나 여러 가지 경기 좋아하시는데
그~ 직접 가가지고 직관을 자주 하시나요?,그~ 직접 가가지고 직관을 자주 하시나요?
네 제가 한참 야구를 보러 다닐 때는,네 제가 한참 야구를 보러 다닐 때는
전국에 있는 야구장을 다 돌아다닐 정도로,전국에 있는 야구장을 다 돌아다닐 정도로
다 다녔었거든요 제가 대구에 살지만 삼성 팬이 아니고 두산 팬이거든요?,다 다녔었거든요 제가 대구에 살지만 삼성 팬이 아니고 두산 팬이거든요?
그래서 두산을 보러 매번 잠실에는 제가 갈 수가 없으니까,그래서 두산을 보러 매번 잠실에는 제가 갈 수가 없으니까
가까운 대구에 오거나 아니면 부산이나 창원,가까운 대구에 오거나 아니면 부산이나 창원
그리고 대전도 대구에서는 가기가 쉽기 때문에,그리고 대전도 대구에서는 가기가 쉽기 때문에
대전도 가봤었고 옛날에는 제가 휴가를 받았을 때 그때는,대전도 가봤었고 옛날에는 제가 휴가를 받았을 때 그때는
