사투리,표준어
취미에는 어~ 여러 가지 종류가 있는데 제가 생각하기에는,취미에는 어~ 여러 가지 종류가 있는데 제가 생각하기에는
집에서 하는 그런 집순이류의 집순이 집돌이류의 그런,집에서 하는 그런 집순이류의 집순이 집돌이류의 그런
개인적으로 혼자 하는 그런 취미들이 또 있을 테고 또 밖으로 나가서 그런 활동적인 액티비티를 통해서 하는,개인적으로 혼자 하는 그런 취미들이 또 있을 테고 또 밖으로 나가서 그런 활동적인 액티비티를 통해서 하는
그런 취미가 있다고 생각하시는데 하는데 혹시 어떠한 취미를 가지고 계신가요?,그런 취미가 있다고 생각하시는데 하는데 혹시 어떠한 취미를 가지고 계신가요?
저는 어~ 제가 취미 취미,저는 어~ 제가 취미 취미
제 취미 생활이 뭐~ 그렇게 다른 사람에 비해 뭔가 다양하다고 말할 수는 없는 거 같애요 그냥 집에서,제 취미 생활이 뭐~ 그렇게 다른 사람에 비해 뭔가 다양하다고 말할 수는 없는 거 같애요 그냥 집에서
집에서 요리를 한다던가 베이킹을 한다던가 아니면은 예전에 뜨개질을 해서  했던 적도 있구요.,집에서 요리를 한다던가 베이킹을 한다던가 아니면은 예전에 뜨개질을 해서  했던 적도 있구요.
뭐~ 드라마를 몰아서 본다던가 뭐~ 그런 식으로,뭐~ 드라마를 몰아서 본다던가 뭐~ 그런 식으로
딱히,딱히
취미 활동을 다른 사람들은 어떻게 하는지 모르는데 일단,취미 활동을 다른 사람들은 어떻게 하는지 모르는데 일단
집에서 하는 취미는 그 정도인 거 같고 바깥에서 하는 취미는,집에서 하는 취미는 그 정도인 거 같고 바깥에서 하는 취미는
지금 생각해 보면은 딱히 특별한 건 없는 거 같애요 그냥 뭐~,지금 생각해 보면은 딱히 특별한 건 없는 거 같애요 그냥 뭐~
뭐~ 딱히 없는 거 같애요.,뭐~ 딱히 없는 거 같애요.
근데 혹시 그러면은 취미를 지금 하고 계신가요 취미 생활을 하고 계신가요?,근데 혹시 그러면은 취미를 지금 하고 계신가요 취미 생활을 하고 계신가요?
어~ 저도 사실 저는,어~ 저도 사실 저는
집에 있는 걸 굉장히 좋아해가지고,집에 있는 걸 굉장히 좋아해가지고
집에서 주로,집에서 주로
게임도 많이 하는 편이고 또,게임도 많이 하는 편이고 또
요새 뭐~ 다들 많이 하시겠지만 뭐~ 유튜브를,요새 뭐~ 다들 많이 하시겠지만 뭐~ 유튜브를
엄청 본다던지 그런 컨텐츠나 아니면,엄청 본다던지 그런 컨텐츠나 아니면
또 제가 축구 보는 걸 좀 좋아해서 그런 스포츠들을,또 제가 축구 보는 걸 좀 좋아해서 그런 스포츠들을
어~ 늦은 시간에도 뭐~,어~ 늦은 시간에도 뭐~
다음날 뭐~ 출근해야 되 뭐~ 그런 경우가  있더라도,다음날 뭐~ 출근해야 되 뭐~ 그런 경우가  있더라도
제가 관 좋아하는 팀의 경기는 꼭 봐야 된다.,제가 관 좋아하는 팀의 경기는 꼭 봐야 된다.
약간 그런 것들 어느 순간부터,약간 그런 것들 어느 순간부터
취미로 잡히기 시작한 거 같애요.,취미로 잡히기 시작한 거 같애요.
어~ 집 안에서 하는 뭐~ 그런 취미들은,어~ 집 안에서 하는 뭐~ 그런 취미들은
예 그 정도인 거 같구요.,예 그 정도인 거 같구요.
어~ 밖에서 하는 거는 음~ 저도 딱히 뭐~,어~ 밖에서 하는 거는 음~ 저도 딱히 뭐~
그렇게 동적으로 하는 그런 취미 생활은,그렇게 동적으로 하는 그런 취미 생활은
특별한 건 없는데 가끔씩 이제,특별한 건 없는데 가끔씩 이제
친구들이나 어~ 그런 풋살이나 이런 스포츠 같은 거,친구들이나 어~ 그런 풋살이나 이런 스포츠 같은 거
가끔 하는 편이고 또,가끔 하는 편이고 또
제가 해외에서 좀 살다 보면서 느낀 건데,제가 해외에서 좀 살다 보면서 느낀 건데
좀 뭔가 새로운 언어를 배우는 것들이,좀 뭔가 새로운 언어를 배우는 것들이
어느 순간부터 쪼끔 재밌다고 느껴지기 시작했던 거 같아요.,어느 순간부터 쪼끔 재밌다고 느껴지기 시작했던 거 같아요.
그래서 어~ 그렇게 유창하게 잘한다 이런 건 아니지만 뭐~ 약간이라도 어느 정도 의사소통이 되면 거기서 오는 그런 좀,그래서 어~ 그렇게 유창하게 잘한다 이런 건 아니지만 뭐~ 약간이라도 어느 정도 의사소통이 되면 거기서 오는 그런 좀
통하는 그런 재미가 있는 거 같아서,통하는 그런 재미가 있는 거 같아서
좀 새로운 언어를 좀 배우는 게,좀 새로운 언어를 좀 배우는 게
최근엔 좀,최근엔 좀
그게 취미라고 말할 말할 수 있을지는 모르겠는데,그게 취미라고 말할 말할 수 있을지는 모르겠는데
새로운 언어를 배우는 게,새로운 언어를 배우는 게
좋은 거 같아서 뭐~ 제 자신한테도 좋고 취미 생활에도 좋은 거 같아서,좋은 거 같아서 뭐~ 제 자신한테도 좋고 취미 생활에도 좋은 거 같아서
어~ 저는 최근에 중국어 공부를 밖에서 하고 있습니다.,어~ 저는 최근에 중국어 공부를 밖에서 하고 있습니다.
어~ 혹시,어~ 혹시
그런,그런
저는 그런 것들을,저는 그런 것들을
어~ 옛날에는 스터디 활동이라고 해서 이렇게 모여서 뭐~ 그렇게 언어를 같이  배우던가,어~ 옛날에는 스터디 활동이라고 해서 이렇게 모여서 뭐~ 그렇게 언어를 같이  배우던가
했던 경험도 있고 지금은 울산에는 그런 인프라 자체가 쫌,했던 경험도 있고 지금은 울산에는 그런 인프라 자체가 조금
적은 거 같아서 지금은 그냥 학원을 다니면서 그렇게 뭐~ 취미이자 공부를 하고 있는데,적은 거 같아서 지금은 그냥 학원을 다니면서 그렇게 뭐~ 취미이자 공부를 하고 있는데
혹시 그런 취미를 위해서 활동 모임 같은 걸 뭐~ 해 보신 경험이 있을까요?,혹시 그런 취미를 위해서 활동 모임 같은 걸 뭐~ 해 보신 경험이 있을까요?
저는 취미,저는 취미
그렇게 모여서 같이 어~ 같은 취미를 가진 사람들이 모여서 그 취미를,그렇게 모여서 같이 어~ 같은 취미를 가진 사람들이 모여서 그 취미를
같이 하는 그런 모임은 해 본 적이 없어요 만약에 나중에 직장을 다니면 뭐~,같이 하는 그런 모임은 해 본 적이 없어요 만약에 나중에 직장을 다니면 뭐~
시간을 맞추기 긍까 제 시간을 어~,시간을 맞추기 그러니까 제 시간을 어~
투자해서 아마 그런 식으로 모임을 가질 수도 있지 않을까 생각하는데 지금은 모임,투자해서 아마 그런 식으로 모임을 가질 수도 있지 않을까 생각하는데 지금은 모임
모이 모여서 같이 하는 취미는 해 본 적이 없는 거 같애요.,모이 모여서 같이 하는 취미는 해 본 적이 없는 거 같애요.
어~ 아까 말씀하셨던 중국어 배우는 것들,어~ 아까 말씀하셨던 중국어 배우는 것들
것처럼 저도 한 오 개월 정도 됐거든요 스페인어를 배우고 있는데 어~ 전에 남미 갔을 때,것처럼 저도 한 오 개월 정도 됐거든요 스페인어를 배우고 있는데 어~ 전에 남미 갔을 때
정말 말이 하나도 안 통해서 너무 불편했었거든요 근데 제가 또,정말 말이 하나도 안 통해서 너무 불편했었거든요 근데 제가 또
스페인어권의 나라를 가겠다고 결심 아~ 예전부터 생각해 왔었어서 그런지,스페인어권의 나라를 가겠다고 결심 아~ 예전부터 생각해 왔었어서 그런지
뭔가 그분들이랑 소통을 하고 싶고 그러더라구요 그래서,뭔가 그분들이랑 소통을 하고 싶고 그러더라구요 그래서
저도 한,저도 한
그렇게 스페인어를 배우고 있어요 저는 혼자 어~,그렇게 스페인어를 배우고 있어요 저는 혼자 어~
요즘에 학습지 같은 것도 혼자 할 수 있는 학습지 프로그램이 있더라구요 그래서 그런 거를 받아서 집에서 혼자 하고 있습니다.,요즘에 학습지 같은 것도 혼자 할 수 있는 학습지 프로그램이 있더라구요 그래서 그런 거를 받아서 집에서 혼자 하고 있습니다.
어떻게 보면 취미라고도 할 수 있는 거 같애요 그~ 언어 배우는 것이 네.,어떻게 보면 취미라고도 할 수 있는 거 같애요 그~ 언어 배우는 것이 네.
그리고 생각해 보니까 저는 그~ 자연의 그런,그리고 생각해 보니까 저는 그~ 자연의 그런
모습을 너무 좋아하는 해서 어~ 계절이 바뀌고 너무 그런 꽃들이 피고 호는 혹은 뭐~,모습을 너무 좋아하는 해서 어~ 계절이 바뀌고 너무 그런 꽃들이 피고 호는 혹은 뭐~
푸르게 잎이 생겨나고 뭐~ 그런 시즌이 바뀔 때마다 저는,푸르게 잎이 생겨나고 뭐~ 그런 시즌이 바뀔 때마다 저는
어~ 밖에 나가서 그런 것들을 사진 찍고,어~ 밖에 나가서 그런 것들을 사진 찍고
하는 걸 좋아하는데 사실 저 제가 지금 카메라 같은 게 없어서 그냥 폰으로 찍거든요?,하는 걸 좋아하는데 사실 저 제가 지금 카메라 같은 게 없어서 그냥 폰으로 찍거든요?
근데 나중에 취미 생활을 한다면 사진기를 사서,근데 나중에 취미 생활을 한다면 사진기를 사서
그런 자연 풍경들을 찍으러 다니지 않을까 싶습니다.,그런 자연 풍경들을 찍으러 다니지 않을까 싶습니다.
혹시 지금은 하고 있지 않지만 나중에,혹시 지금은 하고 있지 않지만 나중에
뭐~ 해 보고 싶다 또는 나중에 여건이 된다면 해 봤으면 좋겠다라고 생각한 취미가 있으신가요?,뭐~ 해 보고 싶다 또는 나중에 여건이 된다면 해 봤으면 좋겠다라고 생각한 취미가 있으신가요?
어~ 저도 음~ 취미라는 게 꼭 자기가 좋아해서 하는 경우도 있지만,어~ 저도 음~ 취미라는 게 꼭 자기가 좋아해서 하는 경우도 있지만
어떤 목표를 통해서 목표를 잡아서 거기서 그거를 이루려고 노력하다 보면,어떤 목표를 통해서 목표를 잡아서 거기서 그거를 이루려고 노력하다 보면
뭐~ 좋아해서 하는 경우도 있다고 생각이 들거든요.,뭐~ 좋아해서 하는 경우도 있다고 생각이 들거든요.
그래서 저는 어~,그래서 저는 어~
제가 뭐~ 될 수 있을지는 모르겠지만,제가 뭐~ 될 수 있을지는 모르겠지만
어~  세계 일주를 한번 해 보고 싶은 게 제 꿈이어서,어~  세계 일주를 한번 해 보고 싶은 게 제 꿈이어서
어~ 근데 세계 일주를 할려면 어~ 먼 나중에 그게 제가 만약에,어~ 근데 세계 일주를 할려면 어~ 먼 나중에 그게 제가 만약에
그걸 시 몸소 실천할 때는 뭐~ 더 과학기술이 비약적으로 발전해서,그걸 시 몸소 실천할 때는 뭐~ 더 과학기술이 비약적으로 발전해서
뭐~ 고런 언어적인 문제라던지 그런 것들을 쉽게 해결해 줄 수 있을지는 모르겠는데,뭐~ 고런 언어적인 문제라던지 그런 것들을 쉽게 해결해 줄 수 있을지는 모르겠는데
만약에 그런 것들을 대비하기 위해서는,만약에 그런 것들을 대비하기 위해서는
뭔가 좀 언어적으로도 뭐~ 좀 준비가 돼 있어야 된다고 생각해서,뭔가 좀 언어적으로도 뭐~ 좀 준비가 돼 있어야 된다고 생각해서
그래서 언어를 배우다 보니까 뭔가,그래서 언어를 배우다 보니까 뭔가
좀 새로운 언어를 배우는 데 좀 취미가 좀 든 거 같애요.,좀 새로운 언어를 배우는 데 좀 취미가 좀 든 거 같애요.
그래서 지금은 물론 지금 중국어를 엄청 잘하는 건 아니지만,그래서 지금은 물론 지금 중국어를 엄청 잘하는 건 아니지만
언젠가 이 중국어가 어느 정도 실력이 완성된다고 생각하면,언젠가 이 중국어가 어느 정도 실력이 완성된다고 생각하면
어~ 뭔가 다른 언어를 또 배우지 않을까 하는 생각이 듭니다 그리고 저도,어~ 뭔가 다른 언어를 또 배우지 않을까 하는 생각이 듭니다 그리고 저도
여행 다니는 거를,여행 다니는 거를
국내는 언제든지 뭐~ 갈 수 있어서,국내는 언제든지 뭐~ 갈 수 있어서
가끔씩 이렇게 가는데,가끔씩 이렇게 가는데
해외여행을 이제 갈 때는,해외여행을 이제 갈 때는
기회가 많이 없으니까,기회가 많이 없으니까
그런 것들을,그런 것들을
가는 것도 해외여행 가는 것도 또 하나의 취미라고 또 생각이 들거든요.,가는 것도 해외여행 가는 것도 또 하나의 취미라고 또 생각이 들거든요.
혹시 뭐~ 음~ 취미 중에서 뭔가 추천해 주실 만한 게 있으신지?,혹시 뭐~ 음~ 취미 중에서 뭔가 추천해 주실 만한 게 있으신지?
저는 제가 아직 해 보진 못 했는데 꼭 해 보고 싶고 사람들에게도 뭔가 추천,저는 제가 아직 해 보진 못 했는데 꼭 해 보고 싶고 사람들에게도 뭔가 추천
추천이랄까 추천해 보고 싶은 취미가 있는데,추천이랄까 추천해 보고 싶은 취미가 있는데
어~ 요즘에 캠핑 많이들 가시잖아요 근데,어~ 요즘에 캠핑 많이들 가시잖아요 근데
그런 취미를 저도 가져 보고 싶어서 관심이  있는데 나중에 뭐~,그런 취미를 저도 가져 보고 싶어서 관심이  있는데 나중에 뭐~
뭐~,뭐~
렌트를 한다던가 뭐~ 차를 차를 산 차가 있다던가 뭐~ 그런 여건이 된다면,렌트를 한다던가 뭐~ 차를 차를 산 차가 있다던가 뭐~ 그런 여건이 된다면
꼭 캠핑을,꼭 캠핑을
해 보고 싶어요 캠핑을 취미로 삼아 보고 싶어요 여러 가지,해 보고 싶어요 캠핑을 취미로 삼아 보고 싶어요 여러 가지
어~ 캠핑 용품들도 사고 그런 거 가지고 다니면서,어~ 캠핑 용품들도 사고 그런 거 가지고 다니면서
멋있는 장소들 국내에 많잖아요 그런 데 가서,멋있는 장소들 국내에 많잖아요 그런 데 가서
어~ 캠핑을 다녀 보고 싶다라는 생각을 해 본 적 있고 뭐~ 다른 사람들도 그런 국내에도 아름다운 자연들이 많으니까,어~ 캠핑을 다녀 보고 싶다라는 생각을 해 본 적 있고 뭐~ 다른 사람들도 그런 국내에도 아름다운 자연들이 많으니까
그런 데 가서 음~ 여유를 즐기는 것도 괜찮다고 생각해서 추천을 저는 안 해 봤지만 추천을 해 드리고 싶어요.,그런 데 가서 음~ 여유를 즐기는 것도 괜찮다고 생각해서 추천을 저는 안 해 봤지만 추천을 해 드리고 싶어요.
혹시 어~ 뭐~ 지인들 중에서나 친구들 중에서나 좀,혹시 어~ 뭐~ 지인들 중에서나 친구들 중에서나 좀
