사투리,표준어
저는 공연 보는 거를,저는 공연 보는 거를
엄청 좋아하는데,엄청 좋아하는데
뮤지컬도 있고 연극도 있고,뮤지컬도 있고 연극도 있고
여러 가지 공연이 많은데 혹시 어떤 장르,여러 가지 공연이 많은데 혹시 어떤 장르
공연 보는 거 좋아하세요?,공연 보는 거 좋아하세요?
예 저는 공연 보는 거 그냥 장르 가리지 않고 웬만하면 다 좋아하는 거 같애요.,예 저는 공연 보는 거 그냥 장르 가리지 않고 웬만하면 다 좋아하는 거 같애요.
어~ 노래 듣는 것도 좋아해서 콘서트 가는 것도 좋아하고,어~ 노래 듣는 것도 좋아해서 콘서트 가는 것도 좋아하고
그~ 페스티벌 가는 것도 좋아하고 연극 보러 가는 것도 좋아하고,그~ 페스티벌 가는 것도 좋아하고 연극 보러 가는 것도 좋아하고
아직 보러 가본 적은 없는데 그~ 뮤지컬이나 오페라 같은 것도 한번 보러 가보고 싶더라구요.,아직 보러 가본 적은 없는데 그~ 뮤지컬이나 오페라 같은 것도 한번 보러 가보고 싶더라구요.
근데 아무래도 그~ 서울보다는 여기 부산 경남,근데 아무래도 그~ 서울보다는 여기 부산 경남
이쪽이 그~ 쫌 인프라가 짝다 보니까 그~ 볼 수 있는,이쪽이 그~ 조금 인프라가 작다 보니까 그~ 볼 수 있는
공연이라고 해야 되나 그런 것들이,공연이라고 해야 되나 그런 것들이
되게 한정돼 있는 거 같더라구요 그래서,되게 한정돼 있는 거 같더라구요 그래서
제가 보고 싶은 공연은 뭐~ 있으면은 뭐~ 서울에 갈 일이 있으면은 보고 오고 하거나 뭐~ 그런,제가 보고 싶은 공연은 뭐~ 있으면은 뭐~ 서울에 갈 일이 있으면은 보고 오고 하거나 뭐~ 그런
경우가 되게 많아요.,경우가 되게 많아요.
혹시  님은 그~ 봤던 공연 중에서 제일 기억에 남거나 했던 공연 있으세요?,혹시  님은 그~ 봤던 공연 중에서 제일 기억에 남거나 했던 공연 있으세요?
어~ 저는 공연을 그~ 작년까지,어~ 저는 공연을 그~ 작년까지
대학로에서 공연을 했어요.,대학로에서 공연을 했어요.
공연을 했고,공연을 했고
공연 관련해서 인제 일을 몇 년 동안 해가지고,공연 관련해서 인제 일을 몇 년 동안 해가지고
또 공연도 되고 관심이 많고,또 공연도 되고 관심이 많고
공연 작품 좋은 거는 많이 찾아서 봤거든요.,공연 작품 좋은 거는 많이 찾아서 봤거든요.
그중에서 제일 기억에 남는 공연은,그중에서 제일 기억에 남는 공연은
좋은 공연이 많아 가지고 하나를 딱 꼽기는 어려운 거 같고,좋은 공연이 많아 가지고 하나를 딱 꼽기는 어려운 거 같고
제일 인상적인 공연이 고도를 기다리며라는,제일 인상적인 공연이 고도를 기다리며라는
작품이 있어요.,작품이 있어요.
그 작품이 부조리극이고,그 작품이 부조리극이고
내용도 길고 사실 잘,내용도 길고 사실 잘
처음에는 잘 이해 안 되는 공연인데,처음에는 잘 이해 안 되는 공연인데
일 부 이 부로 나눠서 이제 공연을 하는데,일 부 이 부로 나눠서 이제 공연을 하는데
계속 보다 보면 인생에 대한 이야기를 하고 있거든요.,계속 보다 보면 인생에 대한 이야기를 하고 있거든요.
두 사람의 주인공이 나와서,두 사람의 주인공이 나와서
고도라는 사람인지 무엇인지 알 수 없는,고도라는 사람인지 무엇인지 알 수 없는
어떤 거를 기다리면서,어떤 거를 기다리면서
인제 인생의 허무함이라든지 거기서 나오는 에피소드를 겪으면서,인제 인생의 허무함이라든지 거기서 나오는 에피소드를 겪으면서
계속 그걸 기다리는 거를 두 시간 넘게 주구장창,계속 그걸 기다리는 거를 두 시간 넘게 주구장창
기다린다 올 거다 이것만 하다가 인제,기다린다 올 거다 이것만 하다가 인제
거의 인제 끝나는 연극인데,거의 인제 끝나는 연극인데
그거 보고서 정말 사람들이,그거 보고서 정말 사람들이
무언가를 바라고 있는 어떤 무언가를 간절히 바라는 그~,무언가를 바라고 있는 어떤 무언가를 간절히 바라는 그~
바램에 대해서 되게 많이 생각을 하게 됐고,바램에 대해서 되게 많이 생각을 하게 됐고
되게 감동을 많이 받아가지고,되게 감동을 많이 받아가지고
한 지금까지 한 다섯 번 이상은 본 거 같애요.,한 지금까지 한 다섯 번 이상은 본 거 같애요.
그래서 그~ 해마다 할 때마다 가서 보고,그래서 그~ 해마다 할 때마다 가서 보고
또 추천도 하고 그랬던 거 같고,또 추천도 하고 그랬던 거 같고
그리고 그런 부조리극을 안 좋아하는 사람은,그리고 그런 부조리극을 안 좋아하는 사람은
또 기억에 남는 거는 국립극단에서 했던,또 기억에 남는 거는 국립극단에서 했던
조씨고아라는 공연이 있거든요 중국,조씨고아라는 공연이 있거든요 중국
작품 가지고 인제 우리나라 연출이 인제 만든 건데,작품 가지고 인제 우리나라 연출이 인제 만든 건데
그 연극 상도 많이 받고,그 연극 상도 많이 받고
공연 올리면은 거의 몇 분 몇 시간 만에 매진되는 작품이에요.,공연 올리면은 거의 몇 분 몇 시간 만에 매진되는 작품이에요.
그래서 올해도 보고 싶었는데 코로나 때문에,그래서 올해도 보고 싶었는데 코로나 때문에
거의 며칠 못 하고,거의 며칠 못 하고
또 거의 좌석도 많이 줄어가지고 못 봤던 거 같고,또 거의 좌석도 많이 줄어가지고 못 봤던 거 같고
다음에 만약에 기회가 되면,다음에 만약에 기회가 되면
지방 순회 이런 거 하면 좋겠네요 가서  보시면,지방 순회 이런 거 하면 좋겠네요 가서  보시면
좋겠다는 생각이 들고,좋겠다는 생각이 들고
그러면 혹시 뭐~ 연극이나,그러면 혹시 뭐~ 연극이나
콘서트나 이런 거 보시면서 가장 기억에 남는,콘서트나 이런 거 보시면서 가장 기억에 남는
그런 공연 있으세요?,그런 공연 있으세요?
저는 그~ 밴드 넬을 되게 좋아해서,저는 그~ 밴드 넬을 되게 좋아해서
어~ 되게 십 년 넘게 좋아했거든요 그래서,어~ 되게 십 년 넘게 좋아했거든요 그래서
어~ 제가 제일 처음 갔던 콘서트가 넬 콘서트였어요.,어~ 제가 제일 처음 갔던 콘서트가 넬 콘서트였어요.
