사투리,표준어
요즘에는 오프라인 쇼핑보다는 온라인 쇼핑을 선호하는 것 같은데 혹시,요즘에는 오프라인 쇼핑보다는 온라인 쇼핑을 선호하는 것 같은데 혹시
님은 직접 보고 구매하시 오프라인 쇼핑을 선호하시나요 아니면은,님은 직접 보고 구매하시 오프라인 쇼핑을 선호하시나요 아니면은
집에서 간편하게 구매할 수 있는 온라인 쇼핑을 선호하시나요?,집에서 간편하게 구매할 수 있는 온라인 쇼핑을 선호하시나요?
저는 오프라인보다는 온라인을 더 선호하는 편이고,저는 오프라인보다는 온라인을 더 선호하는 편이고
오프라인보다 온라인이 더 보기 쉽고 한 번에 비교하기 쉽고,오프라인보다 온라인이 더 보기 쉽고 한 번에 비교하기 쉽고
가격도 비교해서 구매  하는 게 더,가격도 비교해서 구매  하는 게 더
편리하고 하기 때문에 저는 오프라인보다는 온라인을 더 선호하는,편리하고 하기 때문에 저는 오프라인보다는 온라인을 더 선호하는
편이 편입니다  님은 혹시 뭐~,편이 편입니다  님은 혹시 뭐~
오프라인에서 자주 구매하시나요?,오프라인에서 자주 구매하시나요?
저는 오프라인에서 보고 온 거를 온라인에서 찾아보고 구매를 하는 편이에요 그래서 물건을 볼 때는,저는 오프라인에서 보고 온 거를 온라인에서 찾아보고 구매를 하는 편이에요 그래서 물건을 볼 때는
그래도 직접 보고 구매하는 직접 보고 어떤 것이다라는 걸 알고,그래도 직접 보고 구매하는 직접 보고 어떤 것이다라는 걸 알고
구매하는 게 사실 제일 실패 확률이 없다고 생각을 하는데,구매하는 게 사실 제일 실패 확률이 없다고 생각을 하는데
제가 요즘에 쿠팡 로켓 배송에 맛을 들여서,제가 요즘에 쿠팡 로켓 배송에 맛을 들여서
그게 제가 생각한 거 이상으로 되게 빨리 오더라고요.,그게 제가 생각한 거 이상으로 되게 빨리 오더라고요.
제가 밤 열 시쯤 귤을 시켰는데 그게 새벽,제가 밤 열 시쯤 귤을 시켰는데 그게 새벽
여섯 시에 와서 진짜 빠르게 온다라고 생각을 한 했던 적이 있어요 그래서,여섯 시에 와서 진짜 빠르게 온다라고 생각을 한 했던 적이 있어요 그래서
원래 제 구매 패턴은 그래도 오프라인 가서 봐야지라는 거였는데,원래 제 구매 패턴은 그래도 오프라인 가서 봐야지라는 거였는데
