사투리,표준어
혹시 가보고 싶은 여행지 있어?,혹시 가보고 싶은 여행지 있어?
나는 일본에 가보고 싶어.,나는 일본에 가보고 싶어.
일본은 살면서 한 번도 안 가봐서 어디가 유명한지 잘 모르는데,일본은 살면서 한 번도 안 가봐서 어디가 유명한지 잘 모르는데
사람들이 가서 맛있는 것도 많이 먹고 온천도 많이 가더라고.,사람들이 가서 맛있는 것도 많이 먹고 온천도 많이 가더라고.
너는 일본 가봤어?,너는 일본 가봤어?
나는 사실 삼 년 전에 일본에 가본 적이 있는데,나는 사실 삼 년 전에 일본에 가본 적이 있는데
내가 옛날부터 일본에 대해 관심이 많았거든.,내가 옛날부터 일본에 대해 관심이 많았거든.
근데 역시,근데 역시
내가 일본에 도쿄를 가봤는데 와 도쿄가 진짜 좋더라고 근데 너 도쿄에 대해서는 가볼 생각이 있어?,내가 일본에 도쿄를 가봤는데 와 도쿄가 진짜 좋더라고 근데 너 도쿄에 대해서는 가볼 생각이 있어?
도쿄 도쿄 당연히 좋지 도쿄에는 어디가 유명해?,도쿄 도쿄 당연히 좋지 도쿄에는 어디가 유명해?
도쿄는 유명한 게 여러 가지가 있는데 일단은 시노쿠보도 있고,도쿄는 유명한 게 여러 가지가 있는데 일단은 시노쿠보도 있고
신주쿠도 있고 뭐~ 시부야 이런 거 여러 가지가 있거든.,신주쿠도 있고 뭐~ 시부야 이런 거 여러 가지가 있거든.
근데 그중에서 나는,근데 그중에서 나는
그 시노쿠보라는 곳이 굉 되게 인상 깊었어.,그 시노쿠보라는 곳이 굉 되게 인상 깊었어.
시노쿠보?,시노쿠보?
거기는 뭐가 유명한데 뭐가 맛있어?,거기는 뭐가 유명한데 뭐가 맛있어?
시노쿠보는 그~ 한국인들이 한국 이제 코리안타운이라고 하지 코리안타운이 있는 곳인데,시노쿠보는 그~ 한국인들이 한국 이제 코리안타운이라고 하지 코리안타운이 있는 곳인데
가면은 진짜 간판도 전부 다 한국 간판이고,가면은 진짜 간판도 전부 다 한국 간판이고
막 치킨집 이런 거 되게 많거든 그래서,막 치킨집 이런 거 되게 많거든 그래서
약간 일본 여행을 갔는데 내가 한국에 여행을 온 건가 이런 약간 착각이 드는 그런 여행지야.,약간 일본 여행을 갔는데 내가 한국에 여행을 온 건가 이런 약간 착각이 드는 그런 여행지야.
일본에 가서 한국 문화를 느껴보면,일본에 가서 한국 문화를 느껴보면
일본에 가서 한국 문화를 느끼면 그게 여행 온 기분이 나?,일본에 가서 한국 문화를 느끼면 그게 여행 온 기분이 나?
어~ 근데 이게 한국의 느낌이 나기는 하는데,어~ 근데 이게 한국의 느낌이 나기는 하는데
약간 한국에서 느끼는 문화보다는,약간 한국에서 느끼는 문화보다는
아이지 일본에서 느끼는 한국 문화다 보니까 약간의 그 일본스러움이 섞여 있단 말이야.,아니지 일본에서 느끼는 한국 문화다 보니까 약간의 그 일본스러움이 섞여 있단 말이야.
그래서,그래서
아~ 이게 뭔가 한국 같으면서도 뭔가 일본 같고 약간 이런 느낌이 있는데 그래서 되게 나는 신기했어.,아~ 이게 뭔가 한국 같으면서도 뭔가 일본 같고 약간 이런 느낌이 있는데 그래서 되게 나는 신기했어.
그냥 가장 신기했던 건 아~ 일본인들이 한국에 대해서 이렇게 관심이 많구나 이랬던 점이 진짜 신기했는데,그냥 가장 신기했던 건 아~ 일본인들이 한국에 대해서 이렇게 관심이 많구나 이랬던 점이 진짜 신기했는데
어~ 그랬던 것 같애.,어~ 그랬던 것 같애.
음~ 어떤 느낌인지 나는 잘 모르겠지만 한번 가보고 싶긴 하다.,음~ 어떤 느낌인지 나는 잘 모르겠지만 한번 가보고 싶긴 하다.
너는 따로 여행 가보고 싶은 나라 있어?,너는 따로 여행 가보고 싶은 나라 있어?
음~ 솔직히 나는 지금 생각했던 게 딱히 일본밖에 없어가지고,음~ 솔직히 나는 지금 생각했던 게 딱히 일본밖에 없어가지고
일본에서도 내가 지금 가본 곳이 도쿄잖아 그러니까,일본에서도 내가 지금 가본 곳이 도쿄잖아 그러니까
나는 다음에는 약간 훗카이도 삿포로 이런 쪽으로 가보고 싶거든.,나는 다음에는 약간 훗카이도 삿포로 이런 쪽으로 가보고 싶거든.
