사투리,표준어
저는 지금,저는 지금
학교를 다니고 있는데요 지금 두 번째 학교를 다니고 있습니다.,학교를 다니고 있는데요 지금 두 번째 학교를 다니고 있습니다.
초등학교보다 대학교를 더 오래 다니고 있는 상황이고,초등학교보다 대학교를 더 오래 다니고 있는 상황이고
학교를 다니고 있는데 혹시 학교나 회사나 지금 다니고 계시는 곳이 있을까요?,학교를 다니고 있는데 혹시 학교나 회사나 지금 다니고 계시는 곳이 있을까요?
저도,저도
휴학을 남자 군대 다녀온 거보다 더 오래 해서,휴학을 남자 군대 다녀온 거보다 더 오래 해서
아직 졸업 못 하고 학교를 다니고 있어요.,아직 졸업 못 하고 학교를 다니고 있어요.
어~ 제가 궁금한 거 왜 학교를 두 번 다녀야겠다라고 결심하셨는지,어~ 제가 궁금한 거 왜 학교를 두 번 다녀야겠다라고 결심하셨는지
궁금해요.,궁금해요.
저는 원래는 전공이 예술 치료였구요.,저는 원래는 전공이 예술 치료였구요.
근데 지금은 취업 때문에,근데 지금은 취업 때문에
요즘 취직 시장이 말도 아니잖아요 그래서 취직 때문에 간호학과를 다시 갔습니다 그래서 지금은,요즘 취직 시장이 말도 아니잖아요 그래서 취직 때문에 간호학과를 다시 갔습니다 그래서 지금은
사 년제 졸업하고 다시,사 년제 졸업하고 다시
다시 일 학년 이공 학번이구요.,다시 일 학년 이공 학번이구요.
그래서 지금 새내기 생활하고 있습니다.,그래서 지금 새내기 생활하고 있습니다.
혹시 휴학하신 이유 여쭤봐도 될까요?,혹시 휴학하신 이유 여쭤봐도 될까요?
저는,저는
그~ 공무원 준비를 한다고 휴학을 했었고,그~ 공무원 준비를 한다고 휴학을 했었고
그리고 초반에 그냥 제가 이 학년 일 학기를 마치고 바로,그리고 초반에 그냥 제가 이 학년 일 학기를 마치고 바로
휴학을 시작했는 그때는 알바를 해서,휴학을 시작했는 그때는 알바를 해서
어학연수를 되게 가고 싶었어요 그거 때문에 휴학을 했었어요.,어학연수를 되게 가고 싶었어요 그거 때문에 휴학을 했었어요.
근데 결국 그때 생각을 잘못했는데,근데 결국 그때 생각을 잘못했는데
공무원 할 거면서 어학연수 가서 뭐 하겠냐,공무원 할 거면서 어학연수 가서 뭐 하겠냐
이렇게 생각을 해버리는 바람에 안 가고 그 돈은 다 써버렸죠,이렇게 생각을 해버리는 바람에 안 가고 그 돈은 다 써버렸죠
음~ 혹시 학창 시절에 기억에 남는 선생님이,음~ 혹시 학창 시절에 기억에 남는 선생님이
있어요?,있어요?
제가 학창 시절에 기억에 남는 선생님은,제가 학창 시절에 기억에 남는 선생님은
아마 초등학교 이 학년 때 선생님이셨던 거 같은데,아마 초등학교 이 학년 때 선생님이셨던 거 같은데
약간 나이가 많으신,약간 나이가 많으신
한 오십 대 정도 되시는 선생님이셨는데,한 오십 대 정도 되시는 선생님이셨는데
그 선생님께서,그 선생님께서
되게 자상하게 아버지처럼 잘 해주셔서 그 선생님이 가장  기억에 남아요 항상,되게 자상하게 아버지처럼 잘 해주셔서 그 선생님이 가장  기억에 남아요 항상
되게 좋은 분이셔서 기억에 남습니다.,되게 좋은 분이셔서 기억에 남습니다.
어~ 그러면은,어~ 그러면은
혹시 대학교 휴학하셨지만 동아리 하셨나요?,혹시 대학교 휴학하셨지만 동아리 하셨나요?
네 동아리를,네 동아리를
총 세 개지만 어떻게 보면 두 개,총 세 개지만 어떻게 보면 두 개
하나는 봉사 동아리였는데,하나는 봉사 동아리였는데
그거는 친구 저 포함해서 세 명이서,그거는 친구 저 포함해서 세 명이서
원서 까 입학 원서라고 하나요 그거까지 썼는데?,원서 까 입학 원서라고 하나요 그거까지 썼는데?
결국 안 했구요  그리구 하나는 풍물패라고,결국 안 했구요  그리구 하나는 풍물패라고
제가 어렸을 때 가야금을 배운 적 있어서,제가 어렸을 때 가야금을 배운 적 있어서
그런 쪽에 관심이 있어서 들어갔는데,그런 쪽에 관심이 있어서 들어갔는데
그것도 친구 꼬셔서 들어갔는데 친구만 하고 저는 또 안 했어요.,그것도 친구 꼬셔서 들어갔는데 친구만 하고 저는 또 안 했어요.
그리고 나머지 하나는 스피치 동아리라구,그리고 나머지 하나는 스피치 동아리라구
제가 말하는 거 발표하고 이런 걸 되게 두려워해서,제가 말하는 거 발표하고 이런 걸 되게 두려워해서
그런 걸 쫌 극복해보자 이런 마음으로 들어갔는데?,그런 걸 조금 극복해보자 이런 마음으로 들어갔는데?
그것도 한 번,그것도 한 번
피피티 발표를 하니까 그날 머리가 너무 아프고,피피티 발표를 하니까 그날 머리가 너무 아프고
막 속이 너무 안 좋더라구요 아~ 이건 내가 극복할 수 있는 게 아니다.,막 속이 너무 안 좋더라구요 아~ 이건 내가 극복할 수 있는 게 아니다.
걍 극복하지 말자 이러면서 그것도 그냥,그냥 극복하지 말자 이러면서 그것도 그냥
다  그만뒀어요 아이고,다  그만뒀어요 아이고
음~  혹시 그럼 동아리 해보신 것들 있나요?,음~  혹시 그러면 동아리 해보신 것들 있나요?
어~ 저는,어~ 저는
지금 학교에서는 동아리는 안 하구 있구요.,지금 학교에서는 동아리는 안 하구 있구요.
예전 학교에서 동아리 했었는데 이름이 뭐더라?,예전 학교에서 동아리 했었는데 이름이 뭐더라?
노가리였나 그 노가리 까는 동아리였어요 근데 무슨 뜻이 분명히 있었거든요 근데 지금,노가리였나 그 노가리 까는 동아리였어요 근데 무슨 뜻이 분명히 있었거든요 근데 지금
너무 오래돼서 기억은 안 나고,너무 오래돼서 기억은 안 나고
그냥 친구들이랑 맨날 가서 동아리 활동이라기보다는 그냥 계속 떠들고,그냥 친구들이랑 맨날 가서 동아리 활동이라기보다는 그냥 계속 떠들고
근데 거기 중에 선배 하나가 있었는데 남자 선배였거든요 근데 되게 아~ 쟤 짜증 난다.,근데 거기 중에 선배 하나가 있었는데 남자 선배였거든요 근데 되게 아~ 쟤 짜증 난다.
얘 뭐야 도대체 이럴 거면은 걍,얘 뭐야 도대체 이럴 거면은 그냥
동아리 나갔으면 좋겠다 이런 선배가 있어서 썩 좋은 기억만은 아닌 거 같아요.,동아리 나갔으면 좋겠다 이런 선배가 있어서 썩 좋은 기억만은 아닌 거 같아요.
근데 뭐~ 따른 친구들은 뭐~ 합창 동아리도 많이 하고 그랬는데,근데 뭐~ 다른 친구들은 뭐~ 합창 동아리도 많이 하고 그랬는데
그래도 뭐~ 저는 노래 못하기 때문에 들어갈 수 없어서,그래도 뭐~ 저는 노래 못하기 때문에 들어갈 수 없어서
그냥 만족합니다 그럭저럭 어~ 그러면은?,그냥 만족합니다 그럭저럭 어~ 그러면은?
학창 시절에 혹시 소풍 가셨을 때,학창 시절에 혹시 소풍 가셨을 때
기억나시는 곳 있으세요 소풍에 대해서 아니면 기억이라던가?,기억나시는 곳 있으세요 소풍에 대해서 아니면 기억이라던가?
아마 그때가,아마 그때가
중학교 이 학년 때인가 삼 학년 때였지 싶은데,중학교 이 학년 때인가 삼 학년 때였지 싶은데
에버랜드로 수학여행 갔었어요.,에버랜드로 수학여행 갔었어요.
그때 그날 딱 마침 무한도전이,그때 그날 딱 마침 무한도전이
촬영하러 온 거예요 그래서 그날 봐서,촬영하러 온 거예요 그래서 그날 봐서
근데 그걸 또 가까이서 몬 보게 해요.,근데 그걸 또 가까이서 못 보게 해요.
아~ 그래서 그것도 씅질이 나는 거예요.,아~ 그래서 그것도 성질이 나는 거예요.
응 그랬지만 되게 연예인 보기 힘들잖아요 대구 이런 데서는,응 그랬지만 되게 연예인 보기 힘들잖아요 대구 이런 데서는
그래서 되게 쫌 흥미로웠다 신기했다 그런 경험이었어요.,그래서 되게 조금 흥미로웠다 신기했다 그런 경험이었어요.
암튼 제가 갑자기 궁금한 게 생겼는데,아무튼 제가 갑자기 궁금한 게 생겼는데
예술 치료 학과 나왔다고 하셨잖아요 그러면 거기는,예술 치료 학과 나왔다고 하셨잖아요 그러면 거기는
뭘 배워서 나중에 어떤 것들을 하는 거예요?,뭘 배워서 나중에 어떤 것들을 하는 거예요?
예술 치료는 미술이랑 음악이랑 그냥 전반적인,예술 치료는 미술이랑 음악이랑 그냥 전반적인
이런 예술 활동 있잖아요.,이런 예술 활동 있잖아요.
예술 활동이 있는데 그런 거를 통해서 뭐~,예술 활동이 있는데 그런 거를 통해서 뭐~
그림을 그려서 뭐~ 약간 힐링?,그림을 그려서 뭐~ 약간 힐링?
지금 말하는 힐링이 그런 거 있잖아요.,지금 말하는 힐링이 그런 거 있잖아요.
그래서 그런 거 하거나 노래 부르면서 개사해서 자기 마음을 표현한다거나,그래서 그런 거 하거나 노래 부르면서 개사해서 자기 마음을 표현한다거나
그냥 이렇게 딱 말하는 건 사실 어렵잖아요 그래서 그림을 통해서 그림이,그냥 이렇게 딱 말하는 건 사실 어렵잖아요 그래서 그림을 통해서 그림이
매체가 되는 거잖아 매개체 그래서 그런 식으루 사람을 마음을 쫌,매체가 되는 거잖아 매개체 그래서 그런 식으루 사람을 마음을 조금
도와주는 그런 작업이라고 할 수 있고,도와주는 그런 작업이라고 할 수 있고
나중에는 뭐~ 거의 대학원을 안 가면 취직이 안 돼요.,나중에는 뭐~ 거의 대학원을 안 가면 취직이 안 돼요.
유학을 가거나 그래야 되고 뭐~ 요양원이나 그~,유학을 가거나 그래야 되고 뭐~ 요양원이나 그~
아~ 갑자기 기억이 안 나네 지역 아동 센터,아~ 갑자기 기억이 안 나네 지역 아동 센터
그런 데서 일할 수 있고 프리랜서로도 일할 수 있는데,그런 데서 일할 수 있고 프리랜서로도 일할 수 있는데
쫌 취직이 어렵습니다 아무리 생각해도 저는 취직이 어렵다고 생각해요 이거는,조금 취직이 어렵습니다 아무리 생각해도 저는 취직이 어렵다고 생각해요 이거는
그러면은 혹시 고등학교 때,그러면은 혹시 고등학교 때
제일 좋아하던 과목 있으세요?,제일 좋아하던 과목 있으세요?
음~ 제일이라고 꼽기에는,음~ 제일이라고 꼽기에는
쪼금 많은 편이었어서 많다 그냥,쪼금 많은 편이었어서 많다 그냥
두루두루 다 이것저것 찔러보는 걸 좋아해서,두루두루 다 이것저것 찔러보는 걸 좋아해서
