사투리,표준어
요즘에 이제 어플들이 어플들이 많이 나와가지고 이제 볼,요즘에 이제 어플들이 어플들이 많이 나와가지고 이제 볼
드라마 같은 게 이제,드라마 같은 게 이제
드라마 보는 사이트도 많아지고 이제,드라마 보는 사이트도 많아지고 이제
드라마도 이제 많이 슬 방영을 하는데,드라마도 이제 많이 슬 방영을 하는데
재미있는 드라마 하나 추천하실 수  있으실까요?,재미있는 드라마 하나 추천하실 수  있으실까요?
아~ 저는 옛날에는 티비 같은 걸로 많이 봤는데,아~ 저는 옛날에는 티비 같은 걸로 많이 봤는데
요새는 왓챠나 넷플릭스 같은 거 많이 나와서,요새는 왓챠나 넷플릭스 같은 거 많이 나와서
저는 요즘 넷플릭스로 해외 드라마를 많이 보는 편이에요.,저는 요즘 넷플릭스로 해외 드라마를 많이 보는 편이에요.
제가 추천해드리고 싶은 게 많은데,제가 추천해드리고 싶은 게 많은데
좋아하는 장르나 쫌 꺼려하는 장르 있으신가요?,좋아하는 장르나 조금 꺼려하는 장르 있으신가요?
저번 로맨스도 많이 보고 액션도 많이 좋아하는 편이긴 한데,저번 로맨스도 많이 보고 액션도 많이 좋아하는 편이긴 한데
근데 무서운 거는 제가 못 봐요.,근데 무서운 거는 제가 못 봐요.
저 엄청,저 엄청
무서운 거는 쫌 눈을 가리고 봐야 할 정도로 좀,무서운 거는 조금 눈을 가리고 봐야 할 정도로 좀
잘 못 보는 편이라서,잘 못 보는 편이라서
무서운 거 빼고는 다 괜찮은 거 같애요.,무서운 거 빼고는 다 괜찮은 거 같애요.
아~ 저는 무서운 거를 쫌 좋아해서 요새 넷플릭스에 킹덤이 유명하잖아요.,아~ 저는 무서운 거를 조금 좋아해서 요새 넷플릭스에 킹덤이 유명하잖아요.
그걸 되밌 되게 재밌게 봤는데,그걸 되밌 되게 재밌게 봤는데
로맨스 로맨스라기보다는,로맨스 로맨스라기보다는
넷플릭스에 굿플레이스라고 되게 재밌는,넷플릭스에 굿플레이스라고 되게 재밌는
천국이랑 지옥에 주제로 관한 드라마가 있는데 그게 쫌 재밌어서 추천해드리고 싶어요.,천국이랑 지옥에 주제로 관한 드라마가 있는데 그게 조금 재밌어서 추천해드리고 싶어요.
또 재밌게 보신 드라마가 혹시 있으세요?,또 재밌게 보신 드라마가 혹시 있으세요?
전에 저도 드라마를 볼 때는,전에 저도 드라마를 볼 때는
되게 많이 이제 막 페이스북이나 인터넷에서 이제,되게 많이 이제 막 페이스북이나 인터넷에서 이제
막 재밌다고 올라오는 드라마를 좀 많이 보는 편이라서,막 재밌다고 올라오는 드라마를 좀 많이 보는 편이라서
가장,가장
최근에 본 거는 이제,최근에 본 거는 이제
악의 꽃이라는 드라마인데 이제 뭐~,악의 꽃이라는 드라마인데 이제 뭐~
그 드 그 드라마가 쫌 많이 재밌었던 거 같애요.,그 드 그 드라마가 조금 많이 재밌었던 거 같애요.
저는 최근에는 드라마를 많이 못 보고 옛날에,저는 최근에는 드라마를 많이 못 보고 옛날에
옛날에 사극 같은 드라마를 많이 봤는데,옛날에 사극 같은 드라마를 많이 봤는데
혹시 사극에 관한 장르도 많이 관심이 있으세요?,혹시 사극에 관한 장르도 많이 관심이 있으세요?
네 저 뭐 드라마 내용만 재밌으면은 그렇게 사극이나 뭐 현대나 그런 거 별로,네 저 뭐 드라마 내용만 재밌으면은 그렇게 사극이나 뭐 현대나 그런 거 별로
따지는 따지는 거 없이 잘 보는 거 같애요 사극 중에,따지는 따지는 거 없이 잘 보는 거 같애요 사극 중에
재밌는 쫌 내용의 드라마 하나 있을까요?,재밌는 조금 내용의 드라마 하나 있을까요?
아~ 제 인생작 중에는 해를 품은 달이라고,아~ 제 인생작 중에는 해를 품은 달이라고
김수현이랑 한가인 주연으로 나온 게 있거든요.,김수현이랑 한가인 주연으로 나온 게 있거든요.
그게 오에스티도 자주 듣고,그게 오에스티도 자주 듣고
쫌 지금까지 많이 돌려보는 드라마인 거 같애요.,조금 지금까지 많이 돌려보는 드라마인 거 같애요.
그거 저 되게 어릴 때 나온 드라마 같은데,그거 저 되게 어릴 때 나온 드라마 같은데
그것도 저희 부모님이 그 드라마,그것도 저희 부모님이 그 드라마
본 거를 저도 이제 살짝 본 거 같은데 그~,본 거를 저도 이제 살짝 본 거 같은데 그~
드라마 김수현하고 한가인인가,드라마 김수현하고 한가인인가
나온 거 같은데 그 드라마 내용이 뭔지 쫌 알 수 있을까요?,나온 거 같은데 그 드라마 내용이 뭔지 조금 알 수 있을까요?
내용은 지금은 잘 기억이 안 나는데,내용은 지금은 잘 기억이 안 나는데
아마 김수현이 왕이고 한가인이 어릴 적,아마 김수현이 왕이고 한가인이 어릴 적
어릴 적 공주여서 그렇게 진행되는 얘기로 알고 있어요.,어릴 적 공주여서 그렇게 진행되는 얘기로 알고 있어요.
혹시 드라마 중에 인생작이라고 생각하는 프로그램 있으세요?,혹시 드라마 중에 인생작이라고 생각하는 프로그램 있으세요?
저는 그~ 옛날에 그~ 엠 그~ 엠비씨에서,저는 그~ 옛날에 그~ 엠 그~ 엠비씨에서
예 지성이랑 황정음 나오는 드라마 있는데 그~ 킬미힐미라고 있는데 그게,예 지성이랑 황정음 나오는 드라마 있는데 그~ 킬미힐미라고 있는데 그게
드라마가 이제 그~ 지성 그 남자가,드라마가 이제 그~ 지성 그 남자가
그~ 다중인격장애라 자 다중인격 장애 이제 그런 걸 가지고 있는데,그~ 다중인격장애라 자 다중인격 장애 이제 그런 걸 가지고 있는데
그래서 그게 시간마다,그래서 그게 시간마다
막 다른 사람으로 계속 변해요.,막 다른 사람으로 계속 변해요.
