사투리,표준어
저희는 다섯 명인데요 가족이,저희는 다섯 명인데요 가족이
지금 엄마 아빠 언니 나 남동생 이렇게 있거든요 근데 지금 남동생은 군대에 가 있고,지금 엄마 아빠 언니 나 남동생 이렇게 있거든요 근데 지금 남동생은 군대에 가 있고
어~ 내년에 제대하고 언니는 얼마 전에 결혼했어요.,어~ 내년에 제대하고 언니는 얼마 전에 결혼했어요.
근데 언니 결혼하는 것도 코로나 때문에 친척들이 많이 못 와 가지고,근데 언니 결혼하는 것도 코로나 때문에 친척들이 많이 못 와 가지고
결혼식도 생각보다 규모를 엄청 줄여 가지고,결혼식도 생각보다 규모를 엄청 줄여 가지고
어쩔 수 없이 조용하게 지냈거든요?,어쩔 수 없이 조용하게 지냈거든요?
그래서 저희 그때 아니면 친척들을 잘 만나기 어렵잖아요 경조사 때 아니면,그래서 저희 그때 아니면 친척들을 잘 만나기 어렵잖아요 경조사 때 아니면
그래서 그것 때도 많이 못 보고 해서,그래서 그것 때도 많이 못 보고 해서
친척들 안 본 지도 쫌 됐고,친척들 안 본 지도 조금 됐고
코로나 시작하고 나서 한 번도 못 본 거 같애요.,코로나 시작하고 나서 한 번도 못 본 거 같애요.
그리고 가장 가까이 사는 친척들만 와 가지구 또 가까이 살면은 그만큼 자주 봐 지잖아요 그래서 자주 봐 지는 친척들만 또 보고,그리고 가장 가까이 사는 친척들만 와 가지구 또 가까이 살면은 그만큼 자주 봐 지잖아요 그래서 자주 봐 지는 친척들만 또 보고
못 본 사람들 찾아 뵈러 가야 되는데 그것도 시간이 안 나고,못 본 사람들 찾아 뵈러 가야 되는데 그것도 시간이 안 나고
또 나이 드신 친척분들 만나기에는 그냥 집에 있는 게 최고니까,또 나이 드신 친척분들 만나기에는 그냥 집에 있는 게 최고니까
그냥 안부 인사 정도만 드리고,그냥 안부 인사 정도만 드리고
있는 거 같애요 코로나 때문에 가족들도 많이 못 만나고,있는 거 같애요 코로나 때문에 가족들도 많이 못 만나고
일단 제 동생도 휴가가,일단 제 동생도 휴가가
남동생이 군대 가 있는데,남동생이 군대 가 있는데
휴가도 진짜 한 반년 만에 이렇게 나왔어요 코로나 땜에 계속 밀리고 밀리고 하다가 근데 또 휴가 일주일 나오면은,휴가도 진짜 한 반년 만에 이렇게 나왔어요 코로나 때문에 계속 밀리고 밀리고 하다가 근데 또 휴가 일주일 나오면은
이 주를 거기서 격리하고 있어야 되는 거예요 그래서 지금 얼마 전에 나왔다고 지금,이 주를 거기서 격리하고 있어야 되는 거예요 그래서 지금 얼마 전에 나왔다고 지금
군대에서 격리 중이에요 네,군대에서 격리 중이에요 네
혹시 가족이 어떻게 되세요?,혹시 가족이 어떻게 되세요?
음~ 저는 가족이 저하고 아빠하고 애기 둘 있어요.,음~ 저는 가족이 저하고 아빠하고 애기 둘 있어요.
첫째가 아들이고 둘째가 딸이고,첫째가 아들이고 둘째가 딸이고
네 살 다섯 살이구요.,네 살 다섯 살이구요.
그리고 뭐~ 요즘에,그리고 뭐~ 요즘에
애기들,애기들
짝게 낳잖아요 짝게 낳아서 애기 둘이다 그러면은 사람들이 쫌 놀라더라구요 그렇게 많이 낳냐고,작게 낳잖아요 작게 낳아서 애기 둘이다 그러면은 사람들이 조금 놀라더라구요 그렇게 많이 낳냐고
근데 내 생각에는 애기 둘은,근데 내 생각에는 애기 둘은
안 많은 거 같애요 옛날 어른들은,안 많은 거 같애요 옛날 어른들은
막 일곱도 낳고 여덟도 낳고 했잖아요 막 열 명씩 되는 친구들도 있고,막 일곱도 낳고 여덟도 낳고 했잖아요 막 열 명씩 되는 친구들도 있고
그~ 우리 아는 친구 중에,그~ 우리 아는 친구 중에
언니만 여덟인 언니가 있 그 친구가 있거든요.,언니만 여덟인 언니가 있 그 친구가 있거든요.
그런 거 보면 나도 막 애기들도 많이 낳고 싶고 한데,그런 거 보면 나도 막 애기들도 많이 낳고 싶고 한데
쫌 경제적인 부담이 있다 보니까 그 둘밖에 안 낳았고  기회가 되고 어?,조금 경제적인 부담이 있다 보니까 그 둘밖에 안 낳았고  기회가 되고 어?
쫌 능력이 된다면,조금 능력이 된다면
애기를 셋까지는 낳고 싶어요 셋까지는 낳고 싶고 그리고,애기를 셋까지는 낳고 싶어요 셋까지는 낳고 싶고 그리고
저도 저희 친정에서는,저도 저희 친정에서는
제가 막내딸이거든요.,제가 막내딸이거든요.
위에 언니가 둘이 있고,위에 언니가 둘이 있고
오빠가 없어요 오빠도 없고 또 남동생도 없고,오빠가 없어요 오빠도 없고 또 남동생도 없고
그렇다 보니까 나는 남자 형제가 있었으면 좋겠는데,그렇다 보니까 나는 남자 형제가 있었으면 좋겠는데
남자 형제 있는 친구들 보니까,남자 형제 있는 친구들 보니까
맨날 싸우더라구요 막 치고받고 싸우고,맨날 싸우더라구요 막 치고받고 싸우고
머리 막막 깔치뜯고 막 이래 하더라고 보니까,머리 막막 할퀴고 뜯고 막 이래 하더라고 보니까
근데 내가 이제 언니한테만 잘하던 내 입장에서 보면,근데 내가 이제 언니한테만 잘하던 내 입장에서 보면
오빠가 있거나 남동생 있으면 너무 든든하고 좋을 거 같은데 왜 저러게 치고받고 싸울까,오빠가 있거나 남동생 있으면 너무 든든하고 좋을 거 같은데 왜 저러게 치고받고 싸울까
그런 생각을 많이 했거든요 근데 내가 우리 지금 우리 첫째랑 둘째,그런 생각을 많이 했거든요 근데 내가 우리 지금 우리 첫째랑 둘째
이렇게 머시마 딸아 이렇게 보면,이렇게 사내아이 딸아이 이렇게 보면
진짜 눈만 마주치면 치고받고 싸워요.,진짜 눈만 마주치면 치고받고 싸워요.
뭐시가 안 맞는지 보면은 싸우고 의견도 잘 안 맞고 동성 키우는 친구 엄마들 보면,뭐시가 안 맞는지 보면은 싸우고 의견도 잘 안 맞고 동성 키우는 친구 엄마들 보면
그렇게 막 응~ 좋을 수가 없어요.,그렇게 막 응~ 좋을 수가 없어요.
싸우지도 않아 걔네들을 보면 내 눈에만 그렇게 보이는 건지 모르겠는데,싸우지도 않아 걔네들을 보면 내 눈에만 그렇게 보이는 건지 모르겠는데
안 싸워요.,안 싸워요.
언니랑 동생 그니까 언니하고,언니랑 동생 그러니까 언니하고
여자애 자매 키우는 애들 보면,여자애 자매 키우는 애들 보면
막 예쁘게 놀고,막 예쁘게 놀고
이렇게 격하게도 안 놀고,이렇게 격하게도 안 놀고
