사투리,표준어
어~ 저는 최근에 쇼핑한 게,어~ 저는 최근에 쇼핑한 게
그~ 갤럭시 핏이라고 약간 시계형으로 돼 있는 휴대폰이랑 블루투스를 연결해서,그~ 갤럭시 핏이라고 약간 시계형으로 돼 있는 휴대폰이랑 블루투스를 연결해서
문자나 전화 그리고 알람 이런 거를 받을 수 있는 그런 기계를 샀는데요.,문자나 전화 그리고 알람 이런 거를 받을 수 있는 그런 기계를 샀는데요.
음~ 제가 쇼핑할 때 가장 고려하는 부분은 아무래도 가격이 제일 크고,음~ 제가 쇼핑할 때 가장 고려하는 부분은 아무래도 가격이 제일 크고
그리고 두 번째로는 브랜드,그리고 두 번째로는 브랜드
어~ 이거 살 때 제가 그~ 이거랑 보통 경쟁하는,어~ 이거 살 때 제가 그~ 이거랑 보통 경쟁하는
그~ 업체가 샤오미라고 중국 제품이 있었는데,그~ 업체가 샤오미라고 중국 제품이 있었는데
어~ 중국 제품이 그게 약간 성능이 쪼끔 더 좋다곤 하는데 약간 중국 제품이어가지고,어~ 중국 제품이 그게 약간 성능이 쪼끔 더 좋다곤 하는데 약간 중국 제품이어가지고
개인 정보에도 민감해서,개인 정보에도 민감해서
아무래도 삼성 게 낫겠다 싶어가지고 저는 이걸 선택하게 됐구요.,아무래도 삼성 게 낫겠다 싶어가지고 저는 이걸 선택하게 됐구요.
그리고 가격 브랜드 그리고 세 번째로는 아무래도,그리고 가격 브랜드 그리고 세 번째로는 아무래도
쇼핑을 하게 될 때 그~ 뭐지.,쇼핑을 하게 될 때 그~ 뭐지.
사람들이 쓴 후기들 이런 거를 저는 중시하는 거 같거든요.,사람들이 쓴 후기들 이런 거를 저는 중시하는 거 같거든요.
님은 쇼핑할 때 어떤 걸 중시하시나요?,님은 쇼핑할 때 어떤 걸 중시하시나요?
어~ 저는 어~ 지금  님 얘기를 들으니까 되게 세심하고 꼼꼼하게,어~ 저는 어~ 지금  님 얘기를 들으니까 되게 세심하고 꼼꼼하게
쇼핑을 하시는 거 같애요 어~,쇼핑을 하시는 거 같애요 어~
네 저는 약간 좀  님하고는 쫌 반대 그까 저도 쇼핑을 좋아하긴 하는데,네 저는 약간 좀  님하고는 조금 반대 그러니까 저도 쇼핑을 좋아하긴 하는데
저는 막 이렇게 생각을 막,저는 막 이렇게 생각을 막
하고 막 고려하고 비교하고 막 이렇게 하기보다는 어~,하고 막 고려하고 비교하고 막 이렇게 하기보다는 어~
쇼핑이라는 게 꼭 산다고 목적이 아니라 저는,쇼핑이라는 게 꼭 산다고 목적이 아니라 저는
어~ 사는 것도 물론 좋아하긴 하지만,어~ 사는 것도 물론 좋아하긴 하지만
이제 기분 전환상으로 이제 쇼핑을 하는 경우도 많았거든요.,이제 기분 전환상으로 이제 쇼핑을 하는 경우도 많았거든요.
응~ 이제 회사를 다니다 보면은,응~ 이제 회사를 다니다 보면은
