사투리,표준어
혹시 반려동물 키운 적 있으세요?,혹시 반려동물 키운 적 있으세요?
네 저는 지금 현재 반려동물을 한 마리 키우고 있습니다.,네 저는 지금 현재 반려동물을 한 마리 키우고 있습니다.
어~ 유기견 센터에서 데려온 강아지인데,어~ 유기견 센터에서 데려온 강아지인데
흰색으로 주로 되어 있고 갈색깔 쪼금 섞여 있습니다.,흰색으로 주로 되어 있고 갈색깔 쪼금 섞여 있습니다.
저는 한 인제 키운 지 거의 한 일 년 반 정도 돼 가는데 혹시 반려동물 키우고 계신가요?,저는 한 인제 키운 지 거의 한 일 년 반 정도 돼 가는데 혹시 반려동물 키우고 계신가요?
저는 옛날 옛날에는 키웠는데 지금 당장 키우고 있지 않아요.,저는 옛날 옛날에는 키웠는데 지금 당장 키우고 있지 않아요.
지금,지금
고양이나 개 키우고 싶긴 한데 키울 여건이 안 돼 가지고 아직 못 키우고 있어요.,고양이나 개 키우고 싶긴 한데 키울 여건이 안 돼 가지고 아직 못 키우고 있어요.
혹시 그러면 그전에는 유기견 아~ 강아지 말고는 따른 거 키워 보신 적 있어요?,혹시 그러면 그전에는 유기견 아~ 강아지 말고는 다른 거 키워 보신 적 있어요?
그전에도 계속 강아지만 계속 키워왔어 가지고,그전에도 계속 강아지만 계속 키워왔어 가지고
그전에는 어~,그전에는 어~
말티즈인데 치 칠 년 정도 산 아~ 장기 아~ 장수한 강아지를 키웠었는데,말티즈인데 치 칠 년 정도 산 아~ 장기 아~ 장수한 강아지를 키웠었는데
원래 나이가 들어서 보낼라 하니까 이제 좀 뭐라 해야 되지?,원래 나이가 들어서 보낼라 하니까 이제 좀 뭐라 해야 되지?
그 뒤로는 다시는 강아지를 안 키우겠다고 생각을 하긴 했는데,그 뒤로는 다시는 강아지를 안 키우겠다고 생각을 하긴 했는데
보내고 한 육 개월 정도 보고 싶은 마음과 또,보내고 한 육 개월 정도 보고 싶은 마음과 또
집에 돌아오면 나를 반기는 누군가가 있다면 강아지가 있다는 게,집에 돌아오면 나를 반기는 누군가가 있다면 강아지가 있다는 게
되게 그립기도 하고 보고 싶기도 하고,되게 그립기도 하고 보고 싶기도 하고
전에 키우던 강아지 이름이 초롱이였는데 초롱이가,전에 키우던 강아지 이름이 초롱이였는데 초롱이가
그리워서 지금의 강아지를 유기견 센터에 가서 데려온 거거든요.,그리워서 지금의 강아지를 유기견 센터에 가서 데려온 거거든요.
혹시 만약에,혹시 만약에
강아지나 고양이 말고 따른 동물을 키우실 생각이 있다면은 어떤 동물을 키우실 거 아~ 키워 보고 싶으세요?,강아지나 고양이 말고 다른 동물을 키우실 생각이 있다면은 어떤 동물을 키우실 거 아~ 키워 보고 싶으세요?
저는 개인적으로,저는 개인적으로
고슴도치 아니면은 이번에 유튜브를 보고 있는데 거기서 메추리도 키우더라구요.,고슴도치 아니면은 이번에 유튜브를 보고 있는데 거기서 메추리도 키우더라구요.
키워 보고 싶은 건 많은 게,키워 보고 싶은 건 많은 게
저는 옛날에는 파충류 거미 이런 것도 좀 좋아했기 때문에 키워는 보고 싶은데,저는 옛날에는 파충류 거미 이런 것도 좀 좋아했기 때문에 키워는 보고 싶은데
아직 기회가 안 돼 가지고 그리고,아직 기회가 안 돼 가지고 그리고
혹시 제가 이제 나가서 일하면은 이제 못 돌봐주잖아요.,혹시 제가 이제 나가서 일하면은 이제 못 돌봐주잖아요.
그런 거 때문에 지금 못 키우는데,그런 거 때문에 지금 못 키우는데
