사투리,표준어
요새 이제 부산에 제가 어~,요새 이제 부산에 제가 어~
그~ 여행지를 좀 이제 놀러 갈 만한 데 많이 이제 좀 알아보고 있는데,그~ 여행지를 좀 이제 놀러 갈 만한 데 많이 이제 좀 알아보고 있는데
요새 이제 쫌 등산 가는 게 또 쫌 유행이더라고요.,요새 이제 조금 등산 가는 게 또 조금 유행이더라고요.
쫌 사람들 이제 인스타그램이나 이런 데다가 쫌 이제 등산 가는 사진을 많이 올리고 하는데,조금 사람들 이제 인스타그램이나 이런 데다가 조금 이제 등산 가는 사진을 많이 올리고 하는데
이제 뭐~  한국 국내에서도 유명한 이제 명산들이 많지만,이제 뭐~  한국 국내에서도 유명한 이제 명산들이 많지만
또 부산 내에서도 이제 산들이 많거든요.,또 부산 내에서도 이제 산들이 많거든요.
그래서 이제 그 부산이라는 도시 이름도 그~ 산이 많다는 뜻인데,그래서 이제 그 부산이라는 도시 이름도 그~ 산이 많다는 뜻인데
이제 제가 몇 군데를 갔을 때 좀 이제 황령산이라든가 이제 금정산 이런 데가,이제 제가 몇 군데를 갔을 때 좀 이제 황령산이라든가 이제 금정산 이런 데가
좀 이제 되게 좀 등산하기 좋더라고요 혹시 또,좀 이제 되게 좀 등산하기 좋더라고요 혹시 또
쫌 아시는 산 중에 쫌 괜찮은 등산하기 좋은 그런 장소가 있을까요?,조금 아시는 산 중에 조금 괜찮은 등산하기 좋은 그런 장소가 있을까요?
아~ 네 저는 평소에 등산하는 것을 좋아해서,아~ 네 저는 평소에 등산하는 것을 좋아해서
요즘도 코로나 때문에 등산을 쫌 자주 갔었어요.,요즘도 코로나 때문에 등산을 조금 자주 갔었어요.
갔는데 혹시 기장에 달음산이라고 아시는지 모르겠는데,갔는데 혹시 기장에 달음산이라고 아시는지 모르겠는데
어~ 초보자들한테는 그렇게 힘든 코스도 아니고 괜찮더라고요.,어~ 초보자들한테는 그렇게 힘든 코스도 아니고 괜찮더라고요.
한 두 시간 코스?,한 두 시간 코스?
그리구 제가 요 근래에 갔던 산 중에서,그리고 제가 요 근래에 갔던 산 중에서
어~ 뷰가 쫌 제일 예쁘지 않았나 싶구,어~ 뷰가 조금 제일 예쁘지 않았나 싶구
그리구 또 한 시월 달에는 영남 알프스라고 간월재라는 곳에 갔는데,그리구 또 한 시월 달에는 영남 알프스라고 간월재라는 곳에 갔는데
거기에 또 벼 같은?,거기에 또 벼 같은?
그런 뭐~ 요즘 어~ 유명하더라고요 에스엔에스 같은 곳에 저는 사람이 많기 전,그런 뭐~ 요즘 어~ 유명하더라고요 에스엔에스 같은 곳에 저는 사람이 많기 전
유명하기 전에 어~ 아침에 쫌 갔다 왔었는데,유명하기 전에 어~ 아침에 조금 갔다 왔었는데
그날따라 비가 너무 많이 와가지구 저~ 우비를 쓰고,그날따라 비가 너무 많이 와가지구 저~ 우비를 쓰고
이~ 쫄딱 젖은 채로 막 올라갔었는데,이~ 쫄딱 젖은 채로 막 올라갔었는데
그래도 거기에 매점 같은 곳이 있어가지구 라면을 먹고,그래도 거기에 매점 같은 곳이 있어가지구 라면을 먹고
어~ 뷰도 감상하면서 등산을 할 수가 있더라구요.,어~ 뷰도 감상하면서 등산을 할 수가 있더라구요.
어~ 그래서 쫌 좋았었던 거 같아요.,어~ 그래서 조금 좋았었던 거 같아요.
에~ 혹시 함 가보셨어요?,에~ 혹시 함 가보셨어요?
아~ 영남 알프스 얘기는 많이 들어봤는데,아~ 영남 알프스 얘기는 많이 들어봤는데
