사투리,표준어
니 얼마 전에 삼진 그룹 영어 토익 반 봤었나?,너 얼마 전에 삼진 그룹 영어 토익 반 봤었니?
아니 그 영화는 아직 안 봤는데 요새 개봉을,아니 그 영화는 아직 안 봤는데 요새 개봉을
어~ 한 지 얼마 안 됐잖아 그래서 가서 한번 보고 싶기는 하더라.,어~ 한 지 얼마 안 됐잖아 그래서 가서 한번 보고 싶기는 하더라.
내가 이거를 엄청 추천하고 싶은 이유가,내가 이거를 엄청 추천하고 싶은 이유가
뭐라 해야 되지 가볍다라고,뭐라 해야 되지 가볍다라고
어~ 생각을 할 수 있는 영화긴 한데 실제로 보면은 엄청 안에,어~ 생각을 할 수 있는 영화긴 한데 실제로 보면은 엄청 안에
깊은 내용이 많이,깊은 내용이 많이
너한테 추천해주고 싶었는데 니 볼 마음 있나?,너한테 추천해주고 싶었는데 너 볼 마음 있니?
어 완전 마음 있지 니는 이미 그러면,어 완전 마음 있지 너는 이미 그러면
가서 본 거가 영화관에 가서?,가서 본 거야 영화관에 가서?
얼마 전에 그~ 일주일 전인가?,얼마 전에 그~ 일주일 전인가?
그때 이 영화를 보러 갔었는데,그때 이 영화를 보러 갔었는데
영화 내용 자체는 솔직히 아예 모르고 예고편도 모르고 그냥 주변 사람들이 그냥 보러 가자 해가지고 갔는데,영화 내용 자체는 솔직히 아예 모르고 예고편도 모르고 그냥 주변 사람들이 그냥 보러 가자 해가지고 갔는데
엄청 내용을 보니까 그냥 니 생각이 나는 거야.,엄청 내용을 보니까 그냥 너 생각이 나는 거야.
그래서 니랑 같이 보면 좋겠다라는 생각이 들어서 그냥,그래서 너랑 같이 보면 좋겠다라는 생각이 들어서 그냥
니한테 아 이거 한번 볼래라고 함 추천해주고 싶었다.,너한테 아 이거 한번 볼래라고 한 번 추천해주고 싶었다.
그럼 니는 뭐 요즘에 이 영화 말고 본 영화 있나?,그럼 너는 뭐 요즘에 이 영화 말고 본 영화 있나?
아니 그~ 요새 아 어제 당장 어제 내가,아니 그~ 요새 아 어제 당장 어제 내가
트와일라잇 일 시리즈 일부터 오까지 다 봤단 말이야 니 이거 본 적 있나?,트와일라잇 일 시리즈 일부터 오까지 다 봤단 말이야 너 이거 본 적 있어?
아 난 나는 그거,아 난 나는 그거
그~ 영화관에서도 옛날에 한 번 봤었고 그다음에,그~ 영화관에서도 옛날에 한 번 봤었고 그다음에
그거 외에서도 그냥 다운 받아서 많이 봤었는데,그거 외에서도 그냥 다운 받아서 많이 봤었는데
니 말대로 넷플릭스 거기서 얼마 전에 연재 새로 하더라고,너 말대로 넷플릭스 거기서 얼마 전에 연재 새로 하더라고
그래가지고 봤었는데 왜 거기서 니는,그래가지고 봤었는데 왜 거기서 너는
무슨 편이 제일 재밌었어 트와일라잇 시리즈 네 개 중에서?,무슨 편이 제일 재밌었어 트와일라잇 시리즈 네 개 중에서?
그~ 내가 이거를 처음 본 게 아니라,그~ 내가 이거를 처음 본 게 아니라
저번에 한 아마 한 두세 번 본 건데 이렇게,저번에 한 아마 한 두세 번 본 건데 이렇게
시리즈로 완전 연달아서 본 거는 처음이란 말이야?,시리즈로 완전 연달아서 본 거는 처음이란 말이야?
근데 내가 이케 저번 옛날부터 지금까지,근데 내가 이렇게 저번 옛날부터 지금까지
어제도 보면서 느낀 거는 나는 그~  오번에,어제도 보면서 느낀 거는 나는 그~  오번에
브레이킹 덤 파트 투인가,브레이킹 덤 파트 투인가
그 부분에 그~ 뱀파이어들 싸우는 그거 너무,그 부분에 그~ 뱀파이어들 싸우는 그거 너무
좋아가지고 그거 맨날 보는데,좋아가지고 그거 맨날 보는데
나 어제 그거 보다가 그 싸움 시작하고 나서?,나 어제 그거 보다가 그 싸움 시작하고 나서?
그~ 초반에 막 내가 아끼는 그 캐릭터가 죽길래 완전 속상했는데,그~ 초반에 막 내가 아끼는 그 캐릭터가 죽길래 완전 속상했는데
알고 보니까 그게 걍 아직 일어나지 않은 미래를 보여준 거라서,알고 보니까 그게 그냥 아직 일어나지 않은 미래를 보여준 거라서
끝나고 나서 완전 안심했었어 니는,끝나고 나서 완전 안심했었어 너는
무슨 프로 무슨 편 제일 좋아해?,무슨 프로 무슨 편 제일 좋아해?
나는 그거 트와일라잇에서 원을 제일 좋아하는데,나는 그거 트와일라잇에서 원을 제일 좋아하는데
