사투리,표준어
저는 학교 다닐 때부터 아르바이트를 진짜 많이 했거든요.,저는 학교 다닐 때부터 아르바이트를 진짜 많이 했거든요.
스무 살 때부터 그~ 제일 처음에 했던 아르바이트가 동물 병원 아르바이트였어요 동물 병원에서,스무 살 때부터 그~ 제일 처음에 했던 아르바이트가 동물 병원 아르바이트였어요 동물 병원에서
강아지 고양이 미용도 하고 그러고 손님들 오면 용품도 팔고,강아지 고양이 미용도 하고 그리고 손님들 오면 용품도 팔고
고런 거를 좀 오래 했고 그리고 뭐~ 커피숍 알바도 많이 했었고,그런 거를 좀 오래 했고 그리고 뭐~ 커피숍 알바도 많이 했었고
뭐~ 떡볶이집 요런 것도 많이 했었는데 이~ 동물 병원 알바가 진짜 재밌었던 거 같애요.,뭐~ 떡볶이집 요런 것도 많이 했었는데 이~ 동물 병원 알바가 진짜 재밌었던 거 같애요.
거기서 나도 손 성격이 좀 소심하지만 거기서 사람들을 대 이렇게 응대를 하면서,거기서 나도 손 성격이 좀 소심하지만 거기서 사람들을 대 이렇게 응대를 하면서
또 거기가 또 영도였어요.,또 거기가 또 영도였어요.
그러니까 할머니들이 많았거든요 할머니 할아버지들,그러니까 할머니들이 많았거든요 할머니 할아버지들
영감 할매들 오면은 막무가내인 사람도 많고 무조건 개 개 고양이 데꼬 와가지고,영감 할머니들 오면은 막무가내인 사람도 많고 무조건 개 개 고양이 데리고 와가지고
좋은 말도 안 하고 이거 털 깎아라 이러면서 떤져주고 가버려요.,좋은 말도 안 하고 이거 털 깎아라 이러면서 던져주고 가버려요.
그러면 인제 모양은 어떻게 해야 되는지 막 나는 이제 내 딴에는 신경 써서 막 해주는데,그러면 인제 모양은 어떻게 해야 되는지 막 나는 이제 내 딴은 신경 써서 막 해주는데
처음에 바라던 거는 자기들은 그냥 딱 깎아버려라 밀어버려라 이건데,처음에 바라던 거는 자기들은 그냥 딱 깎아버려라 밀어버려라 이건데
