사투리,표준어
저는 요즘에 끼니를 잘 안 챙겨 먹는데 요즘에 혹시 좋아하는 음식 있나요?,저는 요즘에 끼니를 잘 안 챙겨 먹는데 요즘에 혹시 좋아하는 음식 있나요?
저도 삼시 세끼를 다 챙겨 먹는 편은 아닌데 한 끼를 먹을 때 좀,저도 삼시 세끼를 다 챙겨 먹는 편은 아닌데 한 끼를 먹을 때 좀
제대로 챙겨 먹자는 주의여서,제대로 챙겨 먹자는 주의여서
제가 원래부터 좋아하던 음식이 있는데 치킨,제가 원래부터 좋아하던 음식이 있는데 치킨
좋아하거든요 근데 치킨도 종류가 많은데 뭐~,좋아하거든요 근데 치킨도 종류가 많은데 뭐~
허니콤보 뭐~ 뿌링클 뭐~ 이런 거 있는데 저는 그중에서 최애 치킨이 요즘은 &company-name1&에 고추 마요,허니콤보 뭐~ 뿌링클 뭐~ 이런 거 있는데 저는 그중에서 최애 치킨이 요즘은 &company-name1&에 고추 마요
좋아하고 치킨 먹을 때 꼭 치즈 볼을 같이 먹습니다.,좋아하고 치킨 먹을 때 꼭 치즈 볼을 같이 먹습니다.
아~ 그러면 혹시 치킨 좋아하시는지 치킨 대 피자 중에 고르자면,아~ 그러면 혹시 치킨 좋아하시는지 치킨 대 피자 중에 고르자면
어떤 걸 선택하실 건지,어떤 걸 선택하실 건지
당연히 저는 치느님을 좋아하는데,당연히 저는 치느님을 좋아하는데
왜냐면 치킨은 몸에도 좋다고 생각해요 단백질이 많으니까,왜냐면 치킨은 몸에도 좋다고 생각해요 단백질이 많으니까
피자는 그래도 탄수화물이라서,피자는 그래도 탄수화물이라서
치킨이 더 저는 좋은 거 같습니다.,치킨이 더 저는 좋은 거 같습니다.
저는 요즘에 코로나 때문에 집에 있는 시간이 많거든요 그래 가지고,저는 요즘에 코로나 때문에 집에 있는 시간이 많거든요 그래 가지고
집에서 요리를 많이 하는데 혹시 집에서 요리하는 거 좋아하세요?,집에서 요리를 많이 하는데 혹시 집에서 요리하는 거 좋아하세요?
요리하는 걸 좋아하는 편도 아니고 잘하는 편도 아니지만,요리하는 걸 좋아하는 편도 아니고 잘하는 편도 아니지만
어~ 살려고 해 먹긴 하는데,어~ 살려고 해 먹긴 하는데
어~ 가끔씩 김치볶음밥이나 라면 요 정도로는,어~ 가끔씩 김치볶음밥이나 라면 요 정도로는
직접 스스로 해 먹습니다.,직접 스스로 해 먹습니다.
그럼 저는 오이나 당근같이 이런 채소 종류들을 별로 막 좋아하는 편은 아닌데,그럼 저는 오이나 당근같이 이런 채소 종류들을 별로 막 좋아하는 편은 아닌데
혹시 싫어하시는 음식 있으신지 궁금합니다.,혹시 싫어하시는 음식 있으신지 궁금합니다.
음~ 저는 식감이 물렁물렁 거리는 걸 싫어해 가지고 회도 못 먹구요.,음~ 저는 식감이 물렁물렁 거리는 걸 싫어해 가지고 회도 못 먹구요.
연어 빼고는 회를 못 먹고 물렁물렁 거리는 식감을 좀 싫어하는 거 같아요.,연어 빼고는 회를 못 먹고 물렁물렁 거리는 식감을 좀 싫어하는 거 같아요.
대구에는 맛집이 많기로 유명하잖아요 대구 사람으로서 대구에 맛집 하나만 추천해 주실 수 있나요?,대구에는 맛집이 많기로 유명하잖아요 대구 사람으로서 대구에 맛집 하나만 추천해 주실 수 있나요?
대구가 맛집으로 유명하고 저도 대구 토박이로서 맛집 찾아다니는 것도 되게 좋아하는데 지금 생각나는 건,대구가 맛집으로 유명하고 저도 대구 토박이로서 맛집 찾아다니는 것도 되게 좋아하는데 지금 생각나는 건
삼덕동 삼덕동에 맛집이 되게 많잖아요.,삼덕동 삼덕동에 맛집이 되게 많잖아요.
그중에서 전 한식을 좋아하는데,그중에서 전 한식을 좋아하는데
&company-name2&라는 곳이 있는데 거기에,&company-name2&라는 곳이 있는데 거기에
육개장칼국수 이런 것도 팔고 비빔밥도 파는데 맛있습니다.,육개장칼국수 이런 것도 팔고 비빔밥도 파는데 맛있습니다.
그러면 혹시 저는 &company-name2&이라는 한식당을 좋아하는데,그러면 혹시 저는 &company-name2&이라는 한식당을 좋아하는데
다른 삼덕동 말고 다른 곳에 맛집 추천해 주실 곳이 있는지,다른 삼덕동 말고 다른 곳에 맛집 추천해 주실 곳이 있는지
저는 김밥을 엄청 좋아하거든요 그래서,저는 김밥을 엄청 좋아하거든요 그래서
김밥 유명한 데는 다 먹어 봤는데 제,김밥 유명한 데는 다 먹어 봤는데 제
전국 김밥집 중에 최애가 &company-name3&이에요.,전국 김밥집 중에 최애가 &company-name3&이에요.
꼭 드셔보세요.,꼭 드셔보세요.
저는 그럼 김밥을 너무 좋아하는데,저는 그럼 김밥을 너무 좋아하는데
혹시 최애 제일 좋아하는 음식 같은 거 있어요 김밥처럼,혹시 최애 제일 좋아하는 음식 같은 거 있어요 김밥처럼
아까 치킨이라고 답하긴 했는데 요즘은,아까 치킨이라고 답하긴 했는데 요즘은
피자가 조금 더 생각날 때도 있고 제가 &company-name4&을,피자가 조금 더 생각날 때도 있고 제가 &company-name4&을
올해 초에 처음 시켜 먹어 봤는데 너무 맛있더라고요.,올해 초에 처음 시켜 먹어 봤는데 너무 맛있더라고요.
그래서,그래서
피자 요즘 좋아합니다.,피자 요즘 좋아합니다.
그리고 그러면 저는 피자 요즘 최애 음식인데,그리고 그러면 저는 피자 요즘 최애 음식인데
요즘 제일 좋아하는 음식 김밥 말고 뭐~ 다른 거  있으신지 요즘 궁금합니다.,요즘 제일 좋아하는 음식 김밥 말고 뭐~ 다른 거  있으신지 요즘 궁금합니다.
음~ 제가 회는 못 먹는데 연어 먹는다고 말씀드렸잖아요 연어를 얼마 전부터 먹어서,음~ 제가 회는 못 먹는데 연어 먹는다고 말씀드렸잖아요 연어를 얼마 전부터 먹어서
늦바람이 불었거든요 그래서 거의 이틀에 한 번씩은 연어를 먹는 편인 거 같은데,늦바람이 불었거든요 그래서 거의 이틀에 한 번씩은 연어를 먹는 편인 거 같은데
혹시 연어 좋아하세요?,혹시 연어 좋아하세요?
저도 연어 완전 좋아하고요 &company-name5&에서 그 생연어 통으로 파는데 그것도 가끔씩 사 가지고 뭐~,저도 연어 완전 좋아하고요 &company-name5&에서 그 생연어 통으로 파는데 그것도 가끔씩 사 가지고 뭐~
샐러드로도 해 먹는다던가 아니면 초밥,샐러드로도 해 먹는다던가 아니면 초밥
만들어서 먹는다던가 그렇게 먹거든요 그러면,만들어서 먹는다던가 그렇게 먹거든요 그러면
연어를 좋아하시는데 연어 어떤 어디서 사셔서 어떻게 드시는지 궁금합니다.,연어를 좋아하시는데 연어 어떤 어디서 사셔서 어떻게 드시는지 궁금합니다.
저는 그냥 &company-name6&에서 사는데,저는 그냥 &company-name6&에서 사는데
&company-name6&이 요즘 가장 편하더라고요.,&company-name6&이 요즘 가장 편하더라고요.
뭐~ &company-name5&는 싸게 파나요?,뭐~ &company-name5&는 싸게 파나요?
싼지 비싼지는 솔직히 잘 모르겠는데,싼지 비싼지는 솔직히 잘 모르겠는데
되게 양 그램 수를 되게 많이 해 가지고,되게 양 그램 수를 되게 많이 해 가지고
혼자 먹기보다는,혼자 먹기보다는
가족들이랑 다 같이 먹는 게 좋은 거 같애요.,가족들이랑 다 같이 먹는 게 좋은 거 같애요.
그러면,그러면
연어를 그러면 사셔서 어떤 요리를 해 먹으시는지 요리법도 추천해 주세요 연어 매니아로서,연어를 그러면 사셔서 어떤 요리를 해 먹으시는지 요리법도 추천해 주세요 연어 매니아로서
저는 연어 스테이크 좋아해서 허브 솔트 뿌리고 연어를,저는 연어 스테이크 좋아해서 허브 솔트 뿌리고 연어를
구워 먹는 걸 가장 많이 먹거든요.,구워 먹는 걸 가장 많이 먹거든요.
초밥은,초밥은
그냥 연어를 썰어서 만드니까 초밥집 맛이 안 나더라고요.,그냥 연어를 썰어서 만드니까 초밥집 맛이 안 나더라고요.
저는 왜 그런지 잘 모르겠는데,저는 왜 그런지 잘 모르겠는데
그게 숙성을 해야 한다고 하더라고요.,그게 숙성을 해야 한다고 하더라고요.
그리고 요즘에는 연어 장 만들어서 밥이랑,그리고 요즘에는 연어 장 만들어서 밥이랑
먹으니까 맛있던데 제가 했는 거 조금 맛없고,먹으니까 맛있던데 제가 했는 거 조금 맛없고
그것도 사서 드시는 걸,그것도 사서 드시는 걸
추천해요.,추천해요.
음~ 집에서 간단하게 할 수 있는 요리 같은 거 요즘 있나요?,음~ 집에서 간단하게 할 수 있는 요리 같은 거 요즘 있나요?
제가 요즘에 요리를 시작해 가지고 요리법,제가 요즘에 요리를 시작해 가지고 요리법
추천해 주세요.,추천해 주세요.
제가 요리를 잘하는 편은 아닌데,제가 요리를 잘하는 편은 아닌데
못하는 편에 속하지만 그~ 유튜브에 요즘,못하는 편에 속하지만 그~ 유튜브에 요즘
하루 한 끼라고 되게,하루 한 끼라고 되게
구독자 많은 그 채널을 제가 참고해서 가끔씩 해 먹는데,구독자 많은 그 채널을 제가 참고해서 가끔씩 해 먹는데
되게 유명한 그~ 달걀 볶음밥,되게 유명한 그~ 달걀 볶음밥
그거 해 먹어 봤는데 간단하고 맛있더라고요.,그거 해 먹어 봤는데 간단하고 맛있더라고요.
그리고 그러면,그리고 그러면
지금은 코로나 때문에 해외에 못 나가지만 예전에 혹시 해외여행 가신 적,지금은 코로나 때문에 해외에 못 나가지만 예전에 혹시 해외여행 가신 적
가셔서 먹어 보신 음식 중에 혹시 제일 생각나거나 좋아하시는 음식 있는지 궁금합니다.,가셔서 먹어 보신 음식 중에 혹시 제일 생각나거나 좋아하시는 음식 있는지 궁금합니다.
저는 만두도 좋아하는 편인데,저는 만두도 좋아하는 편인데
홍콩에서 먹은 만두가 잊을 수가 없어서,홍콩에서 먹은 만두가 잊을 수가 없어서
다시 코로나가 없어지면 그 만두 먹으러 홍콩을 갔다 오고 싶어요.,다시 코로나가 없어지면 그 만두 먹으러 홍콩을 갔다 오고 싶어요.
혹시 똑같이 외국에서 먹은 음식 중에,혹시 똑같이 외국에서 먹은 음식 중에
추천할 만한 거 있으세요?,추천할 만한 거 있으세요?
