사투리,표준어
우리 집은 큰 집이여가지고 어릴 때부터 할머니 할아버지,우리 집은 큰 집이여가지고 어릴 때부터 할머니 할아버지
엄마 아빠 언니 나 남동생 이렇게 같이 지냈었는데,엄마 아빠 언니 나 남동생 이렇게 같이 지냈었는데
할아버지는 초등학교 육 학년 때쯤에 돌아가셨었고,할아버지는 초등학교 육 학년 때쯤에 돌아가셨었고
그러다가 중간에 집이 할머니,그러다가 중간에 집이 할머니
혼자 큰집에 있고 우리가 장사를 한다고 해서,혼자 큰집에 있고 우리가 장사를 한다고 해서
아빠 엄마 나 언 동생,아빠 엄마 나 언 동생
언니 이렇게 다시 한번 나와 살아었었는데,언니 이렇게 다시 한번 나와 살아었었는데
그러다가 장사가 쪼끔 잘 안 돼서 다시 결국엔 할머니 집으로 들어갔어.,그러다가 장사가 쪼끔 잘 안 돼서 다시 결국엔 할머니 집으로 들어갔어.
그래서 할머니 엄마 아빠 언니 나 남동생 이렇게 살다가,그래서 할머니 엄마 아빠 언니 나 남동생 이렇게 살다가
언니는 대학교 가면서 따른 지역으로 가게 돼서 언니 빠지고,언니는 대학교 가면서 다른 지역으로 가게 돼서 언니 빠지고
이렇게 살다가 이제 나도 대학교 가고 일을 시작하면서 같이,이렇게 살다가 이제 나도 대학교 가고 일을 시작하면서 같이
살 수가 없게 됐어서 따로 살다가,살 수가 없게 됐어서 따로 살다가
최근에 내가 일을 관두고 나서,최근에 내가 일을 관두고 나서
다시 그 집으로 들어가서 할머니 엄마 아빠 나 남동생 이렇게 같이 살고 있어.,다시 그 집으로 들어가서 할머니 엄마 아빠 나 남동생 이렇게 같이 살고 있어.
언니는 가족 관계가 어떻게 돼?,언니는 가족 관계가 어떻게 돼?
어~ 나는,어~ 나는
아~ 존댓말로 해야 되는데 갑자기 반말이 나오네  어~ 일단은 가족 관계는,아~ 존댓말로 해야 되는데 갑자기 반말이 나오네  어~ 일단은 가족 관계는
엄마 아빠 그리고 오빠 그리고 나 여동생 어~ 이렇게 네 명이 있고,엄마 아빠 그리고 오빠 그리고 나 여동생 어~ 이렇게 네 명이 있고
그리고 강아지 한 명 어~,그리고 강아지 한 명 어~
강아지 한 명이 있었는데,강아지 한 명이 있었는데
음~ 지금은 이제 결혼을 해서,음~ 지금은 이제 결혼을 해서
어~ 이제 신랑 나 그리고 애기,어~ 이제 신랑 나 그리고 애기
이렇게 이제 세 명이서 이제 지금 살고 있는데 그래도 친정이랑 시댁이 워낙 가까워서,이렇게 이제 세 명이서 이제 지금 살고 있는데 그래도 친정이랑 시댁이 워낙 가까워서
계속 왔다 갔다 하고 있고,계속 왔다 갔다 하고 있고
일단은 너무 가까우니까 또 좋은 것도 있고 안 좋은 것도 있고 하더라고,일단은 너무 가까우니까 또 좋은 것도 있고 안 좋은 것도 있고 하더라고
음~ 그래서 일단은 좋은 점은 일단 많이 얻어먹고 그리고 안 좋은 점은 또,음~ 그래서 일단은 좋은 점은 일단 많이 얻어먹고 그리고 안 좋은 점은 또
쫌 음~ 너무 많은 걸 알게 돼서 좀 비밀이 없다 그런 게 쫌 그런 거 같,조금 음~ 너무 많은 걸 알게 돼서 좀 비밀이 없다 그런 게 조금 그런 거 같
음~ 딴 가족 관계는 음~ 일단은 아빠랑 나랑 너무 성격이 비슷해서,음~ 다른 가족 관계는 음~ 일단은 아빠랑 나랑 너무 성격이 비슷해서
쫌 트러블이 많은 거 같고 그리고 엄마랑,조금 트러블이 많은 거 같고 그리고 엄마랑
엄마랑은 그렇게 어~ 트러블이 많은 건 아닌데 이렇게 쫌 너무 이렇게,엄마랑은 그렇게 어~ 트러블이 많은 건 아닌데 이렇게 조금 너무 이렇게
반대에 성격을 갖고 있어서 또,반대에 성격을 갖고 있어서 또
쫌 이렇게 안 맞을 때가 있다고 생각해.,조금 이렇게 안 맞을 때가 있다고 생각해.
그래도 그래도 일단,그래도 그래도 일단
가족이니까 아무리 싸워도 다 이렇게 나중에는 다 화해가 되더라고 그러면,가족이니까 아무리 싸워도 다 이렇게 나중에는 다 화해가 되더라고 그러면
지금 형제나 자매는 사이가 좋아?,지금 형제나 자매는 사이가 좋아?
나는 언니랑 동생이랑 어릴 때는 사이가 좋았던 거 같은데,나는 언니랑 동생이랑 어릴 때는 사이가 좋았던 거 같은데
약간 크면서 셋이서 말을 잘 안 하다 보니까,약간 크면서 셋이서 말을 잘 안 하다 보니까
나쁜 건 아닌데 서로 필요할 때만 약간 연락하는,나쁜 건 아닌데 서로 필요할 때만 약간 연락하는
이런 형제 관계야 근데 뭐~ 주변에 보면은 친한 되게 친한 자매도 있고 남매도 있고 이렇게 보이는데,이런 형제 관계야 근데 뭐~ 주변에 보면은 친한 되게 친한 자매도 있고 남매도 있고 이렇게 보이는데
그게 좋아 보이면서도 그냥,그게 좋아 보이면서도 그냥
어쨌든 우리 사이가 나쁜 건 아니니까 그게 나쁘진 않은 거 같애 그냥 필요할 때만 서로 연락하고,어쨌든 우리 사이가 나쁜 건 아니니까 그게 나쁘진 않은 거 같애 그냥 필요할 때만 서로 연락하고
엄마 아빠나 무슨 일 있을 때 그때 엄마 아빠한테,엄마 아빠나 무슨 일 있을 때 그때 엄마 아빠한테
말 못 하거나 그럴 때 한 번씩 물어보고 엄마 아빠 관련 된 일 있을 때 연락 오고 이런 식으로,말 못 하거나 그럴 때 한 번씩 물어보고 엄마 아빠 관련 된 일 있을 때 연락 오고 이런 식으로
그냥 연락하는 거 같고,그냥 연락하는 거 같고
동생이랑은 지금 살고 있으니까,동생이랑은 지금 살고 있으니까
근데 살고 있어도 크게 별로 말을 안 하는 거 같애 말이,근데 살고 있어도 크게 별로 말을 안 하는 거 같애 말이
쫌 많이 어릴 때 보다 줄어들은 거 같고 언니는,조금 많이 어릴 때 보다 줄어들은 거 같고 언니는
아까 가족 소개할 때 강아지 얘기를 안 했는데 우리 집도  개가 있어 강아지를,아까 가족 소개할 때 강아지 얘기를 안 했는데 우리 집도  개가 있어 강아지를
우리 집에는 한 일 년 전 정도,우리 집에는 한 일 년 전 정도
부터 키우기 시작했는데,부터 키우기 시작했는데
언니가 따른 지역 살면서 지금 룸메랑 강아지를 키워 그래서 나는,언니가 다른 지역 살면서 지금 룸메랑 강아지를 키워 그래서 나는
언니가 나보다 훨씬 많이 키워 봤으니까 기본적인,언니가 나보다 훨씬 많이 키워 봤으니까 기본적인
정보나 이런 게 좀 뭐~ 어려운 거 모르겠는 거 강아지가 왜 이러지 싶을 때 그냥 언니한테 연락해서 물어보고,정보나 이런 게 좀 뭐~ 어려운 거 모르겠는 거 강아지가 왜 이러지 싶을 때 그냥 언니한테 연락해서 물어보고
이런다고 좀 최근에는 연락을 많이 했던 거 같애 강아지 간식 같은 것도,이런다고 좀 최근에는 연락을 많이 했던 거 같애 강아지 간식 같은 것도
그냥 강아지 간식 주면 되는 건가 했는데,그냥 강아지 간식 주면 되는 건가 했는데
막 치석 제거하는 껌 그런 거 있어 가지고 또 알려 주고 그런다고 최근에 쫌 연락을 했고,막 치석 제거하는 껌 그런 거 있어 가지고 또 알려 주고 그런다고 최근에 조금 연락을 했고
그러고 엄마 아빠랑은 어릴 때는 그렇게 안 친했었던 거 같은데,그러고 엄마 아빠랑은 어릴 때는 그렇게 안 친했었던 거 같은데
아빠가 약간 좀,아빠가 약간 좀
