사투리,표준어
혹시 여행 가는 거를 좋아하시는지 잘 모르겠는데,혹시 여행 가는 거를 좋아하시는지 잘 모르겠는데
사실 코로나 때문에 요즘에 여행을 가기 되게 힘들잖아요.,사실 코로나 때문에 요즘에 여행을 가기 되게 힘들잖아요.
혹시 여행 갔던 곳들 중에서 가장 기억에 남는 여행지가 있으신가요?,혹시 여행 갔던 곳들 중에서 가장 기억에 남는 여행지가 있으신가요?
네 저는 중국에서 일 년 동안 살고 있는,네 저는 중국에서 일 년 동안 살고 있는
살고 있었던 동안 여행을 가장 많이 갔던 거 같은데요.,살고 있었던 동안 여행을 가장 많이 갔던 거 같은데요.
그중에서도 중국에 운남성이라고,그중에서도 중국에 운남성이라고
일 년 내내 온도가 이십육 도에서 한 이십팔 도 정도 되게,일 년 내내 온도가 이십육 도에서 한 이십팔 도 정도 되게
춥지도 따뜻하지도 않은 그런 곳이 있어요.,춥지도 따뜻하지도 않은 그런 곳이 있어요.
그래서 그때 당시에 저는,그래서 그때 당시에 저는
출발할 때 제가 있던 지역은 정말 추웠는데 거기 도착하니까 너무 따뜻하고,출발할 때 제가 있던 지역은 정말 추웠는데 거기 도착하니까 너무 따뜻하고
기후가 따뜻하다 보니까 뭐~ 꽃들도 너무 예쁘게 피어있고,기후가 따뜻하다 보니까 뭐~ 꽃들도 너무 예쁘게 피어있고
그러니까 풍경도 너무 예쁘고,그러니까 풍경도 너무 예쁘고
긍까 뭐~,그러니까 뭐~
날씨가 좋으니까 사시사철 햇빛도 많이 받을 거 아니에요.,날씨가 좋으니까 사시사철 햇빛도 많이 받을 거 아니에요.
그래서 막 사람들도 다 너무 행복해 보이고,그래서 막 사람들도 다 너무 행복해 보이고
그리고 뭐~ 먹거리도 다 너무 맛있고 그래가지구,그리고 뭐~ 먹거리도 다 너무 맛있고 그래가지구
가장 좋았던 여행지를 꼽자면 중국 운남성을 꼽고 싶어요.,가장 좋았던 여행지를 꼽자면 중국 운남성을 꼽고 싶어요.
그면 혹시 본인은 가장 좋았던 여행지가 어떤 곳인지,그러면 혹시 본인은 가장 좋았던 여행지가 어떤 곳인지
국내 하나 해외 하나 해 말해줄 수 있으세요?,국내 하나 해외 하나 해 말해줄 수 있으세요?
