사투리,표준어
우선 콤플렉스가 없는 사람은 없다고 생각해요.,우선 콤플렉스가 없는 사람은 없다고 생각해요.
어~ 아무리 자기를 사랑하는 사람이라도 분명,어~ 아무리 자기를 사랑하는 사람이라도 분명
쪼끄만 거 한 가지라도 본인이 마음에 안 드는 부분,쪼끄만 거 한 가지라도 본인이 마음에 안 드는 부분
그러니까 콤플렉스는 있다고 생각을 합니다.,그러니까 콤플렉스는 있다고 생각을 합니다.
저 같은 경우에는 몸이 몸에 잔털이  되게 많아서 어렸을 때부터 되게 콤플렉스였는데,저 같은 경우에는 몸이 몸에 잔털이  되게 많아서 어렸을 때부터 되게 콤플렉스였는데
뭐~ 남들은 아무렇지 않게 생각할 수 있는 부분이지만,뭐~ 남들은 아무렇지 않게 생각할 수 있는 부분이지만
저는 뭐~ 팔이나 다리에 있는 잔털들이 엄청 신경 쓰였어요.,저는 뭐~ 팔이나 다리에 있는 잔털들이 엄청 신경 쓰였어요.
특히 중고등 학생 때는 교복이 치마다 보니까 어쩔 수 없이 다리를,특히 중고등 학생 때는 교복이 치마다 보니까 어쩔 수 없이 다리를
노출해야 되고 그러면서,노출해야 되고 그러면서
어~ 저는 그 잔털들이 스스로 너무 보기 싫어서,어~ 저는 그 잔털들이 스스로 너무 보기 싫어서
계속 그~ 제모를 해 왔었어요 음~,계속 그~ 제모를 해 왔었어요 음~
그런데 저는 제가 그게 단 콤플렉스라고 스스로,그런데 저는 제가 그게 단 콤플렉스라고 스스로
오랫동안 생각을 해 왔는데,오랫동안 생각을 해 왔는데
다른 분들 다른 친구들이나 다른 사람들은,다른 분들 다른 친구들이나 다른 사람들은
오히려 제 뭐~ 잔털 보고 왜 제모를 하냐?,오히려 제 뭐~ 잔털 보고 왜 제모를 하냐?
냅둬도 되는데 아무도 신경 안 쓴다.,놓아두어도 되는데 아무도 신경 안 쓴다.
이런 식으로 얘기를 해 주면서 그리고 또,이런 식으로 얘기를 해 주면서 그리고 또
오히려 자신의 잔털들도,오히려 자신의 잔털들도
자기의 일부인데 되게 왜 그렇게 부끄러워하냐 이케 당당하게 다니는 사람들을 보면서 어~ 내가,자기의 일부인데 되게 왜 그렇게 부끄러워하냐 이렇게 당당하게 다니는 사람들을 보면서 어~ 내가
스스로는,스스로는
콤플렉스라고 생각하고 남들한테 얘기도 잘 안 했던 거 막 감출려고 했던 거,콤플렉스라고 생각하고 남들한테 얘기도 잘 안 했던 거 막 감출려고 했던 거
그게 오히려 남들한테 아무렇지도 않고 오히려 어떤 사람들은 음~,그게 오히려 남들한테 아무렇지도 않고 오히려 어떤 사람들은 음~
전혀 신경을 안 쓰는 그런 게 될 수 있구나라고 생각하면서 되게,전혀 신경을 안 쓰는 그런 게 될 수 있구나라고 생각하면서 되게
상대적인 거구나 하고 생각을 많이 들었습니다.,상대적인 거구나 하고 생각을 많이 들었습니다.
혹시  님도,혹시  님도
뭐~ 남들이 생각하기에 콤플렉스가 아닌데,뭐~ 남들이 생각하기에 콤플렉스가 아닌데
콤플렉스를 가지고 있다거나 아니면은 오히려 반대로 남은 콤플렉스라고 생각하는데,콤플렉스를 가지고 있다거나 아니면은 오히려 반대로 남은 콤플렉스라고 생각하는데
님이 보기에는 전혀 콤플렉스 같지 않았던 거,님이 보기에는 전혀 콤플렉스 같지 않았던 거
그런 거가 생각나는 게 있으신가요?,그런 거가 생각나는 게 있으신가요?
콤플렉스를 저는,콤플렉스를 저는
성인이 되기 전까지는 전혀 인식이,성인이 되기 전까지는 전혀 인식이
없었거든요 그~,없었거든요 그~
뭐~ 외형적으로 남한테 보이는 부분에서 이제,뭐~ 외형적으로 남한테 보이는 부분에서 이제
자신감이 없거나 하지는 않았는데 이게 성인이 되니까,자신감이 없거나 하지는 않았는데 이게 성인이 되니까
그~ 주변에 친구들도 그렇고 뭐~ 지인들도 그렇고 이제,그~ 주변에 친구들도 그렇고 뭐~ 지인들도 그렇고 이제
대화의 주제가 성형이나,대화의 주제가 성형이나
뭐~ 피부 관리 이렇게 넘어가면서 아~ 이게 콤플렉스가 되나 이걸 관리를 해 줘야 되나 이렇게,뭐~ 피부 관리 이렇게 넘어가면서 아~ 이게 콤플렉스가 되나 이걸 관리를 해 줘야 되나 이렇게
어~ 생각을 하게 되더라구요 근데 저는,어~ 생각을 하게 되더라구요 근데 저는
어~ 그나마 성장기 때는 이제 그~,어~ 그나마 성장기 때는 이제 그~
목이 쪼끔  짧아가지고 네 그~,목이 쪼끔  짧아가지고 네 그~
다른 기,다른 기
목이 긴 분들을 보면 되게 부러운 건 있었거든요 근데 그게,목이 긴 분들을 보면 되게 부러운 건 있었거든요 근데 그게
약점이나 뭐~ 고쳐야겠다라고 생각은 안 하고 그냥,약점이나 뭐~ 고쳐야겠다라고 생각은 안 하고 그냥
그대로 받아들이기로 했는데,그대로 받아들이기로 했는데
이제 그나마 옷을 입으면서 그걸 보완을 할 수 있다고 생각을 했었어요 그래서,이제 그나마 옷을 입으면서 그걸 보완을 할 수 있다고 생각을 했었어요 그래서
그~ 브이 형태의 타입으로 목이 파진 티셔츠나,그~ 브이 형태의 타입으로 목이 파진 티셔츠나
이제 그런 식의 셔츠를  입고 다니는 걸 좋아했는데,이제 그런 식의 셔츠를  입고 다니는 걸 좋아했는데
어~ 성인이 되고 나서 보니까 이제,어~ 성인이 되고 나서 보니까 이제
얼굴에 있는 피부 모공도 신경 쓰이고 눈썹의 형태도 신경 쓰이고 여러 가지 신경 쓸 게 많더라구요 그래서,얼굴에 있는 피부 모공도 신경 쓰이고 눈썹의 형태도 신경 쓰이고 여러 가지 신경 쓸 게 많더라구요 그래서
콤플렉스까지는 아니더라도 이제,콤플렉스까지는 아니더라도 이제
남들에게 보이는 외적인 부분에서는,남들에게 보이는 외적인 부분에서는
그걸 안 느끼고 있었는데 오히려 내면에서,그걸 안 느끼고 있었는데 오히려 내면에서
콤플렉스를 느끼는 게  있는데 제가 어~,콤플렉스를 느끼는 게  있는데 제가 어~
맏이에요 그래서  맏딸이라고 하나요 맏딸인데,맏이에요 그래서  맏딸이라고 하나요 맏딸인데
큰딸이 가지게 되는 콤플렉스라고 이제 부모를 공양해야 되거나,큰딸이 가지게 되는 콤플렉스라고 이제 부모를 공양해야 되거나
이제 본인이 희생해서 그~ 밑에 동생들이 학업을 지속할 수 있도록 양보를 하거나,이제 본인이 희생해서 그~ 밑에 동생들이 학업을 지속할 수 있도록 양보를 하거나
어떤 부분에서는  양보를 하면서 성장을 해야 하는 그런 게 있었어요 그래서 그 부분이,어떤 부분에서는  양보를 하면서 성장을 해야 하는 그런 게 있었어요 그래서 그 부분이
성인이 된 지금도 아직까지도,성인이 된 지금도 아직까지도
계속 콤플렉스처럼 남아 있어요 그래서,계속 콤플렉스처럼 남아 있어요 그래서
그것 때문에 스트레스를 너무 많이 받아서,그것 때문에 스트레스를 너무 많이 받아서
이제 최근에는 표출을 쫌 하면서 인제 콤플렉스에서 그~ 착한 딸,이제 최근에는 표출을 조금 하면서 인제 콤플렉스에서 그~ 착한 딸
착한 딸 콤플렉스라고 해야 되나 맏이 콤플렉스라고 되나?,착한 딸 콤플렉스라고 해야 되나 맏이 콤플렉스라고 되나?
그래서 거기서 벗어나고 싶어서 이제 여러 가지 시도를 하고 있는데,그래서 거기서 벗어나고 싶어서 이제 여러 가지 시도를 하고 있는데
혹시  님께서는 다른 콤플렉스를 벗어나기 위해서,혹시  님께서는 다른 콤플렉스를 벗어나기 위해서
