사투리,표준어
아~ 요즘 코로나 때문에 영화관을 이제,아~ 요즘 코로나 때문에 영화관을 이제
못 간지 좀 오래됐었잖아요.,못 간지 좀 오래됐었잖아요.
근데 그래도 사람들이 뭔가 뭐~ 자동차 극장을 이용한다던지,근데 그래도 사람들이 뭔가 뭐~ 자동차 극장을 이용한다던지
넷플릭스를 이용을 해 가지고 영화를 보기도 하는데,넷플릭스를 이용을 해 가지고 영화를 보기도 하는데
혹시 뭐~ 선호하는 영화 장르 같은 거 있으세요?,혹시 뭐~ 선호하는 영화 장르 같은 거 있으세요?
저는 어~ 공포나 스릴러 쪽 영화를 좋아해서 그런,저는 어~ 공포나 스릴러 쪽 영화를 좋아해서 그런
영화들을 많이 보는 편인데,영화들을 많이 보는 편인데
저는 제가 공포나 스릴러만 좋아한다고 생각했거든요?,저는 제가 공포나 스릴러만 좋아한다고 생각했거든요?
근데 제가 인생 영화로 꼽는 영화들을 보면,근데 제가 인생 영화로 꼽는 영화들을 보면
로맨스 영화가 많더라고요.,로맨스 영화가 많더라고요.
저의 인생 영화는 라라랜드나,저의 인생 영화는 라라랜드나
어바웃 타임 어~ 뭐~ 스릴러 쪽에서는 나를 찾아줘이란 영화가 있는데,어바웃 타임 어~ 뭐~ 스릴러 쪽에서는 나를 찾아줘이란 영화가 있는데
혹시 어떤 영화를 좋아하시나요 어떤 영화가 인생 영화세요?,혹시 어떤 영화를 좋아하시나요 어떤 영화가 인생 영화세요?
저도 비슷하게,저도 비슷하게
저도 진짜 라라랜드 너무 좋아해 가지고 매년마다 보기도 하고 진짜 자주 보거든요?,저도 진짜 라라랜드 너무 좋아해 가지고 매년마다 보기도 하고 진짜 자주 보거든요?
약간 오에스티도 너무 좋으니까,약간 오에스티도 너무 좋으니까
그리고 뭔가 볼 때마다 결말이,그리고 뭔가 볼 때마다 결말이
뭔가 다르게 생각이 되기도 하고 해서,뭔가 다르게 생각이 되기도 하고 해서
저도 장르는 약간 로맨스 쪽으로 많이 좋아하고 있고,저도 장르는 약간 로맨스 쪽으로 많이 좋아하고 있고
저는 오히려 스릴러나 이런 공포류를 못 봐요 왜냐면은 보면은 너무,저는 오히려 스릴러나 이런 공포류를 못 봐요 왜냐면은 보면은 너무
약간 그게 상상이 된다고 해야 되나 그런 소리 자체도 그렇고 그래서 눈 막고 귀 막고 이렇게 보는 편인데,약간 그게 상상이 된다고 해야 되나 그런 소리 자체도 그렇고 그래서 눈 막고 귀 막고 이렇게 보는 편인데
약간 그게 스트레스로 다가오더라고요.,약간 그게 스트레스로 다가오더라고요.
캐 가지고 뭔가 공포 영화를 보자 보러 가자 하면은 아~ 나는 안 볼께 약간 친구들 너네끼리 가라 약간 이런 식으로,해 가지고 뭔가 공포 영화를 보자 보러 가자 하면은 아~ 나는 안 볼께 약간 친구들 너네끼리 가라 약간 이런 식으로
어~ 그냥 하고 저도,어~ 그냥 하고 저도
좋아하는 뭔가 인생 영화 같은 거는 라라랜드도  있고,좋아하는 뭔가 인생 영화 같은 거는 라라랜드도  있고
저는 비포 시리즈라고 비포 선라이즈 어~ 비포 선셋 비포 미드나잇 요렇게 세 단계로 나오는 그~,저는 비포 시리즈라고 비포 선라이즈 어~ 비포 선셋 비포 미드나잇 요렇게 세 단계로 나오는 그~
영화류가 있는데,영화류가 있는데
저는 그게 정말 좋더라고요 뭔가,저는 그게 정말 좋더라고요 뭔가
그냥 기존의 영화랑은 좀 다르게 그게 원테이크 형식으로,그냥 기존의 영화랑은 좀 다르게 그게 원테이크 형식으로
한 번에 그~ 어~ 두 명의 이제 주인공들이 대화를 이렇게 이어 나가는,한 번에 그~ 어~ 두 명의 이제 주인공들이 대화를 이렇게 이어 나가는
그니까 장면 장면 끊키는 게 아니라 그 사람들이 어떤 골목길을 걸어 내려오면서 쭉 그 과정을 담는 거예요 대화를 해 오는,그러니까 장면 장면 끊키는 게 아니라 그 사람들이 어떤 골목길을 걸어 내려오면서 쭉 그 과정을 담는 거예요 대화를 해 오는
그래서 뭔가 대화를 중요시하는,그래서 뭔가 대화를 중요시하는
그런 영화라서 제가 제일 좋아하는 영화이기도 하고,그런 영화라서 제가 제일 좋아하는 영화이기도 하고
그래서 거기 나오는 그~ 배경지 자체가 뭐~ 프랑스라던지 이런 유럽권이였기 때문에 제가 좀,그래서 거기 나오는 그~ 배경지 자체가 뭐~ 프랑스라던지 이런 유럽권이였기 때문에 제가 좀
뭔가 프랑스 갔었을 때 그 영화에서 나왔던 여행지를 찾아가기도 하고,뭔가 프랑스 갔었을 때 그 영화에서 나왔던 여행지를 찾아가기도 하고
어~ 그래서,어~ 그래서
그런 영화를 좀 좋아하는 편이긴 해요 저도 뭔가 보기도 좀 편하고,그런 영화를 좀 좋아하는 편이긴 해요 저도 뭔가 보기도 좀 편하고
뭔가 생각도 많이 들고,뭔가 생각도 많이 들고
하다 보니까 음~,하다 보니까 음~
아무래도 장르는 그런 게 좀 좋은 거 같애요.,아무래도 장르는 그런 게 좀 좋은 거 같애요.
그러면 혹시 뭐~ 좋아하는 영화 배우 있으세요?,그러면 혹시 뭐~ 좋아하는 영화 배우 있으세요?
저는 좋아하는 영화 배우는 우리나라에서는,저는 좋아하는 영화 배우는 우리나라에서는
지금은 딱히 떠오르는 배우가 없는데 저는 외국 배우들을 주로 좋아하는 거 같아요.,지금은 딱히 떠오르는 배우가 없는데 저는 외국 배우들을 주로 좋아하는 거 같아요.
좋아하는 영화 배우를 꼽으라면 어~,좋아하는 영화 배우를 꼽으라면 어~
레이첼 메가담스나 아니면,레이첼 메가담스나 아니면
이름은 정확히 생각이 안 나는데 나를 찾아줘에 나왔던 여자 배우가 있거든요?,이름은 정확히 생각이 안 나는데 나를 찾아줘에 나왔던 여자 배우가 있거든요?
로지먼드 파이크였던 거 같아요 로자먼드 파이크,로지먼드 파이크였던 거 같아요 로자먼드 파이크
근데 그 사람이 되게 연기를 잘하고,근데 그 사람이 되게 연기를 잘하고
스릴러 영화에 주인공을 많이 맡았는데,스릴러 영화에 주인공을 많이 맡았는데
좀 표정 같은 것들이 되게,좀 표정 같은 것들이 되게
영화에 영화를 잘 표현했던 거 같아서 제가 좋아하는 배우고,영화에 영화를 잘 표현했던 거 같아서 제가 좋아하는 배우고
제가 남자 배우들에는 별로 관심이 없어서,제가 남자 배우들에는 별로 관심이 없어서
남자 영화 배우들은 잘 모르겠어요.,남자 영화 배우들은 잘 모르겠어요.
어~ 근데 요즘에는 영화관에 가기가 어렵잖아요.,어~ 근데 요즘에는 영화관에 가기가 어렵잖아요.
그러면 어떻게 영화를 요즘엔 보고 계세요?,그러면 어떻게 영화를 요즘엔 보고 계세요?
음~ 영화관에 너무 가고 싶은데 이제 갈 수 없는 상황이다 보니까 요즘에는,음~ 영화관에 너무 가고 싶은데 이제 갈 수 없는 상황이다 보니까 요즘에는
저 원래 넷플릭스 잘 안 보거든요.,저 원래 넷플릭스 잘 안 보거든요.
근데 넷플릭스 끊어 가지고 보기도 하고,근데 넷플릭스 끊어 가지고 보기도 하고
그리고 거기 넷플릭스가 좋은 게 예전에 지나갔던 영화들을,그리고 거기 넷플릭스가 좋은 게 예전에 지나갔던 영화들을
내가 좋아하는 장르에 맞춰서,내가 좋아하는 장르에 맞춰서
뭐~ 제시를 해 주니까 거기에서 이제 뭔가 추천해 주는 영화를 보면,뭐~ 제시를 해 주니까 거기에서 이제 뭔가 추천해 주는 영화를 보면
또 색다르게 또 재미있기도 하고,또 색다르게 또 재미있기도 하고
아니면은,아니면은
최근에 막 보니까,최근에 막 보니까
어~ 뭐~ 자동차 영화관이라든지,어~ 뭐~ 자동차 영화관이라든지
그~ 대구에도 저 팔공산 쪽에 있더라고요 그래서 그쪽에 가서,그~ 대구에도 저 팔공산 쪽에 있더라고요 그래서 그쪽에 가서
뭐~ 영화를 보고 온다던지,뭐~ 영화를 보고 온다던지
아니면 주로 정말 집에서,아니면 주로 정말 집에서
보는 게 다니까,보는 게 다니까
고렇게 많이 보고 있긴 해요 그리고 옛날에는,고렇게 많이 보고 있긴 해요 그리고 옛날에는
대학교 때인가 그때 이제 영화를 한창 막 그때 좋아할 때는,대학교 때인가 그때 이제 영화를 한창 막 그때 좋아할 때는
