사투리,표준어
님은 최근에 어떤 쇼핑을 하셨나요?,님은 최근에 어떤 쇼핑을 하셨나요?
저는 사실 쇼핑하러 오프라인 쇼핑을 하기 위해서 돌아다니는 것을,저는 사실 쇼핑하러 오프라인 쇼핑을 하기 위해서 돌아다니는 것을
별로 좋아하는 편이 아닌데,별로 좋아하는 편이 아닌데
인터넷으로 보다 보면 너무너무 고르기가 뭐~ 어떤 물건에 대해서,인터넷으로 보다 보면 너무너무 고르기가 뭐~ 어떤 물건에 대해서
아니면 음~ 어떤 거든지 간에 고르기가 너무 고민이 돼서,아니면 음~ 어떤 거든지 간에 고르기가 너무 고민이 돼서
잘 고르지를 못하고 늘 시간을 많이 끌게 되고 하다 보니,잘 고르지를 못하고 늘 시간을 많이 끌게 되고 하다 보니
당장 너무 날씨가 추워졌는데 아니면 당장 내일 등산을 가기로 했는데 너무,당장 너무 날씨가 추워졌는데 아니면 당장 내일 등산을 가기로 했는데 너무
고민을 하다 보니 인터넷 쇼핑 같은 경우에는 하루나 이틀 뭐~ 이렇게 배송 기간을 잡고,고민을 하다 보니 인터넷 쇼핑 같은 경우에는 하루나 이틀 뭐~ 이렇게 배송 기간을 잡고
와야 되는데,와야 되는데
제가 그걸 너무 고민을 하다 보니깐 결국에는 인터넷 쇼핑몰 시키지를 못하고,제가 그걸 너무 고민을 하다 보니깐 결국에는 인터넷 쇼핑몰 시키지를 못하고
최근래에는 한 몇  정도 어~ 아울렛에 가서,최근래에는 한 몇  정도 어~ 아울렛에 가서
애들 필요한 물건이나 아니면 이제 신랑이 필요한 물건 같은 거를 어~ 쇼핑을,애들 필요한 물건이나 아니면 이제 신랑이 필요한 물건 같은 거를 어~ 쇼핑을
돌아다니면서 어~ 하고는 했었어요.,돌아다니면서 어~ 하고는 했었어요.
혹시  님은 쇼핑하는 취향이 있으세요 뭐~ 예를 들면,혹시  님은 쇼핑하는 취향이 있으세요 뭐~ 예를 들면
뭐~ 특별히 좋아하는 브랜드만 찾는다든가 아니면,뭐~ 특별히 좋아하는 브랜드만 찾는다든가 아니면
