사투리,표준어
한동안 코로나가 되게 심했다가 그래도 요즘은 쪼금 수그러든 추세긴 한데,한동안 코로나가 되게 심했다가 그래도 요즘은 쪼금 수그러든 추세긴 한데
혹시 코로나가 이제 약간 가라앉은 기념으로,혹시 코로나가 이제 약간 가라앉은 기념으로
혹시 가고 싶은 여행지나 이런 거 따로 있으세요?,혹시 가고 싶은 여행지나 이런 거 따로 있으세요?
저는,저는
어~ 애기가  있어가지고 애기를 인제 낳은 지가 인제 한 십 개월 십일 개월 정도 됐어 가지고요.,어~ 애기가  있어가지고 애기를 인제 낳은 지가 인제 한 십 개월 십일 개월 정도 됐어 가지고요.
그전부터 뭐~ 태교 여행 이런 것도 이제 괌으로 쫌 많이 가고 싶었는데,그전부터 뭐~ 태교 여행 이런 것도 이제 괌으로 조금 많이 가고 싶었는데
그쪽 못 가고,그쪽 못 가고
어~ 저는 뭐 태교 여행이나 뭐 이런 데를 베트남이나 이런 데로 갔단 말이에요 나트랑 이런 데.,어~ 저는 뭐 태교 여행이나 뭐 이런 데를 베트남이나 이런 데로 갔단 말이에요 나트랑 이런 데.
그런 데 갔었는데,그런 데 갔었는데
이후로는 뭐~ 애기 낳고,이후로는 뭐~ 애기 낳고
어느 정도 되면 그래도 인제 괌을 가서,어느 정도 되면 그래도 인제 괌을 가서
괌에 가면은 뭐 애기 옷도 많이 팔고 뭐~ 뭐~,괌에 가면은 뭐 애기 옷도 많이 팔고 뭐~ 뭐~
예쁜 바다도 있고 뭐~ 이렇다 그래가지고 인제 가 볼려고 생각을 했었는데,예쁜 바다도 있고 뭐~ 이렇다 그래가지고 인제 가 볼려고 생각을 했었는데
지금 이제 코로나가 쫌 터지고 이래 가지고,지금 이제 코로나가 조금 터지고 이래 가지고
해외여행도 못 가고 지금 아무것도 지금 뭐 어디도 못 가고 못 가고 있어가지고,해외여행도 못 가고 지금 아무것도 지금 뭐 어디도 못 가고 못 가고 있어가지고
쫌 인제 애도 쫌 약간,조금 인제 애도 조금 약간
지겨워하는 거 같기도 하고,지겨워하는 거 같기도 하고
집에만 있다 보니까 어디를 뭐~,집에만 있다 보니까 어디를 뭐~
해외여행도 해외여행이지만 국내 여행도 지금 못 가고 있는 상태여가지고,해외여행도 해외여행이지만 국내 여행도 지금 못 가고 있는 상태여가지고
쪼끔 아쉽기는 해요.,쪼끔 아쉽기는 해요.
그래 저는 괌을 좀 가 보고 싶은데,그래 저는 괌을 좀 가 보고 싶은데
혹시 괌이나 이런 데 뭐~,혹시 괌이나 이런 데 뭐~
쫌 애기들이랑 같이 가면은,조금 애기들이랑 같이 가면은
뭐~ 쫌 이케 좋을 만한 그런 해외 추천 장소가 혹시 있을까요?,뭐~ 조금 이렇게 좋을 만한 그런 해외 추천 장소가 혹시 있을까요?
저도 괌이 좋다는 얘기를,저도 괌이 좋다는 얘기를
들어봐는 봤지만 가 보지는 못했는데,들어봐는 봤지만 가 보지는 못했는데
어~,어~
제가 갔던 여행 저는 여행을 다닐 때 약간 걸어 다니면서 막 뚜벅이 여행을 좋아해 가지고,제가 갔던 여행 저는 여행을 다닐 때 약간 걸어 다니면서 막 뚜벅이 여행을 좋아해 가지고
애기랑 가기 좋은 데를,애기랑 가기 좋은 데를
잘 모르겠는데,잘 모르겠는데
일단 저는 보통 유럽이나 북미 쪽을 많이 갔는데,일단 저는 보통 유럽이나 북미 쪽을 많이 갔는데
일단 그쪽은,일단 그쪽은
우리보다는 평지도 많고 시야 자체가 트여 있어서,우리보다는 평지도 많고 시야 자체가 트여 있어서
어지간하면은 뭐~,어지간하면은 뭐~
애기가 시차 적응에만 문제가 없으면은,애기가 시차 적응에만 문제가 없으면은
다 괜찮았던 거 괜찮았기보다는 딱 괜찮을 것 같애요.,다 괜찮았던 거 괜찮았기보다는 딱 괜찮을 것 같애요.
거 가서도 애기들을 많이 봤고,거 가서도 애기들을 많이 봤고
근데 그거 말고,근데 그거 말고
한 가지 추천 드리고 싶은 데라고 하면은,한 가지 추천 드리고 싶은 데라고 하면은
저는 지난주 주말에 이제 부모님이랑 같이 통도사 다녀왔었거든요?,저는 지난주 주말에 이제 부모님이랑 같이 통도사 다녀왔었거든요?
근데 통도사가 약간 쪼금 양산 쪽에 있는 곳이긴 한데,근데 통도사가 약간 쪼금 양산 쪽에 있는 곳이긴 한데
거기가,거기가
그~ 생각보다 절치고는 그렇게 가파르지 않은 편이고,그~ 생각보다 절치고는 그렇게 가파르지 않은 편이고
중간중간에 길이 큼직하게 좀 잘 딲여 있고,중간중간에 길이 큼직하게 좀 잘 닦여 있고
그리고 바로 옆에 뭐~ 이거 가까이 갈 수는 없지만 계곡이나,그리고 바로 옆에 뭐~ 이거 가까이 갈 수는 없지만 계곡이나
이렇게 단풍 여러 가지가 쫌 잘 이루어져서,이렇게 단풍 여러 가지가 조금 잘 이루어져서
갔는데 확실히 애기들이 정말 많았었어요.,갔는데 확실히 애기들이 정말 많았었어요.
그리고 단풍도 진짜 이쁘게 들어가지고,그리고 단풍도 진짜 이쁘게 들어가지고
뭐 그니까 가지고 놀기도 좋아 보였는데,뭐 그러니까 가지고 놀기도 좋아 보였는데
