사투리,표준어
네 혹시  님 혹시 준비 중인 자격증 있으신가요?,네 혹시  님 혹시 준비 중인 자격증 있으신가요?
아~ 제가 지금 따로,아~ 제가 지금 따로
준비 하고 있는 자격증은 없고요 현재 토익을 공부하고 있는데,준비 하고 있는 자격증은 없고요 현재 토익을 공부하고 있는데
이게 자격증이 되는지는 잘 모르겠네요 혹시  씨는 혹시 토익 말고 아니면,이게 자격증이 되는지는 잘 모르겠네요 혹시  씨는 혹시 토익 말고 아니면
뭐~ 다른 자격증이라도 혹시 준비 중인 거 있으신가요?,뭐~ 다른 자격증이라도 혹시 준비 중인 거 있으신가요?
어~ 제가 최근에 토익을 쳐가지고 성적이 나오긴 했는데,어~ 제가 최근에 토익을 쳐가지고 성적이 나오긴 했는데
혹시 토익 준비 중이면 지금 얼마나 준비하셨는지 한번 여쭤봐도 될까요?,혹시 토익 준비 중이면 지금 얼마나 준비하셨는지 한번 여쭤봐도 될까요?
음~ 제가,음~ 제가
대학생이다 보니깐 딱 그~ 준비를,대학생이다 보니깐 딱 그~ 준비를
하긴 해 구월달부터 준비를 하긴 했는데요 대학생이다 보니까 뭐~ 시험 시간이나 이런 것들로 인해서 이제 정확하게 뭐~,하긴 해 구월달부터 준비를 하긴 했는데요 대학생이다 보니까 뭐~ 시험 시간이나 이런 것들로 인해서 이제 정확하게 뭐~
얼마를 준비했다 딱 말씀드리기는 쫌 어려울 거 같아요 왜냐면 중간에 시험 시간에는,얼마를 준비했다 딱 말씀드리기는 조금 어려울 거 같아요 왜냐면 중간에 시험 시간에는
뭐~ 따로 자격증 같은 거 준비하거나 이러지 못했기 때문에,뭐~ 따로 자격증 같은 거 준비하거나 이러지 못했기 때문에
혹시 토익 준비하셨다고 하셨는데 어느 정도 준비하셨나요?,혹시 토익 준비하셨다고 하셨는데 어느 정도 준비하셨나요?
어~ 저는 대충 한,어~ 저는 대충 한
두 달 정도 준비를 했는데요 저도 학교 대학생이라서 학교를 다니고 있고 한 두 달 정도 준비를 했는데,두 달 정도 준비를 했는데요 저도 학교 대학생이라서 학교를 다니고 있고 한 두 달 정도 준비를 했는데
제가 이제 저는 이제 주로 인터넷 와이비엠에서 하는 인터넷 강의를 보고 주로 공부를 했었거든요?,제가 이제 저는 이제 주로 인터넷 와이비엠에서 하는 인터넷 강의를 보고 주로 공부를 했었거든요?
이렇게 준비를 했는데 혹시 지금 따로 뭐~ 학원이라든가 뭐~ 강의를 보고 계시거나 이런 거는 있나요?,이렇게 준비를 했는데 혹시 지금 따로 뭐~ 학원이라든가 뭐~ 강의를 보고 계시거나 이런 거는 있나요?
아~ 저도,아~ 저도
그냥 따로 학원을 다니고 있진 않고 그냥 인강을 들어서 스스로 하고 있는 단계거든요?,그냥 따로 학원을 다니고 있진 않고 그냥 인강을 들어서 스스로 하고 있는 단계거든요?
만약에 이제 지금 학기가 끝나고,만약에 이제 지금 학기가 끝나고
그때 이후에도 이제 원하는 만큼의 성적이 나오지 않는다면 이제  학원 같은 거를 다녀볼까 생각 중입니다.,그때 이후에도 이제 원하는 만큼의 성적이 나오지 않는다면 이제  학원 같은 거를 다녀볼까 생각 중입니다.
혹시 그~,혹시 그~
준비하실 때 뭐~ 특별하게,준비하실 때 뭐~ 특별하게
어려움을 겪었다던가 이런 부분들이 있나요?,어려움을 겪었다던가 이런 부분들이 있나요?
아~ 저 같은 경우는 이제 보면 대체로 이제 뒤에,아~ 저 같은 경우는 이제 보면 대체로 이제 뒤에
리스닝 파트가 쫌 힘들어가지고 이제 그랬는데 단어를 모르는 게 제가 많드라고요 보니까.,리스닝 파트가 조금 힘들어가지고 이제 그랬는데 단어를 모르는 게 제가 많드라고요 보니까.
그래서 이제 매일같이 다 하나 풀고,그래서 이제 매일같이 다 하나 풀고
이제 모르는 단어만 이제 따로 챙겨가지고 자 한 두시간씩 외우는 과정을 쫌 많이 거쳤거든요?,이제 모르는 단어만 이제 따로 챙겨가지고 자 한 두시간씩 외우는 과정을 조금 많이 거쳤거든요?
어~ 저는 주로 단어가 쫌 모자랐는데 혹시 단어 쪽은 쫌 괜찮다고 생각하시나요?,어~ 저는 주로 단어가 조금 모자랐는데 혹시 단어 쪽은 조금 괜찮다고 생각하시나요?
아~ 저도 그~ 영어를 살짝 놓은 기간이 좀 오래돼서,아~ 저도 그~ 영어를 살짝 놓은 기간이 좀 오래돼서
그런 부분이 좀 많이 모자라다 생각돼가지고 지금 준비하고 있는데요 아직,그런 부분이 좀 많이 모자라다 생각돼가지고 지금 준비하고 있는데요 아직
여전히 쫌 많이 모자란 거 같습니다.,여전히 조금 많이 모자란 거 같습니다.
왜 그러면은 토익 자격,왜 그러면은 토익 자격
토익은 이제 이미 준비를 해서 시험을 치고 하셨다고 하셨는데 그~,토익은 이제 이미 준비를 해서 시험을 치고 하셨다고 하셨는데 그~
앞으로 또,앞으로 또
따고 싶은 자격증 같은 게 있나요 막 관심 있는 자격증 같은 것들이?,따고 싶은 자격증 같은 게 있나요 막 관심 있는 자격증 같은 것들이?
음~ 다음 자격증으로 제가 좀 기사 자격증을 쫌 생각 중에 있는데,음~ 다음 자격증으로 제가 좀 기사 자격증을 조금 생각 중에 있는데
기사라면 이제 제가 관련되는 게,기사라면 이제 제가 관련되는 게
무선 설비 기사라든가 아니면 정보 통신 기사 이런 거를 좀 생각하고 있거든요?,무선 설비 기사라든가 아니면 정보 통신 기사 이런 거를 좀 생각하고 있거든요?
어~ 지금은 준비를 안 하고 있는데 이제 방학이 얼마 안 남아서,어~ 지금은 준비를 안 하고 있는데 이제 방학이 얼마 안 남아서
방학하자마자 이제 바로 이제 인터넷 강의 같은 걸 해 신청하면서 준비할려고 예정 중인데,방학하자마자 이제 바로 이제 인터넷 강의 같은 걸 해 신청하면서 준비할려고 예정 중인데
혹시  님도 다른 자격증 준비 중이신가요?,혹시  님도 다른 자격증 준비 중이신가요?
아~ 저는 이거 지금 현재 토익 하고 있는 게 끝나면은,아~ 저는 이거 지금 현재 토익 하고 있는 게 끝나면은
