사투리,표준어
내가 최근에 이케 여러 가지,내가 최근에 이렇게 여러 가지
혼자서 집에 코로나라서 있는 시간이 워낙 많다 보니까,혼자서 집에 코로나라서 있는 시간이 워낙 많다 보니까
뭐~ 취미에 대해서 엄청 관심을 많이 가지게 되더라고,뭐~ 취미에 대해서 엄청 관심을 많이 가지게 되더라고
그래서 약간 취미 같은 걸 엄청 개발을 많이 했는데 니는 뭐~ 요즘에 최근에,그래서 약간 취미 같은 걸 엄청 개발을 많이 했는데 너는 뭐~ 요즘에 최근에
재미있었던 뭐~ 취미 같은 거 있었나 새로 관심 있는?,재미있었던 뭐~ 취미 같은 거 있었니 새로 관심 있는?
나는 관심 있는 분야는 아무래도 내가 뭐~ 이것저것 하는 걸 좋아하니까 많은데 사실 요새,나는 관심 있는 분야는 아무래도 내가 뭐~ 이것저것 하는 걸 좋아하니까 많은데 사실 요새
코로나 때문에 뭐를 배우기가 어디 가서 이것저것,코로나 때문에 뭐를 배우기가 어디 가서 이것저것
힘든 상황이고 사실 여기 내가 지금 마산에 경남에 있는데,힘든 상황이고 사실 여기 내가 지금 마산에 경남에 있는데
우리가 있는 지역이 막 큰 도시는 아니잖아 현실적으로 그래서,우리가 있는 지역이 막 큰 도시는 아니잖아 현실적으로 그래서
뭔가 내가 하고 싶은 것들이나 이런 게 뭐 많지는 않은 기분?,뭔가 내가 하고 싶은 것들이나 이런 게 뭐 많지는 않은 기분?
그게 좀 아쉽고 아무래도 막,그게 좀 아쉽고 아무래도 막
버스 타고 다니면 힘들어서 안 갈 거 같아 가지고,버스 타고 다니면 힘들어서 안 갈 거 같아 가지고
이 근처에서 하는 걸 하고 싶은데 너무 다양성이 쪼끔 작다는 게 아무래도 서울이나 이런 데보다 쫌,이 근처에서 하는 걸 하고 싶은데 너무 다양성이 쪼끔 작다는 게 아무래도 서울이나 이런 데보다 조금
아쉬운 점이라 생각을 하는 중이고,아쉬운 점이라 생각을 하는 중이고
그리고 이제 내가 아무래도 이제 일단 먼저 악기 쪽을 이야기하자면 내가,그리고 이제 내가 아무래도 이제 일단 먼저 악기 쪽을 이야기하자면 내가
어~ 기타나 뭐~ 피아노,어~ 기타나 뭐~ 피아노
뭐~ 그런 종류 것들을 많이 요새도 하고 있거든?,뭐~ 그런 종류 것들을 많이 요새도 하고 있거든?
근데 이제 기타보다 요새 피아노를 되게 좋아하는데,근데 이제 기타보다 요새 피아노를 되게 좋아하는데
피아노 이제 학원에 가서 한 번씩 연습도 하고,피아노 이제 학원에 가서 한 번씩 연습도 하고
그거 한단 말이야?,그거 한단 말이야?
근데 이제 니도 원래 피아노를 배웠었잖아.,근데 이제 너도 원래 피아노를 배웠었잖아.
그래가지고 니는 이제 피아노 그때 배우고 나서 계속 취미로 뭐~ 가지고 있다거나,그래가지고 너는 이제 피아노 그때 배우고 나서 계속 취미로 뭐~ 가지고 있다거나
그~ 그~ 피아노 배우면서 했던 곡 뭐~ 그런 게 있나?,그~ 그~ 피아노 배우면서 했던 곡 뭐~ 그런 게 있니?
내가 니도 알다시피 손재주가 쫌 없는 편이잖아.,내가 너도 알다시피 손재주가 조금 없는 편이잖아.
그래서 그리고 어렸을 때 일곱 살 때 피아노를 배운 적이 있는데,그래서 그리고 어렸을 때 일곱 살 때 피아노를 배운 적이 있는데
쫌 그때 원장님이 내 손을 약간 때리면서 피아노를 가르쳤어.,조금 그때 원장님이 내 손을 약간 때리면서 피아노를 가르쳤어.
그래서 쪼끔 그렇다 보니까 약간 그게 트라우마처럼 이케 피아노만 보면은 그냥,그래서 쪼끔 그렇다 보니까 약간 그게 트라우마처럼 이렇게 피아노만 보면은 그냥
거 이케 거부 반응이 막 그렇게 들더라고,거 이렇게 거부 반응이 막 그렇게 들더라고
그래가지고 그래 안 그래도 피아노는 진짜 약간 관심이 유독 안 생기는 그런,그래가지고 그래 안 그래도 피아노는 진짜 약간 관심이 유독 안 생기는 그런
그런 악기인 거 같은데,그런 악기인 거 같은데
특히나 내가 피아노는 내가 학교 때문에,특히나 내가 피아노는 내가 학교 때문에
억지로 배워야 되는 부분이 왔잖아 내가 대학교에서 필요하게,억지로 배워야 되는 부분이 왔잖아 내가 대학교에서 필요하게
