사투리,표준어
내 저번 주에 삼진 그룹 영어 토익반 보고 왔는데,나 저번 주에 삼진 그룹 영어 토익반 보고 왔는데
배우 세 명이 진짜 연기를 잘하더라.,배우 세 명이 진짜 연기를 잘하더라.
특히 박혜수가 박혜수는 처음 보는 사람인데 그~ 케이팝 스타,특히 박혜수가 박혜수는 처음 보는 사람인데 그~ 케이팝 스타
거기 나왔다카데?,거기 나왔다고 하데?
그래가지고 처음 봤는데 연기도 잘하고,그래가지고 처음 봤는데 연기도 잘하고
또 계속 보는데 그~ 블락비의 피오를 너무 닮은 거라 그래서,또 계속 보는데 그~ 블락비의 피오를 너무 닮은 거야 그래서
보면서 와 자는 진짜 피오 엄청 많이 닮았네 이카면서,보면서 와 쟤는 진짜 피오 엄청 많이 닮았네 이러면서
계속 봤는데 아가 연기도 잘하고 노래도 잘하고 그리고 또,계속 봤는데 아이가 연기도 잘하고 노래도 잘하고 그리고 또
고아라랑 아 고아라란다  정하성?,고아라랑 아 고아라란다  정하성?
정 정 고아성 아~ 그래 고아성이랑,정 정 고아성 아~ 그래 고아성이랑
고아성이랑 이솜 나오는데 내가 이솜을 되게 좋아한단 말이야.,고아성이랑 이솜 나오는데 내가 이솜을 되게 좋아한단 말이야.
그래서 오랜만에 나왔는데 봤는데,그래서 오랜만에 나왔는데 봤는데
셋 다 연기도 출중하고 스토리도 되게 좋았어 중반까지는 근데,셋 다 연기도 출중하고 스토리도 되게 좋았어 중반까지는 근데
마지막에 너무 너무 해피엔딩에다가,마지막에 너무 너무 해피엔딩에다가
너무 사이다를 썪을라고  해가지고,너무 사이다를 섞을라고  해가지고
끝에는 되게 별로였는데 전체적으로는 좋았다 한 칠 점 정도?,끝에는 되게 별로였는데 전체적으로는 좋았다 한 칠 점 정도?
누나는 요새를 최근에 본 영화 없나?,누나는 요새를 최근에 본 영화 없나?
어~ 나도 삼진 그룹을 자 저번주인가 저 저번주에 봤었던 것 같은데,어~ 나도 삼진 그룹을 자 지난주인가 저 지난주에 봤었던 것 같은데
어~ 나도 나름대로 괜찮았던 것 같은데?,어~ 나도 나름대로 괜찮았던 것 같은데?
근데 뭐~ 사이다 결말을 바란 건 아닌데,근데 뭐~ 사이다 결말을 바란 건 아닌데
쫌 너무 쫌 권선징악 이런 거를 만들어낼려고 쫌 억지스럽게 하는 것 같아서 쫌,조금 너무 조금 권선징악 이런 거를 만들어낼려고 조금 억지스럽게 하는 것 같아서 조금
아쉬운 것 같긴 해 왜냐하면,아쉬운 것 같긴 해 왜냐하면
그때 시대에 뭐 사장을 그렇게까지 막,그때 시대에 뭐 사장을 그렇게까지 막
엿먹인다는 결말 자체가 쫌 현실적이지가 않아서 볼 때마다 쫌,엿먹인다는 결말 자체가 조금 현실적이지가 않아서 볼 때마다 조금
어~ 저게 뭐지 이러면서 막 이런 생각이 들었거든.,어~ 저게 뭐지 이러면서 막 이런 생각이 들었거든.
그리고 막 사람들을 너무 막 모아가지고,그리고 막 사람들을 너무 막 모아가지고
그렇게 사장을 한꺼번에 이렇게 후두려 팬다는 게 말도 안 되는 거거든.,그렇게 사장을 한꺼번에 이렇게 후두려 팬다는 게 말도 안 되는 거거든.
그래서 나는 쫌 연기는 잘했다는데 그냥 뭐~ 음~,그래서 나는 조금 연기는 잘했다는데 그냥 뭐~ 음~
결말이 쫌 그렇네 이런 생각이 들긴 했거든.,결말이 조금 그렇네 이런 생각이 들긴 했거든.
음~ 근데 혹시 뭐~ 다른 뭐~ 영화 추천할만한 것 있어 혹시?,음~ 근데 혹시 뭐~ 다른 뭐~ 영화 추천할만한 것 있어 혹시?
나는 저번에 유튜브에서 봤는데,나는 저번에 유튜브에서 봤는데
애자라고 되게 오래된 영화 있는데 최강희 나오는 여자 그 영화거든 근데 부산 영환데,애자라고 되게 오래된 영화 있는데 최강희 나오는 여자 그 영화거든 근데 부산 영환데
