사투리,표준어
어~ 학교 다닌 지가 좀 오래돼서 지금 이제 좀 가물가물하기는 한데 어~ 생각해 보면은,어~ 학교 다닌 지가 좀 오래돼서 지금 이제 좀 가물가물하기는 한데 어~ 생각해 보면은
어~ 저  학교 다닐 때 제 성격 뭐~ 하 생활 습관 이런 걸 보면은 저는 되게,어~ 저  학교 다닐 때 제 성격 뭐~ 하 생활 습관 이런 걸 보면은 저는 되게
좀 천방지축이었던 거 같애요 좀,좀 천방지축이었던 거 같애요 좀
그래서 사내  대장부처럼,그래서 사내  대장부처럼
막 적극적으로 나서기도 하고,막 적극적으로 나서기도 하고
소아 초등학교 때도 보면,소아 초등학교 때도 보면
막  남자 친구들 여자 친구들 막 서스럼없이 다 어울려서 잘 놀고 뭐~ 학교 끝나고,막  남자 친구들 여자 친구들 막 서스럼없이 다 어울려서 잘 놀고 뭐~ 학교 끝나고
음~ 뭐~ 오재미 뭐~  공기 이런 것도 좀 했는 거 같고,음~ 뭐~ 오재미 뭐~  공기 이런 것도 좀 했는 거 같고
뭐~ 중학교 대학생 중학교 고등학교 때도 보면은 저희가 이제 교복을 입잖아요.,뭐~ 중학교 대학생 중학교 고등학교 때도 보면은 저희가 이제 교복을 입잖아요.
근데 그때도 항상 교복 치마 밑에 체육복을 항상 입고 막 뛰어다니면서 선생님한테 불려 가기도 하고,근데 그때도 항상 교복 치마 밑에 체육복을 항상 입고 막 뛰어다니면서 선생님한테 불려 가기도 하고
막 그런 경험들이 저는 떠오르거든요.,막 그런 경험들이 저는 떠오르거든요.
그래서 아무래도 이렇게 청소년 시기에,그래서 아무래도 이렇게 청소년 시기에
제 이런  좀 털털한 성격들이 좀 많이 형성되지 않았나 싶은데,제 이런  좀 털털한 성격들이 좀 많이 형성되지 않았나 싶은데
제 성격은 좀 그런 거 같은데 혹시,제 성격은 좀 그런 거 같은데 혹시
어~ 지금 돌이켜 생각해 보면은 어떤 학창 시절을 보냈는지 성격은 또 어땠는지,어~ 지금 돌이켜 생각해 보면은 어떤 학창 시절을 보냈는지 성격은 또 어땠는지
한번 말씀해 주세요.,한번 말씀해 주세요.
저는 제가 좀 어렸을 때는 많이 활발했던 거 같은데 이제 뭐~ 초등학교 때까지는,저는 제가 좀 어렸을 때는 많이 활발했던 거 같은데 이제 뭐~ 초등학교 때까지는
방금 말씀하셨 것처럼,방금 말씀하셨 것처럼
저도 막 뛰어놀고 남자 친구들 막 때리러 다니고,저도 막 뛰어놀고 남자 친구들 막 때리러 다니고
이런 초등학생 시절을 보내고,이런 초등학생 시절을 보내고
중학교 때는,중학교 때는
놀기 바빴던 거 같애요 뭔가 공부에,놀기 바빴던 거 같애요 뭔가 공부에
집중하기보다는,집중하기보다는
친구들이랑 맨날 오락실 가고,친구들이랑 맨날 오락실 가고
그리고 뭐~ 선생님이 청소하라고 하면 도망가고,그리고 뭐~ 선생님이 청소하라고 하면 도망가고
이런 중학생을 보내다가,이런 중학생을 보내다가
고등학교에 올라와서도 비슷했던 거 같애요 근데,고등학교에 올라와서도 비슷했던 거 같애요 근데
친구들이 다들 이제 공부를 시작하더라고요 그래서 저는 계속,친구들이 다들 이제 공부를 시작하더라고요 그래서 저는 계속
친구들한테 놀자고 막 이렇게 얘기를 하는데 친구들은 공부를 해야 되고,친구들한테 놀자고 막 이렇게 얘기를 하는데 친구들은 공부를 해야 되고
고등학교도 마치고 야자를 하잖아요.,고등학교도 마치고 야자를 하잖아요.
야자 시간에 저는 놀고 싶은데 친구들 계속 공부하고 이러니까 저는 맨날,야자 시간에 저는 놀고 싶은데 친구들 계속 공부하고 이러니까 저는 맨날
야자 째고 도망갔거든요.,야자 내빼고 도망갔거든요.
그래서 맨날 이제 야자를 째고 도망을 가다가,그래서 맨날 이제 야자를 내빼고 도망을 가다가
학교에 도서관이 지어진 거예요.,학교에 도서관이 지어진 거예요.
거기는 한 하나 한 학년이 다 들어가는 곳인데,거기는 한 하나 한 학년이 다 들어가는 곳인데
출석 체크가 되게 선생님들이 빡세게 하시더라고요.,출석 체크가 되게 선생님들이 빡세게 하시더라고요.
그래서 출석 체크를 하는데 제가 맨날 도망을 가니까 선생님들이 너가 학급 분위기를 흐리는 거 같다 하면서,그래서 출석 체크를 하는데 제가 맨날 도망을 가니까 선생님들이 너가 학급 분위기를 흐리는 거 같다 하면서
니가 맨날 맨날 도망갈 때마다 앉았다 일어섰다 백 번을 시키겠다.,네가 맨날 맨날 도망갈 때마다 앉았다 일어섰다 백 번을 시키겠다.
이렇게 말씀하셨는데 제가,이렇게 말씀하셨는데 제가
뭐~ 그까짓 거 하지 뭐~ 하면서 이제 백 번을 하다가 그게 쌓여서,뭐~ 그까짓 거 하지 뭐~ 하면서 이제 백 번을 하다가 그게 쌓여서
뭐~ 이제 삼백 번도 되고 하니까 아~ 나도 이제 공부를 해야 되나 앉아는 있어야겠다 하다 보니까,뭐~ 이제 삼백 번도 되고 하니까 아~ 나도 이제 공부를 해야 되나 앉아는 있어야겠다 하다 보니까
옆에 친구들을 보니까 공부를 하고 있고,옆에 친구들을 보니까 공부를 하고 있고
저는 뭐부터 시작해야 될지 모르겠는 거예요.,저는 뭐부터 시작해야 될지 모르겠는 거예요.
그러다가 고등학교 이 학년 때,그러다가 고등학교 이 학년 때
서울대학교로 소풍을 갔어요.,서울대학교로 소풍을 갔어요.
저는 공부에 관심이 없다가 서울대로 소풍을 갔는데,저는 공부에 관심이 없다가 서울대로 소풍을 갔는데
거기 사람들 너무 멋있어 보이는 거예요 막 다,거기 사람들 너무 멋있어 보이는 거예요 막 다
학교에서 전교 일 등 하던 사람들만 오고,학교에서 전교 일 등 하던 사람들만 오고
근데 저가 생각했던 그런 대학생들의 모습을 가진 사람들을 보고 난 다음에,근데 저가 생각했던 그런 대학생들의 모습을 가진 사람들을 보고 난 다음에
그때 돌아오는 그 관광버스에서 되게 좀 울었던 거 같애요.,그때 돌아오는 그 관광버스에서 되게 좀 울었던 거 같애요.
나도 저렇게 살고 싶다 하는 그런 마음에,나도 저렇게 살고 싶다 하는 그런 마음에
그래서 그때부터 공부를 했는데 너무 공부를 안 해서 막 내신이,그래서 그때부터 공부를 했는데 너무 공부를 안 해서 막 내신이
너무 엉망진창이어서 아~ 수능으로 이제,너무 엉망진창이어서 아~ 수능으로 이제
승부를 봐야겠다 하고 그때부터 저는 공부를 했던 거 같애요.,승부를 봐야겠다 하고 그때부터 저는 공부를 했던 거 같애요.
그래서 저는 선생님들이 많이 도와주셔 가지구,그래서 저는 선생님들이 많이 도와주셔 가지구
공부를 하는데 조금 도움을 많이 받았거든요.,공부를 하는데 조금 도움을 많이 받았거든요.
혹시 생각나시는 선생님이 계신가요?,혹시 생각나시는 선생님이 계신가요?
지금 딱 한 분 지금 제일 기억에 남는 선생님이 계신데 제가 초등학교 이 학년 때거든요?,지금 딱 한 분 지금 제일 기억에 남는 선생님이 계신데 제가 초등학교 이 학년 때거든요?
되게 어리고 이제 갓 이제 아무것도 모를 때였는데,되게 어리고 이제 갓 이제 아무것도 모를 때였는데
그때 저를 유독 조금 더 많이 예뻐해 주셨던 선생님이셨거든요.,그때 저를 유독 조금 더 많이 예뻐해 주셨던 선생님이셨거든요.
아직도 성함이 생각이 나는데 그~,아직도 성함이 생각이 나는데 그~
선생님께서는,선생님께서는
항상 사진기를 들고 와서 우리 반 아이들 사진 하나하나 행동들 뭐~ 모습들을 다 사진에 담아두시고 했는데,항상 사진기를 들고 와서 우리 반 아이들 사진 하나하나 행동들 뭐~ 모습들을 다 사진에 담아두시고 했는데
저한테는 유독 제 따로 독사진을 찍어 주시면서,저한테는 유독 제 따로 독사진을 찍어 주시면서
어~ 저를 되게 많이 지금 예뻐해 주셨던 거 같애요 그래서,어~ 저를 되게 많이 지금 예뻐해 주셨던 거 같애요 그래서
항상 칭 저한테 유독 더 칭찬도 많이 해 주시고,항상 칭 저한테 유독 더 칭찬도 많이 해 주시고
제가 따로 방과 후에 활동으로,제가 따로 방과 후에 활동으로
