사투리,표준어
요새 유튜브 같은 데서 많이 역사 같은 것도 많이 소개 시켜 주고,요새 유튜브 같은 데서 많이 역사 같은 것도 많이 소개 시켜 주고
뭐~,뭐~
역사적인 사건이나 이런 것도 막,역사적인 사건이나 이런 것도 막
알려 주고 내가 몰랐던 거 이런 것도 알려 주던데 내가,알려 주고 내가 몰랐던 거 이런 것도 알려 주던데 내가
이틀 전인가 유튜브를 봤는데,이틀 전인가 유튜브를 봤는데
뭐~ 교과서에도 너무 잔인해서 실리지 않은,뭐~ 교과서에도 너무 잔인해서 실리지 않은
뭐~ 그런 사건이 있다고 해서 또 그게 또,뭐~ 그런 사건이 있다고 해서 또 그게 또
딱 내 눈에 들어와서 뭐지 하면서 공부를,딱 내 눈에 들어와서 뭐지 하면서 공부를
한국사 공부를 해 하니까 뭐지 하면서 들어가서 봤는데,한국사 공부를 해 하니까 뭐지 하면서 들어가서 봤는데
조선 때 경신 대기근 카면서,조선 때 경신 대기근 하면서
거기 이제,거기 이제
기근이 일어났는데 그때 뭐~,기근이 일어났는데 그때 뭐~
가뭄이 시작돼서 그래서 뭐~ 농사도 안되고 그래가지고 결국에는 뭐~,가뭄이 시작돼서 그래서 뭐~ 농사도 안되고 그래가지고 결국에는 뭐~
자기 애를 죽여가지고 그거를,자기 애를 죽여가지고 그거를
막 식인 행위를 하고 뭐~ 그런 게 있었다고 하더라고,막 식인 행위를 하고 뭐~ 그런 게 있었다고 하더라고
그래서 아~ 진짜 잔인해서 뭐~,그래서 아~ 진짜 잔인해서 뭐~
교과서에 안 실렸다고 하는데,교과서에 안 실렸다고 하는데
그래도 이런 사건 같은 것도 솔직히 교과서에 실려야 되는 같은데 쫌 우리 교과서는 너무 국뽕을,그래도 이런 사건 같은 것도 솔직히 교과서에 실려야 되는 같은데 조금 우리 교과서는 너무 국뽕을
차오르게 만드는 내용밖에 없는 것 같아서 니는,차오르게 만드는 내용밖에 없는 것 같아서 너는
쫌 한국사 공부하면서 몰랐던 사건 이런 거를,조금 한국사 공부하면서 몰랐던 사건 이런 거를
알았던 적이 있나?,알았던 적이 있나?
음~ 나도 그렇게 뭐~ 심하게 우리나라에서 미화된,음~ 나도 그렇게 뭐~ 심하게 우리나라에서 미화된
미화된 사건이나 뭐~,미화된 사건이나 뭐~
잔인한 사건들에 대해서 잘 모르는데,잔인한 사건들에 대해서 잘 모르는데
그냥 항상 한국사 공부를 하면서 쪼금,그냥 항상 한국사 공부를 하면서 쪼금
큰 사건들 짜잘한 사건들은 솔직히 다 모르겠고 쫌,큰 사건들 짜잘한 사건들은 솔직히 다 모르겠고 조금
대부분이 아는 사건들 그런 것 쪽으로만 알고 있어서 나도,대부분이 아는 사건들 그런 것 쪽으로만 알고 있어서 나도
그런 사건에 대해선 처음 들었다.,그런 사건에 대해선 처음 들었다.
그~ 또 심한 사건이라 카면 옛날에 또,그~ 또 심한 사건이라 하면 옛날에 또
일본이 우리나라 왔을 때 막,일본이 우리나라 왔을 때 막
우리나라 사람도 포함해서겠지만 중국 사람들한테도 심하게 했단 사건인데 그거 혹시 아나?,우리나라 사람도 포함해서겠지만 중국 사람들한테도 심하게 했단 사건인데 그거 혹시 아나?
일제 강점기 때 얘기하는 건지는 모르겠는데,일제 강점기 때 얘기하는 건지는 모르겠는데
중국 사람들한테 심하게 했다는 거,중국 사람들한테 심하게 했다는 거
생각해 보니까,생각해 보니까
위안부 같은 거 영화를 보면,위안부 같은 거 영화를 보면
어떤 이름을 영화 제목을 까먹었는데 거기에서 이제,어떤 이름을 영화 제목을 까먹었는데 거기에서 이제
우리나라 사람뿐만 아니라 중국 사람들이랑,우리나라 사람뿐만 아니라 중국 사람들이랑
뭐~ 따른 사람들 따른 나라 사람들도 다 그~ 같이 끌려가는데 솔직히,뭐~ 다른 사람들 다른 나라 사람들도 다 그~ 같이 끌려가는데 솔직히
희생자는 우리나라 사람이 제일 많았겠지만,희생자는 우리나라 사람이 제일 많았겠지만
어~ 뭐~ 거기에 영화를 보니까 중국 사람 중국인도 있고 막 그랬었던 것 같은데 뭐~,어~ 뭐~ 거기에 영화를 보니까 중국 사람 중국인도 있고 막 그랬었던 것 같은데 뭐~
중국인한테 피해 줬다는 얘기는 뭐~,중국인한테 피해 줬다는 얘기는 뭐~
내가 아는 거는 그거밖에 없는데,내가 아는 거는 그거밖에 없는데
뭐~ 니가 말하는 그~ 중국인한테 심하게 했다는 게 뭐야?,뭐~ 네가 말하는 그~ 중국인한테 심하게 했다는 게 뭐야?
일본 군대 부대는 정확하게 기억이 안 나는데 몇 부대인지 기억이 안 나는데,일본 군대 부대는 정확하게 기억이 안 나는데 몇 부대인지 기억이 안 나는데
어쨌든 그 부대가 걍,어쨌든 그 부대가 그냥
중국인들 대상으로 그냥,중국인들 대상으로 그냥
