사투리,표준어
어~ 저는 어~ 국내는,어~ 저는 어~ 국내는
국내는 어~ 시간이 날 때 뭐~,국내는 어~ 시간이 날 때 뭐~
이 근방 그러니까 경남 부울경 지역 근처로 어~ 자주 가는데,이 근방 그러니까 경남 부울경 지역 근처로 어~ 자주 가는데
어~ 해외 여행지는 한 대여섯 군데 정도 가 봤고요.,어~ 해외 여행지는 한 대여섯 군데 정도 가 봤고요.
혹시,혹시
어~ 먼저 해외부터 먼저 말씀을 해 볼까요 아니면 국내 어~ 해외 저는,어~ 먼저 해외부터 먼저 말씀을 해 볼까요 아니면 국내 어~ 해외 저는
일본 그다음에 중국 홍콩 캐나다 미국 정도,일본 그다음에 중국 홍콩 캐나다 미국 정도
다섯 군데 여섯 군데 정도를 가 봤는데요 혹시 가 보신 적이 있으신가요?,다섯 군데 여섯 군데 정도를 가 봤는데요 혹시 가 보신 적이 있으신가요?
말씀하신 나라들 중에 가 본 나라는,말씀하신 나라들 중에 가 본 나라는
일본 홍콩 미국인데요 그 외에 나라는 가 보지 않았어요 중국이랑 캐나다는 제가 가 보고 싶어 하는 나라기도 해요.,일본 홍콩 미국인데요 그 외에 나라는 가 보지 않았어요 중국이랑 캐나다는 제가 가 보고 싶어 하는 나라기도 해요.
그 외에는 제가 남미 갔었고 어~,그 외에는 제가 남미 갔었고 어~
대만,대만
필리핀 태국 이렇게 가 봤던 거 같애요.,필리핀 태국 이렇게 가 봤던 거 같애요.
어~ 그럼 같은 여행지였던 뭐~ 미국 홍콩 일본 정도인데 저는,어~ 그럼 같은 여행지였던 뭐~ 미국 홍콩 일본 정도인데 저는
일본은 중학생 때 간 경험이 있는데 후쿠오카를 갔거든요?,일본은 중학생 때 간 경험이 있는데 후쿠오카를 갔거든요?
혹시 어디 쪽 지역을 가셨는지,혹시 어디 쪽 지역을 가셨는지
저는 오사카랑 교토 같이 여기 묶어서 다녀왔었어요.,저는 오사카랑 교토 같이 여기 묶어서 다녀왔었어요.
아 저는 그~ 중학생 때 그~,아 저는 그~ 중학생 때 그~
학교 그~ 패키지로 여 겨울 방학 때 같이 갔는데 친구들이랑 어~ 너무 오래전 기억이라서 뭐~,학교 그~ 패키지로 여 겨울 방학 때 같이 갔는데 친구들이랑 어~ 너무 오래전 기억이라서 뭐~
선생님이 이렇게 주도를 하고 이렇게,선생님이 이렇게 주도를 하고 이렇게
여행지마다 이렇게 선생님들이 다 따라다니셔서,여행지마다 이렇게 선생님들이 다 따라다니셔서
어~ 뭐~ 그렇게 특별히 남는 기억이라고는 뭐~,어~ 뭐~ 그렇게 특별히 남는 기억이라고는 뭐~
어~ 너무 오래전 일이라서 기억이 안 나는데,어~ 너무 오래전 일이라서 기억이 안 나는데
저는 그~ 이동할 때는 그~ 부산에서 이제 배를 타고 출발을 했거든요 혹시 어떻게 이동하셨나요?,저는 그~ 이동할 때는 그~ 부산에서 이제 배를 타고 출발을 했거든요 혹시 어떻게 이동하셨나요?
저는 일본 갈 때 부산에서 오사카로 비행기를 타고 갔었어요 그래서 가서,저는 일본 갈 때 부산에서 오사카로 비행기를 타고 갔었어요 그래서 가서
일본 오사카를 여행하고 난 다음에,일본 오사카를 여행하고 난 다음에
어~ 교토를 갈 때는 일본에서 지하철 아~ 오사카에서 지하철을 타고,어~ 교토를 갈 때는 일본에서 지하철 아~ 오사카에서 지하철을 타고
교토로 이동을 했었어요 그렇게 비행기와 전철을 이용해서 여행을 하면서 돌아다녔던 거 같애요.,교토로 이동을 했었어요 그렇게 비행기와 전철을 이용해서 여행을 하면서 돌아다녔던 거 같애요.
혹시 어~ 홍콩에서 기억에 남는 여행지 장소가 있나요?,혹시 어~ 홍콩에서 기억에 남는 여행지 장소가 있나요?
어~ 저는 원래 그~ 캐나다 유학을 가기 위해서,어~ 저는 원래 그~ 캐나다 유학을 가기 위해서
어~ 좀 비행편이 싼 곳으로 갈려고 이제 홍콩을 잠시 스탑오브하는 식으로,어~ 좀 비행편이 싼 곳으로 갈려고 이제 홍콩을 잠시 스탑오브하는 식으로
들렸던 것이라서 거의 뭐~ 하루 정도밖에 시간이 없었어서 그~ 공항 근처에서만,들렸던 것이라서 거의 뭐~ 하루 정도밖에 시간이 없었어서 그~ 공항 근처에서만
좀 혼자서 뭐~ 거기 홍콩 광동어도 제가 할 줄을 모르니까 그 근처에서 그냥,좀 혼자서 뭐~ 거기 홍콩 광동어도 제가 할 줄을 모르니까 그 근처에서 그냥
쪼끔 시간을 그냥 때우는 식으로 있었어가지고,쪼끔 시간을 그냥 때우는 식으로 있었어가지고
별로 기억에 남는 뭐~ 관광 명소라든지 그런 건 없는 거 같습니다.,별로 기억에 남는 뭐~ 관광 명소라든지 그런 건 없는 거 같습니다.
혹시 그럼 미국에 대해서는 어디를 여행을 하셨는지,혹시 그럼 미국에 대해서는 어디를 여행을 하셨는지
저는 미국은,저는 미국은
어~ 고등학교 때 교환 학생을 가면서 일 년 동안 지냈었어요 텍사스에서 교환 학생을 어~,어~ 고등학교 때 교환 학생을 가면서 일 년 동안 지냈었어요 텍사스에서 교환 학생을 어~
지내면서 하면서 살았는데 그때 이제,지내면서 하면서 살았는데 그때 이제
