사투리,표준어
저는 계획적이냐 융통성적으로,저는 계획적이냐 융통성적으로
그냥 즉흥적으로 하느냐 그 둘 중에 갈리면은 저는 무조건 계획적인 편이거든요.,그냥 즉흥적으로 하느냐 그 둘 중에 갈리면은 저는 무조건 계획적인 편이거든요.
어떤 걸 더 선호하세요?,어떤 걸 더 선호하세요?
저는 계획을 세우고,저는 계획을 세우고
즉흥적으로 하는 스타일 있잖아요 저는 완전 그 스타일이거든요.,즉흥적으로 하는 스타일 있잖아요 저는 완전 그 스타일이거든요.
계획은 막 일 일부터 월요일부터 착착착 세워놓고,계획은 막 일 일부터 월요일부터 착착착 세워놓고
실천하려고 하면은,실천하려고 하면은
음~ 오늘은 이건 아니야하고 바로바로 바꾸는 성격이라서,음~ 오늘은 이건 아니야하고 바로바로 바꾸는 성격이라서
반반인 거 같애요 그래서,반반인 거 같애요 그래서
엠비티아이도 피랑 제이랑 한 사십구 대 오십일 그 정도로 나왔었거든요.,엠비티아이도 피랑 제이랑 한 사십구 대 오십일 그 정도로 나왔었거든요.
그래서 진짜 반반인 거 같애요 혹시 엠비티아이 어떻게 되세요?,그래서 진짜 반반인 거 같애요 혹시 엠비티아이 어떻게 되세요?
저는 아이에스티제이거든요.,저는 아이에스티제이거든요.
이게 별로 많지 않더라고요 이런 경향 이런 엠비티아이를 가진 사람이,이게 별로 많지 않더라고요 이런 경향 이런 엠비티아이를 가진 사람이
쫌 내향적이면서,조금 내향적이면서
계획적인 거 좋아하고,계획적인 거 좋아하고
경험에 근거한 거 좋아하는 그런 편이거든요.,경험에 근거한 거 좋아하는 그런 편이거든요.
그래서,그래서
제 주위에도  아이가 쫌 많은 편인데,제 주위에도  아이가 조금 많은 편인데
문제는 쫌 제이가 별로 없더라구요 다들 쫌,문제는 조금 제이가 별로 없더라구요 다들 조금
티로 아이지 피 피로 끝나가지고 다들 즉흥적이고,티로 아니지 피 피로 끝나가지고 다들 즉흥적이고
쫌 약속을 잘 안 지킨다 해야 되나?,조금 약속을 잘 안 지킨다 해야 되나?
시간 약속 같은 것들도,시간 약속 같은 것들도
항상 제가 항상,항상 제가 항상
먼저 와 있고 기다리는 편이거든요 그래서,먼저 와 있고 기다리는 편이거든요 그래서
친구들이 아이에스티제이에 가까운 친구들이 없어서 쪼끔 슬퍼요.,친구들이 아이에스티제이에 가까운 친구들이 없어서 쪼끔 슬퍼요.
혹시  엠티비아이 어떤 엠비티아이를 가지고 계세요?,혹시  엠티비아이 어떤 엠비티아이를 가지고 계세요?
저는 완전 정반대로 이엔에프피가 나왔었는데,저는 완전 정반대로 이엔에프피가 나왔었는데
근데 저는 다 사십구 대 오십일로 나왔어요.,근데 저는 다 사십구 대 오십일로 나왔어요.
뭔가 극단적으로 선택을 했는데도 반반이 나오더라고요.,뭔가 극단적으로 선택을 했는데도 반반이 나오더라고요.
그래서 보통 반반이 나오면 다 이엔에프피에 가까운 성격이라고 해서,그래서 보통 반반이 나오면 다 이엔에프피에 가까운 성격이라고 해서
아~ 그래서 이게 나왔구나 했는데,아~ 그래서 이게 나왔구나 했는데
그거 있잖아요 엠비티아이 과몰입하는 편은 아닌데,그거 있잖아요 엠비티아이 과몰입하는 편은 아닌데
보면은 내 얘기인 거,보면은 내 얘기인 거
어~ 이거 완전 내 얘기인데 싶은 그런 게 되게 많더라구요.,어~ 이거 완전 내 얘기인데 싶은 그런 게 되게 많더라구요.
근데 다른 성격들은 막,근데 다른 성격들은 막
보면은 이것도 내 얘기 저것도 내 얘기 같은데,보면은 이것도 내 얘기 저것도 내 얘기 같은데
엠비티아이는 완전 막 다 다르니까,엠비티아이는 완전 막 다 다르니까
그게 더 보는 재미가 있더라고요.,그게 더 보는 재미가 있더라고요.
혹시 나랑 제일 잘 맞는 성격 같은 거 있으신가요?,혹시 나랑 제일 잘 맞는 성격 같은 거 있으신가요?
저는 쫌 즉흥적이지 않은 성격이라는 게 가장 제일 잘 맞는 거 같애요.,저는 조금 즉흥적이지 않은 성격이라는 게 가장 제일 잘 맞는 거 같애요.
저희 엄마랑 제가 쫌 정말 반대거든요 엄마는 항상,저희 엄마랑 제가 조금 정말 반대거든요 엄마는 항상
즉흥적인 편이고,즉흥적인 편이고
저는 쫌 계획적인 편이라서,저는 조금 계획적인 편이라서
미리 말해준 게 아니면,미리 말해준 게 아니면
저는 갑자기 하자면 정말 불편해해요.,저는 갑자기 하자면 정말 불편해해요.
그래서 어제도 엄마가,그래서 어제도 엄마가
저녁을 여섯 시에 같이 먹기로 했는데,저녁을 여섯 시에 같이 먹기로 했는데
여섯 시에 엄마 쪽으로 오니까,여섯 시에 엄마 쪽으로 오니까
엄마가 갑자기 따른 일 있다고,엄마가 갑자기 다른 일 있다고
다음에 먹자는 거예요.,다음에 먹자는 거예요.
그래가지고 저는,그래가지고 저는
쫌 계획적인 성격이다 보니까 약속 같은 것도 쫌 제대로 지켜줬음 좋겠고,조금 계획적인 성격이다 보니까 약속 같은 것도 조금 제대로 지켜줬음 좋겠고
그리고 약속 시간을 늦더라도 미리 말해주면은 내가 쪼끔,그리고 약속 시간을 늦더라도 미리 말해주면은 내가 쪼끔
불 미리미리 따른 계획을 또 세울 수 있는데,불 미리미리 다른 계획을 또 세울 수 있는데
그런 걸 안 지켜주니까 너무 힘들더라고요 그래서,그런 걸 안 지켜주니까 너무 힘들더라고요 그래서
쫌 즉흥적인 사람은 쫌 피하고 싶어요.,조금 즉흥적인 사람은 조금 피하고 싶어요.
