사투리,표준어
나는 작년 작년 팔 월에 대학교 졸업했는데,나는 작년 작년 팔 월에 대학교 졸업했는데
작년 팔 월에 대학교 졸업했는데 너는 졸업 언제 했어?,작년 팔 월에 대학교 졸업했는데 너는 졸업 언제 했어?
나는 이천이십 년 이월이시니까 올해 이월에 졸업을 했었지.,나는 이천이십 년 이월이시니까 올해 이월에 졸업을 했었지.
나는 되게 쫌 착실한 모범생 같은 이미지여서 나는,나는 되게 조금 착실한 모범생 같은 이미지여서 나는
재수 물론 재수하는 사람이 모범생이 아니란 건 아니지만,재수 물론 재수하는 사람이 모범생이 아니란 건 아니지만
뭐~ 이렇게 딱 재수 안 하고 바로 대학교 들어오고,뭐~ 이렇게 딱 재수 안 하고 바로 대학교 들어오고
이제 일 학년 끝나자마자 바로 이제 군대 갔다가 이제,이제 일 학년 끝나자마자 바로 이제 군대 갔다가 이제
그사이 뭐~ 휴학 안 하고 계속 일케 다시 복학 바로 해서,그사이 뭐~ 휴학 안 하고 계속 이렇게 다시 복학 바로 해서
이제 스트레스로 스트레이트로 쭉 다니고 이제 그래서 이제,이제 스트레스로 스트레이트로 쭉 다니고 이제 그래서 이제
이십 년 이월에 졸업을 했지.,이십 년 이월에 졸업을 했지.
난 그래서 되게 쪼끔 휴학을,난 그래서 되게 쪼끔 휴학을
했었음 어땠을까 하는 후회도 쪼끔 남으면서,했었음 어땠을까 하는 후회도 쪼끔 남으면서
아예 바로 졸업을 한 것도 나쁘지 않은 선택이라고도 생각을 했는데,아예 바로 졸업을 한 것도 나쁘지 않은 선택이라고도 생각을 했는데
혹시 는 뭐~ 휴학을 하거나 아니면 뭐~ 따로,혹시 는 뭐~ 휴학을 하거나 아니면 뭐~ 따로
막 대학교 때 대학교 때 휴학을 하거나 아니면 뭐~ 휴학했으면은 만약에 그때 뭐~ 재밌었던 기억이 있나?,막 대학교 때 대학교 때 휴학을 하거나 아니면 뭐~ 휴학했으면은 만약에 그때 뭐~ 재밌었던 기억이 있나?
나는 휴학 이 년 했거든 근데,나는 휴학 이 년 했거든 근데
나는 휴학도 나는 모범생은 아니었어 왜냐면 휴학 휴학도 이 년 했고,나는 휴학도 나는 모범생은 아니었어 왜냐면 휴학 휴학도 이 년 했고
휴학도 이 년 했고 나는 성적이 낮아가지고,휴학도 이 년 했고 나는 성적이 낮아가지고
마지막에 한 학기 더 해가지고 오 학년까지 했어.,마지막에 한 학기 더 해가지고 오 학년까지 했어.
그리고 뭐~ 근데 휴학한 거가,그리고 뭐~ 근데 휴학한 거가
나는 솔직히 그렇잖아 뭐~ 취직할 때 나이가 흠이 될 수도 있는데,나는 솔직히 그렇잖아 뭐~ 취직할 때 나이가 흠이 될 수도 있는데
흠이 될 수도 있는데 나는 대학 이 년 휴학했던 게 진짜,흠이 될 수도 있는데 나는 대학 이 년 휴학했던 게 진짜
후회라기보다는 진짜 좋은 경험이었던 거 같애 왜냐면,후회라기보다는 진짜 좋은 경험이었던 거 같애 왜냐면
솔직히 일이 년 일이 년 늦춰진다고 해서,솔직히 일이 년 일이 년 늦춰진다고 해서
인생은 기니까 중간에 일이 년 일이 년 잠시 쉬면서,인생은 기니까 중간에 일이 년 일이 년 잠시 쉬면서
내가 하고 싶은 일을 하는 것도 그것도 젊은 나이에,내가 하고 싶은 일을 하는 것도 그것도 젊은 나이에
내가 원하는 걸 하면서 아무런 제약 없이 할 수 있다는 게 되게 좋은 경험이었고,내가 원하는 걸 하면서 아무런 제약 없이 할 수 있다는 게 되게 좋은 경험이었고
그~ 나는 휴학했을 때 사실 처음에는 휴학할 때,그~ 나는 휴학했을 때 사실 처음에는 휴학할 때
재수할려고 휴학했었거든.,재수할려고 휴학했었거든.
그래서 일 년은 공부를 했어.,그래서 일 년은 공부를 했어.
일 년은 공부를 하면서,일 년은 공부를 하면서
어떻게 보면은 내가 따른 학교를 간 게 아니니까,어떻게 보면은 내가 다른 학교를 간 게 아니니까
