사투리,표준어
안녕하세요 혹시 드라마에서 네 인생작이 어떤 건가요?,안녕하세요 혹시 드라마에서 네 인생작이 어떤 건가요?
어~ 저는 인생작이 그~ 고현정 배우가 그~,어~ 저는 인생작이 그~ 고현정 배우가 그~
다른 나이 많은 배우들 분들이랑,다른 나이 많은 배우들 분들이랑
나오신 드라마를 굉장히 좋아하는데,나오신 드라마를 굉장히 좋아하는데
짐 순간적으로 제목이 떠오르지를 않아가지고 아~ 디어 마이 프렌즈요.,짐 순간적으로 제목이 떠오르지를 않아가지고 아~ 디어 마이 프렌즈요.
디어 마이 프렌즈를 굉장히 좋아하는데 그 이유가 그~ 내용 자체가 굉장히,디어 마이 프렌즈를 굉장히 좋아하는데 그 이유가 그~ 내용 자체가 굉장히
어~ 생각에 대해서 음~ 삶에 대해서 생각을 많이 할 수 있도록 하고,어~ 생각에 대해서 음~ 삶에 대해서 생각을 많이 할 수 있도록 하고
그리고 부모님들에 대해서도 여러 가지,그리고 부모님들에 대해서도 여러 가지
부모님들의 삶이나 그동안 살아왔던 뭐~ 모습들이나,부모님들의 삶이나 그동안 살아왔던 뭐~ 모습들이나
혹은 희생했던 내용들이나 혹은 내가 오해하고 있었던 분들이,혹은 희생했던 내용들이나 혹은 내가 오해하고 있었던 분들이
부분들이 있지 않을까라는 것에 대해서,부분들이 있지 않을까라는 것에 대해서
생각해 볼 수 있어서 저는 인생작이라 생각하고,생각해 볼 수 있어서 저는 인생작이라 생각하고
또  많이 또 감정적으로 공감하기도 하고,또  많이 또 감정적으로 공감하기도 하고
슬프기도 했고 그래서 인생작으로 디어 마이 프렌즈를 뽑았습니다.,슬프기도 했고 그래서 인생작으로 디어 마이 프렌즈를 뽑았습니다.
님은 어떤 게 인생작이세요?,님은 어떤 게 인생작이세요?
저는 옛날에 방송한 드라마 중에 시크릿 가든이라고 있는데,저는 옛날에 방송한 드라마 중에 시크릿 가든이라고 있는데
시크릿 가든이 제 인생작인데,시크릿 가든이 제 인생작인데
어~ 사실 딱히 이유는 없고 제가 쫌,어~ 사실 딱히 이유는 없고 제가 조금
원래 잘 질려 하는 편인데 그 드라마는,원래 잘 질려 하는 편인데 그 드라마는
매회 챙겨 보고 지금까지도 한 열 번 넘게,매회 챙겨 보고 지금까지도 한 열 번 넘게
볼 정도로 재밌게 본 작품이라서 제가 인생작으로 그냥,볼 정도로 재밌게 본 작품이라서 제가 인생작으로 그냥
생각을 하고 있어요 어~ 혹시 좋아하시는 프로그램 장르는,생각을 하고 있어요 어~ 혹시 좋아하시는 프로그램 장르는
어떤 게 있으실까요?,어떤 게 있으실까요?
제가 제일 좋아하는 드라마 장르는,제가 제일 좋아하는 드라마 장르는
로맨스 코미디이긴 한데 로맨스 코미디를 제일 좋아하고 두 번째로 좋아하는 거는,로맨스 코미디이긴 한데 로맨스 코미디를 제일 좋아하고 두 번째로 좋아하는 거는
음~ 범죄 수사물이나,음~ 범죄 수사물이나
스릴러 작품 같은 것도 좋아합니다  님은 어떤 장르를 좋아하세요?,스릴러 작품 같은 것도 좋아합니다  님은 어떤 장르를 좋아하세요?
저도 똑같이 제일 좋아하는 거는 로맨틱 코미디고 그다음에 추리,저도 똑같이 제일 좋아하는 거는 로맨틱 코미디고 그다음에 추리
드라마인데 시그널이나 이제 저는 쫌 그~,드라마인데 시그널이나 이제 저는 조금 그~
뭐지 그~ 옴 온 마이 라이프,뭐지 그~ 옴 온 마이 라이프
