사투리,표준어
요즘 코로나 때문에 아무 때도 여행을 잘 못 가는데,요즘 코로나 때문에 아무 때도 여행을 잘 못 가는데
최근에 어디 다녀오신 곳 있으세요 여행?,최근에 어디 다녀오신 곳 있으세요 여행?
최근에도 저도 타지나 이런 데 여행 다니는 거는 별로,최근에도 저도 타지나 이런 데 여행 다니는 거는 별로
쫌 꺼려하고 있고,조금 꺼려하고 있고
그냥 국내 다니면서,그냥 국내 다니면서
근처 지역에는 가고 있구요.,근처 지역에는 가고 있구요.
항상 마스크는 꼭 끼고 다니고 있고,항상 마스크는 꼭 끼고 다니고 있고
그러고 웬만하면 사람들은 별로 없는 곳으로 쫌 가고 있어요.,그러고 웬만하면 사람들은 별로 없는 곳으로 조금 가고 있어요.
그리고 요즘은 캠핑이나 뭐~ 차박이,그리고 요즘은 캠핑이나 뭐~ 차박이
여행을 못 가다 보니까 유행이라서,여행을 못 가다 보니까 유행이라서
저는 그것도 쪼끔 다니고 있는 편이에요.,저는 그것도 쪼끔 다니고 있는 편이에요.
혹시,혹시
여행 가셨던 거 중에 가장 기억에 남는 데 있나요?,여행 가셨던 거 중에 가장 기억에 남는 데 있나요?
음~ 저는 기억에 남는 데가 제주도 괜찮았고,음~ 저는 기억에 남는 데가 제주도 괜찮았고
경주도 괜찮았던 거 같고,경주도 괜찮았던 거 같고
그리고 그~ 여행은 아닌데 등산을 갔었어요 가지산이라고 신불산이라고,그리고 그~ 여행은 아닌데 등산을 갔었어요 가지산이라고 신불산이라고
네 거기에 갔을 때도 굉장히 좋았어요.,네 거기에 갔을 때도 굉장히 좋았어요.
그 뭐~ 일반적인 이런 등산이긴 하지만,그 뭐~ 일반적인 이런 등산이긴 하지만
거기 올라가면은 간월재라고 그~ 갈대밭이 있거든요.,거기 올라가면은 간월재라고 그~ 갈대밭이 있거든요.
네 거기가 되게 멋있어가지고,네 거기가 되게 멋있어가지고
저는 거기 그~ 신불산을 갔었을 때가 되게 기억에 많이 남아요.,저는 거기 그~ 신불산을 갔었을 때가 되게 기억에 많이 남아요.
한 세 시간 반 정도 막 올라 가가지고,한 세 시간 반 정도 막 올라 가가지고
막 힘들게 올라 가가지고 거기를 딱 보면은 갈대가 쫙 펼쳐진 평원이 나온단 말이에요.,막 힘들게 올라 가가지고 거기를 딱 보면은 갈대가 쫙 펼쳐진 평원이 나온단 말이에요.
네 거기가 그~,네 거기가 그~
면적이 어마어마하게 넓어가지고,면적이 어마어마하게 넓어가지고
좀 보면은 엄청 가슴이 뻥 뜳히는 거 같이 간이 다 시원할 정도로 엄청 시원한 느낌이 들고,좀 보면은 엄청 가슴이 뻥 뚫리는 거 같이 간이 다 시원할 정도로 엄청 시원한 느낌이 들고
