사투리,표준어
저는 게임을 정말 좋아하는데,저는 게임을 정말 좋아하는데
초등학교 때부터 게임을 너무 많이 해서 항상 엄마한테 혼나고 그랬던 기억이 나네요 혹시  님은,초등학교 때부터 게임을 너무 많이 해서 항상 엄마한테 혼나고 그랬던 기억이 나네요 혹시  님은
게임을 좋아하시는 편인지 그리고,게임을 좋아하시는 편인지 그리고
무슨 게임을 좋아하시는지 말씀해 주실 수 있을까요?,무슨 게임을 좋아하시는지 말씀해 주실 수 있을까요?
저도 전 더 일찍 시작해가지구 초등학교를 들어가기 전에 이제,저도 전 더 일찍 시작해가지구 초등학교를 들어가기 전에 이제
제일 처음 한 게임이 스타크래프트라고,제일 처음 한 게임이 스타크래프트라고
삼촌 친삼촌이 이제,삼촌 친삼촌이 이제
제가 한 일곱 살인가 여섯 살 때 이케 씨디를 갖다주셨거든.,제가 한 일곱 살인가 여섯 살 때 이렇게 씨디를 갖다주셨거든.
그래서 그 씨디로 이제 하루 종일 막 하다가,그래서 그 씨디로 이제 하루 종일 막 하다가
그때부터 이제 게임의 매력에 쫌 빠지게 돼 가지고 저도,그때부터 이제 게임의 매력에 조금 빠지게 돼 가지고 저도
그 나이 때부터 지금까지 쫌 많이 했었고,그 나이 때부터 지금까지 조금 많이 했었고
스타를 처음에 좋아했다가 이제,스타를 처음에 좋아했다가 이제
그다음 뭐~ 대중적으론 서든어택,그다음 뭐~ 대중적으론 서든어택
잘 아실 시 지는 모르겠지만 워크래프트란 게임도 있었고 지금은,잘 아실 시 지는 모르겠지만 워크래프트란 게임도 있었고 지금은
네 롤을 즐기고 있습니다.,네 롤을 즐기고 있습니다.
혹시 뭐~ 예전부터 좋아하셨다 했는데,혹시 뭐~ 예전부터 좋아하셨다 했는데
저처럼 이렇게 쫌 말해 주실 수 있나요 좋아했던 게임들이나 지금 좋아하시는 게임을?,저처럼 이렇게 조금 말해 주실 수 있나요 좋아했던 게임들이나 지금 좋아하시는 게임을?
저는 초등학교 때 이제 메이플 스토리가 유행이었잖아요 그때도,저는 초등학교 때 이제 메이플 스토리가 유행이었잖아요 그때도
메이플 스토리를 몰랐는데 사촌 오빠가 이제 하는 걸 보고,메이플 스토리를 몰랐는데 사촌 오빠가 이제 하는 걸 보고
저도 시작해서,저도 시작해서
초등학교 때 시작해서 중학생 때까지 했으니까 되게 오래 한 거 같애요 그리고,초등학교 때 시작해서 중학생 때까지 했으니까 되게 오래 한 거 같애요 그리고
이제 중학생 때는 이제 메이플을 지웠다가,이제 중학생 때는 이제 메이플을 지웠다가
최근에 또다시 시작해서 한 몇 년째 계속하고 있네요.,최근에 또다시 시작해서 한 몇 년째 계속하고 있네요.
혹시  님은 그럼 롤을 시작하신 지 몇 년쯤 되시나요?,혹시  님은 그럼 롤을 시작하신 지 몇 년쯤 되시나요?
어~ 대충 계산해 보면,어~ 대충 계산해 보면
지금이 롤이 나온 지가 한 십일 년 십이 년 정도 된 걸로 아는데,지금이 롤이 나온 지가 한 십일 년 십이 년 정도 된 걸로 아는데
지금 한 구 년째 정도 즐기고 있구요 전 한 게임을 하면 이제,지금 한 구 년째 정도 즐기고 있구요 전 한 게임을 하면 이제
이 게임을 진짜 잘하고 싶다 막 이 게임에 대해서 남들보다는 막,이 게임을 진짜 잘하고 싶다 막 이 게임에 대해서 남들보다는 막
많이 알아야 된다 그런 게 있어가지고 한 게임을 하면 되게 오래 하거든요.,많이 알아야 된다 그런 게 있어가지고 한 게임을 하면 되게 오래 하거든요.
그래서 지금 롤을 쫌 오래 하고 있고,그래서 지금 롤을 조금 오래 하고 있고
메이플 말씀해 주셨는데 전 옛날 메이플을 되게 좋아했었어요.,메이플 말씀해 주셨는데 전 옛날 메이플을 되게 좋아했었어요.
요즘에는 저도 그~ 성인이 되고 나서 다시 메이플,요즘에는 저도 그~ 성인이 되고 나서 다시 메이플
해 보자 해가지고 했는데 막 레벨이 막 삼 레벨씩 오르고 막 이래가지고,해 보자 해가지고 했는데 막 레벨이 막 삼 레벨씩 오르고 막 이래가지고
와 이거는 내가 했던 메이플이랑 쫌 아예 다른 게임 같은데 해서,와 이거는 내가 했던 메이플이랑 조금 아예 다른 게임 같은데 해서
그~ 했다가 이제 또 다시 안 하게 됐거든요.,그~ 했다가 이제 또 다시 안 하게 됐거든요.
혹시 메이플 좋아하신다 했는데 옛날 메이플이 좋으세요 요즘 메이플이 더 괜찮은 거 같으세요?,혹시 메이플 좋아하신다 했는데 옛날 메이플이 좋으세요 요즘 메이플이 더 괜찮은 거 같으세요?
저는 둘 다 좋은 거 같애요 옛날 메이플은 이제,저는 둘 다 좋은 거 같애요 옛날 메이플은 이제
막 안 가 본 곳에 가 보고 이제 모험하는 기분으로,막 안 가 본 곳에 가 보고 이제 모험하는 기분으로
약간 고정 게임 느낌 그렇게 플레이했다면 요새는 이제,약간 고정 게임 느낌 그렇게 플레이했다면 요새는 이제
