사투리,표준어
좋아하는 영화 장르가 어떤 거예요?,좋아하는 영화 장르가 어떤 거예요?
저는 애니메이션 되게 좋아하는데 요새 키덜트라고 해 가지고,저는 애니메이션 되게 좋아하는데 요새 키덜트라고 해 가지고
그~ 어른이랑 아이랑 같이 이제 합쳐 가지고 이렇게 얘기를 많이 하잖아요.,그~ 어른이랑 아이랑 같이 이제 합쳐 가지고 이렇게 얘기를 많이 하잖아요.
그래 가지고 애니메이션 제일 좋아해서 픽사나 디즈니나,그래 가지고 애니메이션 제일 좋아해서 픽사나 디즈니나
뭐~ 일루미네이션 어~ 그런 거 장르 안 가리고 다 좋아하고,뭐~ 일루미네이션 어~ 그런 거 장르 안 가리고 다 좋아하고
어~ 애니메이션은,어~ 애니메이션은
꼭 그냥 영화가 개봉을 하면 무조건 영화관에 가서 봐야 된다고 생각을 해 가지고,꼭 그냥 영화가 개봉을 하면 무조건 영화관에 가서 봐야 된다고 생각을 해 가지고
다른 영화는 솔직히 막 영화관 가서 봐야 될 것 같다 이런 필요성을 못 느끼는데,다른 영화는 솔직히 막 영화관 가서 봐야 될 것 같다 이런 필요성을 못 느끼는데
애니메이션은 진짜 꼭 항상 영화관 가서 봐요.,애니메이션은 진짜 꼭 항상 영화관 가서 봐요.
무슨 영화 어떤 영화 좋아하세요?,무슨 영화 어떤 영화 좋아하세요?
저도 애니메이션 되게 좋아하고 마블 영화도 좋아하구요.,저도 애니메이션 되게 좋아하고 마블 영화도 좋아하구요.
그~ 저도 애니메이션은 거의 영화관 가서 본 거 같애요.,그~ 저도 애니메이션은 거의 영화관 가서 본 거 같애요.
뭐~ 인사이드 아웃도 되게 좋아하고,뭐~ 인사이드 아웃도 되게 좋아하고
그리고 얼마 전에 알라딘 그거 진짜 재밌게 봐 가지구,그리고 얼마 전에 알라딘 그거 진짜 재밌게 봐 가지구
포디로 한 번 보고 투디로 한 번 보고,포디로 한 번 보고 투디로 한 번 보고
