사투리,표준어
요즘에 티비 프로그램이라던가 뭐~ 유튜브 많이 보잖아요.,요즘에 티비 프로그램이라던가 뭐~ 유튜브 많이 보잖아요.
뭐~ 즐겨보시는 프로그램 같은 거 혹시 있으세요?,뭐~ 즐겨보시는 프로그램 같은 거 혹시 있으세요?
어~ 저 요새 맨날 그거 하하하 고양이 유튜버 아세요?,어~ 저 요새 맨날 그거 하하하 고양이 유튜버 아세요?
그런 거 보구요.,그런 거 보구요.
아니면 그~ 김줄스라고 해서 그~ 약간 땅을 사서 연못이랑 뭐~ 이케,아니면 그~ 김줄스라고 해서 그~ 약간 땅을 사서 연못이랑 뭐~ 이렇게
공원 정원 만드는 게 있거든요.,공원 정원 만드는 게 있거든요.
그래서 저는 유튜브 거의 자연 동물 이런 거 좀 많이 보는 거 같애요.,그래서 저는 유튜브 거의 자연 동물 이런 거 좀 많이 보는 거 같애요.
아니면 뭐~ 그~ 재재 이런 거 문명 특급 이런 것도 많이 보구요.,아니면 뭐~ 그~ 재재 이런 거 문명 특급 이런 것도 많이 보구요.
요새 뭐~ 이케 인기 이런 거 뜨는 거 보면,요새 뭐~ 이렇게 인기 이런 거 뜨는 거 보면
뭐~ 여러 가지 많이 뜨기는 하는데 제가 딱히 이게 보고 싶은 게 없더라구요.,뭐~ 여러 가지 많이 뜨기는 하는데 제가 딱히 이게 보고 싶은 게 없더라구요.
혹시 뭐~ 많이 뭐~ 보세요?,혹시 뭐~ 많이 뭐~ 보세요?
저도 그~ 뭐지 동물 동영상 같은 거 자주 보거든요.,저도 그~ 뭐지 동물 동영상 같은 거 자주 보거든요.
고양이라던가 강아지 이런 막 귀여운 애들은,고양이라던가 강아지 이런 막 귀여운 애들은
네 한번 보면은 또 계속 궁금해서 구독해서 보고 싶더라고요 그래서 진짜 막,네 한번 보면은 또 계속 궁금해서 구독해서 보고 싶더라고요 그래서 진짜 막
봤을 때 엄청 귀엽다고 생각하는 애들은 구독하고 잘,봤을 때 엄청 귀엽다고 생각하는 애들은 구독하고 잘
뜰 때마다 챙겨보고 있어요 원래는 관심 없었는데,뜰 때마다 챙겨보고 있어요 원래는 관심 없었는데
그냥 보는 것도 그냥 보기만 해도 힐링이 되고 좀 스트레스가 풀리고 이런 느낌이 들어서,그냥 보는 것도 그냥 보기만 해도 힐링이 되고 좀 스트레스가 풀리고 이런 느낌이 들어서
