사투리,표준어
지금 이 순간 가장 기억에 남는 선물,지금 이 순간 가장 기억에 남는 선물
받은 선물 뭐 있어?,받은 선물 뭐 있어?
딱히 떠오르는 게 없는 거 같애 왜냐면 나는 뭘 사고 싶다.,딱히 떠오르는 게 없는 거 같애 왜냐면 나는 뭘 사고 싶다.
생각하면 막 누 주변 사람들한테 아~ 뭐~ 갖고 싶다.,생각하면 막 누 주변 사람들한테 아~ 뭐~ 갖고 싶다.
이렇게 말하면서 그렇게까지 그런 것도 없었고 부모님한테,이렇게 말하면서 그렇게까지 그런 것도 없었고 부모님한테
받은 거면 아까 그 전자사전이 쪼끔 컸었던 거 같애 왜냐면,받은 거면 아까 그 전자사전이 쪼끔 컸었던 거 같애 왜냐면
그때는 좀 받을지도 몰랐고 그때 핸드폰이 없었으니까,그때는 좀 받을지도 몰랐고 그때 핸드폰이 없었으니까
그런 약간 전자사전만으로 할 수 있는 가지고 있는 애들만의 그런 묘미가 있었지.,그런 약간 전자사전만으로 할 수 있는 가지고 있는 애들만의 그런 묘미가 있었지.
노래 듣고 그~  다운받아서 보고 약간 그런 재미가 있었어.,노래 듣고 그~  다운받아서 보고 약간 그런 재미가 있었어.
그게 제일 기억에 남는 거 같애.,그게 제일 기억에 남는 거 같애.
그거 말고는 딱히,그거 말고는 딱히
그렇게 막 어~ 선물해서 기억에 남는 거는,그렇게 막 어~ 선물해서 기억에 남는 거는
최근에 음~ 학교 들어간다고 가방 선물 받았던 거랑,최근에 음~ 학교 들어간다고 가방 선물 받았던 거랑
학교 붙었다구 할아버지께서 아이패드 사주신 거랑,학교 붙었다구 할아버지께서 아이패드 사주신 거랑
그거랑 그렇게 그게 제일 기억에 남았던 거 같애.,그거랑 그렇게 그게 제일 기억에 남았던 거 같애.
너는 그럼 이때까지 받았던 것 중에 제일 기억에 남는다.,너는 그럼 이때까지 받았던 것 중에 제일 기억에 남는다.
남는 선물 있다 이런 거 있어?,남는 선물 있다 이런 거 있어?
사실 나한테 선물은,사실 나한테 선물은
그~ 김땡땡 씨 자체가 존재 자체가 나한테 선물이긴 한데,그~ 김땡땡 씨 자체가 존재 자체가 나한테 선물이긴 한데
굳이 나한테 선물은 내가,굳이 나한테 선물은 내가
중학교 때인가까지는 친구들한테 선물을 개인적으로 많이,중학교 때인가까지는 친구들한테 선물을 개인적으로 많이
