사투리,표준어
안녕하세요 저는  입니다.,안녕하세요 저는  입니다.
혹시  님은 지금 준비하는 자격증이 있으신가요?,혹시  님은 지금 준비하는 자격증이 있으신가요?
지금은 이제 졸업 준비 때문에 제가,지금은 이제 졸업 준비 때문에 제가
컴활 자격증 뭐~ 이런 걸 쫌,컴활 자격증 뭐~ 이런 걸 조금
준비해 볼라고 하고 있구요.,준비해 볼라고 하고 있구요.
따른 자격증은 근데 지금은 딱히 준비하는 게 없습니다.,다른 자격증은 근데 지금은 딱히 준비하는 게 없습니다.
혹시 지금 자격증 뭐~ 준비하시는 거 있으세요?,혹시 지금 자격증 뭐~ 준비하시는 거 있으세요?
속기 자격증 일 급 시험을 준비하고 있구요.,속기 자격증 일 급 시험을 준비하고 있구요.
저번에 이 급,저번에 이 급
준비하면서 일 급을 같이 준비했는데 떨어져서 요번에 또 준비를 하고 있습니다.,준비하면서 일 급을 같이 준비했는데 떨어져서 요번에 또 준비를 하고 있습니다.
컴활 자격증 시작하신 지는 몇 개월 되셨나요?,컴활 자격증 시작하신 지는 몇 개월 되셨나요?
저 아직 시작은 안 했고 이제 졸업이 십이월달이다 보다 보니까,저 아직 시작은 안 했고 이제 졸업이 십이월달이다 보다 보니까
그~ 컴퓨터로 검증을  했는데 이게 생각보다 얼마 안 걸린다고 하드라구요 이 급은,그~ 컴퓨터로 검증을  했는데 이게 생각보다 얼마 안 걸린다고 하드라구요 이 급은
그래 저 일 급까지는 필요가 없어서,그래 저 일 급까지는 필요가 없어서
이 급을 이렇게 할라고 하는데 안 한 달 그 안이면 충분하다 해 가지고,이 급을 이렇게 할라고 하는데 안 한 달 그 안이면 충분하다 해 가지고
한 다음 주부터 아마 시작할까 싶습니다.,한 다음 주부터 아마 시작할까 싶습니다.
혹시 속기 자격증,혹시 속기 자격증
그게 어떤 건지 설명해 주실 수 있나요 제가 잘 몰라가지고 그래서,그게 어떤 건지 설명해 주실 수 있나요 제가 잘 몰라가지고 그래서
속기 자격증은 속기사 되기 위해서 따야 되는 건데,속기 자격증은 속기사 되기 위해서 따야 되는 건데
키보드가 이제,키보드가 이제
일반 사람들이 컴퓨터 할 때 쓰는 키보드랑은 쫌 다른 거구요.,일반 사람들이 컴퓨터 할 때 쓰는 키보드랑은 조금 다른 거구요.
삼 벌 식 키보드라고 그리고,삼 벌 식 키보드라고 그리고
일 분에 정해진 글자 수를 다 쳐야 되는데 속도가 일 급 같은 경우에는 굉장히 빨라요.,일 분에 정해진 글자 수를 다 쳐야 되는데 속도가 일 급 같은 경우에는 굉장히 빨라요.
제가 이 급은 땄는데 일 급은 이제 너무 빨라서,제가 이 급은 땄는데 일 급은 이제 너무 빨라서
난이도도 어렵고 그래서 떨어졌네요.,난이도도 어렵고 그래서 떨어졌네요.
이번에 사월달에 시험이 있는데 꼭 붙었으면 좋겠네요.,이번에 사월달에 시험이 있는데 꼭 붙었으면 좋겠네요.
그리고 저도 컴퓨터 활용능력 자격증을,그리고 저도 컴퓨터 활용능력 자격증을
옛날에 땄었는데,옛날에 땄었는데
이 급은 쉬운데 일 급은 쫌 어렵거든요.,이 급은 쉬운데 일 급은 조금 어렵거든요.
만약에 준비하실 거면 그게 상설 시험이라서,만약에 준비하실 거면 그게 상설 시험이라서
시험이 되게 막 연달아서 있어요 그래서,시험이 되게 막 연달아서 있어요 그래서
시험 준비하실 때 이제,시험 준비하실 때 이제
