사투리,표준어
혹시 취미가 어떻게 되세요?,혹시 취미가 어떻게 되세요?
어떤 취미 가지고 있으세요?,어떤 취미 가지고 있으세요?
저는 따로 취미를 가지고 있다기보다는,저는 따로 취미를 가지고 있다기보다는
걍 저 약간 집에 있  혼자 가만히 있는 거 좋아하는 편이어가지구,그냥 저 약간 집에 있  혼자 가만히 있는 거 좋아하는 편이어가지구
주로 티비 많이 보거든요.,주로 티비 많이 보거든요.
근데 티비가,근데 티비가
제가 최근에 티비 가져와가지고 원래는 노트북이나 핸드폰으로 봤었어요.,제가 최근에 티비 가져와가지고 원래는 노트북이나 핸드폰으로 봤었어요.
그래서 주로 넷플릭스로 드라마 정주행하거나 아니면은,그래서 주로 넷플릭스로 드라마 정주행하거나 아니면은
되게 보고 싶었던 영화 있었는데 넷플릭스에 이제 한다 하면은,되게 보고 싶었던 영화 있었는데 넷플릭스에 이제 한다 하면은
영화 보고 그리고 최근에는 그~ 트와일라잇 시리즈 올라왔어가지고 그거,영화 보고 그리고 최근에는 그~ 트와일라잇 시리즈 올라왔어가지고 그거
하루에 앉아가지고 다 봤거든요.,하루에 앉아가지고 다 봤거든요.
그~ 한 세 세네 번째 보는 중인데 또 봐도 또 재밌더라고요.,그~ 한 세 세네 번째 보는 중인데 또 봐도 또 재밌더라고요.
그런 거 하고 저~,그런 거 하고 저~
제가 하고 싶은 취미 중에 운동 되게 하고 싶은데 아직,제가 하고 싶은 취미 중에 운동 되게 하고 싶은데 아직
여건이 안 된다고 생각해가지구 안 하고 있는 중이에요.,여건이 안 된다고 생각해가지구 안 하고 있는 중이에요.
님이 하고 계신 취미활동은 뭐가 있으세요?,님이 하고 계신 취미활동은 뭐가 있으세요?
어~ 저는 이제 취미 취미가 쫌 여러 개 있는데 저는 뭐~,어~ 저는 이제 취미 취미가 조금 여러 개 있는데 저는 뭐~
농구하는 것도 좋아하고 뭐~ 노래 듣는 것도 좋아하고,농구하는 것도 좋아하고 뭐~ 노래 듣는 것도 좋아하고
뭐~ 그래서 뭐~ 노래방 가서 부르는 것도 좋아하고,뭐~ 그래서 뭐~ 노래방 가서 부르는 것도 좋아하고
또 뭐~ 영화 같은 거 보는 것도 좋아하고 뭐~ 게임도 하고,또 뭐~ 영화 같은 거 보는 것도 좋아하고 뭐~ 게임도 하고
뭐~ 웹툰 보는 거 이런 거 다 좋아하거든요.,뭐~ 웹툰 보는 거 이런 거 다 좋아하거든요.
근데 뭐~ 농구 같은 경우는 그래도 뭐~,근데 뭐~ 농구 같은 경우는 그래도 뭐~
따른 취미들에 비해서 쫌 그래도 건강한 취미라고 생각해서,다른 취미들에 비해서 조금 그래도 건강한 취미라고 생각해서
막 최대한 할 수 있으면 뭐~ 혼자 하기는,막 최대한 할 수 있으면 뭐~ 혼자 하기는
재미가 그렇게 느껴지는 게 아니라서,재미가 그렇게 느껴지는 게 아니라서
그래서 뭐~ 여건 되면 뭐~ 친구들이랑 같이 뭐~ 농구공,그래서 뭐~ 여건 되면 뭐~ 친구들이랑 같이 뭐~ 농구공
쪼금이라도 던지고 놀고 할려고 하고,쪼금이라도 던지고 놀고 할려고 하고
그~ 뭐~ 노래방 같은 경우도 원래 이거 코로나 사태 터지기 전에는 뭐~ 제가 뭐~,그~ 뭐~ 노래방 같은 경우도 원래 이거 코로나 사태 터지기 전에는 뭐~ 제가 뭐~
혼자서도 코인노래방 갈 정도로 쫌 많이 좋아했는데 지금,혼자서도 코인노래방 갈 정도로 조금 많이 좋아했는데 지금
코로나 터지고 나서 갈 기회가 딱히 없다 보니까,코로나 터지고 나서 갈 기회가 딱히 없다 보니까
쫌 요새 뭐~ 금단 증상이  쫌 오는 거 같아요.,조금 요새 뭐~ 금단 증상이  조금 오는 거 같아요.
약간 답답하고 소리도 못 지르니까,약간 답답하고 소리도 못 지르니까
그리고 저는 요새는 그렇게 많이 안 보는데 웹툰을 좀,그리고 저는 요새는 그렇게 많이 안 보는데 웹툰을 좀
학창 시절에 많이 봤거든요.,학창 시절에 많이 봤거든요.
뭐~ 하루에 뭐~ 많이 보면 한 삼백 화 정도,뭐~ 하루에 뭐~ 많이 보면 한 삼백 화 정도
삼백에서 삼백오십 화 정도 봤었는데 혹시 웹툰 보는 거 좋아하시나요?,삼백에서 삼백오십 화 정도 봤었는데 혹시 웹툰 보는 거 좋아하시나요?
저도 최근에는 웹툰,저도 최근에는 웹툰
잘 안 보게 되더라고요 넷플릭스 보고 나서부터는 웹툰 잘 안 보고 있는데 원래 웹툰 진짜 많이 봤었거든요.,잘 안 보게 되더라고요 넷플릭스 보고 나서부터는 웹툰 잘 안 보고 있는데 원래 웹툰 진짜 많이 봤었거든요.
활 밖에 나가서 활동하는 시간보다 약간 집에 틀어박혀 있는 시간이 더 많아 가지고,활 밖에 나가서 활동하는 시간보다 약간 집에 틀어박혀 있는 시간이 더 많아 가지고
짬 나는 대로 거의 다 웹툰 보는 거였는데,짬 나는 대로 거의 다 웹툰 보는 거였는데
얼 저도 얼마나 많이 봤냐면은 월요일 화요일 이케 월 화 수 목 금 요일별로,얼 저도 얼마나 많이 봤냐면은 월요일 화요일 이렇게 월 화 수 목 금 요일별로
하루에 한 일고여덟 개 정도는 기본으로 봤던 거 같애요 그~,하루에 한 일고여덟 개 정도는 기본으로 봤던 거 같애요 그~
웹툰 종류를,웹툰 종류를
여튼 웹툰만 한 일고여덟 개 보고,여하튼 웹툰만 한 일고여덟 개 보고
그 안에서도 약간 엄청 많이 연재돼 있는 작품을,그 안에서도 약간 엄청 많이 연재돼 있는 작품을
알게 돼서 봤다 하면은 그거 막 몇백 화 되는 것도 계속,알게 돼서 봤다 하면은 그거 막 몇백 화 되는 것도 계속
짬 나는 대로 보고 뭐~ 안 하면은,짬 나는 대로 보고 뭐~ 안 하면은
계속 보고 해가지고 제가 그렇게 신의 탑 정주행 한 번 했었거든요.,계속 보고 해가지고 제가 그렇게 신의 탑 정주행 한 번 했었거든요.
근데 그~ 제가 두 번 정주행은 잘 못하겠더라고요.,근데 그~ 제가 두 번 정주행은 잘 못하겠더라고요.
그래서 그거 많이 봤고 하이브,그래서 그거 많이 봤고 하이브
라고 그것도 시즌별로 봤고 아마 대중적으로 많이 아는,라고 그것도 시즌별로 봤고 아마 대중적으로 많이 아는
외모지상주의 약간 재미보다는 그냥 보는 편인 거 같애요.,외모지상주의 약간 재미보다는 그냥 보는 편인 거 같애요.
그냥 연재되면 보는 편이고,그냥 연재되면 보는 편이고
그~ 드라마로 만들어진 그~ 강 내 아이디는 강남 미인,그~ 드라마로 만들어진 그~ 강 내 아이디는 강남 미인
그것도 웹툰으로는 봤었는데,그것도 웹툰으로는 봤었는데
드라마 캐스팅은 약간 마음에 안 들어가지고 안 봤었거든요.,드라마 캐스팅은 약간 마음에 안 들어가지고 안 봤었거든요.
그~ 치인트도 보다가 약간 질려가지고 중간에 못 보고,그~ 치인트도 보다가 약간 질려가지고 중간에 못 보고
