사투리,표준어
혹시,혹시
최근에 다이어트 언제 하셨었는지 말씀해 주실 수 있으신가요?,최근에 다이어트 언제 하셨었는지 말씀해 주실 수 있으신가요?
저 같은 경우에 이제 다이어트는,저 같은 경우에 이제 다이어트는
중학교 때부터 계속해왔던 거 같애요 이게,중학교 때부터 계속해왔던 거 같애요 이게
다이어트라는 게 진짜 쫌 애매한 게 그냥 단순히 식단 조절하는 거 말고도,다이어트라는 게 진짜 조금 애매한 게 그냥 단순히 식단 조절하는 거 말고도
운동을 쫌 병행하는 것도 이제 다이어트의 일종이라고 생각해서,운동을 조금 병행하는 것도 이제 다이어트의 일종이라고 생각해서
그래서 이제 생각해 보자면은 중학교 때나 고등학교 때는,그래서 이제 생각해 보자면은 중학교 때나 고등학교 때는
아무래도 이제 앉아서 공부하는 시간이 쫌 많다 보니까,아무래도 이제 앉아서 공부하는 시간이 조금 많다 보니까
그리고 그게 아니더라도 이제 뭐~,그리고 그게 아니더라도 이제 뭐~
취미를 이제 정적인 취미를 많이 가지게 되면은 아무래도 앉아있는 시간이 많아지게,취미를 이제 정적인 취미를 많이 가지게 되면은 아무래도 앉아있는 시간이 많아지게
되다 보니까 그래서 저 같은 경우에 이제 게임하는 것도 좋아하고 이렇,되다 보니까 그래서 저 같은 경우에 이제 게임하는 것도 좋아하고 이렇
다 보니까 아무래도 좀 많이 앉아있었던 거 같애요 그래서,다 보니까 아무래도 좀 많이 앉아있었던 거 같애요 그래서
아무래도 자연스럽게 쫌 살이 많이 찌기도 했고,아무래도 자연스럽게 조금 살이 많이 찌기도 했고
근데 이제 중고등학교 때는,근데 이제 중고등학교 때는
학교를 다니면서 다이어트하는 거는 사실 쫌 힘들어요 그게,학교를 다니면서 다이어트하는 거는 사실 조금 힘들어요 그게
뭐~ 체육 쪽으로 하는 사람이 아니라면은,뭐~ 체육 쪽으로 하는 사람이 아니라면은
되게 힘들거든요 그냥 쫌 시간을 좀 내기도 힘들고 그래가지고,되게 힘들거든요 그냥 조금 시간을 좀 내기도 힘들고 그래가지고
아무래도 뭔가 이제,아무래도 뭔가 이제
쫌 본격적으로 다이어트를 하기 시작한 거는 이제 고삼 끝나고였던 거 같애요 그때 수능 끝나고 이제,조금 본격적으로 다이어트를 하기 시작한 거는 이제 고삼 끝나고였던 거 같애요 그때 수능 끝나고 이제
