사투리,표준어
음~ 저는 꿈이,음~ 저는 꿈이
어~ 그냥 돈 많은 백수거든요.,어~ 그냥 돈 많은 백수거든요.
이제 모든 사람들의 꿈이기도 하지만 요즘에는 그~ 그냥 그런 꿈을 가지고는 있어요.,이제 모든 사람들의 꿈이기도 하지만 요즘에는 그~ 그냥 그런 꿈을 가지고는 있어요.
혹시 지금 현재 가지고 계신 꿈이라던가 목표가 있으신가요?,혹시 지금 현재 가지고 계신 꿈이라던가 목표가 있으신가요?
저도 마찬가지로,저도 마찬가지로
돈 많은 백수 뭐~ 누구나 이제 그런 꿈을 꾸잖아요.,돈 많은 백수 뭐~ 누구나 이제 그런 꿈을 꾸잖아요.
그래서 저도 어~ 저도 제 꿈이,그래서 저도 어~ 저도 제 꿈이
원래는 어렸을 땐 이제 그~ 공학도가 되는 게 제 꿈이었어요.,원래는 어렸을 땐 이제 그~ 공학도가 되는 게 제 꿈이었어요.
그래서 기계공학과에 가가지구 이제,그래서 기계공학과에 가가지구 이제
쫌 현대 사회에 이제 기계들 되게 많잖아요.,조금 현대 사회에 이제 기계들 되게 많잖아요.
그래서 거 그~ 이제  그런 기계들이 머지않아 세상을 지배할 것이다.,그래서 거 그~ 이제  그런 기계들이 머지않아 세상을 지배할 것이다.
근데 나는 지배 당하지 않겠다 뭐~ 이런  큰 큰 꿈을 가지고 이제 그~ 기계공학과에 갔다가,근데 나는 지배 당하지 않겠다 뭐~ 이런  큰 큰 꿈을 가지고 이제 그~ 기계공학과에 갔다가
이제 어떤 계기로 인해서 그게 또,이제 어떤 계기로 인해서 그게 또
방향이 좀 바껴서,방향이 좀 바뀌어서
다른 쪽으로 이제 설정을 하고,다른 쪽으로 이제 설정을 하고
이제 계속 시험 치고 공부를 하고 했었거든요.,이제 계속 시험 치고 공부를 하고 했었거든요.
그러다가 이제 지금은 또 그 시험 끝나서 지금 좀 쉬고 있는데 그러면서 또,그러다가 이제 지금은 또 그 시험 끝나서 지금 좀 쉬고 있는데 그러면서 또
이제 아까 말씀하신 것처럼 저도 뭔가 돈 많이 벌면서 쫌,이제 아까 말씀하신 것처럼 저도 뭔가 돈 많이 벌면서 조금
우아하게 편하게  살고 싶다.,우아하게 편하게  살고 싶다.
그렇게 하면서 이제 주식이나 이런 쪽으로 이제 공부까진 아니지만 쫌 관심을 두고,그렇게 하면서 이제 주식이나 이런 쪽으로 이제 공부까진 아니지만 조금 관심을 두고
하게 되더라고요 혹시 뭐~,하게 되더라고요 혹시 뭐~
주식이나 재테크 같은 거 아시거나 뭐~ 하는 거 있으신가요?,주식이나 재테크 같은 거 아시거나 뭐~ 하는 거 있으신가요?
아니요 저는 주식이랑 재테크를 따로 하지는 않아요 그러니까,아니요 저는 주식이랑 재테크를 따로 하지는 않아요 그러니까
어~ 일단 그런 거는 좀 부모님한테 좀 맡겨 두는 편이기도 하고,어~ 일단 그런 거는 좀 부모님한테 좀 맡겨 두는 편이기도 하고
요즘에는 이십 대 삼십 대 분들 뭐~ 사오십 대도 그렇지만은,요즘에는 이십 대 삼십 대 분들 뭐~ 사오십 대도 그렇지만은
주식이라던가 펀드 이런 걸 되게 많이 하시더라고요.,주식이라던가 펀드 이런 걸 되게 많이 하시더라고요.
저는 전혀 그런 쪽에  지식이 없기 때문에 그까 주변에서 막 얘기는 해 주세요 그나마 쫌,저는 전혀 그런 쪽에  지식이 없기 때문에 그러니까 주변에서 막 얘기는 해 주세요 그나마 조금
제가 기억나고 해 본인 스스로 했던 거는 이제 중고등학교 때 이제 부모님이,제가 기억나고 해 본인 스스로 했던 거는 이제 중고등학교 때 이제 부모님이
어~ 몇 개국 해 가지고 주식 통장을 만들어 주셨어요.,어~ 몇 개국 해 가지고 주식 통장을 만들어 주셨어요.
그래서 쪼끔 장기로 해서 진행을 했었는데,그래서 쪼끔 장기로 해서 진행을 했었는데
동 제가 동생이 있는데 남동생은 이제 동남아 쪽으로,동 제가 동생이 있는데 남동생은 이제 동남아 쪽으로
자식 주식 통장을 만들어서 했었고 저 같은 경우에는 유럽 쪽으로 했었는데,자식 주식 통장을 만들어서 했었고 저 같은 경우에는 유럽 쪽으로 했었는데
아무래도 동남아 쪽이 쪼끔 더 빨리 많이 오르더라구요.,아무래도 동남아 쪽이 쪼끔 더 빨리 많이 오르더라구요.
저는 쫌 더디게 이제 올라가서,저는 조금 더디게 이제 올라가서
어~ 저~ 그때 동생은 예를 들면 오십만 원을 넣었으면은,어~ 저~ 그때 동생은 예를 들면 오십만 원을 넣었으면은
같은 시기에 시작을 했는데도 불구하고 동생은 이제 백만 원이 됐어요 저는,같은 시기에 시작을 했는데도 불구하고 동생은 이제 백만 원이 됐어요 저는
칠십만 원,칠십만 원
쪼끔 안 되는 거예요 제 그래서 아~,쪼끔 안 되는 거예요 제 그래서 아~
니 것도 쫌 바꿔야겠다 해 가지고 중간에 저는 아예 변경을 해서 저도,네 것도 조금 바꿔야겠다 해 가지고 중간에 저는 아예 변경을 해서 저도
똑같이 동남아 쪽으로 변경을 했던 적이 있는데,똑같이 동남아 쪽으로 변경을 했던 적이 있는데
그때 그런 거 빼고는 지금 오히려 저는 이십 대 돼서 그런 쪽으로 신경을 써야 하지만,그때 그런 거 빼고는 지금 오히려 저는 이십 대 돼서 그런 쪽으로 신경을 써야 하지만
쫌 그런  쪽으로 신경도 못 쓰고 뭐~ 재테크라던가,조금 그런  쪽으로 신경도 못 쓰고 뭐~ 재테크라던가
뭐~ 보험도 그렇고,뭐~ 보험도 그렇고
쫌 부모님이 쪼금 더 관리를 해 주시는 편이세요 아무래도 저보다 더 잘 알기도 아시고,조금 부모님이 쪼금 더 관리를 해 주시는 편이세요 아무래도 저보다 더 잘 알기도 아시고
쫌 말씀드렸던 꿈에서는 돈 많은 백수라고는 말씀을 드렸는데,조금 말씀드렸던 꿈에서는 돈 많은 백수라고는 말씀을 드렸는데
그걸 막 뿔린다거나 이케 뭐~,그걸 막 뿔린다거나 이케 뭐~
사용하는 거에 있어서 그냥 전 제 생활비만 쪼끔,사용하는 거에 있어서 그냥 전 제 생활비만 쪼끔
사용하면 된다는 주의거든요 어떻게 보면 또 욕심이 없어요.,사용하면 된다는 주의거든요 어떻게 보면 또 욕심이 없어요.
그냥 평상시에 그냥 사용하는 소소한 결제라던가,그냥 평상시에 그냥 사용하는 소소한 결제라던가
이제 맛있는 거 먹고 여행 쪼끔 가고,이제 맛있는 거 먹고 여행 쪼끔 가고
걍 고 정도만 돈이 있으면 된다라고 생각을 해 가지고,그냥 고 정도만 돈이 있으면 된다라고 생각을 해 가지고
네 주변 친구들이 물욕이 없다고 하더라고요.,네 주변 친구들이 물욕이 없다고 하더라고요.
그러다 보니까 아무래도 뭐~ 돈을 불린다거나 이런 재테크 쪽으로는 제가 뭐~ 이케,그러다 보니까 아무래도 뭐~ 돈을 불린다거나 이런 재테크 쪽으로는 제가 뭐~ 이렇게
꿈을 꾼다거나 목표를 이케 가진 건 따로 없는데,꿈을 꾼다거나 목표를 이렇게 가진 건 따로 없는데
말씀하셨던 재테크라던가  주식 같은 거를 하시는 것 같은데,말씀하셨던 재테크라던가  주식 같은 거를 하시는 것 같은데
어떤 쪽으로 하시는지 아님 뭐~,어떤 쪽으로 하시는지 아님 뭐~
