사투리,표준어
왜 혹시 뭐~ 하고 싶은 거 있으세요?,왜 혹시 뭐~ 하고 싶은 거 있으세요?
저는 사진이 하고 싶어요.,저는 사진이 하고 싶어요.
꿈이 어떻게 되세요?,꿈이 어떻게 되세요?
사진을 하고 싶으신 거면 이제 뭐~ 사진 전문 작가로 활동을 하고 싶으신 거예요?,사진을 하고 싶으신 거면 이제 뭐~ 사진 전문 작가로 활동을 하고 싶으신 거예요?
응~ 작가 쪽으로 생각하고 있어요 전공이 사진이라서,응~ 작가 쪽으로 생각하고 있어요 전공이 사진이라서
작가 쪽으로 생각하고 있어요.,작가 쪽으로 생각하고 있어요.
아~ 그러면 학교에서 이제 아예 사진 전공으로,아~ 그러면 학교에서 이제 아예 사진 전공으로
이제 배우고 계시는 거잖아요.,이제 배우고 계시는 거잖아요.
그러면 보통 수업은 어떤 식으로,그러면 보통 수업은 어떤 식으로
하고 계신 거예요 그럼 이제 그냥 다 같이 사진을 찍으러 나가는 그런 수업도 있나요?,하고 계신 거예요 그럼 이제 그냥 다 같이 사진을 찍으러 나가는 그런 수업도 있나요?
어~ 그런 수업도 있고 아예 그~ 안에서 스튜디오 있어 가지구 그냥 그렇게 하는 수업도 있고,어~ 그런 수업도 있고 아예 그~ 안에서 스튜디오 있어 가지구 그냥 그렇게 하는 수업도 있고
아님 그양 이론 수업도 있고 여러 가지로 있어요.,아님 그냥 이론 수업도 있고 여러 가지로 있어요.
그럼 보통 이제,그럼 보통 이제
전문 사진작가로 활동하게 하게 되 하게 되면은 어디 회사 같은 데 들어가서 일을 하는 거예요 아니면 보통 프리랜서로 일을 하시는 분들이,전문 사진작가로 활동하게 하게 되 하게 되면은 어디 회사 같은 데 들어가서 일을 하는 거예요 아니면 보통 프리랜서로 일을 하시는 분들이
아무래도 많나요?,아무래도 많나요?
아무래도 작가 쪽은 프리랜서가 많은 거 같아요.,아무래도 작가 쪽은 프리랜서가 많은 거 같아요.
아무래도  혼자 다 찾아보고 혼자 개인전도 열어보고 해야 돼서,아무래도  혼자 다 찾아보고 혼자 개인전도 열어보고 해야 돼서
그런 게 쫌 많은 거 같아요.,그런 게 조금 많은 거 같아요.
왜 저도 이제 사촌 동생이 사진을 쫌 좋아해 가지구 이제,왜 저도 이제 사촌 동생이 사진을 조금 좋아해 가지구 이제
영화 전공이었나?,영화 전공이었나?
그랬던 거 같은데 이제 보통,그랬던 거 같은데 이제 보통
사진 찍구 있는 거 보면은 이제 암 자기가 좋아하는 거를 되게 많이 찍더라구요 이제 주제 같은 게?,사진 찍구 있는 거 보면은 이제 암 자기가 좋아하는 거를 되게 많이 찍더라구요 이제 주제 같은 게?
뭐~ 사람을 좋아하면은 이제 사람 사진만 많이 찍으러 다니시는 분들도 있구,뭐~ 사람을 좋아하면은 이제 사람 사진만 많이 찍으러 다니시는 분들도 있구
뭐~ 풍경 좋아하면 풍경만 많이 찍으러 다니시는 분들도 있구 그렇잖아요.,뭐~ 풍경 좋아하면 풍경만 많이 찍으러 다니시는 분들도 있구 그렇잖아요.
어~ 보통 뭘 찍는 거 좋아하세요?,어~ 보통 뭘 찍는 거 좋아하세요?
전 보통 제 이야기를 담은 사진 좀 많이 찍는 거 같아요 뭔가 인물은 뭔가 어렵고,전 보통 제 이야기를 담은 사진 좀 많이 찍는 거 같아요 뭔가 인물은 뭔가 어렵고
어~ 상업 사진 쪽으로는 별 관심이 없어서,어~ 상업 사진 쪽으로는 별 관심이 없어서
디자인 쪽도 어렵고 그래서,디자인 쪽도 어렵고 그래서
저는 절 위주로 이야기를 하는 사진을 찍어요.,저는 절 위주로 이야기를 하는 사진을 찍어요.
그러면 이제 자기 자신을 찍는 거예요 아니면은,그러면 이제 자기 자신을 찍는 거예요 아니면은
이제 내가 하구 싶은 이야기 나에 관련된 거에 관련된 물건 같은 거를 찍는 거예요?,이제 내가 하구 싶은 이야기 나에 관련된 거에 관련된 물건 같은 거를 찍는 거예요?
어~ 뭐~ 보통 사람마다 다르긴 한데 저는 주로 저를 찍기도 하고,어~ 뭐~ 보통 사람마다 다르긴 한데 저는 주로 저를 찍기도 하고
아니면 저를 형상화한 무언가를 찍기도 하고,아니면 저를 형상화한 무언가를 찍기도 하고
여러 가지로 시도를 해 보고 있어요.,여러 가지로 시도를 해 보고 있어요.
그러면은 어~ 저는 진짜 궁금한 게 사진 같은 걸 찍으려면 아무래도 장비가 필요하잖아요.,그러면은 어~ 저는 진짜 궁금한 게 사진 같은 걸 찍으려면 아무래도 장비가 필요하잖아요.
보통 그런 거 이제 처음 시작할 때?,보통 그런 거 이제 처음 시작할 때?
그때 뭐~ 어떤 장비를 사야지 이제,그때 뭐~ 어떤 장비를 사야지 이제
그래도 기본적으로 이제 이 정도는 돼야지 이제 사진 찍으러 다닐 수 있겠다,그래도 기본적으로 이제 이 정도는 돼야지 이제 사진 찍으러 다닐 수 있겠다
약간 그런 장비 같은 거 추천해 주실 수 있나요?,약간 그런 장비 같은 거 추천해 주실 수 있나요?
일단 제일 기본적으로 카메라는  있어야 되고,일단 제일 기본적으로 카메라는  있어야 되고
조명이 있으면 좋은 거 같아요 그~ 약간 밖에서 들고 다니면서 쓸 수 있는 조명?,조명이 있으면 좋은 거 같아요 그~ 약간 밖에서 들고 다니면서 쓸 수 있는 조명?
진짜 작은 그~ 기자들이 쓰는 조명 그 정도도 있어도,진짜 작은 그~ 기자들이 쓰는 조명 그 정도도 있어도
응~ 좋은 거 같아요.,응~ 좋은 거 같아요.
네 저도 뭐~ 사진은 아니지마는,네 저도 뭐~ 사진은 아니지마는
이제 약간 디자인 쪽 하고 싶어서 지금 유학 준비하고 있거든요.,이제 약간 디자인 쪽 하고 싶어서 지금 유학 준비하고 있거든요.
