사투리,표준어
어~ 일단은 게임 종류가 되게 많다 보니까  님이 어떤 게임을 자주 하시는지는 잘 모르겠는데요.,어~ 일단은 게임 종류가 되게 많다 보니까  님이 어떤 게임을 자주 하시는지는 잘 모르겠는데요.
혹시 리그 오브 레전드라는 게임을 하시는지 여쭤보고 싶네요 혹시 하고 계시나요?,혹시 리그 오브 레전드라는 게임을 하시는지 여쭈어보고 싶네요 혹시 하고 계시나요?
네 저 리그 오브 레전드란 게임을 한 팔구 년 정도 해가지고 되게 오래 하 좋아하고 있습니다.,네 저 리그 오브 레전드란 게임을 한 팔구 년 정도 해가지고 되게 오래 하 좋아하고 있습니다.
혹시 리그 오브 레전드 뭐~ 티어가 어떻게 되시는지 물어봐도 될까요 얼마나 하셨는지나,혹시 리그 오브 레전드 뭐~ 티어가 어떻게 되시는지 물어봐도 될까요 얼마나 하셨는지나
아~ 저도 되게 우연인 게 해당 게임을 제가 지금 스물한 살인데 열네 살부터 시작을 했거든요.,아~ 저도 되게 우연인 게 해당 게임을 제가 지금 스물한 살인데 열네 살부터 시작을 했거든요.
어~ 그래서 되게 신나는 상태인데 저는 그 게임에서 챔피언이 여러 개 있잖아요.,어~ 그래서 되게 신나는 상태인데 저는 그 게임에서 챔피언이 여러 개 있잖아요.
그~ 그중에서 징크스라는 챔피언이 나올 때부터 시작했거든요.,그~ 그중에서 징크스라는 챔피언이 나올 때부터 시작했거든요.
그런데 아무래도 랭크 게임이라는 거에 바로 들어가면은 욕을 먹을 수 있으니까 저는 일반 게임을 돌리다가,그런데 아무래도 랭크 게임이라는 거에 바로 들어가면은 욕을 먹을 수 있으니까 저는 일반 게임을 돌리다가
랭크 게임을 일 년 뒤부터 시작을 했어요.,랭크 게임을 일 년 뒤부터 시작을 했어요.
얘기가 막 길어졌는데 지금 티어를 얘기하면 저는 골드 사로 끝내서 이제 시즌 보상을 받을 수 있게 되었습니다.,얘기가 막 길어졌는데 지금 티어를 얘기하면 저는 골드 사로 끝내서 이제 시즌 보상을 받을 수 있게 되었습니다.
어~ 혹시 그러면  님께서는 티어가 어떻게 되시나요?,어~ 혹시 그러면  님께서는 티어가 어떻게 되시나요?
네 지금 상태로는 티어가  없구요.,네 지금 상태로는 티어가  없구요.
처음 일 년 했을 땐 네 일 년 딱 하고 저도 이제 랭겜을 시작해가꼬 그때 이제,처음 일 년 했을 땐 네 일 년 딱 하고 저도 이제 랭겜을 시작해가지고 그때 이제
다이아를 찍어 보고 계속 그렇게 다이아를 유지해가지고,다이아를 찍어 보고 계속 그렇게 다이아를 유지해가지고
작년까지도 이제 다이아를 유지했었는데 올해부터 뭔가 그~ 리그 오브  레전드라는 게임이 점점 하기가 싫어지더라고,작년까지도 이제 다이아를 유지했었는데 올해부터 뭔가 그~ 리그 오브  레전드라는 게임이 점점 하기가 싫어지더라고
그래가지고 이제 지금은 랭겜은 안하는 상태고 그냥 주변 사람들이랑만,그래가지고 이제 지금은 랭겜은 안하는 상태고 그냥 주변 사람들이랑만
그냥 노는 식으로만 하고 있습니다.,그냥 노는 식으로만 하고 있습니다.
혹시 뭐~ 징크스가 나올 때부터 시작하셨다 했는데 뭐~ 좋아하는 챔피언이나 뭐~ 그런 건 있으세요?,혹시 뭐~ 징크스가 나올 때부터 시작하셨다 했는데 뭐~ 좋아하는 챔피언이나 뭐~ 그런 건 있으세요?
어~ 리그 오브 레전드라는 게임이 되게 여러 포지션이 있잖아요.,어~ 리그 오브 레전드라는 게임이 되게 여러 포지션이 있잖아요.
그런데 저는 처음에는 원딜이랑 미드로 게임을 시작했다가,그런데 저는 처음에는 원딜이랑 미드로 게임을 시작했다가
어~ 현재로서는 아무래도 서폿이 가장 쉬운 포지션이라서 서포터를 하고 있어요.,어~ 현재로서는 아무래도 서폿이 가장 쉬운 포지션이라서 서포터를 하고 있어요.
어~ 그중에서 아무래도 요즘 탄탄한 레오나라는 챔피언이 가장 좋아서 서포터에서,어~ 그중에서 아무래도 요즘 탄탄한 레오나라는 챔피언이 가장 좋아서 서포터에서
가장 레오나를 유용하게 쓰고 있어요.,가장 레오나를 유용하게 쓰고 있어요.
혹시 그러면  님께서는 리그 오브 레전드 말고도 하고 계시는 게임이 있으신가요?,혹시 그러면  님께서는 리그 오브 레전드 말고도 하고 계시는 게임이 있으신가요?
네 리그 오브 레전드 말고도 전에 했을 때는 뭐~ 서든어택이나,네 리그 오브 레전드 말고도 전에 했을 때는 뭐~ 서든어택이나
뭐~ 정말 오래된 게임으로 겟앰프드나 뭐~ 스타크래프트나 그런 게임을 많이 했었어가지고,뭐~ 정말 오래된 게임으로 겟앰프드나 뭐~ 스타크래프트나 그런 게임을 많이 했었어가지고
네 온라인 게임을  주로 했었어요.,네 온라인 게임을  주로 했었어요.
그리고 또 손을 많이 쓰고 또 머리를 많이 써가지고 내가 이기는 게임,그리고 또 손을 많이 쓰고 또 머리를 많이 써가지고 내가 이기는 게임
그런 게임을 좀 주로 했었습니다.,그런 게임을 좀 주로 했었습니다.
아까 들어 보니까 뭐~ 닌텐도나 뭐~ 이런 걸 좋아하신다고 했던 거 같은데,아까 들어 보니까 뭐~ 닌텐도나 뭐~ 이런 걸 좋아하신다고 했던 거 같은데
그런 쪽을 주로 즐기는 편이세요 아니면 그냥 온라인 게임을 주로 즐기는 편이세요?,그런 쪽을 주로 즐기는 편이세요 아니면 그냥 온라인 게임을 주로 즐기는 편이세요?
제가 집순이어가지고 사실 집에서 즐기는 게임을 이렇게 좋아하는 편인데,제가 집순이어가지고 사실 집에서 즐기는 게임을 이렇게 좋아하는 편인데
그중에서도 제가 닌텐도 게임을 아까 언급했는데 사실 닌텐도가 집에 있진 않습니다.,그중에서도 제가 닌텐도 게임을 아까 언급했는데 사실 닌텐도가 집에 있진 않습니다.
그런데 이 게임들을 지금 알게 알고 있는 까닭은 제가 게임 자체를 좋아하다 보니까,그런데 이 게임들을 지금 알게 알고 있는 까닭은 제가 게임 자체를 좋아하다 보니까
요즘 유튜브에 게임을 유튜버들이 가 굉장히 많잖아요.,요즘 유튜브에 게임을 유튜버들이 가 굉장히 많잖아요.
그래서 게임 유튜버들이 그 게임을 하는 걸 보고 즐기면서 저도 닌텐도 게임을 많이 알고 있는 상태입니다.,그래서 게임 유튜버들이 그 게임을 하는 걸 보고 즐기면서 저도 닌텐도 게임을 많이 알고 있는 상태입니다.
어~ 그리고 핸드폰 핸드폰 게임에 대해서 제가 요즘 핸드폰 게임 중에 즐기고 있는 게 있는데,어~ 그리고 핸드폰 핸드폰 게임에 대해서 제가 요즘 핸드폰 게임 중에 즐기고 있는 게 있는데
최근에 유행했던 어몽어스라는 게임을 아시는지 모르겠어요.,최근에 유행했던 어몽어스라는 게임을 아시는지 모르겠어요.
어~ 어몽어스 제가 마피아 게임류를 좋아하는데 어몽어스를 처음 접하면서,어~ 어몽어스 제가 마피아 게임류를 좋아하는데 어몽어스를 처음 접하면서
어~ 약간 벤트 벤트를 타기도 하고 이게 사람을 몰래 이렇게 죽여서 숨는,어~ 약간 벤트 벤트를 타기도 하고 이게 사람을 몰래 이렇게 죽여서 숨는
그런 게임이잖아요 그래서 재밌어가지고,그런 게임이잖아요 그래서 재밌어가지고
즐겁게 즐겼던 기억이 있네요.,즐겁게 즐겼던 기억이 있네요.
어~ 혹시  님께서는 핸드폰 게임 중에서는 저처럼 즐기셨던 게임이 있으신가요?,어~ 혹시  님께서는 핸드폰 게임 중에서는 저처럼 즐기셨던 게임이 있으신가요?
저도 어몽어스라는 게임 알구요.,저도 어몽어스라는 게임 알구요.
친구가 많이 없어가지고 못하겠더라구요.,친구가 많이 없어가지고 못하겠더라구요.
그게 하다 보면 아시겠지만 한 여덟 명 이렇게 있어야지 좀 재밌게 즐길 수 있는 느낌인데,그게 하다 보면 아시겠지만 한 여덟 명 이렇게 있어야지 좀 재밌게 즐길 수 있는 느낌인데
에~ 그런 점이 좀 부족했던지 그 겜을 즐기지는 못했었고,에~ 그런 점이 좀 부족했던지 그 겜을 즐기지는 못했었고
즐겼던 모바일 게임이면 옛날에 지금은 이제 스마트폰 시대지만,즐겼던 모바일 게임이면 옛날에 지금은 이제 스마트폰 시대지만
그~ 투 지 시절 때 이제 폴더폰 시절 때 알피지 류의 게임을 좀 즐겼던 거 같애요 전,그~ 투 지 시절 때 이제 폴더폰 시절 때 알피지 류의 게임을 좀 즐겼던 거 같애요 전
뭐~ 아실 수는  아시는지는 모르겠지만 약간 제노니아나 영웅 서기라는 게임이,뭐~ 아실 수는  아시는지는 모르겠지만 약간 제노니아나 영웅 서기라는 게임이
네 그 당시 제가 학생일 때는 핫 했어가지고 그런 쪽으로 좀 즐겼었던 거 같습니다.,네 그 당시 제가 학생일 때는 핫 했어가지고 그런 쪽으로 좀 즐겼었던 거 같습니다.
혹시 그럼 게임할 때 뭐~ 같이 하는 걸 즐기세요 아니면 혼자,혹시 그럼 게임할 때 뭐~ 같이 하는 걸 즐기세요 아니면 혼자
아~ 마피아 게임을 하시는 걸 즐기신다 했으니까 같이 하시는 걸 좋아하실 거 같은데 혹시,아~ 마피아 게임을 하시는 걸 즐기신다 했으니까 같이 하시는 걸 좋아하실 거 같은데 혹시
혼자 뭐~ 이렇게 스토리를 깨나가거나 뭐~ 그런 게임을 종류도 좋아하시나요?,혼자 뭐~ 이렇게 스토리를 깨나가거나 뭐~ 그런 게임을 종류도 좋아하시나요?
어~ 사실 그~  님께서 어~ 친구가 없어가지고 어몽어스를 많이 크게 즐기지 못했다고 하셨는데,어~ 사실 그~  님께서 어~ 친구가 없어가지고 어몽어스를 많이 크게 즐기지 못했다고 하셨는데
사실 저도 친구 게임을 같이할 친구가 잘 없거든요.,사실 저도 친구 게임을 같이할 친구가 잘 없거든요.
그래서 이게 보통 게임을 할 때 정말 아는 지인들이랑 같이 게임을 하기보다,그래서 이게 보통 게임을 할 때 정말 아는 지인들이랑 같이 게임을 하기보다
그냥 온라인 방에 들어가서 이게 불특정 다수의 사람들이랑 이렇게 게임을 하다가,그냥 온라인 방에 들어가서 이게 불특정 다수의 사람들이랑 이렇게 게임을 하다가
저도 그거 때문에 그~ 어몽어스를 접었던 거 같아요 왜냐하면,저도 그거 때문에 그~ 어몽어스를 접었던 거 같아요 왜냐하면
이게 같이 아는 사람들이랑 게임을 하지 않으면 이게 게임을 들어갔다가 아무래도 서로 모르는 사람이다 보니까,이게 같이 아는 사람들이랑 게임을 하지 않으면 이게 게임을 들어갔다가 아무래도 서로 모르는 사람이다 보니까
그냥 게임이 마음에 안 들면 바로 탈주를 하고 그러더라고요 그래서,그냥 게임이 마음에 안 들면 바로 탈주를 하고 그러더라고요 그래서
어~ 아무튼 요약을 하자면 저는 저도 친구가 없어가지고,어~ 아무튼 요약을 하자면 저는 저도 친구가 없어가지고
그~ 지인들이랑 게임을 하는 편은 아닌데 그럼에도 불구하고 이렇게 팀 게임을 좋아하는 거 같기는 해요.,그~ 지인들이랑 게임을 하는 편은 아닌데 그럼에도 불구하고 이렇게 팀 게임을 좋아하는 거 같기는 해요.
어~ 그리고 혹시 최근에  카트라이더 게임이 모바일로 나왔는데 저도 이거를 재밌게 즐겼거든요 혹시,어~ 그리고 혹시 최근에  카트라이더 게임이 모바일로 나왔는데 저도 이거를 재밌게 즐겼거든요 혹시
모바일 카트라이더 게임은 한번 해보셨나요?,모바일 카트라이더 게임은 한번 해보셨나요?
아~ 모바일 카트라이더는 못 즐겨봤던  플레이를 안 해봤던 거 같습,아~ 모바일 카트라이더는 못 즐겨봤던  플레이를 안 해봤던 거 같습
온라인 그~ 컴퓨터 시절에도 카트라이더가 있을 때 뭐지 이제 친구들이랑 막 할라고 하면,온라인 그~ 컴퓨터 시절에도 카트라이더가 있을 때 뭐지 이제 친구들이랑 막 할라고 하면
제가 이게 게임을 하면서 저는 약간 좀 트라우마라  고집 같은 게 있어서 제가 하는 게임은 제가 잘해야 되거든요.,제가 이게 게임을 하면서 저는 약간 좀 트라우마라  고집 같은 게 있어서 제가 하는 게임은 제가 잘해야 되거든요.
근데 카트라이더는 아무리 해도 이게 실력이 안 늘더라구요.,근데 카트라이더는 아무리 해도 이게 실력이 안 늘더라구요.
그래서 모바일 카트는 딱히 흥미가 없어서 못 즐겼던 거 같습,그래서 모바일 카트는 딱히 흥미가 없어서 못 즐겼던 거 같습
혹시 뭐~ 이제 온라인 게임도 많은데 뭐~ 닌텐도도 있고 막 그런 게임도 많은데,혹시 뭐~ 이제 온라인 게임도 많은데 뭐~ 닌텐도도 있고 막 그런 게임도 많은데
보드게임도 이제 친구들이랑 할 수 있잖아요 밖에 나가가지고,보드게임도 이제 친구들이랑 할 수 있잖아요 밖에 나가가지고
보드게임 카페나 이런 데 가서 그런 데서 했던 보드게임 중에 뭐~ 추천해주실 만한 거나 뭐~,보드게임 카페나 이런 데 가서 그런 데서 했던 보드게임 중에 뭐~ 추천해주실 만한 거나 뭐~
어떤 게임을 좋아한다 이런 게 있을,어떤 게임을 좋아한다 이런 게 있을
어~  님이 말씀해 주셨던 것처럼 저도 친구들이랑 보드게임 카페를 직접 가서 즐겼던 경우가 좀 있어요.,어~  님이 말씀해 주셨던 것처럼 저도 친구들이랑 보드게임 카페를 직접 가서 즐겼던 경우가 좀 있어요.
그런데 아무래도 아무래도 저희 사람의 특성상 약간,그런데 아무래도 아무래도 저희 사람의 특성상 약간
원래 알고 있던 게임을 자주 하고 새로운 게임은 잘 도전하지 않게 되잖아요.,원래 알고 있던 게임을 자주 하고 새로운 게임은 잘 도전하지 않게 되잖아요.
그래서 저는 이게 유명한 게임으로 할리갈리라는 게임을 친구들이랑 가면 했던 기억이 나요.,그래서 저는 이게 유명한 게임으로 할리갈리라는 게임을 친구들이랑 가면 했던 기억이 나요.
이게 과일이 똑같은 과일이 다섯 개가 되면 이제 빨리 종을 치고,이게 과일이 똑같은 과일이 다섯 개가 되면 이제 빨리 종을 치고
그~ 종을 친 사람이 원 앞에 내 있던 카드를 먹어서 이~ 카드가 가장 많이 소지하고 있는 사람이 이기는 게임인데,그~ 종을 친 사람이 원 앞에 내 있던 카드를 먹어서 이~ 카드가 가장 많이 소지하고 있는 사람이 이기는 게임인데
이게 간단하면서도 되게 이게 종을 누를 때 이~ 은근슬쩍 친구의 손을 세게 때릴 수도 있기도 해서,이게 간단하면서도 되게 이게 종을 누를 때 이~ 은근슬쩍 친구의 손을 세게 때릴 수도 있기도 해서
재밌게 즐겼던 거 같고요.,재밌게 즐겼던 거 같고요.
할리갈리 외에도 젠가라고 제가 계속 유명한 유명한 보드게임만 얘기하는데,할리갈리 외에도 젠가라고 제가 계속 유명한 유명한 보드게임만 얘기하는데
젠가도 이렇게 친구들이랑 쌓고 이거 빼면서 만약에 무너졌을 때 친구한테 벌칙을 시키는 즐거움이 있잖아요 그래서,젠가도 이렇게 친구들이랑 쌓고 이거 빼면서 만약에 무너졌을 때 친구한테 벌칙을 시키는 즐거움이 있잖아요 그래서
그래서 그~ 젠가로 친구들한테 벌칙을 주는 재미로 많이 했던 같습니다.,그래서 그~ 젠가로 친구들한테 벌칙을 주는 재미로 많이 했던 같습니다.
어~ 그리고 저는 개인적으로 휴대폰 어플에 바둑 어플이 있거든요.,어~ 그리고 저는 개인적으로 휴대폰 어플에 바둑 어플이 있거든요.
그래서 아~ 바 근데 제가 바둑은 못해가지고 오목은 할 줄 알아서 오목 어플이 있는데,그래서 아~ 바 근데 제가 바둑은 못해가지고 오목은 할 줄 알아서 오목 어플이 있는데
최근에 그걸 좀 즐겼던 기억이 있어요.,최근에 그걸 좀 즐겼던 기억이 있어요.
혹시  님은 오목 좋아하시나요?,혹시  님은 오목 좋아하시나요?
네 저 오목 되게 좋아해요 그래서,네 저 오목 되게 좋아해요 그래서
중학교 때 고등학교 때 뭐~ 이제 쉬는 시간이나 아니면 뭐~ 뭐~ 가끔은 때때로 뭐~,중학교 때 고등학교 때 뭐~ 이제 쉬는 시간이나 아니면 뭐~ 뭐~ 가끔은 때때로 뭐~
수업 시간에 조용하니까 이제 옆에 친구랑 공책 하나 딱 열어가지고 뭐~ 이렇게 볼펜으로 그어서 막,수업 시간에 조용하니까 이제 옆에 친구랑 공책 하나 딱 열어가지고 뭐~ 이렇게 볼펜으로 그어서 막
연필로 동그라미 엑스 해가지고 막 이렇게 오목 많이 했었거든.,연필로 동그라미 엑스 해가지고 막 이렇게 오목 많이 했었거든.
그러고 막 고등학교 때는 담임 선생님 한번 일 반 애들이 너무 오목을 하다 보니까 대회를 열자 해가지고,그러고 막 고등학교 때는 담임 선생님 한번 일 반 애들이 너무 오목을 하다 보니까 대회를 열자 해가지고
막 이렇게 일 등한테 상품권을 준 적도 있었거든요.,막 이렇게 일 등한테 상품권을 준 적도 있었거든요.
아~ 그거 말고도 모바일 게임 하니까 제가 생각난 건데 모바일 오목을 즐기신다 했는데 전 요새,아~ 그거 말고도 모바일 게임 하니까 제가 생각난 건데 모바일 오목을 즐기신다 했는데 전 요새
모바일 사천성이라고 이렇게 있거든요.,모바일 사천성이라고 이렇게 있거든요.
옛날에 즐겼다가 요새 또다시 하고 있는데 그런 걸 해보신 적이 있나요?,옛날에 즐겼다가 요새 또다시 하고 있는데 그런 걸 해보신 적이 있나요?
어~ 제가 게임을 좋아하긴 하는데 어~  님이 말씀하신 사천성은 제가 들어는 봤는데 직접,어~ 제가 게임을 좋아하긴 하는데 어~  님이 말씀하신 사천성은 제가 들어는 봤는데 직접
해보지는 못 했어요.,해보지는 못 했어요.
근데 아무래도 이름을 들어 보니까 약간 약간 옛날에 구성된 게임 방식인 거 같은데 저는,근데 아무래도 이름을 들어 보니까 약간 약간 옛날에 구성된 게임 방식인 거 같은데 저는
옛날 게임으로는 어~ 윷놀이를 했었던 거 같아요.,옛날 게임으로는 어~ 윷놀이를 했었던 거 같아요.
요즘은 추석이나 아니면 설날에 가서 윷놀이를 직접 하는 사람들은 잘 없잖아요.,요즘은 추석이나 아니면 설날에 가서 윷놀이를 직접 하는 사람들은 잘 없잖아요.
어~ 저희 시골만 그런지는 모르겠는데 저희 제가 아주 어렸을 때 막 초등학교 때나 중학교 때는,어~ 저희 시골만 그런지는 모르겠는데 저희 제가 아주 어렸을 때 막 초등학교 때나 중학교 때는
그래도 이제 시골을 가면은 이렇게 달력을 찢은 다음에 거기다 윷판을 그리고,그래도 이제 시골을 가면은 이렇게 달력을 찢은 다음에 거기다 윷판을 그리고
이게 사행성이긴 하지만 아주 자그만한 돈 막 몇백 원 이렇게 걸어서,이게 사행성이긴 하지만 아주 자그만한 돈 막 몇백 원 이렇게 걸어서
친척들끼리 윷놀이를 즐겼는데 요즘은 이렇 요즘은 가도 윷놀이를 하는 경우는 없더라고요.,친척들끼리 윷놀이를 즐겼는데 요즘은 이렇 요즘은 가도 윷놀이를 하는 경우는 없더라고요.
어~ 그래도 그래도 윷놀이 자체가 이렇게 저희 한국 한국 놀이고 재밌다 보니까,어~ 그래도 그래도 윷놀이 자체가 이렇게 저희 한국 한국 놀이고 재밌다 보니까
