사투리,표준어
안녕하세요 저희,안녕하세요 저희
가족을 에 대해서 말씀드릴게요.,가족을 에 대해서 말씀드릴게요.
저는 저랑 엄마랑 아빠랑,저는 저랑 엄마랑 아빠랑
오빠랑 강아지랑 같이 살고 있는데요.,오빠랑 강아지랑 같이 살고 있는데요.
강아지는 같이 산 지 일 년이 됐어요.,강아지는 같이 산 지 일 년이 됐어요.
그리고 얼마 전에 가족들끼리,그리고 얼마 전에 가족들끼리
가을이라서 단풍놀이 갔다 왔는데요.,가을이라서 단풍놀이 갔다 왔는데요.
너무 늦게 가서 단풍이 다 떨어져서,너무 늦게 가서 단풍이 다 떨어져서
너무 아쉬운 기억이 있어요.,너무 아쉬운 기억이 있어요.
그래서 내년 가을에는 쫌 더 일찍 시월달에 가보려고 합니다.,그래서 내년 가을에는 조금 더 일찍 시월달에 가보려고 합니다.
혹시 단풍 구경 갔다 오셨나요?,혹시 단풍 구경 갔다 오셨나요?
아~ 저도 가을이어서,아~ 저도 가을이어서
어~ 일케 주위에 나가 보면,어~ 이렇게 주위에 나가 보면
단풍이 정말 많이 있,단풍이 정말 많이 있
어~ 물들어 있고,어~ 물들어 있고
은행잎도 너무 가로수에 너무 많이 떨어져 있어 너무 보기 좋더라구요.,은행잎도 너무 가로수에 너무 많이 떨어져 있어 너무 보기 좋더라구요.
그래서 가고 싶기는 하지만 여건상 그냥 저는,그래서 가고 싶기는 하지만 여건상 그냥 저는
집 주위로 집 주위 근처에 산이나,집 주위로 집 주위 근처에 산이나
이렇게 다니고 있습니다.,이렇게 다니고 있습니다.
저희 가족은,저희 가족은
어~ 저는 딸이랑 남편이랑,어~ 저는 딸이랑 남편이랑
저도 강아지를 키우고 있어요.,저도 강아지를 키우고 있어요.
강아지 저는 지금 말티즈를 키우고 있는데,강아지 저는 지금 말티즈를 키우고 있는데
열한 살입니다 열한 살인데,열한 살입니다 열한 살인데
지금 강아지를 지금 키운다고 하시니까 제가 강아지에 대해서 쪼끔,지금 강아지를 지금 키운다고 하시니까 제가 강아지에 대해서 쪼끔
말씀드릴게요.,말씀드릴게요.
저도 처음에 강아지를 키울 때,저도 처음에 강아지를 키울 때
어~ 잘 모르고 그냥,어~ 잘 모르고 그냥
이쁘다 이래서 어릴 때부터 강아지를 동물을 너무 많이 좋아해서,이쁘다 이래서 어릴 때부터 강아지를 동물을 너무 많이 좋아해서
강아지를 데리고 왔는데,강아지를 데리고 왔는데
저희 아이가 딸이 제가 딸이 하나 있다 보니까,저희 아이가 딸이 제가 딸이 하나 있다 보니까
굉장히 많이 외로워하더라구요.,굉장히 많이 외로워하더라구요.
그래서 어~ 강아지를 키우게 됐는데 처음에,그래서 어~ 강아지를 키우게 됐는데 처음에
강아지라 카는 동물이 참 그~ 사람보다 더 소중하고,강아지라 하는 동물이 참 그~ 사람보다 더 소중하고
사람한테 느낄 수 없는 그런 감정을 느끼게 해 주는,사람한테 느낄 수 없는 그런 감정을 느끼게 해 주는
동물이더라구요 그래 사람들은 그냥 강아지 강아지다 강아지를 안 키우는 사람들은,동물이더라구요 그래 사람들은 그냥 강아지 강아지다 강아지를 안 키우는 사람들은
