사투리,표준어
나 방탄소년단 좋아하잖아.,나 방탄소년단 좋아하잖아.
근데 그 이유는 되게 많잖아 잘생겨서 좋고 뭐~,근데 그 이유는 되게 많잖아 잘생겨서 좋고 뭐~
춤 잘 춰서 좋고 그렇잖아 근데 나 니 좋아하는 거 알잖아 봐 잔나비를,춤 잘 춰서 좋고 그렇잖아 근데 나 너 좋아하는 거 알잖아 봐 잔나비를
그 잔나비 왜 좋아하는지 나한테 설명해 주라,그 잔나비 왜 좋아하는지 나한테 설명해 주라
일단 잔나비는 어~ 노래,일단 잔나비는 어~ 노래
그런 장르가 내 취향에 맞고,그런 장르가 내 취향에 맞고
정훈이가 잘생겨서 봐.,정훈이가 잘생겨서 봐.
그럼 니가 좋아하는 방탄소년단,그럼 네가 좋아하는 방탄소년단
음~ 좋아하는 이유는 뭐야?,음~ 좋아하는 이유는 뭐야?
일단 처음에는,일단 처음에는
유튜브 보면서 와 얘네 진짜 웃기다,유튜브 보면서 와 얘네 진짜 웃기다
난 웃긴 사람 좋아하고 웃긴 행동들 좋아하니까 그래서 처음에는 유튜브 보면서,난 웃긴 사람 좋아하고 웃긴 행동들 좋아하니까 그래서 처음에는 유튜브 보면서
막 시간이 너무 잘 가는 거야 얘네 보면은 원래 블락비 좋아했잖아.,막 시간이 너무 잘 가는 거야 얘네 보면은 원래 블락비 좋아했잖아.
근데 얘네 보니까 점점 얘네가 주는 떡밥이 더 많은 거야 그래서 와,근데 얘네 보니까 점점 얘네가 주는 떡밥이 더 많은 거야 그래서 와
됐다 나는 갈아탈 때가 됐다 이래서 방탄소년단 좋아하게 됐고?,됐다 나는 갈아탈 때가 됐다 이래서 방탄소년단 좋아하게 됐고?
왜 좋아하냐면은,왜 좋아하냐면은
일단 석진이 얼굴이 너무 잘생겼잖아.,일단 석진이 얼굴이 너무 잘생겼잖아.
처음에 석진이 얼굴 보면서 진짜 와 얘는,처음에 석진이 얼굴 보면서 진짜 와 얘는
내가 꿈에 그리던 이상형이 아닐까라고 생각했는데 성격도 너무 웃기고 그래서,내가 꿈에 그리던 이상형이 아닐까라고 생각했는데 성격도 너무 웃기고 그래서
점점 이케 스며 들어간 거지 나는,점점 이렇게 스며 들어간 거지 나는
요즘 보는 프로그램 뭐 있어?,요즘 보는 프로그램 뭐 있어?
니도 알다시피 나는 뭐~ 티비도 잘 안 보고 하니까 딱히 티비 프로그램은,너도 알다시피 나는 뭐~ 티비도 잘 안 보고 하니까 딱히 티비 프로그램은
얘기할 게 잘 없는 거 같긴 한데 그래도 나는 즐겨본다면은 인간극장이랑  그것이 알고 싶다?,얘기할 게 잘 없는 거 같긴 한데 그래도 나는 즐겨본다면은 인간극장이랑  그것이 알고 싶다?
혹시 니는,혹시 너는
뭐~ 내가 좋아하는 인간극장이나 그것이 알고 싶다처럼 그런 종류의 티비 프로프램 즐겨보는 게 있어?,뭐~ 내가 좋아하는 인간극장이나 그것이 알고 싶다처럼 그런 종류의 티비 프로프램 즐겨보는 게 있어?
난 솔직히 그런 약간 다큐 형식의 무언가 있잖아.,난 솔직히 그런 약간 다큐 형식의 무언가 있잖아.
그래서 그런 거는 잘 안 보고 그냥 인터넷에서,그래서 그런 거는 잘 안 보고 그냥 인터넷에서
캡쳐로 돌아다니는 거 있잖아 그런 걸로 쫌 보는 거 같애 그런 거는,캡쳐로 돌아다니는 거 있잖아 그런 걸로 조금 보는 거 같애 그런 거는
근데 인간극장은 옛날엔 쫌 재밌게 봤어.,근데 인간극장은 옛날엔 조금 재밌게 봤어.
약간 막 보면 눈물 나잖아 그래서 사실,약간 막 보면 눈물 나잖아 그래서 사실
그게 날 쪼끔 진지한 상황은 날 쫌 힘들게 만드는 거 같아서 사실 찰,그게 날 쪼끔 진지한 상황은 날 조금 힘들게 만드는 거 같아서 사실 찰
막 찾아서 보고 그렇진 않는 거 같애 그냥 가볍게 볼 수 있는 드라마나,막 찾아서 보고 그렇진 않는 거 같애 그냥 가볍게 볼 수 있는 드라마나
그런 것들 너 드 최근에 드라마 봤니?,그런 것들 너 드 최근에 드라마 봤니?
난 최근에 본 드라마는,난 최근에 본 드라마는
사랑의 불시착이 제일 최근이었고 현빈이 너무 잘생겨서 좋았어.,사랑의 불시착이 제일 최근이었고 현빈이 너무 잘생겨서 좋았어.
니는 현빈 같은 얼굴이 니 취향이야?,너는 현빈 같은 얼굴이 네 취향이야?
나는 옛날에는 쫌 좋아했다 현빈을 그~,나는 옛날에는 조금 좋아했다 현빈을 그~
길라임 나오는 거 있었잖아 시크릿 가든 그때는 좀 좋아했던 거 같은데 지금은 약간,길라임 나오는 거 있었잖아 시크릿 가든 그때는 좀 좋아했던 거 같은데 지금은 약간
내가 좋아하기엔 쪼끔 나이가 많이  들어버리지 않았나라는 생각을 해서,내가 좋아하기엔 쪼끔 나이가 많이  들어버리지 않았나라는 생각을 해서
그냥 썩 좋지도 나쁘지도 않은 거 같애.,그냥 썩 좋지도 나쁘지도 않은 거 같애.
너는 그러면은,너는 그러면은
요즘 즐겨보는 유튜브 있어?,요즘 즐겨보는 유튜브 있어?
나는,나는
햄튜브를 즐겨 보고 그리고 요즘은 고양이에 빠져서 하하하를 많이 보고 있어 나는,햄튜브를 즐겨 보고 그리고 요즘은 고양이에 빠져서 하하하를 많이 보고 있어 나는
