사투리,표준어
주로 어디서 쇼핑 많이 하시나요?,주로 어디서 쇼핑 많이 하시나요?
저는 주로 온라인 쇼핑을 많이 하고,저는 주로 온라인 쇼핑을 많이 하고
아니면은 입어보고 구매하고 싶어서,아니면은 입어보고 구매하고 싶어서
가까운 뭐~ 매장에 들려서 구매를 하는 편이에요.,가까운 뭐~ 매장에 들려서 구매를 하는 편이에요.
어~  님은 혹시 인터넷 쇼핑 많이 하시나요?,어~  님은 혹시 인터넷 쇼핑 많이 하시나요?
네 전 거의 인터넷 쇼핑만 많이 하는 거고,네 전 거의 인터넷 쇼핑만 많이 하는 거고
매장 방문은 거의 안 하는 거 같아요.,매장 방문은 거의 안 하는 거 같아요.
주로 그러면 브랜드 쪽을 많이 구입하시는지 아니면 뭐~ 뭐~ 일반,주로 그러면 브랜드 쪽을 많이 구입하시는지 아니면 뭐~ 뭐~ 일반
쇼핑 쇼핑몰에서 구매를 마시 많이 하시는지.,쇼핑 쇼핑몰에서 구매를 마시 많이 하시는지.
브랜드 제품도 어~ 가서 입어보고 살 수 있으면은,브랜드 제품도 어~ 가서 입어보고 살 수 있으면은
구매를 하는 편인데 아무래도 가격대가 인터넷 쇼핑몰보다는 있다 보니까,구매를 하는 편인데 아무래도 가격대가 인터넷 쇼핑몰보다는 있다 보니까
그래도 인터넷 쇼핑에서,그래도 인터넷 쇼핑에서
쫌 많이 보고 그렇게,조금 많이 보고 그렇게
사기도 하는 편인 거 같아요.,사기도 하는 편인 거 같아요.
어~,어~
님은 뭐 선호하는 브랜드가 있으신가요?,님은 뭐 선호하는 브랜드가 있으신가요?
아~ 저는 브랜드에서 사기보다,아~ 저는 브랜드에서 사기보다
일반적인 보세,일반적인 보세
숍 보세 쇼핑몰에서 많이 구매하는 편이고,숍 보세 쇼핑몰에서 많이 구매하는 편이고
메이커 있는 브랜드는,메이커 있는 브랜드는
뭐 일반적으로 트레이닝복이나 운동화 살 때만,뭐 일반적으로 트레이닝복이나 운동화 살 때만
주로 사용하는 편입니다.,주로 사용하는 편입니다.
님은 혹시,님은 혹시
뭐~ 명품에서도 많이 구매하시나요?,뭐~ 명품에서도 많이 구매하시나요?
어~ 명품은 잘 구매하지 않고요 그럴,어~ 명품은 잘 구매하지 않고요 그럴
뭐~ 여건도 안 되고 학생이라,뭐~ 여건도 안 되고 학생이라
음~ 저는 저도  님처럼 뭐~,음~ 저는 저도  님처럼 뭐~
트레이닝복이나 운동화 이런 거 살 때,트레이닝복이나 운동화 이런 거 살 때
아니면 가방 같은 거 살 때 브랜드 제품을 쪼끔 더 많이 이용하는 편인 거 같애요.,아니면 가방 같은 거 살 때 브랜드 제품을 쪼끔 더 많이 이용하는 편인 거 같애요.
어~  님은 그러면 최근에 구매한 제품이 있으시다면 말해 말씀해주실 수 있으실까요?,어~  님은 그러면 최근에 구매한 제품이 있으시다면 말해 말씀해주실 수 있으실까요?
저는 주로 뭐~,저는 주로 뭐~
지금 겨울이기도 하다 보니깐,지금 겨울이기도 하다 보니깐
코트 이런 거 많이 구매했고,코트 이런 거 많이 구매했고
뭐~ 기본적으로 슬랙스나 뭐~ 니트 같은 걸 많이 구매하는 편입니다.,뭐~ 기본적으로 슬랙스나 뭐~ 니트 같은 걸 많이 구매하는 편입니다.
님은 평소에,님은 평소에
뭐 어떤 스타일을 즐겨 입으시나요?,뭐 어떤 스타일을 즐겨 입으시나요?
저는 평소에 쪼끔 깔끔하고,저는 평소에 쪼끔 깔끔하고
쫌 편한 스타일을 선호하는 편이구요.,조금 편한 스타일을 선호하는 편이구요.
구매를 해도 어~ 청바지 뭐~ 맨투맨 뭐~ 요런 것도 구매 많이 하는 거 같고 요즘에,구매를 해도 어~ 청바지 뭐~ 맨투맨 뭐~ 요런 것도 구매 많이 하는 거 같고 요즘에
님처럼 코트 이런 거 눈여겨보고 있는 거 같애요 그리고 요즘에,님처럼 코트 이런 거 눈여겨보고 있는 거 같애요 그리고 요즘에
코로나 때문에 바깥에 나갈 약속이나 뭐~ 그런 게 참 많이 없다 보니까,코로나 때문에 바깥에 나갈 약속이나 뭐~ 그런 게 참 많이 없다 보니까
화 그리고 화장도 많이 안 하다 보니까 옷 구매가,화 그리고 화장도 많이 안 하다 보니까 옷 구매가
이전에 비해서 쪼끔,이전에 비해서 쪼끔
음~ 줄어든 것 같은 그런 느낌입니다.,음~ 줄어든 것 같은 그런 느낌입니다.
어~ 최근에 코트 구매하셨다고 했는데,어~ 최근에 코트 구매하셨다고 했는데
요즘에는 식품 같은 것도,요즘에는 식품 같은 것도
많이 쇼핑을 하잖아요 배달 같은 걸로,많이 쇼핑을 하잖아요 배달 같은 걸로
그런 것들은 이용을 하지 않으시나요?,그런 것들은 이용을 하지 않으시나요?
네 저는 식품은 잘 하지 않고 있고,네 저는 식품은 잘 하지 않고 있고
뭐~ 일반적으로 걍 가까운 마트나 그런 데 사용하고,뭐~ 일반적으로 그냥 가까운 마트나 그런 데 사용하고
배달을 시켜서 사용한 적은 한 번도 없는 거 같습니다.,배달을 시켜서 사용한 적은 한 번도 없는 거 같습니다.
그럼 주로 혹시 뭐~ 다른 지역에 유명한,그럼 주로 혹시 뭐~ 다른 지역에 유명한
뭐~ 옷가게나 그런 곳이 있으면은,뭐~ 옷가게나 그런 곳이 있으면은
방문해보신 적 있나요 혹시?,방문해보신 적 있나요 혹시?
저는 쇼핑할 때 주로 그냥 가던 항상 쇼핑하러 가던 곳에,저는 쇼핑할 때 주로 그냥 가던 항상 쇼핑하러 가던 곳에
가는 거 같고,가는 거 같고
새로운 곳에 가면은 음~ 잘,새로운 곳에 가면은 음~ 잘
둘러보기 바빠서 쇼핑하기는 어려운 것 같애요.,둘러보기 바빠서 쇼핑하기는 어려운 것 같애요.
그래서 항상 가는 곳에 가는 거 같고 아니면 온라인 쇼핑몰도 항상,그래서 항상 가는 곳에 가는 거 같고 아니면 온라인 쇼핑몰도 항상
제가 뭐~ 즐겨 좋아하는 쇼핑몰에 가서,제가 뭐~ 즐겨 좋아하는 쇼핑몰에 가서
쇼핑을 하는 편인 것 같습니다.,쇼핑을 하는 편인 것 같습니다.
음~ 요즘에 중고거래 같은 것도 되게 많은데 혹시 뭐~ 중고거래로,음~ 요즘에 중고거래 같은 것도 되게 많은데 혹시 뭐~ 중고거래로
쇼핑을 해보거나 그런 경험이 있으신가요?,쇼핑을 해보거나 그런 경험이 있으신가요?
저는 중고거래로 사본 적은 없지만 제가,저는 중고거래로 사본 적은 없지만 제가
구매를 했는데 뭐~ 생각보다 저에게 어울리지 않아서,구매를 했는데 뭐~ 생각보다 저에게 어울리지 않아서
팔아본 적은 있습니다.,팔아본 적은 있습니다.
님은 평소에 중고거래 사이트 많이 이용하시나요?,님은 평소에 중고거래 사이트 많이 이용하시나요?
저는 많이 이용하는 건 아닌데 요즘에 막 당근 밋 당근마켓이 한창 유행이잖아요.,저는 많이 이용하는 건 아닌데 요즘에 막 당근 밋 당근마켓이 한창 유행이잖아요.
그래서 그걸로 어~ 중고거래를,그래서 그걸로 어~ 중고거래를
해본 적이 있 해본 적이 있습니다.,해본 적이 있 해본 적이 있습니다.
카메라 같은 것도 팔아본 적 있고,카메라 같은 것도 팔아본 적 있고
음~ 뭐~ 사본 적은 없는 거 같은데 어~ 팔아본 적은 있어요.,음~ 뭐~ 사본 적은 없는 거 같은데 어~ 팔아본 적은 있어요.
혹시 전자기기 같은 거에도 사는 거에 관심이 많으신가요?,혹시 전자기기 같은 거에도 사는 거에 관심이 많으신가요?
저는 전자기기에는 그렇게 관심이 많이 없는 거 같아요.,저는 전자기기에는 그렇게 관심이 많이 없는 거 같아요.
일반적으로 핸드폰을 사도 되게 물건을 오래 쓰는 편이어가지고,일반적으로 핸드폰을 사도 되게 물건을 오래 쓰는 편이어가지고
사본 적은 사보고 한 적은 없는 거 같습니다 혹시 명품이나,사본 적은 사보고 한 적은 없는 거 같습니다 혹시 명품이나
뭐~ 메이커 중에 선호하는 곳이 있나요?,뭐~ 메이커 중에 선호하는 곳이 있나요?
어~ 명품에 대해서는 저 뭐도,어~ 명품에 대해서는 저 뭐도
소장하고 있지도 않고 선 별로 관심이 없어서 그런데 메이커 뭐~ 브랜드 중에서는 선호하고,소장하고 있지도 않고 선 별로 관심이 없어서 그런데 메이커 뭐~ 브랜드 중에서는 선호하고
선호하는 게 선호하는 것보다 많이 구매하는 게 있다면 뭐~,선호하는 게 선호하는 것보다 많이 구매하는 게 있다면 뭐~
그냥 &company-name1&나 그런 스포츠 브랜드 저도 많이,그냥 &company-name1&나 그런 스포츠 브랜드 저도 많이
구매하고 선호하는 편인 거 같아요 음~ 그럼,구매하고 선호하는 편인 거 같아요 음~ 그럼
님께서도 뭐~ 그런 선호하는 브랜드나,님께서도 뭐~ 그런 선호하는 브랜드나
명품 그런 메이커가 있으시면 말씀해주시겠어요?,명품 그런 메이커가 있으시면 말씀해주시겠어요?
저도 명품 쪽으로는 잘 사지는 않고,저도 명품 쪽으로는 잘 사지는 않고
님 말씀하신 것처럼 저도 &companyname2& 주로 선호하고,님 말씀하신 것처럼 저도 &companyname2& 주로 선호하고
신발을 살 때도 거의 그 두 브랜드에서 구매하는 거 같습니다.,신발을 살 때도 거의 그 두 브랜드에서 구매하는 거 같습니다.
그~ 혹시  님 주변 분들은 명품 많이 사시나요?,그~ 혹시  님 주변 분들은 명품 많이 사시나요?
저 주변 사람들도 저,저 주변 사람들도 저
제 친구들도 다 저랑 같은,제 친구들도 다 저랑 같은
또래이고 상황이다 보니까 딱히 명품에 그렇게 관심 있는 친구들은 없는 것 같애요.,또래이고 상황이다 보니까 딱히 명품에 그렇게 관심 있는 친구들은 없는 것 같애요.
어~  님께서 인터넷 쇼핑을 즐겨하신다고 하셨는데 뭐~ 최근에 뭐~,어~  님께서 인터넷 쇼핑을 즐겨하신다고 하셨는데 뭐~ 최근에 뭐~
구매했다가 실패한 경험이나 그런 게 있으시면 말씀해주실 수 있으실까요?,구매했다가 실패한 경험이나 그런 게 있으시면 말씀해주실 수 있으실까요?
저는 쇼핑몰에서 주로 구매를 한다고 했는데,저는 쇼핑몰에서 주로 구매를 한다고 했는데
저는 대개 바지 사이즈가 정하기가 되게 애매해가지고,저는 대개 바지 사이즈가 정하기가 되게 애매해가지고
저는 주로 바지를 많이 입는데,저는 주로 바지를 많이 입는데
바지를 살 때마다,바지를 살 때마다
뭐~ 허리가 크거나 허벅지 쪽이 작거나 이렇게 둘 중 하나여가지고,뭐~ 허리가 크거나 허벅지 쪽이 작거나 이렇게 둘 중 하나여가지고
거의  허벅지에 맞추는 편이어서,거의  허벅지에 맞추는 편이어서
항상 살 때마다 허리가 너무 커가지고,항상 살 때마다 허리가 너무 커가지고
실패라면 실패라고는 할 수  있겠지만 거의 그렇게 구매하는 편이어서,실패라면 실패라고는 할 수  있겠지만 거의 그렇게 구매하는 편이어서
딱히 실패 반반인 거 같습니다  님은 뭐~ 실패하신 경험이 있으신가요?,딱히 실패 반반인 거 같습니다  님은 뭐~ 실패하신 경험이 있으신가요?
저도  님처럼 바지를 살 때 항상,저도  님처럼 바지를 살 때 항상
고민이 많거든요.,고민이 많거든요.
응 허벅지에 맞추면 허리가 크고 막 이런 식인데 저도,응 허벅지에 맞추면 허리가 크고 막 이런 식인데 저도
항상 바지는 수선한다는 생각으로 사는 편이라서 그럴 항상 그런 편이고 아~ 얼마 전에,항상 바지는 수선한다는 생각으로 사는 편이라서 그럴 항상 그런 편이고 아~ 얼마 전에
해외 직구로 캠코더 샀는데,해외 직구로 캠코더 샀는데
그~ 부품들을 생각 안 하고 가격이 저렴해가지고 그냥 구매를 한 거였어요.,그~ 부품들을 생각 안 하고 가격이 저렴해가지고 그냥 구매를 한 거였어요.
근데 배송을 받았는데 이백이십 볼트가 아니고,근데 배송을 받았는데 이백이십 볼트가 아니고
그래서 부품을 새로 구매해야 하는 상황이더라고요.,그래서 부품을 새로 구매해야 하는 상황이더라고요.
그래서 쪼끔 어~ 당황했던 경험이 있습니다.,그래서 쪼끔 어~ 당황했던 경험이 있습니다.
음~ 요즘에 &company-name3& 같은 곳에서도 많이 쇼핑을 하곤 하는데,음~ 요즘에 &company-name3& 같은 곳에서도 많이 쇼핑을 하곤 하는데
님은 &company-name3& 많이 이용하시나요?,님은 &company-name3& 많이 이용하시나요?
네 저는 주로 &company-name3&,네 저는 주로 &company-name3&
많이 이용하고 있는데,많이 이용하고 있는데
&company-name3&는 작 자잘한 것들을 많이 파니까 많이 가긴 하는데 인터넷으로 쇼핑하려면은,&company-name3&는 작 자잘한 것들을 많이 파니까 많이 가긴 하는데 인터넷으로 쇼핑하려면은
그 가격보다 배송비가 더 많이 드는 경우가 많아서,그 가격보다 배송비가 더 많이 드는 경우가 많아서
저는 &company-name3&를 많이 이용하고 있습니다.,저는 &company-name3&를 많이 이용하고 있습니다.
님은 뭐~ 옷이나 이런 거 제외하고,님은 뭐~ 옷이나 이런 거 제외하고
다른 데 쇼핑하러 주로 어디를 가시는지 궁금합니다.,다른 데 쇼핑하러 주로 어디를 가시는지 궁금합니다.
어~ 옷이나 옷을 제외하고 뭐~,어~ 옷이나 옷을 제외하고 뭐~
화장품 같은 거 말씀하시는 거면은 뭐~ 그냥 화장품 많이,화장품 같은 거 말씀하시는 거면은 뭐~ 그냥 화장품 많이
들어 있는 그~ 드럭스토어나 뭐~ 그런 데 있잖아요 &company-name4&나,들어 있는 그~ 드럭스토어나 뭐~ 그런 데 있잖아요 &company-name4&나
그런 데 가서 구매를 하는 편이고,그런 데 가서 구매를 하는 편이고
같은 것도,같은 것도
강남 쪽에 상점이 많이 모여있으니까 나가면은 한 번에 그냥 구매를 하는 편인 것 같아요.,강남 쪽에 상점이 많이 모여있으니까 나가면은 한 번에 그냥 구매를 하는 편인 것 같아요.
아니면  님은 인터넷 쇼핑몰 중에서,아니면  님은 인터넷 쇼핑몰 중에서
쫌 추천해주고 싶다 하는 그런 쇼핑몰이 생각나시면 말씀해주시겠어요?,조금 추천해주고 싶다 하는 그런 쇼핑몰이 생각나시면 말씀해주시겠어요?
저는 주로 인스타그램을 보고 구매를 많이 하는 편입니다 요즘에,저는 주로 인스타그램을 보고 구매를 많이 하는 편입니다 요즘에
인스타그램에 보면은 잘 피드로,인스타그램에 보면은 잘 피드로
옷 입은 사진이나 그런 것도 많이 올라와 있고 저는,옷 입은 사진이나 그런 것도 많이 올라와 있고 저는
요즘에 자주 구입하는 곳은,요즘에 자주 구입하는 곳은
청주에 있는 쇼핑센터 성 쇼핑몰인데 &company-name5&이라고 하는 그 쇼핑몰을 자주 이용하고 있습니다.,청주에 있는 쇼핑센터 성 쇼핑몰인데 &company-name5&이라고 하는 그 쇼핑몰을 자주 이용하고 있습니다.
