사투리,표준어
니 알바 어떤 거 해 봤어?,너 알바 어떤 거 해 봤어?
나는 스물두 살 때 뷔페 알바를 했는데,나는 스물두 살 때 뷔페 알바를 했는데
쪼끔 뭐~ 걸어 다니고 뛰어다니기 힘들고,쪼끔 뭐~ 걸어 다니고 뛰어다니기 힘들고
손님들도 가끔씩 추집은 손님들 있어 가지고 그게 쪼끔 힘들었,손님들도 가끔씩 추저분한 손님들 있어 가지고 그게 쪼끔 힘들었
나는 대학교 다닐 때,나는 대학교 다닐 때
학교에서 하는 알바해 봤는데,학교에서 하는 알바해 봤는데
그거는 알바 시급도 되게 쎄고 그 당시에,그거는 알바 시급도 되게 세고 그 당시에
시급 육천 얼마였는데 그때 막 팔천 원 받고 일하고,시급 육천 얼마였는데 그때 막 팔천 원 받고 일하고
그래 가지고 되게 꿀 알바였는데,그래 가지고 되게 꿀 알바였는데
그거 있으면 또 하고 싶은데,그거 있으면 또 하고 싶은데
또 어떤 거 해 봤어?,또 어떤 거 해 봤어?
학원 다니면서,학원 다니면서
편의점 알바했었는데 그때 당시 시급이 팔천 원이었는데,편의점 알바했었는데 그때 당시 시급이 팔천 원이었는데
사천오백 원 정도밖에 안 받아 가지고 그때도 쪼끔 힘들었었다 니 또 뭐 해 본 거 있나?,사천오백 원 정도밖에 안 받아 가지고 그때도 쪼끔 힘들었었다 너 또 뭐 해 본 거 있어?
나도 편의점 알바했었는데,나도 편의점 알바했었는데
너는 그때 로또로 팔고 토토도 팔고 이래 가지구,너는 그때 로또로 팔고 토토도 팔고 이래 가지구
나도 알바할 때 많이 샀었는데,나도 알바할 때 많이 샀었는데
한 번도 당첨은 안 됐네.,한 번도 당첨은 안 됐네.
그리고 나는 &company-name1& 알바도 주말 알바로,그리고 나는 &company-name1& 알바도 주말 알바로
한 이 년 동안 했었는데,한 이 년 동안 했었는데
그 알바도 되게 좋았던 게,그 알바도 되게 좋았던 게
아침에 가면은 빵도 공짜로 먹을 수 있구,아침에 가면은 빵도 공짜로 먹을 수 있구
그리구 폐기 빵 있으면은,그리구 폐기 빵 있으면은
받아 가지구 그 빵도 먹구 해서 그 알바도 좋았는데,받아 가지구 그 빵도 먹구 해서 그 알바도 좋았는데
어떤 알바가 제일 좋았어?,어떤 알바가 제일 좋았어?
난 아무래도 사무직 알바가 제일 좋았던 거 같다.,난 아무래도 사무직 알바가 제일 좋았던 거 같다.
얼마 하지는 못 했지만,얼마 하지는 못 했지만
앉아서 할 수 있고 내가 원하는 일이어 가지구 더 재밌었던 거 같아.,앉아서 할 수 있고 내가 원하는 일이어 가지구 더 재밌었던 거 같아.
니도 뭐 재밌었던 거 있나?,너도 뭐 재밌었던 거 있어?
난 재밌었던 알바는 하나도 없었고,난 재밌었던 알바는 하나도 없었고
다 재미는 없었는데 어~ 손님들 상대하는 게 진짜 진상들 너무 많아 가지구,다 재미는 없었는데 어~ 손님들 상대하는 게 진짜 진상들 너무 많아 가지구
완전 피곤하구 나도,완전 피곤하구 나도
그~ 학교에서 알바할 때 사무직 해 봤는데,그~ 학교에서 알바할 때 사무직 해 봤는데
그거는 진짜 꿀이었는데,그거는 진짜 꿀이었는데
선생님들 시키는 날 그~ 시키는 그~ 문서 작업하고,선생님들 시키는 날 그~ 시키는 그~ 문서 작업하고
쪼끔 뭐~ 프린트하고 그래서 그건 되게 편했는데,쪼끔 뭐~ 프린트하고 그래서 그건 되게 편했는데
나는 병원에서 일할 때 원무과에서 일했었는데,나는 병원에서 일할 때 원무과에서 일했었는데
손 진 그때도 진상 손님 많고 막 화내는 손님들 많아 가지고,손 진 그때도 진상 손님 많고 막 화내는 손님들 많아 가지고
진짜 힘들고 울기도 많이 울고,진짜 힘들고 울기도 많이 울고
힘든 힘들었던 기억밖에는 없다.,힘든 힘들었던 기억밖에는 없다.
나도 원무과 일해 봤잖아.,나도 원무과 일해 봤잖아.
진짜 환자들 장난 아니구  개진상들 많구,진짜 환자들 장난 아니구  개진상들 많구
진상들 많구,진상들 많구
간호사 쌤들도 진짜 성격 장난 아니여 가지고 나도 울어본 적 있는데,간호사 선생님들도 진짜 성격 장난 아니여 가지고 나도 울어본 적 있는데
그래서 원무과 이제 다시 안 하잖아.,그래서 원무과 이제 다시 안 하잖아.
병원 알바는 별로 추천 안 하는 게,병원 알바는 별로 추천 안 하는 게
나는 병원 다닐 때 조기 출근 해 가지구,나는 병원 다닐 때 조기 출근 해 가지구
교육 받는 것도 있었고 퇴근할 때도,교육 받는 것도 있었고 퇴근할 때도
