사투리,표준어
님은 어떤 쇼핑을 주로 많이 하시나요?,님은 어떤 쇼핑을 주로 많이 하시나요?
저는 인터넷 쇼핑을 요즘 즐겨합니다.,저는 인터넷 쇼핑을 요즘 즐겨합니다.
인터넷 쇼핑을 하게 되면 멀리 가지 않아도 되고,인터넷 쇼핑을 하게 되면 멀리 가지 않아도 되고
집에서 가까이 편하게 할 수 있으니까,집에서 가까이 편하게 할 수 있으니까
편한 점이 좋습니다.,편한 점이 좋습니다.
님은 어디서 쇼핑을 많이 하시나요?,님은 어디서 쇼핑을 많이 하시나요?
저도 인터넷 쇼핑을 많이 하고 그리고 그~ 매장에 가서도,저도 인터넷 쇼핑을 많이 하고 그리고 그~ 매장에 가서도
뭐~ 옷 같은 거는 뭐~ 매장에 가서도 뭐~ 종종 삽니다.,뭐~ 옷 같은 거는 뭐~ 매장에 가서도 뭐~ 종종 삽니다.
&companyname2& 같은 데서도 옷을 많이 사고요.,&companyname2& 같은 데서도 옷을 많이 사고요.
때때로는 뭐~ 베 보세 옷도 뭐~ 살 때가 있습니다.,때때로는 뭐~ 베 보세 옷도 뭐~ 살 때가 있습니다.
음~ 주로 많이 하는 건 인터넷 쇼핑입니다.,음~ 주로 많이 하는 건 인터넷 쇼핑입니다.
어~  님은 뭐~ 어떤 종류의 쇼핑을 많이 하시나요?,어~  님은 뭐~ 어떤 종류의 쇼핑을 많이 하시나요?
어~ 저는 주부다 보니까 어~ 아무래도 음식물 관련해서 쇼핑을 많이 합니다.,어~ 저는 주부다 보니까 어~ 아무래도 음식물 관련해서 쇼핑을 많이 합니다.
음식물 쇼핑을 할 때 예전에는 꼭 마트를 다녔지만 지금은 마트 말고도,음식물 쇼핑을 할 때 예전에는 꼭 마트를 다녔지만 지금은 마트 말고도
인터넷으로 쉽게 접할 수 있는 쿠팡이라든지,인터넷으로 쉽게 접할 수 있는 쿠팡이라든지
여러 가지 인터넷을 통한 &company-name3& 쇼핑 같은 것을 많이 하고 있습니다.,여러 가지 인터넷을 통한 &company-name3& 쇼핑 같은 것을 많이 하고 있습니다.
거기서 사게 되면 생필품 할인도 많이 하게 되고,거기서 사게 되면 생필품 할인도 많이 하게 되고
적립도 하게 적립도 있고 쿠폰도 얻을 수 있기 때문에 여러 가지 좋은 점 있는 것 같아서 많이 하고 있지만,적립도 하게 적립도 있고 쿠폰도 얻을 수 있기 때문에 여러 가지 좋은 점 있는 것 같아서 많이 하고 있지만
그래도 어쩔 때는 인터넷으로 하면은 좋은 점도 있지만 안 좋은 점도 있어서,그래도 어쩔 때는 인터넷으로 하면은 좋은 점도 있지만 안 좋은 점도 있어서
보통은 음식물 쇼핑 같은 경우는 동네 슈퍼에서 많이 사기도 합니다.,보통은 음식물 쇼핑 같은 경우는 동네 슈퍼에서 많이 사기도 합니다.
동네에서 사게 되면 제가 직접 볼 수 있고 제가 직접 벌 볼 수 있어서,동네에서 사게 되면 제가 직접 볼 수 있고 제가 직접 벌 볼 수 있어서
음식을 바로 확인할 수도 있고 신선하니까요.,음식을 바로 확인할 수도 있고 신선하니까요.
하지만 인터넷에서는 인터넷에서도 신선하지만 간혹 제가 생각했던 양이나,하지만 인터넷에서는 인터넷에서도 신선하지만 간혹 제가 생각했던 양이나
가격하고는 안 맞을 때가 있어서 실망하곤 합니다.,가격하고는 안 맞을 때가 있어서 실망하곤 합니다.
특히 옷 같은 경우는 더 심하고요.,특히 옷 같은 경우는 더 심하고요.
님은 쇼핑하면서 가장 만족도가 높았던 곳이 어디입니까 인 어~ 인터넷입니까 아니면 그냥 일반 마트나 일반,님은 쇼핑하면서 가장 만족도가 높았던 곳이 어디입니까 인 어~ 인터넷입니까 아니면 그냥 일반 마트나 일반
그런 오프라인입니까?,그런 오프라인입니까?
저는 뭐~ 가격대비 가성비로 볼 때 인터넷에서 저~ 쇼핑하는 거를 많이 좋아합니다.,저는 뭐~ 가격대비 가성비로 볼 때 인터넷에서 저~ 쇼핑하는 거를 많이 좋아합니다.
특히 뭐~ 어~ 제가 뭐~ 좋아하는 뭐~ 저는 옥션이나,특히 뭐~ 어~ 제가 뭐~ 좋아하는 뭐~ 저는 옥션이나
어~ 내지는 뭐~ 쿠팡에서도 물건을 사고하는데,어~ 내지는 뭐~ 쿠팡에서도 물건을 사고하는데
빠른 배송과 또 저렴한 가격으로 해서,빠른 배송과 또 저렴한 가격으로 해서
주로 많이 이용하고 있습니다.,주로 많이 이용하고 있습니다.
그리고 뭐~ 식품 같은 것도 빠른 배송으로 해서,그리고 뭐~ 식품 같은 것도 빠른 배송으로 해서
인터넷에서 주문을 많이 하고 있습니다.,인터넷에서 주문을 많이 하고 있습니다.
만족도는 인터넷이 뭐~ 높기는 한데 이제 직접 물건을 바로 보고 할 수 없어서,만족도는 인터넷이 뭐~ 높기는 한데 이제 직접 물건을 바로 보고 할 수 없어서
가끔 반품하는 것도,가끔 반품하는 것도
있는 것은 쪼끔  번거롭긴 합니다.,있는 것은 쪼끔  번거롭긴 합니다.
님은 쇼핑  님은 쇼핑을,님은 쇼핑  님은 쇼핑을
뭐~ 자주 하는 편입니까 인터넷에서,뭐~ 자주 하는 편입니까 인터넷에서
저는 오늘도 인터넷 쇼핑을 하였습니다 거의 매일 한다고 보면 됩니다.,저는 오늘도 인터넷 쇼핑을 하였습니다 거의 매일 한다고 보면 됩니다.
인터넷 쇼핑이야말로 제가 정말 편하게 할 수 있고,인터넷 쇼핑이야말로 제가 정말 편하게 할 수 있고
밤에 잠자기 전에도 할 수 있는 거니까요.,밤에 잠자기 전에도 할 수 있는 거니까요.
오프라인에서 쇼핑을 하게 되면 제가 시간을 따로 내서 자동차를 타고 가서,오프라인에서 쇼핑을 하게 되면 제가 시간을 따로 내서 자동차를 타고 가서
