사투리,표준어
취미 활동 뭐~ 하는 거 있으세요?,취미 활동 뭐~ 하는 거 있으세요?
어~ 제가 초등학생 때,어~ 제가 초등학생 때
방과후로 가야금 배운 적이 있어요.,방과후로 가야금 배운 적이 있어요.
그래서 그때는 이케 멋모르고 애들이 하니까,그래서 그때는 이렇게 멋모르고 애들이 하니까
되게 멋있어 보여가지구 시작을 했었는데,되게 멋있어 보여가지구 시작을 했었는데
어~ 되게 재밌게 했던 거 같애요.,어~ 되게 재밌게 했던 거 같애요.
막 음악 어떨 때 악보 보고 이제 연주도 할 수 있을 정도로 돼가지구,막 음악 어떨 때 악보 보고 이제 연주도 할 수 있을 정도로 돼가지구
초등학교 때 이게 또 학예회를 하잖아요?,초등학교 때 이게 또 학예회를 하잖아요?
학예회 때 이제 막 한복 입고 가야금 치면서 하니까,학예회 때 이제 막 한복 입고 가야금 치면서 하니까
되게 재밌었던 거 같은데 요즘은 기억이 안 나서,되게 재밌었던 거 같은데 요즘은 기억이 안 나서
나중에 기회가 되면은 다시 배워 보고 싶긴 해요.,나중에 기회가 되면은 다시 배워 보고 싶긴 해요.
뭐~ 추천하실 게 있나요?,뭐~ 추천하실 게 있나요?
저는 악기는 피아노만 다뤄서 따른 거는 에~ 해 본 적이 없구요.,저는 악기는 피아노만 다뤄서 다른 거는 에~ 해 본 적이 없구요.
지금 이제 겨울이잖아요 제가,지금 이제 겨울이잖아요 제가
어~ 스키를 에~ 주로 타러 다니는데 한동안은 음~,어~ 스키를 에~ 주로 타러 다니는데 한동안은 음~
시즌권을 끊어서 겨울에 다녔는데 이게 시즌권이,시즌권을 끊어서 겨울에 다녔는데 이게 시즌권이
그해에 한 번 끊으면 비싸지만 요거를 오 년 치를 한꺼번에 끊으면,그해에 한 번 끊으면 비싸지만 요거를 오 년 치를 한꺼번에 끊으면
삼 년 치만 내도 되는 게 있었어요 그래서,삼 년 치만 내도 되는 게 있었어요 그래서
울산 여기 동천 체육관에서 버스 새벽에,울산 여기 동천 체육관에서 버스 새벽에
세 시 반 네 시 이때 타고 가서,세 시 반 네 시 이때 타고 가서
그날 저녁에 아~ 그날 하루 종일,그날 저녁에 아~ 그날 하루 종일
스키를 타고 저녁에 다섯 시에 타고 인제,스키를 타고 저녁에 다섯 시에 타고 인제
버스 타고 집에 오는 그런 일정으로 주말마다 갔었거든요.,버스 타고 집에 오는 그런 일정으로 주말마다 갔었거든요.
근데 지금은 인제 시즌권도 끝났고 그~ 너무 멀더라구요.,근데 지금은 인제 시즌권도 끝났고 그~ 너무 멀더라구요.
&companyname2& 이 두 군데를 갔는데,&companyname2& 이 두 군데를 갔는데
&company-name2&가 꽤 괜찮아요.,&company-name2&가 꽤 괜찮아요.
예 &company-name1&는 쪼끔 오래된 리조트라서,예 &company-name1&는 쪼끔 오래된 리조트라서
사람 시설도 많이 낙후되고 했는데 &company-name2&은,사람 시설도 많이 낙후되고 했는데 &company-name2&은
여러 인제 초보부터 인제 최상급까지 왔다 갔다 할 수 있는 그런,여러 인제 초보부터 인제 최상급까지 왔다 갔다 할 수 있는 그런
폭도 좋고 그다음에 부대시설도,폭도 좋고 그다음에 부대시설도
깨 삐까뻔쩍 예뻐서,깨 삐까뻔쩍 예뻐서
&companyname2& 추천해 드릴게요.,&companyname2& 추천해 드릴게요.
아~ 하고 싶은 그런 운동 같은 건 있으세요?,아~ 하고 싶은 그런 운동 같은 건 있으세요?
제가 운동에 소질이,제가 운동에 소질이
있는 건 아니지만 그래도,있는 건 아니지만 그래도
꽤 오래 했다고 할 수 있는 건,꽤 오래 했다고 할 수 있는 건
그~ 초등학교 때 방학이 여름 방학이랑 겨울 방학 이케,그~ 초등학교 때 방학이 여름 방학이랑 겨울 방학 이렇게
두 개가 있는데 방학마다 수영을 다녔어요.,두 개가 있는데 방학마다 수영을 다녔어요.
처음에는 초등학교 한 삼 학년?,처음에는 초등학교 한 삼 학년?
그때부터 다녔었는데,그때부터 다녔었는데
이제 오빠랑 저랑,이제 오빠랑 저랑
사촌 두 명이랑 이케 항상 네 명에서 집에서 걸어가지구 동천 체육관,사촌 두 명이랑 이렇게 항상 네 명에서 집에서 걸어가지구 동천 체육관
수영장을 갔었는데 처음에는 이제,수영장을 갔었는데 처음에는 이제
물장구만 치니까 너무 재미가 없는 거예요.,물장구만 치니까 너무 재미가 없는 거예요.
항상 킥보드 이거 대고 발 계속 위로 올려 주세요 차 주세요 일케 하니까,항상 킥보드 이거 대고 발 계속 위로 올려 주세요 차 주세요 이렇게 하니까
재미가 없어서 어~ 이걸 언제까지 해야 되지 했는데 쫌,재미가 없어서 어~ 이걸 언제까지 해야 되지 했는데 조금
배워 보니깐 자유영 이런 거도 배우고,배워 보니깐 자유영 이런 거도 배우고
배영 접영 이런 거 막 배우니까,배영 접영 이런 거 막 배우니까
이제 제가 진짜 막 수영 선수가 된 거 같잖아요 그래서,이제 제가 진짜 막 수영 선수가 된 거 같잖아요 그래서
굉장히 한,굉장히 한
여섯 번 방학 여섯 번 정도 다녀가지구 이제는 되게,여섯 번 방학 여섯 번 정도 다녀가지구 이제는 되게
물에서도 무섭지 않게 바다에서 수영할 수 있는 정도가 됐습니다.,물에서도 무섭지 않게 바다에서 수영할 수 있는 정도가 됐습니다.
저도 새벽마다 수영을 한 일 년 정도 다닌 적 있는데 그래서,저도 새벽마다 수영을 한 일 년 정도 다닌 적 있는데 그래서
이게 코스가 다 있잖아요.,이게 코스가 다 있잖아요.
처음 발차기부터 해가지구,처음 발차기부터 해가지구
결국 저는 평영 발차기까지만 하고 끝냈거든요.,결국 저는 평영 발차기까지만 하고 끝냈거든요.
근데 이제 쪼끔만 더 가면 수영 선수 하라 그럴 거 같아서 그게 무서워서,근데 이제 쪼끔만 더 가면 수영 선수 하라 그럴 거 같아서 그게 무서워서
