사투리,표준어
예전에는 게임 할 시간이 많았으면은 한동안 시간 들여갖고 하는 게임 그러니까 알피지나,예전에는 게임 할 시간이 많았으면은 한동안 시간 들여갖고 하는 게임 그러니까 알피지나
알티에스 게임 이런 위주로 많이 했었는데 최근에는 공부랑 여러 가지 일이 겹치다 보니까 게임 할 시간이 거의 없거든요 해 봤자 하루에,알티에스 게임 이런 위주로 많이 했었는데 최근에는 공부랑 여러 가지 일이 겹치다 보니까 게임 할 시간이 거의 없거든요 해 봤자 하루에
삼십 분에서 삼사십 분 이 정도 하긴 하는데,삼십 분에서 삼사십 분 이 정도 하긴 하는데
주로 이럴 때는 하이프에프피  오버워치나 아님 뭐~,주로 이럴 때는 하이프에프피  오버워치나 아님 뭐~
배틀그라운드는 배틀그라운드 이 정도 하고 있거든요.,배틀그라운드는 배틀그라운드 이 정도 하고 있거든요.
요즘은 주로 어떤 게임을 하시나요?,요즘은 주로 어떤 게임을 하시나요?
어~ 저도 그~ 말씀하신 대로 예전이랑 다르게 약간 좀 진득하게 할 수 있는 게임들이 힘들어서,어~ 저도 그~ 말씀하신 대로 예전이랑 다르게 약간 좀 진득하게 할 수 있는 게임들이 힘들어서
약간 간단간단하게 할 수 있는 게임들을 별로 좀 선호를 하는데 요즘 같은 경우에는 이제,약간 간단간단하게 할 수 있는 게임들을 별로 좀 선호를 하는데 요즘 같은 경우에는 이제
하스스톤도 자주하고 이제 스팅 게임 중에 데바데 정도를 많이 하고 있습니다.,하스스톤도 자주하고 이제 스팅 게임 중에 데바데 정도를 많이 하고 있습니다.
어~ 저는 어렸을 때부터 그~ 아버지가 컴퓨터를 하셨어가지고 굉장히 이거,어~ 저는 어렸을 때부터 그~ 아버지가 컴퓨터를 하셨어가지고 굉장히 이거
좀  이른 나이에 컴퓨터 게임에 좀 빨리 접해서,좀  이른 나이에 컴퓨터 게임에 좀 빨리 접해서
어릴 때부터  좀 게임을 많이 했었는데,어릴 때부터  좀 게임을 많이 했었는데
혹시 그~ 머 어릴 때부터,혹시 그~ 뭐 어릴 때부터
무슨 게임 어떤 게임을 해 왔는지 호,무슨 게임 어떤 게임을 해 왔는지 호
생각나시는 거 있으시면 말씀해 주시겠어요?,생각나시는 거 있으시면 말씀해 주시겠어요?
제가 처음 했던 게임으로는 일곱 살 때였나 아마?,제가 처음 했던 게임으로는 일곱 살 때였나 아마?
레이싱 게임이었는데 아마 넷마블에서 서비스를 했었어요 이게 만화 같은 화풍의,레이싱 게임이었는데 아마 넷마블에서 서비스를 했었어요 이게 만화 같은 화풍의
딱 차량들이,딱 차량들이
이제 해갖고 경주하는 그런 게임이었던 한 이 년 정도 하다가,이제 해갖고 경주하는 그런 게임이었던 한 이 년 정도 하다가
저도 이제 아버지가 컴퓨터를 하셔가지고,저도 이제 아버지가 컴퓨터를 하셔가지고
그렇게 시작했던 케이스고,그렇게 시작했던 케이스고
