사투리,표준어
참 세상에 별별 성격이 이상한 사람들이 많더라고요.,참 세상에 별별 성격이 이상한 사람들이 많더라고요.
아~ 근데 뭐~ 저도 또한 그런 성격이 이상한 사람이라는 얘기를 많이 듣는데,아~ 근데 뭐~ 저도 또한 그런 성격이 이상한 사람이라는 얘기를 많이 듣는데
혹시 어~ 남들한테 듣는 성격이,혹시 어~ 남들한테 듣는 성격이
남들한테 어떤 성격이라고 많이 들으시나요 얘기를,남들한테 어떤 성격이라고 많이 들으시나요 얘기를
남들한테 제일 가까운 우리 아저씨,남들한테 제일 가까운 우리 아저씨
우리 아저씨가 내보고 성질 더럽다 카거든요.,우리 아저씨가 나보고 성질 더럽다 하거든요.
성질 더럽다 카더라고 성질은 내가 볼 때는 우리 아저씨가 더 더럽거든.,성질 더럽다 하더라고 성질은 내가 볼 때는 우리 아저씨가 더 더럽거든.
진짜로 막 진짜로 아무것도 눈에 안 보여 화가 나면은,진짜로 막 진짜로 아무것도 눈에 안 보여 화가 나면은
화가 나면은 이게 참 누워서 침 뱉기고,화가 나면은 이게 참 누워서 침 뱉기고
내 내 우사인데 그래도 내가 한번 해 볼게요 우리 아저씨는,내 내 우세인데 그래도 내가 한번 해 볼게요 우리 아저씨는
화가 났제 썽이 났제 그러면은,화가 났지 성이 났지 그러면은
진짜 아무것도 안 보여 자기 아버지가 옆에 있어도,진짜 아무것도 안 보여 자기 아버지가 옆에 있어도
전혀 안 보이는 거예요.,전혀 안 보이는 거예요.
내가 풀어야 되는 거야 무조건,내가 풀어야 되는 거야 무조건
내가 풀고 내가 이 컨트롤이 안 되나 봐 이게 감정 조절 그래 내가 한 번은,내가 풀고 내가 이 컨트롤이 안 되나 봐 이게 감정 조절 그래 내가 한 번은
니는 분노 조절 장애가 있지 시프다 병원을 한 번 가 보자 가 봐라 첨에는 가 봐라 캤는데 안 가니까 같이 가 보자 캤지 내가,너는 분노 조절 장애가 있지 싶다 병원을 한 번 가 보자 가 봐라 첨에는 가 봐라 했는데 안 가니까 같이 가 보자 했지 내가
니캉내캉 가 보자 그러면  이러니까 자기는 절대로 아주 정상적인 사람이지 니가 이상하다는 거지 내가 이상하다는 거지.,너랑 나랑 가 보자 그러면  이러니까 자기는 절대로 아주 정상적인 사람이지 네가 이상하다는 거지 내가 이상하다는 거지.
그래 나는 내가 어떤데,그래 나는 내가 어떤데
내가 내가 보기에는 이렇게,내가 내가 보기에는 이렇게
보기에도 그래 보이지 싶다 성질 급하게는 생겼으니까,보기에도 그래 보이지 싶다 성질 급하게는 생겼으니까
성질은 좀 급한 편인데 그래도 넘한테 어떤,성질은 좀 급한 편인데 그래도 남한테 어떤
해꼬지하고 넘 넘 이렇게  뒷담화하고 이러는 걸 별로 안 좋아 안 좋아하는데,해코지하고 넘 넘 이렇게  뒷담화하고 이러는 걸 별로 안 좋아 안 좋아하는데
아~ 뭐~ 우야다가 이런 뭐~ 이상 이상한 얘기가 됐다만은,아~ 뭐~ 어쩌다가 이런 뭐~ 이상 이상한 얘기가 됐다만은
성격이 어~ 내 성격은 이렇게,성격이 어~ 내 성격은 이렇게
진짜로 모 아니면 도 음~,진짜로 모 아니면 도 음~
이~ 딱 친구도 그래 친구가 그칸다고 막 포괄적으로 억수로 많고 이렇지도 안해,이~ 딱 친구도 그래 친구가 그런다고 막 포괄적으로 대단히 많고 이렇지도 안해
어~ 이 친구가 내 마음에 안들면,어~ 이 친구가 내 마음에 안들면
꼭 뭐라카고 딱 그러니까 내 나 나랑 이 친구랑 어떻게 마음을 맞춰 가,꼭 뭐라고 하고 딱 그러니까 내 나 나랑 이 친구랑 어떻게 마음을 맞춰 가
내 마음이랑 소통이 됐다 싶으면은 한없이 끝까지,내 마음이랑 소통이 됐다 싶으면은 한없이 끝까지
지금도 그래요 지금 내가,지금도 그래요 지금 내가
오십 오십삼이니까,오십 오십삼이니까
어~ 이만큼 살면서도 아~ 친구가,어~ 이만큼 살면서도 아~ 친구가
초등학교 친구도 있고 중학교 친구도 있고,초등학교 친구도 있고 중학교 친구도 있고
이렇게 길게 갈 수 있다 카는 거 보면은 이렇게,이렇게 길게 갈 수 있다 하는 거 보면은 이렇게
잘못 살지도 않고 그~ 뭐~ 그런다고 나쁘고 못됐고 이런 성격도 안 아닌 거 같더라고,잘못 살지도 않고 그~ 뭐~ 그런다고 나쁘고 못됐고 이런 성격도 안 아닌 거 같더라고
그래 한 번은 동생이 아~ 나는 내가 이렇게 성질이 좀 급하고 이래 막 빠르고 일에 대해서 이런 것도 있어요  승부욕 같은 것도 있어.,그래 한 번은 동생이 아~ 나는 내가 이렇게 성질이 좀 급하고 이래 막 빠르고 일에 대해서 이런 것도 있어요  승부욕 같은 것도 있어.
뭐~ 이렇게 넘한테 지면은 안될 거 근데,뭐~ 이렇게 남한테 지면은 안될 거 근데
또 공부는 그렇게 하기 싫데,또 공부는 그렇게 하기 싫데
어~ 공부도 이기 이~ 꼭 야랑 이겨야 되겠다고 생각을 했었으면 좀 더,어~ 공부도 이게 이~ 꼭 얘랑 이겨야 되겠다고 생각을 했었으면 좀 더
열심히 많이 했었으면 좀 더 좋은,열심히 많이 했었으면 좀 더 좋은
뭐~ 일자리를 구했기나 취직을 했기나 했었을 텐데,뭐~ 일자리를 구했거나 취직을 했거나 했었을 텐데
공부는 뭐~ 그렇게 안 하고 싶은데도 따른 거  그거 빼고는 다,공부는 뭐~ 그렇게 안 하고 싶은데도 다른 거  그거 빼고는 다
막 이렇게 욕심 욕심 욕심을 내고 싶고 욕심이 나고,막 이렇게 욕심 욕심 욕심을 내고 싶고 욕심이 나고
어~  그랬는데,어~  그랬는데
왜 앞뒤가 말이 좀 안 맞는 거 같다마는 성격은 내가,왜 앞뒤가 말이 좀 안 맞는 거 같다마는 성격은 내가
성격이 이렇게,성격이 이렇게
뭐~ 우리 아저씨가 볼 때는 내가 다혈질이라 그러는데 다혈질도 약간 있어요 다혈질도 있으면서도 이렇게,뭐~ 우리 아저씨가 볼 때는 내가 다혈질이라 그러는데 다혈질도 약간 있어요 다혈질도 있으면서도 이렇게
그칸다고 내가 막 이래 막 뭐~ 넘 넘을 이래 해꼬지하고,그런다고 내가 막 이래 막 뭐~ 넘 남을 이래 해코지하고
넘한테 못됐게 하고 막,남한테 못됐게 하고 막
감정이 이래 누구 말마따나 이래 컨트롤이 안 되고 이~ 이런 거는 아니거든 어~ 그런,감정이 이래 누구 말마따나 이래 컨트롤이 안 되고 이~ 이런 거는 아니거든 어~ 그런
뭐~ 우예 보면은 혈액 혈액형은 내 혈액형은 에이형이라가 소심함도 딱 딱 갖고 있다니까 이렇게,뭐~ 어찌 보면은 혈액 혈액형은 내 혈액형은 에이형이라가 소심함도 딱 딱 갖고 있다니까 이렇게
소심함도 있으면서 어~ 넘 위하는 마음도 있고,소심함도 있으면서 어~ 남 위하는 마음도 있고
음~ 그래서 내 아~ 나는 내 성격이 딱 마음에 든다고 생각해 나는 나 내 성격이 딱 좋고 어~,음~ 그래서 내 아~ 나는 내 성격이 딱 마음에 든다고 생각해 나는 나 내 성격이 딱 좋고 어~
그러니까 내한테 잘해 주고 꼭 내한테 잘해서 내가 이 사람을 잘해 잘해 준다는 거보다,그러니까 나한테 잘해 주고 꼭 나한테 잘해서 내가 이 사람을 잘해 잘해 준다는 거보다
안됐다 싶은 사람 불쌍하다 싶은 사람은 이렇게 딱한 마음도 먼저 생기고,안됐다 싶은 사람 불쌍하다 싶은 사람은 이렇게 딱한 마음도 먼저 생기고
할머니가 이래 구루마 끌고,할머니가 이래 구루마 끌고
뭐~ 종이 같은 거 폐휴지 같은 거 이런 거 끌고 가면은,뭐~ 종이 같은 거 폐휴지 같은 거 이런 거 끌고 가면은
