사투리,표준어
어~ 저 같은 경우에는,어~ 저 같은 경우에는
애 낳고 나서,애 낳고 나서
붓기가 사 년째 안 빠지고 있는 거 같은데,붓기가 사 년째 안 빠지고 있는 거 같은데
다이어트를 한다곤 하는데 효과가 없는데 혹시,다이어트를 한다곤 하는데 효과가 없는데 혹시
다이어트해보신 거 중에서 그나마,다이어트해보신 거 중에서 그나마
효과있었던 거 빼본 적 있으세요?,효과있었던 거 빼본 적 있으세요?
뭐~ 저도  애기 낳고 금방은,뭐~ 저도  애기 낳고 금방은
그~ 몸무게 체중이 잘 안 빠지더라구요 저도 애기 낳고,그~ 몸무게 체중이 잘 안 빠지더라구요 저도 애기 낳고
애기 몸무게만 스팍 빠지고 그 나머지 체중은 계속,애기 몸무게만 스팍 빠지고 그 나머지 체중은 계속
남아 있는 상태에서,남아 있는 상태에서
오랫동안 지속되던데,오랫동안 지속되던데
어~ 그냥 서서히 언젠가 모르게 첫 애기 낳았을 때는 언젠지 모르게 그냥,어~ 그냥 서서히 언젠가 모르게 첫 애기 낳았을 때는 언젠지 모르게 그냥
서서히 빠졌던 거 같애요.,서서히 빠졌던 거 같애요.
그렇게 해서 또,그렇게 해서 또
음~ 빠졌고,음~ 빠졌고
어~ 둘째는 또,어~ 둘째는 또
생각보다 그렇게 몸무게 체중이 불지는 않았던 거 같아요.,생각보다 그렇게 몸무게 체중이 불지는 않았던 거 같아요.
애기 낳고 체중은 제가 뭐~,애기 낳고 체중은 제가 뭐~
애기 보기가 힘드니까 뭐야 밤에 잠도 잘 못 자고 그렇잖아요.,애기 보기가 힘드니까 뭐야 밤에 잠도 잘 못 자고 그렇잖아요.
그래서 아마 저절로 빠졌던 거 같아서,그래서 아마 저절로 빠졌던 거 같아서
특별나게 뭐~ 다이어트를 하거나,특별나게 뭐~ 다이어트를 하거나
그러진 않았어요 않았는데 이제,그러진 않았어요 않았는데 이제
나이가 드니까,나이가 드니까
자꾸 체중이 불어나고 해서,자꾸 체중이 불어나고 해서
다이어트는 가끔 해봤는데,다이어트는 가끔 해봤는데
어~ 뭐~,어~ 뭐~
현실 어~ 그니까 이제 어~,현실 어~ 그러니까 이제 어~
체육관 가서 운동을 하면서,체육관 가서 운동을 하면서
체육관에서 저희 같은 경우는 운영해주는 다이어트 프로그램이 있어요.,체육관에서 저희 같은 경우는 운영해주는 다이어트 프로그램이 있어요.
그~ 프로그램에 참가해서 이케 좀 빠,그~ 프로그램에 참가해서 이렇게 좀 빠
빼고 하면 고 프로그램이 끝나버리면,빼고 하면 고 프로그램이 끝나버리면
또 금방 또 한 일주일 새에 거의 뭐~,또 금방 또 한 일주일 새에 거의 뭐~
절반 정도는 체중이 다시 올라올 정도로,절반 정도는 체중이 다시 올라올 정도로
그렇게 다시  복귀가 되더라고요.,그렇게 다시  복귀가 되더라고요.
그~ 제가 저도 지금은 뭐~ 코로나 때문에 확찐자가 되어있는데,그~ 제가 저도 지금은 뭐~ 코로나 때문에 확찐자가 되어있는데
제가 이케 겪어본 바로는,제가 이렇게 겪어본 바로는
제일 중요한 게 식단이에요 음식이 식단이,제일 중요한 게 식단이에요 음식이 식단이
한 팔십 프로 정도는 차지하는 거  같았어요.,한 팔십 프로 정도는 차지하는 거  같았어요.
그니까 식단을 쫌 어~ 단백질을 중요시하게 해서 먹으면서,그러니까 식단을 조금 어~ 단백질을 중요시하게 해서 먹으면서
채소랑 먹으면서 간을 간을 쫌 이케 약하게 씀씀하게,채소랑 먹으면서 간을 간을 조금 이렇게 약하게 씀씀하게
거의 간을 안 하다 안 한다 생각할 정도로,거의 간을 안 하다 안 한다 생각할 정도로
그렇게 쫌 씀씀하게 먹고,그렇게 조금 씀씀하게 먹고
그렇게 또 규칙적으로 소량씩 먹는 것도 중요한 거 같드라구요.,그렇게 또 규칙적으로 소량씩 먹는 것도 중요한 거 같드라구요.
그~ 그래서 지금 저도 다시 다이어트를 도전을 해야 되는데 계속 지금,그~ 그래서 지금 저도 다시 다이어트를 도전을 해야 되는데 계속 지금
못하고 있고 또 제 식사 습관이 규칙적으로 먹어야 되는데,못하고 있고 또 제 식사 습관이 규칙적으로 먹어야 되는데
쫌 불규칙적으로 먹는 습관이라서,조금 불규칙적으로 먹는 습관이라서
그게 쫌 현재 쫌 안 좋은 상태인 거 같애요.,그게 조금 현재 조금 안 좋은 상태인 거 같애요.
어~  님은 보니까 아직 새댁이신 거 같은데 그러면,어~  님은 보니까 아직 새댁이신 거 같은데 그러면
다이어트를 아직 안 해보신 거 같은데 앞으로 하게 된다면,다이어트를 아직 안 해보신 거 같은데 앞으로 하게 된다면
어떤 다이어트를 하실 건지 계획은 있으신가요?,어떤 다이어트를 하실 건지 계획은 있으신가요?
아~ 저 같은 경우에는 작년 여름에,아~ 저 같은 경우에는 작년 여름에
퇴사를 했거든요 애기 맡길 데가 마땅치 않아서,퇴사를 했거든요 애기 맡길 데가 마땅치 않아서
그걸로부터 벌써 일 년이 넘어가는데,그걸로부터 벌써 일 년이 넘어가는데
