사투리,표준어
우리가 친구가 된 지 쫌 오래되다 보니까 서로 성격을 너무 잘 알고 있잖아,우리가 친구가 된 지 조금 오래되다 보니까 서로 성격을 너무 잘 알고 있잖아
근데 최근에 쫌 유행하는 게 있잖아 엠비티아이 성격 유형 검사라고,근데 최근에 조금 유행하는 게 있잖아 엠비티아이 성격 유형 검사라고
근데 나는 그거를 대학생 때,근데 나는 그거를 대학생 때
내가 간호학과를 전공을 나왔으니까,내가 간호학과를 전공을 나왔으니까
대학생 때 그걸 처음 접했는데 그때는 아예 유행하기 전이거든 근데 그때,대학생 때 그걸 처음 접했는데 그때는 아예 유행하기 전이거든 근데 그때
우리 정신 간호 교수님께서 쫌,우리 정신 간호 교수님께서 조금
엠비티아이의 열렬한 신봉자셨어 그 교수님 아는 사람들은 일단 만나면 그 교수님 엠비티아이,엠비티아이의 열렬한 신봉자셨어 그 교수님 아는 사람들은 일단 만나면 그 교수님 엠비티아이
좋아하시지 하면서 그렇게 얘기를 할 정도로 엄청 그걸 좋아하셨는데,좋아하시지 하면서 그렇게 얘기를 할 정도로 엄청 그걸 좋아하셨는데
어느 정도였냐면 수업 시간을 아예 엠비티아이 성격 유형 검사를 하고,어느 정도였냐면 수업 시간을 아예 엠비티아이 성격 유형 검사를 하고
그 성격들에 대해서 각자 다들 모여 가지고 성격들에 대해서,그 성격들에 대해서 각자 다들 모여 가지고 성격들에 대해서
뭐~ 토론하고 발표하고 그런 수업을 진행할 정도로,뭐~ 토론하고 발표하고 그런 수업을 진행할 정도로
많이 좋아하셨는데 최근에는 그게 또 유행을 하니까,많이 좋아하셨는데 최근에는 그게 또 유행을 하니까
어~ 그거에 대해서 물어보고 싶은데 일단 나는,어~ 그거에 대해서 물어보고 싶은데 일단 나는
뭐~ 그거에 대해서 그렇게 그 교수님처럼 엄청 맹신하진 않지만 그래도,뭐~ 그거에 대해서 그렇게 그 교수님처럼 엄청 맹신하진 않지만 그래도
그거는 우리 옛날에 어렸을 때 뭐~ 혈액형 뭐~,그거는 우리 옛날에 어렸을 때 뭐~ 혈액형 뭐~
에이형은 소심하다 뭐~ 오형은 활발하다 뭐~ 이런 거보다는 훨씬,에이형은 소심하다 뭐~ 오형은 활발하다 뭐~ 이런 거보다는 훨씬
신뢰할만한 자료라고는 생각을 하는데,신뢰할만한 자료라고는 생각을 하는데
근데 나는 대학생 때랑 성격이 쫌 바뀌었는지 엠비티아이가 달라졌거든,근데 나는 대학생 때랑 성격이 조금 바뀌었는지 엠비티아이가 달라졌거든
대학생 때는 내 기억에는 정확하진 않은데 무슨 수완 좋은 사업가 이러면서,대학생 때는 내 기억에는 정확하진 않은데 무슨 수완 좋은 사업가 이러면서
이에스티피 그게 나왔었는데 그때 또 우리 과가 사람이 많은데 그게 내 혼자 나왔었어,이에스티피 그게 나왔었는데 그때 또 우리 과가 사람이 많은데 그게 나 혼자 나왔었어
그래서 어~ 뭐지 하면서 별로 안 흔한 유형이다라고 했었는데 최근에는,그래서 어~ 뭐지 하면서 별로 안 흔한 유형이다라고 했었는데 최근에는
다시 검사를 해도 뭐~ 몇 번 해도 항상 아이에스에프피 이게 나오더라고,다시 검사를 해도 뭐~ 몇 번 해도 항상 아이에스에프피 이게 나오더라고
근데 그 성격에 대한 특성을 보면 이게 더 내랑 맞는 거 같고,근데 그 성격에 대한 특성을 보면 이게 더 나랑 맞는 거 같고
이게 쫌 남한테 내 속마음을 잘 얘기 안 하고 뭐~,이게 조금 남한테 내 속마음을 잘 얘기 안 하고 뭐~
듣는 것만 그냥 들어 주는 건 괜찮은데 내 나에 대해서 별로,듣는 것만 그냥 들어 주는 건 괜찮은데 내 나에 대해서 별로
얘기하고 싶지 않아 하는 난 이게 제일 내 성격이 쫌 맞는 거 같고,얘기하고 싶지 않아 하는 난 이게 제일 내 성격이 조금 맞는 거 같고
어~ 니는 요즘 엠비티아이 유행하는데 그거 검사 한 번 해 봤나?,어~ 너는 요즘 엠비티아이 유행하는데 그거 검사 한 번 해 봤어?
음~ 나는 근데 예전부터 약간 엠비티아이 관심 있어 가지고 하고 했었는데,음~ 나는 근데 예전부터 약간 엠비티아이 관심 있어 가지고 하고 했었는데
그거를 너무 맹신하는 사람은 솔직히 별로 좋아하지 않고 뭐~,그거를 너무 맹신하는 사람은 솔직히 별로 좋아하지 않고 뭐~
상관도 없는데 엠비티아이 얘기하는 그런 건 쫌 약간,상관도 없는데 엠비티아이 얘기하는 그런 건 조금 약간
약간 문제가 있다고 생각하는데 그래도 이게 뭐~ 그냥 아무것도 없이 뭐~ 똑 던져 놓는 게 아니라,약간 문제가 있다고 생각하는데 그래도 이게 뭐~ 그냥 아무것도 없이 뭐~ 똑 던져 놓는 게 아니라
어느 정도의 질문이랑 그거에 대한 답에 근거해서 나오는 거기 때문에,어느 정도의 질문이랑 그거에 대한 답에 근거해서 나오는 거기 때문에
쫌 뭐~ 완전 허무맹랑한 소리는 아니라고 생각하거든 근데 나는,조금 뭐~ 완전 허무맹랑한 소리는 아니라고 생각하거든 근데 나는
나는 했을 때 맨날 예전에는 이엔디피 이엔에프피 이런 거가,나는 했을 때 맨날 예전에는 이엔디피 이엔에프피 이런 거가
번갈아서 나왔어 그래서 그게 약간 뭐라카지?,번갈아서 나왔어 그래서 그게 약간 뭐라고 하지?
쫌 쫌 이게 뭔가 활발하긴 한데 약간,조금 조금 이게 뭔가 활발하긴 한데 약간
약간 미래에 대한 대책 없는 그런 유형들이란 말이야 그~ 약간 그게 내 스스로 맞다고 생각은 했었는데,약간 미래에 대한 대책 없는 그런 유형들이란 말이야 그~ 약간 그게 내 스스로 맞다고 생각은 했었는데
옛날엔 쫌 밝았어 가지고 그렇게 생각했는데,옛날엔 조금 밝았어 가지고 그렇게 생각했는데
요새 하면 거의 이엔티제이 그것만 나오더라고 근데,요새 하면 거의 이엔티제이 그것만 나오더라고 근데
이엔티제이 유형들 특징이 약간,이엔티제이 유형들 특징이 약간
뭐라고 할까 좋게 말하면 이렇게,뭐라고 할까 좋게 말하면 이렇게
잘 끌어간다고 할 수 있겠지만 나쁘게 말하면 진짜 약간 이기적이고,잘 끌어간다고 할 수 있겠지만 나쁘게 말하면 진짜 약간 이기적이고
뭔가 그~ 남을 약간 지배할려고,뭔가 그~ 남을 약간 지배할려고
그러는 게 있고 약간 자기 내로남불이 있어서,그러는 게 있고 약간 자기 내로남불이 있어서
내한테는 관대하면서 남한테는 약간 엄격한 그런 유형이란 말이야,나한테는 관대하면서 남한테는 약간 엄격한 그런 유형이란 말이야
나는 그거 약간 팩폭 이런 걸 보면서 너무 내 얘기라 가지고 할 말이 없었고,나는 그거 약간 팩폭 이런 걸 보면서 너무 내 얘기라 가지고 할 말이 없었고
너무 근까 내가  스스로 내 자신한테 약간 문제라고 생각했던 점들이,너무 그러니까 내가  스스로 내 자신한테 약간 문제라고 생각했던 점들이
그렇게 팩폭으로 나오니까 할 말이 없더라고 왜냐면 음~,그렇게 팩폭으로 나오니까 할 말이 없더라고 왜냐면 음~
뭔가 너무 쫌 냉정하다고 느껴질 수도 있는데 약간,뭔가 너무 조금 냉정하다고 느껴질 수도 있는데 약간
못하면 어쩔 수 없이 도태될 수밖에 없다고 생각을 하기 때문에 나는 뭐~,못하면 어쩔 수 없이 도태될 수밖에 없다고 생각을 하기 때문에 나는 뭐~
별로 동정심 같은 것도 솔직히 평소에 잘 못 느낀단 말이야 뭐~ 지가 못 한 거지 누가 못 하라 켔나 이런 생각을 하기 때문에,별로 동정심 같은 것도 솔직히 평소에 잘 못 느낀단 말이야 뭐~ 자기가 못 한 거지 누가 못 하라 그랬나 이런 생각을 하기 때문에
그리고 난 내 자신한테도 그렇게 생각을 해 내가 뭐~ 결과가 안 좋으면 내가,그리고 난 내 자신한테도 그렇게 생각을 해 내가 뭐~ 결과가 안 좋으면 내가
안 해서 내가 못해서 그런 건데 뭐~ 누구를 원망하겠냐고 내 자신을 원망해야지,안 해서 내가 못해서 그런 건데 뭐~ 누구를 원망하겠냐고 내 자신을 원망해야지
근데 이게 맞다고 생각을 계속했었는데,근데 이게 맞다고 생각을 계속했었는데
솔직히 나이가 들면서 보니까,솔직히 나이가 들면서 보니까
그게 인생 아~ 삶이 그렇게 그런 식으로 흘러가는 건 아니라는 걸 느껴 가지고 내가 열심히 해도 안 되는 건 많고,그게 인생 아~ 삶이 그렇게 그런 식으로 흘러가는 건 아니라는 걸 느껴 가지고 내가 열심히 해도 안 되는 건 많고
진짜 뭐~ 누군 누군 성공했다고 그 사람이 무조건 노력했다는 법도 없고,진짜 뭐~ 누군 누군 성공했다고 그 사람이 무조건 노력했다는 법도 없고
그게 아니란 걸 알아 가지고 쫌 내가 이제 바꿔 갈라고 노력하고 있는데,그게 아니란 걸 알아 가지고 조금 내가 이제 바꿔 갈라고 노력하고 있는데
그렇게 바꾼다고 뭐~ 엠비티아이가 달라질지는 모르겠지만 하여튼 약간 자기의 단점 장점에 대해서,그렇게 바꾼다고 뭐~ 엠비티아이가 달라질지는 모르겠지만 하여튼 약간 자기의 단점 장점에 대해서
좀 객관적으로 볼 수 있는 지표인 거 같아 가지고 좋은 거 같고,좀 객관적으로 볼 수 있는 지표인 거 같아 가지고 좋은 거 같고
음~ 내 평소 성격 같은 걸 내 스스로 생각하면 음~ 나는 근데 뭔가,음~ 내 평소 성격 같은 걸 내 스스로 생각하면 음~ 나는 근데 뭔가
얼마 전에 얘기했지만 집  집에서랑 밖에서랑 좀 달라 갖고 밖에서는 근데 그냥 말도 쫌 많고,얼마 전에 얘기했지만 집  집에서랑 밖에서랑 좀 달라 갖고 밖에서는 근데 그냥 말도 조금 많고
뭐~ 밝은 건 아니지만 그래도 뭐~,뭐~ 밝은 건 아니지만 그래도 뭐~
그냥 사회생활 어떻게 뭐~ 잘해 나갈라 카는데 집에선 내가 말이 진짜 별로 없단 말이야 막 엄청 없는 건 아닌데,그냥 사회생활 어떻게 뭐~ 잘해 나갈라 그러는데 집에선 내가 말이 진짜 별로 없단 말이야 막 엄청 없는 건 아닌데
밖에서 그까 정말 많은 거에 비해서는 집에서는 진짜 별로 없어 그래서 약간,밖에서 그러니까 정말 많은 거에 비해서는 집에서는 진짜 별로 없어 그래서 약간
집에선 좀 무뚝뚝한 약간 장녀도 아니고 장남 노리고,집에선 좀 무뚝뚝한 약간 장녀도 아니고 장남 노리고
혼자 약간 방에 그냥 박혀 가지고 노래 듣고 이런 거 좋아하고,혼자 약간 방에 그냥 박혀 가지고 노래 듣고 이런 거 좋아하고
그래 가지고 약간 무뚝뚝한 편이라 가지고 밖에서랑은 쫌 많이 다르고,그래 가지고 약간 무뚝뚝한 편이라 가지고 밖에서랑은 조금 많이 다르고
근데 이게 뭐~ 어쩔 수 없는 거니까 뭐~,근데 이게 뭐~ 어쩔 수 없는 거니까 뭐~
그냥 엄마 엄마가 그래 가지고 가끔 밖에서 내가 있는 거를 뭐~ 학교 올 일이  가지고 밖에 내가 있는 걸 보면 약간 놀라더라고,그냥 엄마 엄마가 그래 가지고 가끔 밖에서 내가 있는 거를 뭐~ 학교 올 일이  가지고 밖에 내가 있는 걸 보면 약간 놀라더라고
아~ 니가 밖에선 이렇게 밝은지 몰랐다 카면서,아~ 네가 밖에선 이렇게 밝은지 몰랐다 그러면서
근데 뭐~,근데 뭐~
뭐가 진짜 낸가 생각을 해 봤을 때 이것도 진짜 내고 결국엔 저것도 진짜 내고 뭐~ 사람이 한 모습만 있는 건 아니잖아,뭐가 진짜 나인가 생각을 해 봤을 때 이것도 진짜 나고 결국엔 저것도 진짜 나고 뭐~ 사람이 한 모습만 있는 건 아니잖아
그래서 어쩔 수 없는 거라 생각하고,그래서 어쩔 수 없는 거라 생각하고
근데 솔직히 내 개인적으로는 그냥 나는,근데 솔직히 내 개인적으로는 그냥 나는
