사투리,표준어
최근에 건강 관련해서 관심이 많은 편인데요.,최근에 건강 관련해서 관심이 많은 편인데요.
저는 최근에 아이허브에서 비타민 같은 걸 되게 많이 샀거든요?,저는 최근에 아이허브에서 비타민 같은 걸 되게 많이 샀거든요?
왜냐면은 좀 나이가 이제 먹다 보니까,왜냐면은 좀 나이가 이제 먹다 보니까
많이 충분하게 잤다고 생각하는데도,많이 충분하게 잤다고 생각하는데도
그~  잤는데도,그~  잤는데도
피로가 회복이 안 되더라구요?,피로가 회복이 안 되더라구요?
그래서 한 열 시간 잤는데도,그래서 한 열 시간 잤는데도
계속 피곤하고 그래가지고 아~ 이거 비타민 먹어야겠다 싶어가지고 비타민을 엄청 시켰어요.,계속 피곤하고 그래가지고 아~ 이거 비타민 먹어야겠다 싶어가지고 비타민을 엄청 시켰어요.
종합비타민 같은 거 한 번에 먹기보다는,종합비타민 같은 거 한 번에 먹기보다는
그냥 내가 필요한 비타민 위주로 먹는 게 좋다 생각해가지고,그냥 내가 필요한 비타민 위주로 먹는 게 좋다 생각해가지고
비타민디랑,비타민디랑
마그네슘이랑,마그네슘이랑
오메가쓰리 이렇게 샀거든요?,오메가쓰리 이렇게 샀거든요?
혹시 비타민 같은 거 뭐~ 먹어 본 적 있으신가요?,혹시 비타민 같은 거 뭐~ 먹어 본 적 있으신가요?
저 옛날에 오메가쓰리는 그때,저 옛날에 오메가쓰리는 그때
부모님께 선물로 드렸는데 안 드셔가지고 뭐~ 제가 먹었었거든요 근데 오메가쓰리,부모님께 선물로 드렸는데 안 드셔가지고 뭐~ 제가 먹었었거든요 근데 오메가쓰리
제가 그때 먹었을 때 당시만 해도 요즘엔 개선이 됐는지 모르겠는데,제가 그때 먹었을 때 당시만 해도 요즘엔 개선이 됐는지 모르겠는데
그때 먹고 나서 나중에 일정 시간 지나고 나서 이케,그때 먹고 나서 나중에 일정 시간 지나고 나서 이렇게
트름을 하면은 생선 비린내가 너무 많이 나는 거예요 그래서 그러,트림을 하면은 생선 비린내가 너무 많이 나는 거예요 그래서 그러
쫌 생선 비린내 나는 것도 쫌 부담스럽고,조금 생선 비린내 나는 것도 조금 부담스럽고
먹고 안 먹고에 차이를 굳이 잘 모르겠더라구요.,먹고 안 먹고에 차이를 굳이 잘 모르겠더라구요.
그래가지고 오메가쓰리는 그 이후로는 아예 안 먹었구요.,그래가지고 오메가쓰리는 그 이후로는 아예 안 먹었구요.
저는 챙겨 먹기가 너무 귀찮아가지고 그냥 종합비타민 이것만 챙겨 먹거든요 종합비타민 챙겨 먹고,저는 챙겨 먹기가 너무 귀찮아가지고 그냥 종합비타민 이것만 챙겨 먹거든요 종합비타민 챙겨 먹고
다른 거는 제가 화장실 원래 잘못 갔어가지고 유산균 먹긴 한데,다른 거는 제가 화장실 원래 잘못 갔어가지고 유산균 먹긴 한데
유산균은 제가 근데 정착을 못 하고,유산균은 제가 근데 정착을 못 하고
그냥 한 지금 세 번째 돌아다니고 있는 중이긴 한데,그냥 한 지금 세 번째 돌아다니고 있는 중이긴 한데
그~ 아이버 아이허브에 유명한 거 있잖아요 뭐~  오천 마리인가 뭐~ 일억 마리인가 이케 있는,그~ 아이버 아이허브에 유명한 거 있잖아요 뭐~  오천 마리인가 뭐~ 일억 마리인가 이렇게 있는
유산균 있잖아요 그때,유산균 있잖아요 그때
옛날에 그것도 먹어봤는데 저는 그거를 효과를 못 보겠더라구요.,옛날에 그것도 먹어봤는데 저는 그거를 효과를 못 보겠더라구요.
그서 그러 그것도 안 먹었고 그거 먹다가,그래서 그러 그것도 안 먹었고 그거 먹다가
&company-name1& 거 노란 색깔,&company-name1& 거 노란 색깔
유산균 먹었는데 그것도 그냥,유산균 먹었는데 그것도 그냥
그냥저냥 그래가지고 지금 또 딴 거 바꾸긴 바꿨거든요 근데 이게 유산균이,그냥저냥 그래가지고 지금 또 딴 거 바꾸긴 바꾸었거든요 근데 이게 유산균이
효과를 나올려면 효과를 볼려면 똑같은 걸 일정한 시간에 계속,효과를 나올려면 효과를 볼려면 똑같은 걸 일정한 시간에 계속
적어도 한 삼 주는 먹어야지 그게 일정한 효과로 나온다고 해가지고,적어도 한 삼 주는 먹어야지 그게 일정한 효과로 나온다고 해가지고
아직까지 다 삼 주를 채우질 못해가지고 이게,아직까지 다 삼 주를 채우질 못해가지고 이게
잘 맞았으면 좋겠는데 맞을지 안 맞을지 모르겠어요.,잘 맞았으면 좋겠는데 맞을지 안 맞을지 모르겠어요.
그거 말고는 저는 딱히 챙겨 먹어본 건 없거든요.,그거 말고는 저는 딱히 챙겨 먹어본 건 없거든요.
근데 마그네슘이나 비타민디 이렇게는 챙겨 드시는 분이 많던데,근데 마그네슘이나 비타민디 이렇게는 챙겨 드시는 분이 많던데
마그네슘은 혹시 뭐에 좋나요?,마그네슘은 혹시 뭐에 좋나요?
제가 알기로 마그네슘 같은 거는,제가 알기로 마그네슘 같은 거는
자기 전에 쫌 잠을 좀 잘 오게 해주구요 그리고,자기 전에 조금 잠을 좀 잘 오게 해주구요 그리고
그~ 사람들이 쫌 화 같은 것도 잘 낼기 쉬운 예민한 성격 가졌을 때,그~ 사람들이 조금 화 같은 것도 잘 낼기 쉬운 예민한 성격 가졌을 때
마그네슘 먹으면은 쫌 화를 덜 낸다고 하더라구요?,마그네슘 먹으면은 조금 화를 덜 낸다고 하더라구요?
그게 진짜 맞는지는 모르겠는데,그게 진짜 맞는지는 모르겠는데
그~ 보통 갱년기,그~ 보통 갱년기
엄마들 엄마들 갱년기일 때 마그네슘 같은 거 먹으면은,엄마들 엄마들 갱년기일 때 마그네슘 같은 거 먹으면은
그~ 갱년기 증상 중에 쫌 버럭하는 거라던지,그~ 갱년기 증상 중에 조금 버럭하는 거라던지
예민해지는 거 이런 게 쪼금 완화된다 해가지구,예민해지는 거 이런 게 쪼금 완화된다 해가지구
마그네슘 엄마랑 저랑 같이 먹을라고 샀어요.,마그네슘 엄마랑 저랑 같이 먹을라고 샀어요.
그리고 비타민디는 알고 계시겠지만은,그리고 비타민디는 알고 계시겠지만은
그~ 햇살 같은 거,그~ 햇살 같은 거
평소에 바깥에 활동 잘 안 하는 사람들이 비타민디 먹으면은,평소에 바깥에 활동 잘 안 하는 사람들이 비타민디 먹으면은
되게 다 뭐~ 면역력 같은 것도 향상되고 그리고,되게 다 뭐~ 면역력 같은 것도 향상되고 그리고
그냥 병 같은 병치레 같은 걸 잘 안 한다고 들어가지고 그거 한 번 먹어보려구요.,그냥 병 같은 병치레 같은 걸 잘 안 한다고 들어가지고 그거 한 번 먹어보려구요.
근데 또 제가 듣기로 칼슘인가 마그네슘인가,근데 또 제가 듣기로 칼슘인가 마그네슘인가
비타민디 이런 게 합성돼 있는 그런 종합비타민제가 있는데,비타민디 이런 게 합성돼 있는 그런 종합비타민제가 있는데
그걸 먹으면은,그걸 먹으면은
칼슘인지 마그네슘인지  아무튼 그 두 개 중에 하나가 제대로 흡수 안 되고,칼슘인지 마그네슘인지  아무튼 그 두 개 중에 하나가 제대로 흡수 안 되고
오히려  역효과를 낸다고 제가 들었거든요?,오히려  역효과를 낸다고 제가 들었거든요?
그래가지고 그~ &companyname2&에서 나오는,그래가지고 그~ &companyname2&에서 나오는
비타민디 플러스 칼슘 플러스 마그네슘 이렇게 돼 있는 그걸 봤었는데,비타민디 플러스 칼슘 플러스 마그네슘 이렇게 돼 있는 그걸 봤었는데
아~ 이거는 사지 말아야겠다 싶어가지고 그건 안 샀구요.,아~ 이거는 사지 말아야겠다 싶어가지고 그건 안 샀구요.
대신 따로따로 된 거 마그네슘 따로 된 거 하나,대신 따로따로 된 거 마그네슘 따로 된 거 하나
그리고 비타민디 하 따로 된 거 하나 이렇게 샀고,그리고 비타민디 하 따로 된 거 하나 이렇게 샀고
칼슘은 아직 별로 필요하진 않은 거 같애가지고 칼슘은 안 샀어요.,칼슘은 아직 별로 필요하진 않은 거 같애가지고 칼슘은 안 샀어요.
그리고 코 쿄 콧 콧 아유 발음이 안 된다.,그리고 코 쿄 콧 콧 아유 발음이 안 된다.
콧 콧 코 큐타민 아~ 그~,콧 콧 코 큐타민 아~ 그~
항산화 항산화 영양제라고,항산화 항산화 영양제라고
그걸 누가 계속 추천을 하더라구요.,그걸 누가 계속 추천을 하더라구요.
그거 한번 먹어봐야겠다 싶었는데,그거 한번 먹어봐야겠다 싶었는데
아이허브 많이 담다 보니까 통관이 여섯 개만 되더라구요?,아이허브 많이 담다 보니까 통관이 여섯 개만 되더라구요?
그래서 그걸  못 담았어요.,그래서 그걸  못 담았어요.
많이 쫌  한 가지 종류를 쫌 두세 개씩 담다 보니까,많이 조금  한 가지 종류를 조금 두세 개씩 담다 보니까
여섯 개를 초과해가지구 통관이 안 됩니다 뭐~ 이렇게 떠가지고,여섯 개를 초과해가지구 통관이 안 됩니다 뭐~ 이렇게 떠가지고
그거 못 샀는데 그거 다음에 한 번 사 먹어보려구요.,그거 못 샀는데 그거 다음에 한 번 사 먹어보려구요.
그리고 아까 말씀하셨을 때,그리고 아까 말씀하셨을 때
그~ 변 잘 나오게 하는 거 아~ 유산균 유산균 유산균 그거,그~ 변 잘 나오게 하는 거 아~ 유산균 유산균 유산균 그거
