사투리,표준어
요즘 너무 많이 추워진 거 같아요.,요즘 너무 많이 추워진 거 같아요.
겨울옷은 최근에 산 것 있나요?,겨울옷은 최근에 산 것 있나요?
저는 아직 겨울옷을 구매하진 않았구요.,저는 아직 겨울옷을 구매하진 않았구요.
작년에 입었던 뭐~ 패딩들이나 코트 같은 것들을 다시 꺼내서 세탁소에 맡겨 놨어요.,작년에 입었던 뭐~ 패딩들이나 코트 같은 것들을 다시 꺼내서 세탁소에 맡겨 놓았어요.
어~ 코트나 패딩은 고가 제품이 많아서,어~ 코트나 패딩은 고가 제품이 많아서
다시 사기가 쫌 겁이 나더라고요 그래서,다시 사기가 조금 겁이 나더라고요 그래서
한 번 사러 나가 봤는데,한 번 사러 나가 봤는데
딱히 마음에 드는 것도 없고 또 구매해야겠다는 생각이 없어서,딱히 마음에 드는 것도 없고 또 구매해야겠다는 생각이 없어서
어~ 아직까지는 사지는 않고 기다리고 있습니다.,어~ 아직까지는 사지는 않고 기다리고 있습니다.
그리고 날씨가 추워지긴 했는데,그리고 날씨가 추워지긴 했는데
그렇게 또 많이 추운 건 아닌 거 같아요 좀 버틸 수 있다고 해야 되나?,그렇게 또 많이 추운 건 아닌 거 같아요 좀 버틸 수 있다고 해야 되나?
그래서 쪼끔 더 추워지면 그때 다시 새 옷을 사려고 생각을 하고 있어요.,그래서 쪼끔 더 추워지면 그때 다시 새 옷을 사려고 생각을 하고 있어요.
그~ 겨울옷을 코트를 많이 입으세요 패딩을 많이 입으세요?,그~ 겨울옷을 코트를 많이 입으세요 패딩을 많이 입으세요?
저는 코트를 많이  입는데,저는 코트를 많이  입는데
코트를 코트가 워낙 고가 제품이 많더라고요.,코트를 코트가 워낙 고가 제품이 많더라고요.
쫌 마음에 든다 싶으면은 한,조금 마음에 든다 싶으면은 한
제가 생각했던 금액 더 이상이고,제가 생각했던 금액 더 이상이고
그냥 무난한 스타일이다 싶으면은 쫌,그냥 무난한 스타일이다 싶으면은 조금
생각했던 것보다도 쫌 저렴하고 그랬던 거 같아요.,생각했던 것보다도 조금 저렴하고 그랬던 거 같아요.
그러면 혹시 봄이나 여름 가을 겨울 중에 어떤 걸 어떤 계절이 좋아하나요?,그러면 혹시 봄이나 여름 가을 겨울 중에 어떤 걸 어떤 계절이 좋아하나요?
저는 가을이 제일 좋은 거 같아요 봄은,저는 가을이 제일 좋은 거 같아요 봄은
쪼끔 덥고 춥지도 않고 덥지도 않고 쪼금 애매한 거 같고 여름은 너무 덥고,쪼끔 덥고 춥지도 않고 덥지도 않고 쪼금 애매한 거 같고 여름은 너무 덥고
겨울은 너무 춥고,겨울은 너무 춥고
그~ 너무 덥지도 않고 너무 춥지도 않고 딱 그 중간이 가을인 거 같아요 그래서 가을이 또 계절이 이케 지나가는,그~ 너무 덥지도 않고 너무 춥지도 않고 딱 그 중간이 가을인 거 같아요 그래서 가을이 또 계절이 이렇게 지나가는
