사투리,표준어
저 같은 경우에는,저 같은 경우에는
예전에 포마드 머리를 하다가 이제 쪼끔씩 나이가 드니까,예전에 포마드 머리를 하다가 이제 쪼끔씩 나이가 드니까
포마드 머리 스타일을 하기 싫어지더라고요.,포마드 머리 스타일을 하기 싫어지더라고요.
왜냐하면 포마드를 하니까 사람들이 저보고 삼십 대 아저씨같다고 하더라고요.,왜냐하면 포마드를 하니까 사람들이 저보고 삼십 대 아저씨같다고 하더라고요.
그래서 포마드 스타일을 최근에 안 하게 됐어요 그리고 오히려 쪼끔 더 차분하게,그래서 포마드 스타일을 최근에 안 하게 됐어요 그리고 오히려 쪼끔 더 차분하게
볼륨 매직을 해서 쫌 차분한 머리를 하게 됐어요.,볼륨 매직을 해서 조금 차분한 머리를 하게 됐어요.
사실 제가 이런 머리 스타일을 하게 된 데에는 드라마가 영향을 미쳤어요.,사실 제가 이런 머리 스타일을 하게 된 데에는 드라마가 영향을 미쳤어요.
예전에 별에서 온 그대라는 드라마를 봤는데 거기서 김수현 배우의 머리가 너무 차분해 보이고,예전에 별에서 온 그대라는 드라마를 봤는데 거기서 김수현 배우의 머리가 너무 차분해 보이고
좋더라고요 물론  김수현 배우의 외모 때문에 그런 것도 있겠지만,좋더라고요 물론  김수현 배우의 외모 때문에 그런 것도 있겠지만
어쨌든 그 머리를 보고 저도 아~ 나도 볼륨 매직을 해야겠다 이런 생각이 들어서,어쨌든 그 머리를 보고 저도 아~ 나도 볼륨 매직을 해야겠다 이런 생각이 들어서
그 헤어스타일 지금은 고수하게 됐어요.,그 헤어스타일 지금은 고수하게 됐어요.
씨 같은 경우에는 지금 어떤 스타일의 머리를 선호하세요?,씨 같은 경우에는 지금 어떤 스타일의 머리를 선호하세요?
저는 제일 굵은 세팅 펌을 늘 기본으로,저는 제일 굵은 세팅 펌을 늘 기본으로
하는 편이고요 약간 턱에 각이 있는 편이다 보니까,하는 편이고요 약간 턱에 각이 있는 편이다 보니까
이 얼굴형에는 중 단발의 길이가 제일 잘 어울린다는 거를,이 얼굴형에는 중 단발의 길이가 제일 잘 어울린다는 거를
제가 예전부터 파악하고 있어서 뭐~ 아예 단발이나 긴 머리는,제가 예전부터 파악하고 있어서 뭐~ 아예 단발이나 긴 머리는
크게 도전을 하지 않는 것 같아요.,크게 도전을 하지 않는 것 같아요.
근데 제가 이제 중 단발에서 긴 머리 넘어가는 과정을,근데 제가 이제 중 단발에서 긴 머리 넘어가는 과정을
지금 겪고 있는데 머리를 한번,지금 겪고 있는데 머리를 한번
길러보고 싶다는 생각이 최근에 들어가지고 머리를 기르는 중인데,길러보고 싶다는 생각이 최근에 들어가지고 머리를 기르는 중인데
제가 또 머리숱이 굉장히 많은 편이라서,제가 또 머리숱이 굉장히 많은 편이라서
주기적으로 미용실 가서 숱을 치는 편이거든요?,주기적으로 미용실 가서 숱을 치는 편이거든요?
근데 제가 머리를 기르다 보니까 아무래도 숱이 많고,근데 제가 머리를 기르다 보니까 아무래도 숱이 많고
머리가 기니깐 샴푸도 많이 들고 말릴 때 시간이 너무 많이 들어서,머리가 기니깐 샴푸도 많이 들고 말릴 때 시간이 너무 많이 들어서
