사투리,표준어
저는 일식 한식 양식 중에서 한식을 제일 좋아하는데,저는 일식 한식 양식 중에서 한식을 제일 좋아하는데
그중에서 어떤 음식 제일 좋아하세요?,그중에서 어떤 음식 제일 좋아하세요?
저는 한식 먹을 때 약간 국물 있는 거 좋아해서,저는 한식 먹을 때 약간 국물 있는 거 좋아해서
순두부찌개나 아니면은 된장찌개 이렇게 국 같은 종류를 많이 먹고 있어요.,순두부찌개나 아니면은 된장찌개 이렇게 국 같은 종류를 많이 먹고 있어요.
혹시 분식류는 많이 좋아하시나요?,혹시 분식류는 많이 좋아하시나요?
아~ 저는 고추장 들어가는 음식 안 좋아해가주고 떡볶이나,아~ 저는 고추장 들어가는 음식 안 좋아해가주고 떡볶이나
그런 건 잘 안 먹고,그런 건 잘 안 먹고
튀김이나 순대 특히 순대는 좋아해요.,튀김이나 순대 특히 순대는 좋아해요.
혹시 친구들이랑 만나면은 보통 어떤 거 즐겨 드세요?,혹시 친구들이랑 만나면은 보통 어떤 거 즐겨 드세요?
저는 친구들이 파스타나 스파게티 그~,저는 친구들이 파스타나 스파게티 그~
피자나 이런 양식을 되게 좋아하는데 제가 토마토소스를 별로 안 좋아하거든요 그래서,피자나 이런 양식을 되게 좋아하는데 제가 토마토소스를 별로 안 좋아하거든요 그래서
피자나 파스타 먹으러 가면은 저는 거기 필라프 종류만 많이 먹고,피자나 파스타 먹으러 가면은 저는 거기 필라프 종류만 많이 먹고
친구들은 이제 양식 위주로 많이 먹고 있어요.,친구들은 이제 양식 위주로 많이 먹고 있어요.
그~ 집에서 요리 자주 해 드시나요?,그~ 집에서 요리 자주 해 드시나요?
아~ 저는 요리를 잘 못해가주고 집에서 제가 잘 해 먹진 않고 보통 엄마나,아~ 저는 요리를 잘 못해가주고 집에서 제가 잘 해 먹진 않고 보통 엄마나
제가 언니 있거든요 언니가 해주는 음식 주로 먹고,제가 언니 있거든요 언니가 해주는 음식 주로 먹고
어~ 집에서 제가 한다고 해도 뭐~ 라면이나 끓여 먹고,어~ 집에서 제가 한다고 해도 뭐~ 라면이나 끓여 먹고
최근에 진짜 도전한 음식은,최근에 진짜 도전한 음식은
계란찜 정도 그 정도밖에 잘 못 해요.,계란찜 정도 그 정도밖에 잘 못 해요.
혹시 집에서 요리 자주 해 드시나요?,혹시 집에서 요리 자주 해 드시나요?
저도 근데 요리를 잘하는 편이 아니라서 집에서 해 먹지는 않고,저도 근데 요리를 잘하는 편이 아니라서 집에서 해 먹지는 않고
집에서 먹을 때는 거의 어머니가 차려주신 밥이나 아니면은,집에서 먹을 때는 거의 어머니가 차려주신 밥이나 아니면은
배달 음식 같은 거 많이 시켜 먹거든요.,배달 음식 같은 거 많이 시켜 먹거든요.
혹시 뭐~ 배달 음식은 주로 시켜 드시나요?,혹시 뭐~ 배달 음식은 주로 시켜 드시나요?
요새 시국이 시국인지라 밖에 잘 안 나가서 배달 음식 많이 먹는데,요새 시국이 시국인지라 밖에 잘 안 나가서 배달 음식 많이 먹는데
그중에서도 마라탕 가장 많이 시켜 먹는 거 같아요.,그중에서도 마라탕 가장 많이 시켜 먹는 거 같아요.
저 마라탕 되게 좋아해가주고 마라탕 많이 시켜 먹고,저 마라탕 되게 좋아해가주고 마라탕 많이 시켜 먹고
어~ 그거 아니고서는 집에 주로 혼자 있으니까,어~ 그거 아니고서는 집에 주로 혼자 있으니까
뭐~ 시켜 먹어도 뭐~ 어~ 다양하게 못 시켜 먹어요.,뭐~ 시켜 먹어도 뭐~ 어~ 다양하게 못 시켜 먹어요.
혹시 집에서 배달 음식 많이  드시면 어떤 음식 많이 드시나요?,혹시 집에서 배달 음식 많이  드시면 어떤 음식 많이 드시나요?
저도 이제 집에서 밥을 먹으면은 배달 음식을 저밖에 안 먹어서,저도 이제 집에서 밥을 먹으면은 배달 음식을 저밖에 안 먹어서
거의 일 인분 나올 수 있는 돈까스 류나 아니면은 덮밥류?,거의 일 인분 나올 수 있는 돈까스 류나 아니면은 덮밥류?
초밥도 소고기 초밥 같은 것만 한 번씩 먹고 있고,초밥도 소고기 초밥 같은 것만 한 번씩 먹고 있고
거의 음식물 쓰레기가 많이 안 나올 정도로 그렇게 시켜 먹고 있어요.,거의 음식물 쓰레기가 많이 안 나올 정도로 그렇게 시켜 먹고 있어요.
혹시 시내 쪽에 맛집 같은 거 추천해 주실 수 있나요?,혹시 시내 쪽에 맛집 같은 거 추천해 주실 수 있나요?
어~ 제가 얼마 전에 술집 &company-name1&이라는 곳 갔었는데 거기에,어~ 제가 얼마 전에 술집 &company-name1&이라는 곳 갔었는데 거기에
그~ 스끼야끼가 진짜 맛있더라구요 거기 완전 추천 드리고,그~ 스끼야끼가 진짜 맛있더라구요 거기 완전 추천 드리고
그다음에는 &company-name2& 닭발 파는 곳인데 어~ 거기 닭발도 진짜 맛있어요.,그다음에는 &company-name2& 닭발 파는 곳인데 어~ 거기 닭발도 진짜 맛있어요.
혹시 막창이나 닭발같이 뭐~ 다른 부속 어~ 재료 음식도 많이 드시나요?,혹시 막창이나 닭발같이 뭐~ 다른 부속 어~ 재료 음식도 많이 드시나요?
아~ 제가 가리는 음식은 되게 많은데 막창 곱창 대창 이런 거 진짜 좋아하거든요.,아~ 제가 가리는 음식은 되게 많은데 막창 곱창 대창 이런 거 진짜 좋아하거든요.
그래가주구 친구들이랑 자주 먹고 하는데 인제 보면은,그래가주구 친구들이랑 자주 먹고 하는데 인제 보면은
막창 이런 내장류가 쫌,막창 이런 내장류가 조금
사람마다 냄새난다 하는 사람들도 있어서,사람마다 냄새난다 하는 사람들도 있어서
친구들한테 꼭 먼저 물어보고 인제,친구들한테 꼭 먼저 물어보고 인제
먹으러 가거나 아니면은 가족들은 저희 가족들이 다 그런 거 좋아해가지구,먹으러 가거나 아니면은 가족들은 저희 가족들이 다 그런 거 좋아해가지구
가족들이랑 외식할 때는 막창 그런 종류를 뭐~ 자주 먹어요.,가족들이랑 외식할 때는 막창 그런 종류를 뭐~ 자주 먹어요.
