사투리,표준어
저는 이제 게임을,저는 이제 게임을
자주 하는 편은 아니지마는 이제 게임을,자주 하는 편은 아니지마는 이제 게임을
주로 하는 게임들이,주로 하는 게임들이
이제 인터넷 게임이나 아니면은,이제 인터넷 게임이나 아니면은
다 같이,다 같이
모인 오락,모인 오락
그런 오락실에서 게임하는 걸 쫌 좋아하는 편인 것 같애요.,그런 오락실에서 게임하는 걸 조금 좋아하는 편인 것 같애요.
컴퓨터로 하는 게임들은 주로,컴퓨터로 하는 게임들은 주로
뭐~ 이제 롤이나 요즘에는,뭐~ 이제 롤이나 요즘에는
뭐~ 배그도 좀 잠깐 했었고,뭐~ 배그도 좀 잠깐 했었고
어몽어스도 이제 요즘에 뜨는 게임이라서,어몽어스도 이제 요즘에 뜨는 게임이라서
뭐~ 어몽어스도 잠깐 했었다가,뭐~ 어몽어스도 잠깐 했었다가
이제 쫌 잠잠해지고 이제 취준하게 되면서 이제 게임은 쫌 많이,이제 조금 잠잠해지고 이제 취준하게 되면서 이제 게임은 조금 많이
줄어들었던 거 같애,줄어들었던 거 같애
님은 혹시,님은 혹시
게임,게임
뭐~ 하시는 거 있나요?,뭐~ 하시는 거 있나요?
저는,저는
게임 개발을 해가지고 공부하고 있어가지 게임을 이것저것 다 해 보고 있거든요.,게임 개발을 해가지고 공부하고 있어가지 게임을 이것저것 다 해 보고 있거든요.
그~  님이 말씀하시는 게 그~,그~  님이 말씀하시는 게 그~
오프라인에서 하시는 그~ 오락실에서 하시고 막,오프라인에서 하시는 그~ 오락실에서 하시고 막
플스로 하시고 막 그런 게,플스로 하시고 막 그런 게
거기 보면은 요즘에는 하기 좀 쉽지가 않잖아요?,거기 보면은 요즘에는 하기 좀 쉽지가 않잖아요?
쉽지 않은 게임들인데,쉽지 않은 게임들인데
요즘에 할 만한 게 어몽어스,요즘에 할 만한 게 어몽어스
롤 배그,롤 배그
네 저도 생각보다 그런 게임들을 별로 안 해가지고 그냥,네 저도 생각보다 그런 게임들을 별로 안 해가지고 그냥
뭐~ 엠엠오 알피지나,뭐~ 엠엠오 알피지나
격투 게임?,격투 게임?
아니면 뭐~ 대부분  육성하는 게임 키우는 하는 거 같애요.,아니면 뭐~ 대부분  육성하는 게임 키우는 하는 거 같애요.
그냥 그런 거하고,그냥 그런 거하고
생각보다 사람들이랑 이케 같이 하는 거를 별로 많이 안 해 봤던 거 같애요.,생각보다 사람들이랑 이렇게 같이 하는 거를 별로 많이 안 해 봤던 거 같애요.
그러다 보니까 좀 제가 게임을 뭐지?,그러다 보니까 좀 제가 게임을 뭐지?
그런 거 롤 같은 거 하면은 좀,그런 거 롤 같은 거 하면은 좀
막 뭐~ 화도 날 때도 있고  못하니까,막 뭐~ 화도 날 때도 있고  못하니까
님은 뭐~ 게임 하실 때 뭐~,님은 뭐~ 게임 하실 때 뭐~
친구들끼리 막 이케 커뮤니케이션 부딪치고 그런 건 없으세요?,친구들끼리 막 이렇게 커뮤니케이션 부딪치고 그런 건 없으세요?
저는 이제 보통 게임할 때 저 혼자 하는 거를,저는 이제 보통 게임할 때 저 혼자 하는 거를
쫌 별로 안 좋아하고,조금 별로 안 좋아하고
이제 친구들이랑 다 같이 피씨방을 가거나,이제 친구들이랑 다 같이 피씨방을 가거나
아니면 뭐~ 보드게임,아니면 뭐~ 보드게임
뭐~ 이런 식으로 모여서 하는 게임 위주를 쫌 많이 좋아하거든요.,뭐~ 이런 식으로 모여서 하는 게임 위주를 조금 많이 좋아하거든요.
그래서 이~ 게임에서 뭐~,그래서 이~ 게임에서 뭐~
유저들이랑 이제 뭐~,유저들이랑 이제 뭐~
스트레스받거나,스트레스받거나
막 그런 편은 아닌 거 같애요.,막 그런 편은 아닌 거 같애요.
근데 제가,근데 제가
이제 이런 온라인 게임 말고도,이제 이런 온라인 게임 말고도
이제,이제
쫌 게임 개발 쪽으로 하신다 하셨는데 이제 뭐~,조금 게임 개발 쪽으로 하신다 하셨는데 이제 뭐~
플스 이런 쪽이나 뭐~ 그런 쪽으로 개발을 하시는 건가요?,플스 이런 쪽이나 뭐~ 그런 쪽으로 개발을 하시는 건가요?
아니요 아니요 저,아니요 아니요 저
플스 그런 쪽이 아니라 그~ 게임 개발에 여러 가지가 있는데 전 애니메이션하고 있습니다 그래서 뭐~,플스 그런 쪽이 아니라 그~ 게임 개발에 여러 가지가 있는데 전 애니메이션하고 있습니다 그래서 뭐~
뭐~ 보시는 뭐~ 비주얼적으로 보이는 뭐~ 모든 움직임 같은 걸 만든다고 생각하시면 돼요.,뭐~ 보시는 뭐~ 비주얼적으로 보이는 뭐~ 모든 움직임 같은 걸 만든다고 생각하시면 돼요.
아~ 그리고 보드게임이라고 하셨는데 저도 보드게임은 되게 좋아하거든요.,아~ 그리고 보드게임이라고 하셨는데 저도 보드게임은 되게 좋아하거든요.
친구들끼리 모여서 하는 그런 거,친구들끼리 모여서 하는 그런 거
요즘 코로나 때문에 못 가기는 했는데,요즘 코로나 때문에 못 가기는 했는데
그 보드게임에서 그~,그 보드게임에서 그~
사람들 막,사람들 막
마피아,마피아
게임 같은 거 있잖아요.,게임 같은 거 있잖아요.
서로 심리 막 이렇게,서로 심리 막 이렇게
이용해서 역이용해서 이케,이용해서 역이용해서 이렇게
한다거나 아님 뭐~ 이거 뭐~ 맞춘다거나,한다거나 아님 뭐~ 이거 뭐~ 맞춘다거나
그런 게임들 많은데,그런 게임들 많은데
그런 게임들이 쫌 뭐지?,그런 게임들이 조금 뭐지?
재밌더라고요.,재밌더라고요.
그~  씨는 쫌 보드게임 좀 추천하실 만한 게 있는지,그~  씨는 조금 보드게임 좀 추천하실 만한 게 있는지
제가 보드게임 좋아하긴 하는데,제가 보드게임 좋아하긴 하는데
그~ 잘 모르거든요 그냥 추천해 주는 대로만 해가지고  씨  추천하실 만한,그~ 잘 모르거든요 그냥 추천해 주는 대로만 해가지고  씨  추천하실 만한
그게 있는지 좀 여쭤보고 싶어요.,그게 있는지 좀 여쭤보고 싶어요.
저도 이제 보드게임을 이제,저도 이제 보드게임을 이제
친구들이랑 같이 이제 따라가면 가는 식으로 해가지고 정확한 이름들은 제가 잘 알지는 못하거든요.,친구들이랑 같이 이제 따라가면 가는 식으로 해가지고 정확한 이름들은 제가 잘 알지는 못하거든요.
근데 제가 그중에서도 이제 아는 게,근데 제가 그중에서도 이제 아는 게
이~ 루미큐브라고,이~ 루미큐브라고
상대방에 숫자를 이제 맞추는 게임이 있어요.,상대방에 숫자를 이제 맞추는 게임이 있어요.
그거를 이제 친구들이랑 같이 해 봤었는데 이게 되게 심리전이 중요한 게임이더라고요.,그거를 이제 친구들이랑 같이 해 봤었는데 이게 되게 심리전이 중요한 게임이더라고요.
그래서 상대방이 숫자를 맞추고,그래서 상대방이 숫자를 맞추고
이제 뒤집으면은 제가 맞는지 아닌지,이제 뒤집으면은 제가 맞는지 아닌지
확인할 수 있는데,확인할 수 있는데
그래서 상대방에 숫자를 먼저 맞추는 팀이 이기는 그런 게임이거든요.,그래서 상대방에 숫자를 먼저 맞추는 팀이 이기는 그런 게임이거든요.
어~ 이게 또,어~ 이게 또
어~ 일단 서로서로 심리전을 하는 그런 재미가 있어가지고 되게 재밌게 했던,어~ 일단 서로서로 심리전을 하는 그런 재미가 있어가지고 되게 재밌게 했던
기억이 있어요.,기억이 있어요.
다른,다른
뭐~ 말씀하셨던 마피아 게임 같은,뭐~ 말씀하셨던 마피아 게임 같은
보드게임도 제가,보드게임도 제가
많이는 해 본 거 같은데 정확하게 그~ 게임 이름이나,많이는 해 본 거 같은데 정확하게 그~ 게임 이름이나
방식 같은 게 좀,방식 같은 게 좀
생각이  가물가물해가지고 그거는 이제 잘 말씀을 못 해 드릴 거 같고,생각이  가물가물해가지고 그거는 이제 잘 말씀을 못 해 드릴 거 같고
어~ 혹시,어~ 혹시
저 어렸을 때,저 어렸을 때
약간 온라인 게임 그래도 쫌 했었거든요 아까 알피지 이런 거 하신다 하 했는데 혹시 그럼 메이플 스토리나 뭐~ 그런 거,약간 온라인 게임 그래도 조금 했었거든요 아까 알피지 이런 거 하신다 하 했는데 혹시 그럼 메이플 스토리나 뭐~ 그런 거
위주로,위주로
해 보신 적이 있으신가요?,해 보신 적이 있으신가요?
메이플 스토리 진짜 많이 했죠.,메이플 스토리 진짜 많이 했죠.
그~ 어렸을 때 저,그~ 어렸을 때 저
초등학교 때  거의 한,초등학교 때  거의 한
게임,게임
메이플은 한 일 년 넘게 했었던 거 같애요 어렸을 때 빼고,메이플은 한 일 년 넘게 했었던 거 같애요 어렸을 때 빼고
그~ 메이플도 하고 스타도 하고,그~ 메이플도 하고 스타도 하고
카트도 하고 크아도 하고,카트도 하고 크아도 하고
그~ 리니지라고 있는데 그런 게임은 안 해 봤던 거 같애요 너무 그건 아저씨 게임 같애서,그~ 리니지라고 있는데 그런 게임은 안 해 봤던 거 같애요 너무 그건 아저씨 게임 같애서
쫌 메이플은 귀여운데 리니지는 좀 약간 좀,조금 메이플은 귀여운데 리니지는 좀 약간 좀
어렸을 때는 좀 징그럽게 보이더라고요.,어렸을 때는 좀 징그럽게 보이더라고요.
그래가지고 그런 건 안 하고,그래가지고 그런 건 안 하고
메이플을 많이 했던 거 같애요 한,메이플을 많이 했던 거 같애요 한
하루에 많이 하면 다섯 시간씩 어렸을 때,하루에 많이 하면 다섯 시간씩 어렸을 때
그렇게 했던 거 같고,그렇게 했던 거 같고
보통은 그~,보통은 그~
씨는 요즘에 온라인 게임 하시면은,씨는 요즘에 온라인 게임 하시면은
롤 같은 경우는 뭐~ 롤이나 배그 하면,롤 같은 경우는 뭐~ 롤이나 배그 하면
몇 시간 정도 게임하십니까?,몇 시간 정도 게임하십니까?
그건 뭐~,그건 뭐~
한 번 하면 한 한두 시간은 기본으로 하지 않나요?,한 번 하면 한 한두 시간은 기본으로 하지 않나요?
어~ 요즘에는 이제 거의 게임을 안 해가지고,어~ 요즘에는 이제 거의 게임을 안 해가지고
요즘엔 한 번씩 이제 친구들 만나면은 피씨방 가서 이제,요즘엔 한 번씩 이제 친구들 만나면은 피씨방 가서 이제
한두 시간씩 하고 이제 오는 편이거든요.,한두 시간씩 하고 이제 오는 편이거든요.
근데 옛날에는 제가,근데 옛날에는 제가
어~ 이제 공부에도 관심이 없고,어~ 이제 공부에도 관심이 없고
막 그냥 노는 것만 좀 좋아하다 보니까,막 그냥 노는 것만 좀 좋아하다 보니까
이제 게임에 쫌 심하게 중독이 됐었던 거 같애요 그래서 한 번 하면은,이제 게임에 조금 심하게 중독이 됐었던 거 같애요 그래서 한 번 하면은
뭐~ 네 시간 다섯 시간 이렇게 해도,뭐~ 네 시간 다섯 시간 이렇게 해도
어~ 뭐~ 오래 했었던 거 같고,어~ 뭐~ 오래 했었던 거 같고
