사투리,표준어
저는 평소에 이제 드라마를 그렇게,저는 평소에 이제 드라마를 그렇게
즐겨 보지는 않은데 그 이유가 약간,즐겨 보지는 않은데 그 이유가 약간
회차가 막 십 화 이렇게 넘고 러닝 타임이 쫌 길면,회차가 막 십 화 이렇게 넘고 러닝 타임이 조금 길면
약간 그거를 꼬박꼬박 챙겨 보기가 되게 힘든 거 같아요 그렇게 챙겨 본 드라마가 이제,약간 그거를 꼬박꼬박 챙겨 보기가 되게 힘든 거 같아요 그렇게 챙겨 본 드라마가 이제
작년에 했었나 그~ 동백꽃 필 무렵이었는데 그때 진짜 막,작년에 했었나 그~ 동백꽃 필 무렵이었는데 그때 진짜 막
열 시에 그 드라마가 시작했는데 그 드라마를 보겠다고 바깥에 나와 있 서 친구들이랑 놀다가도,열 시에 그 드라마가 시작했는데 그 드라마를 보겠다고 바깥에 나와 있 서 친구들이랑 놀다가도
그~ 열 시 전까지 집에 들어 갈려고 막 제가 뛰어서 갔던 그런 기억이 있어요 혹시,그~ 열 시 전까지 집에 들어 갈려고 막 제가 뛰어서 갔던 그런 기억이 있어요 혹시
님은 내가 진짜 이거는 본방 사수 꼭 하고 싶다 할 만큼,님은 내가 진짜 이거는 본방 사수 꼭 하고 싶다 할 만큼
그렇게 재밌는 드라마가 있었나요?,그렇게 재밌는 드라마가 있었나요?
네 저는 박서준이라는 배우를 엄청 좋아하는데,네 저는 박서준이라는 배우를 엄청 좋아하는데
저~ 박서준이 나왔던 그녀는 예뻤다라는 드라마가 있어요.,저~ 박서준이 나왔던 그녀는 예뻤다라는 드라마가 있어요.
그래서 그게 진짜 너무 재밌어가지고,그래서 그게 진짜 너무 재밌어가지고
그거를 본방 사수하고 싶어서,그거를 본방 사수하고 싶어서
어~ 열 시 딱,어~ 열 시 딱
그~ 될려고 할 때,그~ 될려고 할 때
근데 거의 집에 있었긴 했는데 아닐 때는 이제,근데 거의 집에 있었긴 했는데 아닐 때는 이제
어~ 한 일 분 이 분만 늦어도 쪼끔 힘들어했고,어~ 한 일 분 이 분만 늦어도 쪼끔 힘들어했고
그리고 열 시 될 때 만약에 뭐~ 배가 아프다던지,그리고 열 시 될 때 만약에 뭐~ 배가 아프다던지
