사투리,표준어
아~ 제가 사실 다른 지방에서 서울에서 자취를 쪼끔 오래 했었거든요.,아~ 제가 사실 다른 지방에서 서울에서 자취를 쪼끔 오래 했었거든요.
한 뭐~ 칠 년 팔 년 이렇게 했었는데 자취를 하면서 밥을,한 뭐~ 칠 년 팔 년 이렇게 했었는데 자취를 하면서 밥을
맨날 사 먹을 수는 없으니까 이게 쪼끔씩 해 먹게 되더라구요.,맨날 사 먹을 수는 없으니까 이게 쪼끔씩 해 먹게 되더라구요.
그래서 원래는 뭐~ 사 처음에는 라면밖에 못 끓였었는데,그래서 원래는 뭐~ 사 처음에는 라면밖에 못 끓였었는데
인제 뭐~ 자취를 하다 보니까 이제  맨날 라면 먹는 것도 질리고 하니까,인제 뭐~ 자취를 하다 보니까 이제  맨날 라면 먹는 것도 질리고 하니까
뭐~ 마트에 가가지고 이것저것 사가지고 뭐~ 해 먹을라고는 많이 해 봤었거든요 근데,뭐~ 마트에 가가지고 이것저것 사가지고 뭐~ 해 먹을라고는 많이 해 봤었거든요 근데
해 먹을라고 하다 보니까 좀 많이 힘들더라고요 생각보다,해 먹을라고 하다 보니까 좀 많이 힘들더라고요 생각보다
그~ 제가 잡채를 진짜 좋아해가지고 한번은 잡채를 한번 해 봐야겠다.,그~ 제가 잡채를 진짜 좋아해가지고 한번은 잡채를 한번 해 봐야겠다.
진짜 생각 없이 잡채 한번 해 봐야지 하고,진짜 생각 없이 잡채 한번 해 봐야지 하고
뭐~ 아~ 뭐~ 당근도 사고 시금치도 사고 뭐~ 당면 사고 뭐~ 이렇게 해가지고 집에 갔는데,뭐~ 아~ 뭐~ 당근도 사고 시금치도 사고 뭐~ 당면 사고 뭐~ 이렇게 해가지고 집에 갔는데
막상 제일 처음에 시금치 데칠라고부터 해 보니까,막상 제일 처음에 시금치 데칠라고부터 해 보니까
막상 못 하겠는 거예요 그래가지고 잡채 포기하고 그냥,막상 못 하겠는 거예요 그래가지고 잡채 포기하고 그냥
그냥 각자 재료 따로따로 해 먹었던 그런 기억이 있거든요.,그냥 각자 재료 따로따로 해 먹었던 그런 기억이 있거든요.
아~ 그래서 이게 그냥 집에서 먹는 것도 여간 힘든 일이 아니다 막 이런 생각이 많이 들드라고요.,아~ 그래서 이게 그냥 집에서 먹는 것도 여간 힘든 일이 아니다 막 이런 생각이 많이 들드라고요.
뭐~ 그런데 평소에 뭐~ 집에서 즐겨서 하시는 뭐~ 반찬이나 아니면은 음식 같은 거 아니면 뭐~,뭐~ 그런데 평소에 뭐~ 집에서 즐겨서 하시는 뭐~ 반찬이나 아니면은 음식 같은 거 아니면 뭐~
잘하시는 거 자신 있으신 이런 거 있으시면은 쪼끔 얘기해주시면은 제가 다음에는 한번,잘하시는 거 자신 있으신 이런 거 있으시면은 쪼끔 얘기해주시면은 제가 다음에는 한번
그거를 한번 참고해가지고 할 수 있게 한번 추천해주시면  좋으실 거 같애요.,그거를 한번 참고해가지고 할 수 있게 한번 추천해주시면  좋으실 거 같애요.
금방 잡채 말씀하셨는데요 그래 제가 이렇게 웃었어요.,금방 잡채 말씀하셨는데요 그래 제가 이렇게 웃었어요.
왜냐면 우리 왜 잡채라 하면은 주로 뭐~ 명절이나 뭐~,왜냐면 우리 왜 잡채라 하면은 주로 뭐~ 명절이나 뭐~
특별한 날 해 먹는 음식으로 많이 생각을 해서 쫌 부담이 되는 음식이잖아요 그죠?,특별한 날 해 먹는 음식으로 많이 생각을 해서 조금 부담이 되는 음식이잖아요 그렇죠?
근데 저도 인제 그냥 그~ 최근에 인제,근데 저도 인제 그냥 그~ 최근에 인제
그~ 유튜브를 이제 쫌 재미를 들여갖고 유튜브를 이렇게 자꾸 이~ 검색을 해서 쫌 많이 보거든요.,그~ 유튜브를 이제 조금 재미를 들여갖고 유튜브를 이렇게 자꾸 이~ 검색을 해서 조금 많이 보거든요.
근데 음~ 나쁜 쪽으로 인제 이렇게 이렇게 막 이렇게 보면,근데 음~ 나쁜 쪽으로 인제 이렇게 이렇게 막 이렇게 보면
그런 유튜브 나쁜 쪽으로도 쫌 얘기하는 이렇게 방 그런 내용이 많든데요 저는,그런 유튜브 나쁜 쪽으로도 조금 얘기하는 이렇게 방 그런 내용이 많든데요 저는
그냥 뭐~ 먹거리라든지 아니면 여행지라든지 이렇게 검색하다 보니까 참 정말,그냥 뭐~ 먹거리라든지 아니면 여행지라든지 이렇게 검색하다 보니까 참 정말
아~ 이런 것도 있구나 하면서 너무 놀라운 게 배우는 것도 많고 놀라운 게 참 많드라구요.,아~ 이런 것도 있구나 하면서 너무 놀라운 게 배우는 것도 많고 놀라운 게 참 많드라구요.
그래서 제가 인제 잡채를 쪼끔 부 아~ 이케 막 씨 제가 잡채를 저도 참 좋아해요 그래서 잡채를 해 먹을라니까,그래서 제가 인제 잡채를 쪼끔 부 아~ 이렇게 막 씨 제가 잡채를 저도 참 좋아해요 그래서 잡채를 해 먹을라니까
아우 시금치도 데쳐야 되고 당면도 또 끓이려면 시간 쫌 에부 걸리고,아우 시금치도 데쳐야 되고 당면도 또 끓이려면 시간 조금 제법 걸리고
막 이러면서 잡채를 정말 뭐~ 특별한 날만 해 먹는다고 생각을 했었거든요.,막 이러면서 잡채를 정말 뭐~ 특별한 날만 해 먹는다고 생각을 했었거든요.
근데 잡채 쉽게 하는 법 막 이렇게 한번 쳐봤거든요.,근데 잡채 쉽게 하는 법 막 이렇게 한번 쳐봤거든요.
그니까 잡채를 십 분 만에 하는 방법이 나와 있드라구요.,그러니까 잡채를 십 분 만에 하는 방법이 나와 있드라구요.
그래서 딱 보니까 그~ 인제 당면을 약간 미지근한 물에 이렇게 불려놓으면,그래서 딱 보니까 그~ 인제 당면을 약간 미지근한 물에 이렇게 불려놓으면
불려놓고 그리고 시금치 뭐~ 당근 이런 걸 갖다가 인제 손질만 하는 거예요.,불려놓고 그리고 시금치 뭐~ 당근 이런 걸 갖다가 인제 손질만 하는 거예요.
그래갖고 인제 물을 끓여가지고 물을 끓여가지고 물을 이제 팔팔 끓이잖아요 그죠?,그래갖고 인제 물을 끓여가지고 물을 끓여가지고 물을 이제 팔팔 끓이잖아요 그렇죠?
그럴 때 간장을 갖다가 그냥 한 세 우리 그 밥숟가락으로 세 번 세 번 넣고,그럴 때 간장을 갖다가 그냥 한 세 우리 그 밥숟가락으로 세 번 세 번 넣고
그리고 설탕을 한 두 번 넣고,그리고 설탕을 한 두 번 넣고
그렇게 하면 약간 간이 인제 어느 정도는 약간 맞거든요 그~ 그렇게 하고 마늘만 탁 넣고 끓여요.,그렇게 하면 약간 간이 인제 어느 정도는 약간 맞거든요 그~ 그렇게 하고 마늘만 탁 넣고 끓여요.
그런 상태에서 당면만 불려놓으면은 당면을 탁 넣잖아요 그죠?,그런 상태에서 당면만 불려놓으면은 당면을 탁 넣잖아요 그렇죠?
물 끓을 때 당면을 넣잖아요 그죠 그럼 당면이 그~ 물 오백 미리를 넣거든요.,물 끓을 때 당면을 넣잖아요 그렇죠 그럼 당면이 그~ 물 오백 미리를 넣거든요.
그 오백 미리가 한 백 미리까지 줄을 때까지 당면을 끓여요.,그 오백 미리가 한 백 미리까지 줄을 때까지 당면을 끓여요.
그러면서 그 상태에서 시금치를 넣고 당근을 넣고 넣고 싶은 인제 뭐~ 야채나,그러면서 그 상태에서 시금치를 넣고 당근을 넣고 넣고 싶은 인제 뭐~ 야채나
그라면 해물이라든지 뭐~ 고기를 넣고 싶다 그럼 고기를 넣어 가지고,그러면 해물이라든지 뭐~ 고기를 넣고 싶다 그럼 고기를 넣어 가지고
그러면 이렇게 같이 이렇게 막 뽂듯이 이렇게 하잖아요 그러면 댕머이 당면이 되드라구요.,그러면 이렇게 같이 이렇게 막 볶듯이 이렇게 하잖아요 그러면 댕머이 당면이 되드라구요.
그~ 너무 놀라웠어요 그래서  그 당면을 그 뒤로는 인제,그~ 너무 놀라웠어요 그래서  그 당면을 그 뒤로는 인제
그렇게 당면만 불려놓으면은 잡채는 금방 십 분 안에 해 먹을 수 있으니까,그렇게 당면만 불려놓으면은 잡채는 금방 십 분 안에 해 먹을 수 있으니까
잡채를 참 자주 해 먹었거든요 최근에,잡채를 참 자주 해 먹었거든요 최근에
그~ 음~ 그~ 명절에 먹는 음식인데 인제 이렇게 십 분 만에 해 먹을 수 있는,그~ 음~ 그~ 명절에 먹는 음식인데 인제 이렇게 십 분 만에 해 먹을 수 있는
잡채를 알게 돼가지고 아~ 유튜브 참 괜찮다 하면서 이렇게 해가지고 잡채를 해 먹었어요.,잡채를 알게 돼가지고 아~ 유튜브 참 괜찮다 하면서 이렇게 해가지고 잡채를 해 먹었어요.
그~ 한번 그~ 인제 당면을 그~ 저기 뭐~ 그~ 제가 설명을 조금 이렇게 잘 못해서,그~ 한번 그~ 인제 당면을 그~ 저기 뭐~ 그~ 제가 설명을 조금 이렇게 잘 못해서
그러실 거 같으면 유투브에다가 잡채 빨리하는 법 뭐~ 가 십 분 만에 하는 법 인제 검색어 보시면,그러실 거 같으면 유투브에다가 잡채 빨리하는 법 뭐~ 가 십 분 만에 하는 법 인제 검색어 보시면
제가 설명해드린 게 인제 쪼끔 빨리 인제 이해가 되실 거예요.,제가 설명해드린 게 인제 쪼끔 빨리 인제 이해가 되실 거예요.
그래서 그렇게 한번 해서 한번 드셔보세요 잡채 좋아한다 하시니까.,그래서 그렇게 한번 해서 한번 드셔보세요 잡채 좋아한다 하시니까.
그리고 음~ 저는 저희 식구들이 갈비찜을 좋아해서,그리고 음~ 저는 저희 식구들이 갈비찜을 좋아해서
갈비찜도 한 번씩 인제 뭐~ 잘해 먹거든요.,갈비찜도 한 번씩 인제 뭐~ 잘해 먹거든요.
그~ 갈비찜도 뭐~ 생각보다 억수로 쫌 우리가 왜 명절에 해 먹는다고 생각하는 음식이잖아요 그죠?,그~ 갈비찜도 뭐~ 생각보다 대단히 조금 우리가 왜 명절에 해 먹는다고 생각하는 음식이잖아요 그렇죠?
