사투리,표준어
요즘 좋아하는 연예인 누구야?,요즘 좋아하는 연예인 누구야?
나는 좋아하는 연예인,나는 좋아하는 연예인
쫌 많단 말이야 근데 요즘 관심 있는 연예인은,조금 많단 말이야 근데 요즘 관심 있는 연예인은
김선호 배우야.,김선호 배우야.
요즘,요즘
스타트 업이라는 드라마를 하잖아 거기서 내가,스타트 업이라는 드라마를 하잖아 거기서 내가
김선호 배우를 본 건 아니고 원래 내가 김선호 배우를 엄청 좋아했었어 전부터,김선호 배우를 본 건 아니고 원래 내가 김선호 배우를 엄청 좋아했었어 전부터
그~ 좋아했던 게,그~ 좋아했던 게
으라차차 와이키키라는 드라마부터 시작해서 좋아하게 됐는데,으라차차 와이키키라는 드라마부터 시작해서 좋아하게 됐는데
너무 연기를 잘하는 거야.,너무 연기를 잘하는 거야.
그러고 뭔가 얼굴은 엄청,그러고 뭔가 얼굴은 엄청
순둥순둥하게 생기고 보조개도 이렇게 확 들어가고 뭔가 웃을 때 엄청 예쁜,순둥순둥하게 생기고 보조개도 이렇게 확 들어가고 뭔가 웃을 때 엄청 예쁜
그런 얼굴이라서 뭔가 엄청 호감형 얼굴이라서 처음에는 이렇게 눈이 갔는데,그런 얼굴이라서 뭔가 엄청 호감형 얼굴이라서 처음에는 이렇게 눈이 갔는데
연기도 너무 잘하고 살짝,연기도 너무 잘하고 살짝
로맨틱 코미디 이런 종류의 드라마에 엄청,로맨틱 코미디 이런 종류의 드라마에 엄청
최적화된 배우더라고 그래서 내가 그 뒤로부터,최적화된 배우더라고 그래서 내가 그 뒤로부터
이제 내가 자취를 하니까 삶의 낙이,이제 내가 자취를 하니까 삶의 낙이
티비보는 것밖에 없단 말이야.,티비보는 것밖에 없단 말이야.
그래서 티비를 많이 보다 보니까 그 으라차차 와이키키 이후로 쫌 나오는 거야 그 배우가 티비에도,그래서 티비를 많이 보다 보니까 그 으라차차 와이키키 이후로 조금 나오는 거야 그 배우가 티비에도
그 뒤로 막 유령을 잡아라라는 드라마도 하고,그 뒤로 막 유령을 잡아라라는 드라마도 하고
했었는데 그때까진 인지도가 그렇게 크게 없었어.,했었는데 그때까진 인지도가 그렇게 크게 없었어.
그냥 아는 사람만 아는 정도 나만 좋아하는 정도 그 정도여서,그냥 아는 사람만 아는 정도 나만 좋아하는 정도 그 정도여서
내가 막 김선호 배우 잘생기고 좋다 이렇게 말해도 애들은 잘 몰랐었단 말이야.,내가 막 김선호 배우 잘생기고 좋다 이렇게 말해도 애들은 잘 몰랐었단 말이야.
근데 요즘,근데 요즘
스타트 업이라는 드라마가 엄청,스타트 업이라는 드라마가 엄청
화제가 돼서,화제가 돼서
요즘은 진짜 인기가 많아졌어.,요즘은 진짜 인기가 많아졌어.
그냥 인스타 많이 보면은 무조건 나오거든 진짜 한,그냥 인스타 많이 보면은 무조건 나오거든 진짜 한
계속 김선호 배우만 나오는 거 같애 다 사람들이 멋있다고,계속 김선호 배우만 나오는 거 같애 다 사람들이 멋있다고
그래서 살짝 마음이 아프지만 왠지,그래서 살짝 마음이 아프지만 왠지
나만 알고 싶은 그런 마음과 동시에,나만 알고 싶은 그런 마음과 동시에
잘 됐으면 하는 마음이 복합적이잖아.,잘 됐으면 하는 마음이 복합적이잖아.
그래서 살짝 마음이 아프지만 그래도 잘 되고 있으니까,그래서 살짝 마음이 아프지만 그래도 잘 되고 있으니까
김선호 배우가 행복할 거라 생각하고 응원하고 있어.,김선호 배우가 행복할 거라 생각하고 응원하고 있어.
너는 혹시,너는 혹시
제일 좋아하는 연예인 있어?,제일 좋아하는 연예인 있어?
난 제일 좋아하는 연예인은 배우인데 그~ 공유거든.,난 제일 좋아하는 연예인은 배우인데 그~ 공유거든.
내가 옛날부터 공유를 좋아했었어 근데 언제부터 좋아했는지는 기억이 잘 안 나는데,내가 옛날부터 공유를 좋아했었어 근데 언제부터 좋아했는지는 기억이 잘 안 나는데
그냥 어느 순간부터 공유라는 배우를 엄청 좋아했거든.,그냥 어느 순간부터 공유라는 배우를 엄청 좋아했거든.
근데 내가 옛날에는 학생 고등학교 전에 한 중학교 때까지만 해도,근데 내가 옛날에는 학생 고등학교 전에 한 중학교 때까지만 해도
