사투리,표준어
점점 겨울이 다가오는 계절인데요.,점점 겨울이 다가오는 계절인데요.
크리스마스도 이제 머지않아 한 달 정도 남았는데 혹시 크리스마스에 연인과 함께,크리스마스도 이제 머지않아 한 달 정도 남았는데 혹시 크리스마스에 연인과 함께
보내보셨던 기억이 있으신가요?,보내보셨던 기억이 있으신가요?
저는 크리스마스에 연인이랑 함께 경주 여행에 갔었는데,저는 크리스마스에 연인이랑 함께 경주 여행에 갔었는데
그때가 딱 크게 싸우고 난 직후였어서,그때가 딱 크게 싸우고 난 직후였어서
더 약간 애틋하고 기억에 남는 여행이기도 합니다.,더 약간 애틋하고 기억에 남는 여행이기도 합니다.
하지만 그 이후에 그~ 남자친구랑 여행에 가본 적이 없어서,하지만 그 이후에 그~ 남자친구랑 여행에 가본 적이 없어서
조끔은 아쉽게 느껴지는 바입니다.,조끔은 아쉽게 느껴지는 바입니다.
혹시 이성을 볼 때 가장 중요시하게 여기는 부분이 무엇인가요?,혹시 이성을 볼 때 가장 중요시하게 여기는 부분이 무엇인가요?
저는 이성을 볼 때 가장 중요시하는 것은 성격입니다.,저는 이성을 볼 때 가장 중요시하는 것은 성격입니다.
제가 맨 처음에 사겼던 여자친구가 있는데,제가 맨 처음에 사귀었던 여자친구가 있는데
그 여자친구가 되게 착하다는 소문을 많이 들었어서,그 여자친구가 되게 착하다는 소문을 많이 들었어서
아~ 이 여자친구랑 사귀면 되게,아~ 이 여자친구랑 사귀면 되게
싸울 일도 없고 되게 재밌게 놀 수 있겠다라고 생각했는데,싸울 일도 없고 되게 재밌게 놀 수 있겠다라고 생각했는데
후에 알고 보니까 되게 양아치 중에 양아치더라고요 그래서,후에 알고 보니까 되게 양아치 중에 양아치더라고요 그래서
그날 이후부터는 되게,그날 이후부터는 되게
여자친구 만나기 전에 성격을 다시 한번,여자친구 만나기 전에 성격을 다시 한번
꼼꼼히 알아본 후에 연애를 하자라고 생각을 하게 되었습니다.,꼼꼼히 알아본 후에 연애를 하자라고 생각을 하게 되었습니다.
혹시 그러면 반대로 질문해 본다면 이상형이 있으실까요?,혹시 그러면 반대로 질문해 본다면 이상형이 있으실까요?
