사투리,표준어
나는 최근에 다이어트를,나는 최근에 다이어트를
제대로 하고 있는데 이제 한 팔월에,제대로 하고 있는데 이제 한 팔월에
팔월에 다이어트를 할려고 한 게 아니였는데,팔월에 다이어트를 할려고 한 게 아니였는데
저절로 간헐적 단식을 한 적이 있단 말이야.,저절로 간헐적 단식을 한 적이 있단 말이야.
그게 무슨 소설을 봤는데 그 소설을 보다 보니까,그게 무슨 소설을 봤는데 그 소설을 보다 보니까
너무 행복해서 너무 행복해서 약간 밥 먹는 시간도 아끼면서 그렇게 한 일주일을 보내니까,너무 행복해서 너무 행복해서 약간 밥 먹는 시간도 아끼면서 그렇게 한 일주일을 보내니까
한 일주일에 다섯 끼 정도 먹었던 거 같애 근데도 배가 안 고프고 삶이 너무 행복한 거야.,한 일주일에 다섯 끼 정도 먹었던 거 같애 근데도 배가 안 고프고 삶이 너무 행복한 거야.
그래서 몸무게를 한 번 재 봤는데,그래서 몸무게를 한 번 재 봤는데
그때 한 일주일 이 주일 만에 사 키로가 빠져 있더라고,그때 한 일주일 이 주일 만에 사 키로가 빠져 있더라고
그래서 그때 근데 또 눈으로 또 다이어트 심리가 쫌 그렇잖아 살 빠진 걸 눈으로 보니까,그래서 그때 근데 또 눈으로 또 다이어트 심리가 조금 그렇잖아 살 빠진 걸 눈으로 보니까
다시 뭔가,다시 뭔가
뭐가 마구 먹고 싶은 거야 그래서,뭐가 마구 먹고 싶은 거야 그래서
그때는 쫌 다이어트 아닌 다이어트를 좀 운동 없이 했었는데,그때는 조금 다이어트 아닌 다이어트를 좀 운동 없이 했었는데
그래서 또 이번에 우리가 내신이 다 끝나고 할 게 없잖아 그래서,그래서 또 이번에 우리가 내신이 다 끝나고 할 게 없잖아 그래서
심심한데 다이어트를 한 번 다시 해 볼까 하고,심심한데 다이어트를 한 번 다시 해 볼까 하고
이제 친구들이랑 다이어트 계획을 짜고,이제 친구들이랑 다이어트 계획을 짜고
이제 또 삼 교시 끝나고 쉬는 시간에 팔뚝 운동을 하고,이제 또 삼 교시 끝나고 쉬는 시간에 팔뚝 운동을 하고
또 체육 시간에는 또 체육관에 그~,또 체육 시간에는 또 체육관에 그~
싸이클 있잖아 자전거 이제 그것도 쫌,싸이클 있잖아 자전거 이제 그것도 조금
한 오 분에서 십 분 정도 타고 그런 식으로 쫌 운동을 같이 하면서,한 오 분에서 십 분 정도 타고 그런 식으로 조금 운동을 같이 하면서
점심에 나오는 막 디저트도 따른 친구들 주고 그런 식으로,점심에 나오는 막 디저트도 다른 친구들 주고 그런 식으로
다이어트를 했는데 그~ 왜 그게 한꺼번에 식단이랑 운동이랑 같이하려고 하니까 되게,다이어트를 했는데 그~ 왜 그게 한꺼번에 식단이랑 운동이랑 같이하려고 하니까 되게
삶에 삶이 쪼금 수척해진다 해야 되나?,삶에 삶이 쪼금 수척해진다 해야 되나?
이제 몸이 수척해져야 되는데 삶이 쪼금 수척해져가지고 쪼금 힘들어서,이제 몸이 수척해져야 되는데 삶이 쪼금 수척해져가지고 쪼금 힘들어서
한 일주일하고,한 일주일하고
그다음부턴 이제 운동,그다음부턴 이제 운동
운동만 쪼끔 했던 거 같애.,운동만 쪼끔 했던 거 같애.
너는 다이어트 시도해 본 적 있니?,너는 다이어트 시도해 본 적 있니?
아~ 나도 예전에 다이어트 아닌 다이어트 생각을 했는데 중학교 때 예전에 중학교 때는,아~ 나도 예전에 다이어트 아닌 다이어트 생각을 했는데 중학교 때 예전에 중학교 때는
약간 그냥 몸무게에 대해서 약간 생각지도 않았는데,약간 그냥 몸무게에 대해서 약간 생각지도 않았는데
