사투리,표준어
본인은 어떤 사람이라고 생각하세요?,본인은 어떤 사람이라고 생각하세요?
굉장히 개인적인 생각인데 그냥 뭐~ 쫌 착하고 말 잘 듣고 하라는 대로 말 잘 시키고 좀 내성적인 면은 있어요.,굉장히 개인적인 생각인데 그냥 뭐~ 조금 착하고 말 잘 듣고 하라는 대로 말 잘 시키고 좀 내성적인 면은 있어요.
제가 엠비티아이 검사를 해 봤는데,제가 엠비티아이 검사를 해 봤는데
아이에스에프제이  뜨더라고요.,아이에스에프제이  뜨더라고요.
근데 아이가 보니까 내성적인 건데 그~ 이제 퍼센테이지를 보니까 이제 사십오 대 오십오,근데 아이가 보니까 내성적인 건데 그~ 이제 퍼센테이지를 보니까 이제 사십오 대 오십오
해가지고 오십오 퍼센트로 이제 쪼끔 더 내성적인 게 있는데,해가지고 오십오 퍼센트로 이제 쪼끔 더 내성적인 게 있는데
제가 개인적으로 봤을 때는 내성적인 면은 있어도,제가 개인적으로 봤을 때는 내성적인 면은 있어도
집에 있는 것도 좋아하지마는 쫌 주로 밖에 나가서  활동하는 거 좋아하고,집에 있는 것도 좋아하지마는 조금 주로 밖에 나가서  활동하는 거 좋아하고
친구들도 마이 만나는 거 좋아하고 좀 사회적인 성격이 디게 많은 거 같애요 사람들이랑 두루두루 어울려갖고 뭐~,친구들도 많이 만나는 거 좋아하고 좀 사회적인 성격이 되게 많은 거 같애요 사람들이랑 두루두루 어울려갖고 뭐~
이것저것 얘기하고 뭐~ 밥 먹 밥도 먹고 술도 매시 마시고 뭐~,이것저것 얘기하고 뭐~ 밥 먹 밥도 먹고 술도 매시 마시고 뭐~
뭐~ 그런 것들을 되게 좋아했던 거 같애요.,뭐~ 그런 것들을 되게 좋아했던 거 같애요.
어 저도 원래는,어 저도 원래는
이가 나왔었는데,이가 나왔었는데
저도 약간 시간이 흐르다 보니까 아이가 나오더라구요.,저도 약간 시간이 흐르다 보니까 아이가 나오더라구요.
근데 그냥,근데 그냥
네 이게 그냥 환경에 대해 환경으로도 성격이 많이 변하는 거 같고,네 이게 그냥 환경에 대해 환경으로도 성격이 많이 변하는 거 같고
뭐~ 아까 약간 저랑 성격 좀 비슷한 거 같은데 저도 쫌,뭐~ 아까 약간 저랑 성격 좀 비슷한 거 같은데 저도 조금
착하고 좀 남들을 얘기하는 거 좀 많이 들어주고 쫌 남 배려 많이 할라고 하고,착하고 좀 남들을 얘기하는 거 좀 많이 들어주고 조금 남 배려 많이 할라고 하고
이런 성격이거든요.,이런 성격이거든요.
그~ 성격도 보면은 디게,그~ 성격도 보면은 되게
타고난 것도 디게 중요하지마는 이게,타고난 것도 되게 중요하지마는 이게
주변 상황에 또 내가 자라 온 그~ 삶의 환경에 따라서 또 변하는 게 디게 많은 거 같애요.,주변 상황에 또 내가 자라 온 그~ 삶의 환경에 따라서 또 변하는 게 되게 많은 거 같애요.
제가 어렸을 적엔 잘 몰랐는데 저희 부모님이 얘기해 주시기를 디게 엄청 활발했대요 뭐~,제가 어렸을 적엔 잘 몰랐는데 저희 부모님이 얘기해 주시기를 되게 엄청 활발했대요 뭐~
장난꾸러기에다가 뭐~ 맨날 싸돌아댕기고 머 하는지도 모르겠고 사고를 맨날 치고 댕기고 이래가지고,장난꾸러기에다가 뭐~ 맨날 싸돌아다니고 뭐 하는지도 모르겠고 사고를 맨날 치고 다니고 이래가지고
야 크면 어째 될라나 마 이랬었던 아였다고 하는데,얘 크면 어째 될라나 그냥 이랬었던 아이였다고 하는데
제가 초등학교 중학교 고등학교 이렇게 계속 공부하다 보니까 이제,제가 초등학교 중학교 고등학교 이렇게 계속 공부하다 보니까 이제
아시잖아요 맨날 집 이제 맨날 집에 있든지 학원 댕기든지 학교에 계속 가마히 앉아갖고 공부만 해야 되고 하니까 저도 모르게 성격이 점점,아시잖아요 맨날 집 이제 맨날 집에 있든지 학원 다니든지 학교에 계속 가만히 앉아갖고 공부만 해야 되고 하니까 저도 모르게 성격이 점점
쫌 내성적으로 변하고,조금 내성적으로 변하고
어떻게 보면 또 부정적으로도 또 변한 거 같기도 하고 이라다 보니까,어떻게 보면 또 부정적으로도 또 변한 거 같기도 하고 이러다 보니까
디게 내성적으로 변해갖고 뭐~ 사람들 앞에서 얘기하는 것도 잘 못 했었거든요.,되게 내성적으로 변해갖고 뭐~ 사람들 앞에서 얘기하는 것도 잘 못 했었거든요.
근데 이제 알바하고 이제 대학교를 이제 진학하고 여러 군데 막 사람도 만나고 이제,근데 이제 알바하고 이제 대학교를 이제 진학하고 여러 군데 막 사람도 만나고 이제
뭐~,뭐~
여러 군데 막 돌아댕기고 하니까 제가 내성적이어가지고는 뭐~ 할 수 있는 게 진짜 없더라구요.,여러 군데 막 돌아다니고 하니까 제가 내성적이어가지고는 뭐~ 할 수 있는 게 진짜 없더라구요.
그라다 보니까 이제 이런저런 사람 여러 사람 만나고 또 제 환경이 또 사람을 만나게끔 핬던,그러다 보니까 이제 이런저런 사람 여러 사람 만나고 또 제 환경이 또 사람을 만나게끔 핬던
했던 이제 그런 환경이다 보니까,했던 이제 그런 환경이다 보니까
저도 뭐~ 어쩔 수 없이 사람들한테 먼저 다가가서 얘기를 해야 되고 그라다 보니까 성격이 쪼끔씩 쪼끔씩 변하게 되더라구요.,저도 뭐~ 어쩔 수 없이 사람들한테 먼저 다가가서 얘기를 해야 되고 그러다 보니까 성격이 쪼끔씩 쪼끔씩 변하게 되더라구요.
그래서 저 같은 경우는,그래서 저 같은 경우는
