사투리,표준어
어~ 지금 어떤 일을 하고 계시는지 궁금해요.,어~ 지금 어떤 일을 하고 계시는지 궁금해요.
저는 지금 언어 치료사로 일하고 있어요.,저는 지금 언어 치료사로 일하고 있어요.
어떤 쪽에서 일하고 계세요?,어떤 쪽에서 일하고 계세요?
저는 아직 직업은 없고 짐 대학생이라서 대학교에 재학 중이고  있어요.,저는 아직 직업은 없고 짐 대학생이라서 대학교에 재학 중이고  있어요.
음~ 그러면 언어 치료사시면은 이제 심리 치료 이런 거랑 관련 있는 건가요?,음~ 그러면 언어 치료사시면은 이제 심리 치료 이런 거랑 관련 있는 건가요?
심리 쪽을 배우긴 하는데 심리 치료랑은 좀 다르고 이제,심리 쪽을 배우긴 하는데 심리 치료랑은 좀 다르고 이제
아이들이나 이제 성인  연령대는 상관없이 영유아도 태어난 지 얼마 안 된 영유아도 하고,아이들이나 이제 성인  연령대는 상관없이 영유아도 태어난 지 얼마 안 된 영유아도 하고
말이랑 언어,말이랑 언어
여기에 이제 관련돼서 목소리가 이상해도 저희가 이제 치료를 하고 뭐~ 발달이 느리거나 아니면,여기에 이제 관련돼서 목소리가 이상해도 저희가 이제 치료를 하고 뭐~ 발달이 느리거나 아니면
뭐~ 지적 장애나 자폐나 이런 게 있어서 좀 발달이 느린,뭐~ 지적 장애나 자폐나 이런 게 있어서 좀 발달이 느린
아니면 뭐~ 실어증 이런 경우에도 저희가 치료를 하고 있는데,아니면 뭐~ 실어증 이런 경우에도 저희가 치료를 하고 있는데
저는 일반 사설 센터에서 일하고 있어요.,저는 일반 사설 센터에서 일하고 있어요.
그래서 그양 아동들 이렇게 하고 있어요.,그래서 그냥 아동들 이렇게 하고 있어요.
학교에 전공은 어떤 거예요?,학교에 전공은 어떤 거예요?
어~ 저는 무역 전공이고,어~ 저는 무역 전공이고
어~ 좀 깊게 말하면은 한국보다는 약간 국제 무역 쪽으로 하고 있고 또,어~ 좀 깊게 말하면은 한국보다는 약간 국제 무역 쪽으로 하고 있고 또
좀 관심 있는 해외 사업하고 싶은 거는 뭐~ 스페인 쪽 중남미 쪽 하고 싶고,좀 관심 있는 해외 사업하고 싶은 거는 뭐~ 스페인 쪽 중남미 쪽 하고 싶고
어~ 근데 솔직히 저희 학교가 제 과가 아니라 학부라서,어~ 근데 솔직히 저희 학교가 제 과가 아니라 학부라서
무역 과랑 마케팅과랑 이케 합쳐져 있는데 이제 지금 이 학년이라가지고,무역 과랑 마케팅과랑 이렇게 합쳐져 있는데 이제 지금 이 학년이라가지고
무역을 선택하긴 했지만 뭔가 공부를 하고 있는데 이게 맞나 싶기도 하고,무역을 선택하긴 했지만 뭔가 공부를 하고 있는데 이게 맞나 싶기도 하고
쪼끔 아직 고민에 있는 그런 단계예요.,쪼끔 아직 고민에 있는 그런 단계예요.
음~ 그러면은 쫌 일하면서 힘 들으셨던 거 그런 거 뭐~ 에피소드 같은 거 계신가요?,음~ 그러면은 조금 일하면서 힘 들으셨던 거 그런 거 뭐~ 에피소드 같은 거 계신가요?
어~ 지금 현재 진행형으로 힘든데,어~ 지금 현재 진행형으로 힘든데
그~ 원장이 너무 안 맞아가지고  원장이 없는 곳으로 이직을 할려구요.,그~ 원장이 너무 안 맞아가지고  원장이 없는 곳으로 이직을 할려구요.
내년 초에 복지관으로 갈 건데,내년 초에 복지관으로 갈 건데
원장이 너무 이제 약간 사람을 아주 판단을 하는 말들을 잘하고,원장이 너무 이제 약간 사람을 아주 판단을 하는 말들을 잘하고
어~ 원장이 바라는 것이 무엇인지,어~ 원장이 바라는 것이 무엇인지
어느 날은 이렇게  해랬다가 저렇 다른 날은 또 저렇게 하라 했다가,어느 날은 이렇게  해랬다가 저렇 다른 날은 또 저렇게 하라 했다가
뭘 바라는지  모르겠어서 그게 쫌 힘든데,뭘 바라는지  모르겠어서 그게 조금 힘든데
그리고 이제 아이들이랑 있다 보니까 그~ 그걸로 오는 스트레스 체력이 조금 딸려요.,그리고 이제 아이들이랑 있다 보니까 그~ 그걸로 오는 스트레스 체력이 조금 딸려요.
체력이 좀 부족하고 그리고,체력이 좀 부족하고 그리고
그래서 중간중간 당이 딸리는  현상이 나타나는데,그래서 중간중간 당이 딸리는  현상이 나타나는데
그래도 제 방이 있고 그냥 뭐~ 하는 만큼 버는 거에서는 장점인 것 같애요.,그래도 제 방이 있고 그냥 뭐~ 하는 만큼 버는 거에서는 장점인 것 같애요.
금 혹시 무역 쪽이면 저는 잘 몰라가지고,금 혹시 무역 쪽이면 저는 잘 몰라가지고
어떤 공부들을 해요 사업을 한다고 하셨는데 어떤 사업을 뭐~ 사업을 하나요?,어떤 공부들을 해요 사업을 한다고 하셨는데 어떤 사업을 뭐~ 사업을 하나요?
어~ 물론 처음에는 사업을 하는 거는 되게 힘들고 이제 무역 회사 같은 데 취직을 하는데,어~ 물론 처음에는 사업을 하는 거는 되게 힘들고 이제 무역 회사 같은 데 취직을 하는데
어~ 무역 회사에 취직을 하면 이제,어~ 무역 회사에 취직을 하면 이제
